missing_value,normalization,outlier,whitespace,punctuation,stopword,unit_converter,model,fairness
7,4,8,2,1,2,1,1,0.20969547117931017
7,4,8,2,1,2,2,1,0.20969547117931017
7,4,8,2,2,1,1,1,0.20969547117931017
7,4,8,2,2,1,2,1,0.20969547117931017
7,4,8,2,2,2,1,1,0.20969547117931017
7,4,8,2,2,2,2,1,0.20969547117931017
7,5,1,1,1,1,1,1,0.20015186747134267
7,5,1,1,1,1,2,1,0.20015186747134267
7,5,1,1,1,2,1,1,0.20015186747134267
7,5,1,1,1,2,2,1,0.20015186747134267
7,5,1,1,2,1,1,1,0.20015186747134267
7,5,1,1,2,1,2,1,0.20015186747134267
7,5,1,1,2,2,1,1,0.20015186747134267
7,5,1,1,2,2,2,1,0.20015186747134267
7,5,1,2,1,1,1,1,0.20015186747134267
7,5,1,2,1,1,2,1,0.20015186747134267
7,5,1,2,1,2,1,1,0.20015186747134267
7,5,1,2,1,2,2,1,0.20015186747134267
7,5,1,2,2,1,1,1,0.20015186747134267
7,5,1,2,2,1,2,1,0.20015186747134267
7,5,1,2,2,2,1,1,0.20015186747134267
7,5,1,2,2,2,2,1,0.20015186747134267
7,5,2,1,1,1,1,1,0.20791697404600631
7,5,2,1,1,1,2,1,0.20791697404600631
7,5,2,1,1,2,1,1,0.20791697404600631
7,5,2,1,1,2,2,1,0.20791697404600631
7,5,2,1,2,1,1,1,0.20791697404600631
7,5,2,1,2,1,2,1,0.20791697404600631
7,5,2,1,2,2,1,1,0.20791697404600631
7,5,2,1,2,2,2,1,0.20791697404600631
7,5,2,2,1,1,1,1,0.20791697404600631
7,5,2,2,1,1,2,1,0.20791697404600631
7,5,2,2,1,2,1,1,0.20791697404600631
7,5,2,2,1,2,2,1,0.20791697404600631
7,5,2,2,2,1,1,1,0.20791697404600631
7,5,2,2,2,1,2,1,0.20791697404600631
7,5,2,2,2,2,1,1,0.20791697404600631
7,5,2,2,2,2,2,1,0.20791697404600631
7,5,3,1,1,1,1,1,0.13113228863458137
7,5,3,1,1,1,2,1,0.13113228863458137
7,5,3,1,1,2,1,1,0.13113228863458137
7,5,3,1,1,2,2,1,0.13113228863458137
7,5,3,1,2,1,1,1,0.13113228863458137
7,5,3,1,2,1,2,1,0.13113228863458137
7,5,3,1,2,2,1,1,0.13113228863458137
7,5,3,1,2,2,2,1,0.13113228863458137
7,5,3,2,1,1,1,1,0.13113228863458137
7,5,3,2,1,1,2,1,0.13113228863458137
7,5,3,2,1,2,1,1,0.13113228863458137
7,5,3,2,1,2,2,1,0.13113228863458137
7,5,3,2,2,1,1,1,0.13113228863458137
7,5,3,2,2,1,2,1,0.13113228863458137
7,5,3,2,2,2,1,1,0.13113228863458137
7,5,3,2,2,2,2,1,0.13113228863458137
7,5,4,1,1,1,1,1,0.1955319381261834
7,5,4,1,1,1,2,1,0.1955319381261834
7,5,4,1,1,2,1,1,0.1955319381261834
7,5,4,1,1,2,2,1,0.1955319381261834
7,5,4,1,2,1,1,1,0.1955319381261834
7,5,4,1,2,1,2,1,0.1955319381261834
7,5,4,1,2,2,1,1,0.1955319381261834
7,5,4,1,2,2,2,1,0.1955319381261834
7,5,4,2,1,1,1,1,0.1955319381261834
7,5,4,2,1,1,2,1,0.1955319381261834
7,5,4,2,1,2,1,1,0.1955319381261834
7,5,4,2,1,2,2,1,0.1955319381261834
7,5,4,2,2,1,1,1,0.1955319381261834
7,5,4,2,2,1,2,1,0.1955319381261834
7,5,4,2,2,2,1,1,0.1955319381261834
7,5,4,2,2,2,2,1,0.1955319381261834
7,5,5,1,1,1,1,1,0.2020165766270065
7,5,5,1,1,1,2,1,0.2020165766270065
7,5,5,1,1,2,1,1,0.2020165766270065
7,5,5,1,1,2,2,1,0.2020165766270065
7,5,5,1,2,1,1,1,0.2020165766270065
7,5,5,1,2,1,2,1,0.2020165766270065
7,5,5,1,2,2,1,1,0.2020165766270065
7,5,5,1,2,2,2,1,0.2020165766270065
7,5,5,2,1,1,1,1,0.2020165766270065
7,5,5,2,1,1,2,1,0.2020165766270065
7,5,5,2,1,2,1,1,0.2020165766270065
7,5,5,2,1,2,2,1,0.2020165766270065
7,5,5,2,2,1,1,1,0.2020165766270065
7,5,5,2,2,1,2,1,0.2020165766270065
7,5,5,2,2,2,1,1,0.2020165766270065
7,5,5,2,2,2,2,1,0.2020165766270065
7,5,6,1,1,1,1,1,0.20747176823044905
7,5,6,1,1,1,2,1,0.20747176823044905
7,5,6,1,1,2,1,1,0.20747176823044905
7,5,6,1,1,2,2,1,0.20747176823044905
7,5,6,1,2,1,1,1,0.20747176823044905
7,5,6,1,2,1,2,1,0.20747176823044905
7,5,6,1,2,2,1,1,0.20747176823044905
7,5,6,1,2,2,2,1,0.20747176823044905
7,5,6,2,1,1,1,1,0.20747176823044905
7,5,6,2,1,1,2,1,0.20747176823044905
7,5,6,2,1,2,1,1,0.20747176823044905
7,5,6,2,1,2,2,1,0.20747176823044905
7,5,6,2,2,1,1,1,0.20747176823044905
7,5,6,2,2,1,2,1,0.20747176823044905
7,5,6,2,2,2,1,1,0.20747176823044905
7,5,6,2,2,2,2,1,0.20747176823044905
7,5,7,1,1,1,1,1,0.21058194559754143
7,5,7,1,1,1,2,1,0.21058194559754143
7,5,7,1,1,2,1,1,0.21058194559754143
7,5,7,1,1,2,2,1,0.21058194559754143
7,5,7,1,2,1,1,1,0.21058194559754143
7,5,7,1,2,1,2,1,0.21058194559754143
7,5,7,1,2,2,1,1,0.21058194559754143
7,5,7,1,2,2,2,1,0.21058194559754143
7,5,7,2,1,1,1,1,0.21058194559754143
7,5,7,2,1,1,2,1,0.21058194559754143
7,5,7,2,1,2,1,1,0.21058194559754143
7,5,7,2,1,2,2,1,0.21058194559754143
7,5,7,2,2,1,1,1,0.21058194559754143
7,5,7,2,2,1,2,1,0.21058194559754143
7,5,7,2,2,2,1,1,0.21058194559754143
7,5,7,2,2,2,2,1,0.21058194559754143
7,5,8,1,1,1,1,1,0.21159121570467657
7,5,8,1,1,1,2,1,0.21159121570467657
7,5,8,1,1,2,1,1,0.21159121570467657
7,5,8,1,1,2,2,1,0.21159121570467657
7,5,8,1,2,1,1,1,0.21159121570467657
7,5,8,1,2,1,2,1,0.21159121570467657
7,5,8,1,2,2,1,1,0.21159121570467657
7,5,8,1,2,2,2,1,0.21159121570467657
7,5,8,2,1,1,1,1,0.21159121570467657
7,5,8,2,1,1,2,1,0.21159121570467657
7,5,8,2,1,2,1,1,0.21159121570467657
7,5,8,2,1,2,2,1,0.21159121570467657
7,5,8,2,2,1,1,1,0.21159121570467657
7,5,8,2,2,1,2,1,0.21159121570467657
7,5,8,2,2,2,1,1,0.21159121570467657
7,5,8,2,2,2,2,1,0.21159121570467657
8,1,1,1,1,1,1,1,0.12164719869809491
8,1,1,1,1,1,2,1,0.12164719869809491
8,1,1,1,1,2,1,1,0.12164719869809491
8,1,1,1,1,2,2,1,0.12164719869809491
8,1,1,1,2,1,1,1,0.12164719869809491
8,1,1,1,2,1,2,1,0.12164719869809491
8,1,1,1,2,2,1,1,0.12164719869809491
8,1,1,1,2,2,2,1,0.12164719869809491
8,1,1,2,1,1,1,1,0.12164719869809491
8,1,1,2,1,1,2,1,0.12164719869809491
8,1,1,2,1,2,1,1,0.12164719869809491
8,1,1,2,1,2,2,1,0.12164719869809491
8,1,1,2,2,1,1,1,0.12164719869809491
8,1,1,2,2,1,2,1,0.12164719869809491
8,1,1,2,2,2,1,1,0.12164719869809491
8,1,1,2,2,2,2,1,0.12164719869809491
8,1,2,1,1,1,1,1,0.13916398926599333
8,1,2,1,1,1,2,1,0.13916398926599333
8,1,2,1,1,2,1,1,0.13916398926599333
8,1,2,1,1,2,2,1,0.13916398926599333
8,1,2,1,2,1,1,1,0.13916398926599333
8,1,2,1,2,1,2,1,0.13916398926599333
8,1,2,1,2,2,1,1,0.13916398926599333
8,1,2,1,2,2,2,1,0.13916398926599333
8,1,2,2,1,1,1,1,0.13916398926599333
8,1,2,2,1,1,2,1,0.13916398926599333
8,1,2,2,1,2,1,1,0.13916398926599333
8,1,2,2,1,2,2,1,0.13916398926599333
8,1,2,2,2,1,1,1,0.13916398926599333
8,1,2,2,2,1,2,1,0.13916398926599333
8,1,2,2,2,2,1,1,0.13916398926599333
8,1,2,2,2,2,2,1,0.13916398926599333
8,1,3,1,1,1,1,1,0.07418259561656201
8,1,3,1,1,1,2,1,0.07418259561656201
8,1,3,1,1,2,1,1,0.07418259561656201
8,1,3,1,1,2,2,1,0.07418259561656201
8,1,3,1,2,1,1,1,0.07418259561656201
8,1,3,1,2,1,2,1,0.07418259561656201
8,1,3,1,2,2,1,1,0.07418259561656201
8,1,3,1,2,2,2,1,0.07418259561656201
8,1,3,2,1,1,1,1,0.07418259561656201
8,1,3,2,1,1,2,1,0.07418259561656201
8,1,3,2,1,2,1,1,0.07418259561656201
8,1,3,2,1,2,2,1,0.07418259561656201
8,1,3,2,2,1,1,1,0.07418259561656201
8,1,3,2,2,1,2,1,0.07418259561656201
8,1,3,2,2,2,1,1,0.07418259561656201
8,1,3,2,2,2,2,1,0.07418259561656201
8,1,4,1,1,1,1,1,0.0772072160845135
8,1,4,1,1,1,2,1,0.0772072160845135
8,1,4,1,1,2,1,1,0.0772072160845135
8,1,4,1,1,2,2,1,0.0772072160845135
8,1,4,1,2,1,1,1,0.0772072160845135
8,1,4,1,2,1,2,1,0.0772072160845135
8,1,4,1,2,2,1,1,0.0772072160845135
8,1,4,1,2,2,2,1,0.0772072160845135
8,1,4,2,1,1,1,1,0.0772072160845135
8,1,4,2,1,1,2,1,0.0772072160845135
8,1,4,2,1,2,1,1,0.0772072160845135
8,1,4,2,1,2,2,1,0.0772072160845135
8,1,4,2,2,1,1,1,0.0772072160845135
8,1,4,2,2,1,2,1,0.0772072160845135
8,1,4,2,2,2,1,1,0.0772072160845135
8,1,4,2,2,2,2,1,0.0772072160845135
8,1,5,1,1,1,1,1,0.06779896444303588
8,1,5,1,1,1,2,1,0.06779896444303588
8,1,5,1,1,2,1,1,0.06779896444303588
8,1,5,1,1,2,2,1,0.06779896444303588
8,1,5,1,2,1,1,1,0.06779896444303588
8,1,5,1,2,1,2,1,0.06779896444303588
8,1,5,1,2,2,1,1,0.06779896444303588
8,1,5,1,2,2,2,1,0.06779896444303588
8,1,5,2,1,1,1,1,0.06779896444303588
8,1,5,2,1,1,2,1,0.06779896444303588
8,1,5,2,1,2,1,1,0.06779896444303588
8,1,5,2,1,2,2,1,0.06779896444303588
8,1,5,2,2,1,1,1,0.06779896444303588
8,1,5,2,2,1,2,1,0.06779896444303588
8,1,5,2,2,2,1,1,0.06779896444303588
8,1,5,2,2,2,2,1,0.06779896444303588
8,1,6,1,1,1,1,1,0.059112056344822334
8,1,6,1,1,1,2,1,0.059112056344822334
8,1,6,1,1,2,1,1,0.059112056344822334
8,1,6,1,1,2,2,1,0.059112056344822334
8,1,6,1,2,1,1,1,0.059112056344822334
8,1,6,1,2,1,2,1,0.059112056344822334
8,1,6,1,2,2,1,1,0.059112056344822334
8,1,6,1,2,2,2,1,0.059112056344822334
8,1,6,2,1,1,1,1,0.059112056344822334
8,1,6,2,1,1,2,1,0.059112056344822334
8,1,6,2,1,2,1,1,0.059112056344822334
8,1,6,2,1,2,2,1,0.059112056344822334
8,1,6,2,2,1,1,1,0.059112056344822334
8,1,6,2,2,1,2,1,0.059112056344822334
8,1,6,2,2,2,1,1,0.059112056344822334
8,1,6,2,2,2,2,1,0.059112056344822334
8,1,7,1,1,1,1,1,0.11310066210183144
8,1,7,1,1,1,2,1,0.11310066210183144
8,1,7,1,1,2,1,1,0.11310066210183144
8,1,7,1,1,2,2,1,0.11310066210183144
8,1,7,1,2,1,1,1,0.11310066210183144
8,1,7,1,2,1,2,1,0.11310066210183144
8,1,7,1,2,2,1,1,0.11310066210183144
8,1,7,1,2,2,2,1,0.11310066210183144
8,1,7,2,1,1,1,1,0.11310066210183144
8,1,7,2,1,1,2,1,0.11310066210183144
8,1,7,2,1,2,1,1,0.11310066210183144
8,1,7,2,1,2,2,1,0.11310066210183144
8,1,7,2,2,1,1,1,0.11310066210183144
8,1,7,2,2,1,2,1,0.11310066210183144
8,1,7,2,2,2,1,1,0.11310066210183144
8,1,7,2,2,2,2,1,0.11310066210183144
8,1,8,1,1,1,1,1,0.12153795901139838
8,1,8,1,1,1,2,1,0.12153795901139838
8,1,8,1,1,2,1,1,0.12153795901139838
8,1,8,1,1,2,2,1,0.12153795901139838
8,1,8,1,2,1,1,1,0.12153795901139838
8,1,8,1,2,1,2,1,0.12153795901139838
8,1,8,1,2,2,1,1,0.12153795901139838
8,1,8,1,2,2,2,1,0.12153795901139838
8,1,8,2,1,1,1,1,0.12153795901139838
8,1,8,2,1,1,2,1,0.12153795901139838
8,1,8,2,1,2,1,1,0.12153795901139838
8,1,8,2,1,2,2,1,0.12153795901139838
8,1,8,2,2,1,1,1,0.12153795901139838
8,1,8,2,2,1,2,1,0.12153795901139838
8,1,8,2,2,2,1,1,0.12153795901139838
8,1,8,2,2,2,2,1,0.12153795901139838
8,2,1,1,1,1,1,1,0.19688718556423837
8,2,1,1,1,1,2,1,0.19688718556423837
8,2,1,1,1,2,1,1,0.19688718556423837
8,2,1,1,1,2,2,1,0.19688718556423837
8,2,1,1,2,1,1,1,0.19688718556423837
8,2,1,1,2,1,2,1,0.19688718556423837
8,2,1,1,2,2,1,1,0.19688718556423837
8,2,1,1,2,2,2,1,0.19688718556423837
8,2,1,2,1,1,1,1,0.19688718556423837
8,2,1,2,1,1,2,1,0.19688718556423837
8,2,1,2,1,2,1,1,0.19688718556423837
8,2,1,2,1,2,2,1,0.19688718556423837
8,2,1,2,2,1,1,1,0.19688718556423837
8,2,1,2,2,1,2,1,0.19688718556423837
8,2,1,2,2,2,1,1,0.19688718556423837
8,2,1,2,2,2,2,1,0.19688718556423837
8,2,2,1,1,1,1,1,0.20326017705049962
8,2,2,1,1,1,2,1,0.20326017705049962
8,2,2,1,1,2,1,1,0.20326017705049962
8,2,2,1,1,2,2,1,0.20326017705049962
8,2,2,1,2,1,1,1,0.20326017705049962
8,2,2,1,2,1,2,1,0.20326017705049962
8,2,2,1,2,2,1,1,0.20326017705049962
8,2,2,1,2,2,2,1,0.20326017705049962
8,2,2,2,1,1,1,1,0.20326017705049962
8,2,2,2,1,1,2,1,0.20326017705049962
8,2,2,2,1,2,1,1,0.20326017705049962
8,2,2,2,1,2,2,1,0.20326017705049962
8,2,2,2,2,1,1,1,0.20326017705049962
8,2,2,2,2,1,2,1,0.20326017705049962
8,2,2,2,2,2,1,1,0.20326017705049962
8,2,2,2,2,2,2,1,0.20326017705049962
8,2,3,1,1,1,1,1,0.1431398670747701
8,2,3,1,1,1,2,1,0.1431398670747701
8,2,3,1,1,2,1,1,0.1431398670747701
8,2,3,1,1,2,2,1,0.1431398670747701
8,2,3,1,2,1,1,1,0.1431398670747701
8,2,3,1,2,1,2,1,0.1431398670747701
8,2,3,1,2,2,1,1,0.1431398670747701
8,2,3,1,2,2,2,1,0.1431398670747701
8,2,3,2,1,1,1,1,0.1431398670747701
8,2,3,2,1,1,2,1,0.1431398670747701
8,2,3,2,1,2,1,1,0.1431398670747701
8,2,3,2,1,2,2,1,0.1431398670747701
8,2,3,2,2,1,1,1,0.1431398670747701
8,2,3,2,2,1,2,1,0.1431398670747701
8,2,3,2,2,2,1,1,0.1431398670747701
8,2,3,2,2,2,2,1,0.1431398670747701
8,2,4,1,1,1,1,1,0.19552895260820513
8,2,4,1,1,1,2,1,0.19552895260820513
8,2,4,1,1,2,1,1,0.19552895260820513
8,2,4,1,1,2,2,1,0.19552895260820513
8,2,4,1,2,1,1,1,0.19552895260820513
8,2,4,1,2,1,2,1,0.19552895260820513
8,2,4,1,2,2,1,1,0.19552895260820513
8,2,4,1,2,2,2,1,0.19552895260820513
8,2,4,2,1,1,1,1,0.19552895260820513
8,2,4,2,1,1,2,1,0.19552895260820513
8,2,4,2,1,2,1,1,0.19552895260820513
8,2,4,2,1,2,2,1,0.19552895260820513
8,2,4,2,2,1,1,1,0.19552895260820513
8,2,4,2,2,1,2,1,0.19552895260820513
8,2,4,2,2,2,1,1,0.19552895260820513
8,2,4,2,2,2,2,1,0.19552895260820513
8,2,5,1,1,1,1,1,0.20179163513527254
8,2,5,1,1,1,2,1,0.20179163513527254
8,2,5,1,1,2,1,1,0.20179163513527254
8,2,5,1,1,2,2,1,0.20179163513527254
8,2,5,1,2,1,1,1,0.20179163513527254
8,2,5,1,2,1,2,1,0.20179163513527254
8,2,5,1,2,2,1,1,0.20179163513527254
8,2,5,1,2,2,2,1,0.20179163513527254
8,2,5,2,1,1,1,1,0.20179163513527254
8,2,5,2,1,1,2,1,0.20179163513527254
8,2,5,2,1,2,1,1,0.20179163513527254
8,2,5,2,1,2,2,1,0.20179163513527254
8,2,5,2,2,1,1,1,0.20179163513527254
8,2,5,2,2,1,2,1,0.20179163513527254
8,2,5,2,2,2,1,1,0.20179163513527254
8,2,5,2,2,2,2,1,0.20179163513527254
8,2,6,1,1,1,1,1,0.2020842000015657
8,2,6,1,1,1,2,1,0.2020842000015657
8,2,6,1,1,2,1,1,0.2020842000015657
8,2,6,1,1,2,2,1,0.2020842000015657
8,2,6,1,2,1,1,1,0.2020842000015657
8,2,6,1,2,1,2,1,0.2020842000015657
8,2,6,1,2,2,1,1,0.2020842000015657
8,2,6,1,2,2,2,1,0.2020842000015657
8,2,6,2,1,1,1,1,0.2020842000015657
8,2,6,2,1,1,2,1,0.2020842000015657
8,2,6,2,1,2,1,1,0.2020842000015657
8,2,6,2,1,2,2,1,0.2020842000015657
8,2,6,2,2,1,1,1,0.2020842000015657
8,2,6,2,2,1,2,1,0.2020842000015657
8,2,6,2,2,2,1,1,0.2020842000015657
8,2,6,2,2,2,2,1,0.2020842000015657
8,2,7,1,1,1,1,1,0.2015804729711769
8,2,7,1,1,1,2,1,0.2015804729711769
8,2,7,1,1,2,1,1,0.2015804729711769
8,2,7,1,1,2,2,1,0.2015804729711769
8,2,7,1,2,1,1,1,0.2015804729711769
8,2,7,1,2,1,2,1,0.2015804729711769
8,2,7,1,2,2,1,1,0.2015804729711769
8,2,7,1,2,2,2,1,0.2015804729711769
8,2,7,2,1,1,1,1,0.2015804729711769
8,2,7,2,1,1,2,1,0.2015804729711769
8,2,7,2,1,2,1,1,0.2015804729711769
8,2,7,2,1,2,2,1,0.2015804729711769
8,2,7,2,2,1,1,1,0.2015804729711769
8,2,7,2,2,1,2,1,0.2015804729711769
8,2,7,2,2,2,1,1,0.2015804729711769
8,2,7,2,2,2,2,1,0.2015804729711769
8,2,8,1,1,1,1,1,0.1975521252437456
8,2,8,1,1,1,2,1,0.1975521252437456
8,2,8,1,1,2,1,1,0.1975521252437456
8,2,8,1,1,2,2,1,0.1975521252437456
8,2,8,1,2,1,1,1,0.1975521252437456
8,2,8,1,2,1,2,1,0.1975521252437456
8,2,8,1,2,2,1,1,0.1975521252437456
8,2,8,1,2,2,2,1,0.1975521252437456
8,2,8,2,1,1,1,1,0.1975521252437456
8,2,8,2,1,1,2,1,0.1975521252437456
8,2,8,2,1,2,1,1,0.1975521252437456
8,2,8,2,1,2,2,1,0.1975521252437456
8,2,8,2,2,1,1,1,0.1975521252437456
8,2,8,2,2,1,2,1,0.1975521252437456
8,2,8,2,2,2,1,1,0.1975521252437456
8,2,8,2,2,2,2,1,0.1975521252437456
8,3,1,1,1,1,1,1,0.17216500204748372
8,3,1,1,1,1,2,1,0.17216500204748372
8,3,1,1,1,2,1,1,0.17216500204748372
8,3,1,1,1,2,2,1,0.17216500204748372
8,3,1,1,2,1,1,1,0.17216500204748372
8,3,1,1,2,1,2,1,0.17216500204748372
8,3,1,1,2,2,1,1,0.17216500204748372
8,3,1,1,2,2,2,1,0.17216500204748372
8,3,1,2,1,1,1,1,0.17216500204748372
8,3,1,2,1,1,2,1,0.17216500204748372
8,3,1,2,1,2,1,1,0.17216500204748372
8,3,1,2,1,2,2,1,0.17216500204748372
8,3,1,2,2,1,1,1,0.17216500204748372
8,3,1,2,2,1,2,1,0.17216500204748372
8,3,1,2,2,2,1,1,0.17216500204748372
8,3,1,2,2,2,2,1,0.17216500204748372
8,3,2,1,1,1,1,1,0.19545553618134262
8,3,2,1,1,1,2,1,0.19545553618134262
8,3,2,1,1,2,1,1,0.19545553618134262
8,3,2,1,1,2,2,1,0.19545553618134262
8,3,2,1,2,1,1,1,0.19545553618134262
8,3,2,1,2,1,2,1,0.19545553618134262
8,3,2,1,2,2,1,1,0.19545553618134262
8,3,2,1,2,2,2,1,0.19545553618134262
8,3,2,2,1,1,1,1,0.19545553618134262
8,3,2,2,1,1,2,1,0.19545553618134262
8,3,2,2,1,2,1,1,0.19545553618134262
8,3,2,2,1,2,2,1,0.19545553618134262
8,3,2,2,2,1,1,1,0.19545553618134262
8,3,2,2,2,1,2,1,0.19545553618134262
8,3,2,2,2,2,1,1,0.19545553618134262
8,3,2,2,2,2,2,1,0.19545553618134262
8,3,3,1,1,1,1,1,0.14327542680149982
8,3,3,1,1,1,2,1,0.14327542680149982
8,3,3,1,1,2,1,1,0.14327542680149982
8,3,3,1,1,2,2,1,0.14327542680149982
8,3,3,1,2,1,1,1,0.14327542680149982
8,3,3,1,2,1,2,1,0.14327542680149982
8,3,3,1,2,2,1,1,0.14327542680149982
8,3,3,1,2,2,2,1,0.14327542680149982
8,3,3,2,1,1,1,1,0.14327542680149982
8,3,3,2,1,1,2,1,0.14327542680149982
8,3,3,2,1,2,1,1,0.14327542680149982
8,3,3,2,1,2,2,1,0.14327542680149982
8,3,3,2,2,1,1,1,0.14327542680149982
8,3,3,2,2,1,2,1,0.14327542680149982
8,3,3,2,2,2,1,1,0.14327542680149982
8,3,3,2,2,2,2,1,0.14327542680149982
8,3,4,1,1,1,1,1,0.1725824185715718
8,3,4,1,1,1,2,1,0.1725824185715718
8,3,4,1,1,2,1,1,0.1725824185715718
8,3,4,1,1,2,2,1,0.1725824185715718
8,3,4,1,2,1,1,1,0.1725824185715718
8,3,4,1,2,1,2,1,0.1725824185715718
8,3,4,1,2,2,1,1,0.1725824185715718
8,3,4,1,2,2,2,1,0.1725824185715718
8,3,4,2,1,1,1,1,0.1725824185715718
8,3,4,2,1,1,2,1,0.1725824185715718
8,3,4,2,1,2,1,1,0.1725824185715718
8,3,4,2,1,2,2,1,0.1725824185715718
8,3,4,2,2,1,1,1,0.1725824185715718
8,3,4,2,2,1,2,1,0.1725824185715718
8,3,4,2,2,2,1,1,0.1725824185715718
8,3,4,2,2,2,2,1,0.1725824185715718
8,3,5,1,1,1,1,1,0.171056096986833
8,3,5,1,1,1,2,1,0.171056096986833
8,3,5,1,1,2,1,1,0.171056096986833
8,3,5,1,1,2,2,1,0.171056096986833
8,3,5,1,2,1,1,1,0.171056096986833
8,3,5,1,2,1,2,1,0.171056096986833
8,3,5,1,2,2,1,1,0.171056096986833
8,3,5,1,2,2,2,1,0.171056096986833
8,3,5,2,1,1,1,1,0.171056096986833
8,3,5,2,1,1,2,1,0.171056096986833
8,3,5,2,1,2,1,1,0.171056096986833
8,3,5,2,1,2,2,1,0.171056096986833
8,3,5,2,2,1,1,1,0.171056096986833
8,3,5,2,2,1,2,1,0.171056096986833
8,3,5,2,2,2,1,1,0.171056096986833
8,3,5,2,2,2,2,1,0.171056096986833
8,3,6,1,1,1,1,1,0.16859431845557243
8,3,6,1,1,1,2,1,0.16859431845557243
8,3,6,1,1,2,1,1,0.16859431845557243
8,3,6,1,1,2,2,1,0.16859431845557243
8,3,6,1,2,1,1,1,0.16859431845557243
8,3,6,1,2,1,2,1,0.16859431845557243
8,3,6,1,2,2,1,1,0.16859431845557243
8,3,6,1,2,2,2,1,0.16859431845557243
8,3,6,2,1,1,1,1,0.16859431845557243
8,3,6,2,1,1,2,1,0.16859431845557243
8,3,6,2,1,2,1,1,0.16859431845557243
8,3,6,2,1,2,2,1,0.16859431845557243
8,3,6,2,2,1,1,1,0.16859431845557243
8,3,6,2,2,1,2,1,0.16859431845557243
8,3,6,2,2,2,1,1,0.16859431845557243
8,3,6,2,2,2,2,1,0.16859431845557243
8,3,7,1,1,1,1,1,0.1745300311641609
8,3,7,1,1,1,2,1,0.1745300311641609
8,3,7,1,1,2,1,1,0.1745300311641609
8,3,7,1,1,2,2,1,0.1745300311641609
8,3,7,1,2,1,1,1,0.1745300311641609
8,3,7,1,2,1,2,1,0.1745300311641609
8,3,7,1,2,2,1,1,0.1745300311641609
8,3,7,1,2,2,2,1,0.1745300311641609
8,3,7,2,1,1,1,1,0.1745300311641609
8,3,7,2,1,1,2,1,0.1745300311641609
8,3,7,2,1,2,1,1,0.1745300311641609
8,3,7,2,1,2,2,1,0.1745300311641609
8,3,7,2,2,1,1,1,0.1745300311641609
8,3,7,2,2,1,2,1,0.1745300311641609
8,3,7,2,2,2,1,1,0.1745300311641609
8,3,7,2,2,2,2,1,0.1745300311641609
8,3,8,1,1,1,1,1,0.17401418221914236
8,3,8,1,1,1,2,1,0.17401418221914236
8,3,8,1,1,2,1,1,0.17401418221914236
8,3,8,1,1,2,2,1,0.17401418221914236
8,3,8,1,2,1,1,1,0.17401418221914236
8,3,8,1,2,1,2,1,0.17401418221914236
8,3,8,1,2,2,1,1,0.17401418221914236
8,3,8,1,2,2,2,1,0.17401418221914236
8,3,8,2,1,1,1,1,0.17401418221914236
8,3,8,2,1,1,2,1,0.17401418221914236
8,3,8,2,1,2,1,1,0.17401418221914236
8,3,8,2,1,2,2,1,0.17401418221914236
8,3,8,2,2,1,1,1,0.17401418221914236
8,3,8,2,2,1,2,1,0.17401418221914236
8,3,8,2,2,2,1,1,0.17401418221914236
8,3,8,2,2,2,2,1,0.17401418221914236
8,4,1,1,1,1,1,1,0.20019562950643496
8,4,1,1,1,1,2,1,0.20019562950643496
8,4,1,1,1,2,1,1,0.20019562950643496
8,4,1,1,1,2,2,1,0.20019562950643496
8,4,1,1,2,1,1,1,0.20019562950643496
8,4,1,1,2,1,2,1,0.20019562950643496
8,4,1,1,2,2,1,1,0.20019562950643496
8,4,1,1,2,2,2,1,0.20019562950643496
8,4,1,2,1,1,1,1,0.20019562950643496
8,4,1,2,1,1,2,1,0.20019562950643496
8,4,1,2,1,2,1,1,0.20019562950643496
8,4,1,2,1,2,2,1,0.20019562950643496
8,4,1,2,2,1,1,1,0.20019562950643496
8,4,1,2,2,1,2,1,0.20019562950643496
8,4,1,2,2,2,1,1,0.20019562950643496
8,4,1,2,2,2,2,1,0.20019562950643496
8,4,2,1,1,1,1,1,0.20715411441217893
8,4,2,1,1,1,2,1,0.20715411441217893
8,4,2,1,1,2,1,1,0.20715411441217893
8,4,2,1,1,2,2,1,0.20715411441217893
8,4,2,1,2,1,1,1,0.20715411441217893
8,4,2,1,2,1,2,1,0.20715411441217893
8,4,2,1,2,2,1,1,0.20715411441217893
8,4,2,1,2,2,2,1,0.20715411441217893
8,4,2,2,1,1,1,1,0.20715411441217893
8,4,2,2,1,1,2,1,0.20715411441217893
8,4,2,2,1,2,1,1,0.20715411441217893
8,4,2,2,1,2,2,1,0.20715411441217893
8,4,2,2,2,1,1,1,0.20715411441217893
8,4,2,2,2,1,2,1,0.20715411441217893
8,4,2,2,2,2,1,1,0.20715411441217893
8,4,2,2,2,2,2,1,0.20715411441217893
8,4,3,1,1,1,1,1,0.13610798605546395
8,4,3,1,1,1,2,1,0.13610798605546395
8,4,3,1,1,2,1,1,0.13610798605546395
8,4,3,1,1,2,2,1,0.13610798605546395
8,4,3,1,2,1,1,1,0.13610798605546395
8,4,3,1,2,1,2,1,0.13610798605546395
8,4,3,1,2,2,1,1,0.13610798605546395
8,4,3,1,2,2,2,1,0.13610798605546395
8,4,3,2,1,1,1,1,0.13610798605546395
