missing_value,normalization,punctuation,outlier,stopword,whitespace,tokenizer,punctuation,fairness
9,1,2,1,2,1,2,2,200.6603110410752
9,1,2,1,2,1,3,1,200.6603110410752
9,1,2,1,2,1,3,2,200.6603110410752
9,1,2,1,2,2,1,1,200.6603110410752
9,1,2,1,2,2,1,2,200.6603110410752
9,1,2,1,2,2,2,1,200.6603110410752
9,1,2,1,2,2,2,2,200.6603110410752
9,1,2,1,2,2,3,1,200.6603110410752
9,1,2,1,2,2,3,2,200.6603110410752
9,1,2,2,1,1,1,1,183.90053737055925
9,1,2,2,1,1,1,2,183.90053737055925
9,1,2,2,1,1,2,1,183.90053737055925
9,1,2,2,1,1,2,2,183.90053737055925
9,1,2,2,1,1,3,1,183.90053737055925
9,1,2,2,1,1,3,2,183.90053737055925
9,1,2,2,1,2,1,1,183.90053737055925
9,1,2,2,1,2,1,2,183.90053737055925
9,1,2,2,1,2,2,1,183.90053737055925
9,1,2,2,1,2,2,2,183.90053737055925
9,1,2,2,1,2,3,1,183.90053737055925
9,1,2,2,1,2,3,2,183.90053737055925
9,1,2,2,2,1,1,1,183.90053737055925
9,1,2,2,2,1,1,2,183.90053737055925
9,1,2,2,2,1,2,1,183.90053737055925
9,1,2,2,2,1,2,2,183.90053737055925
9,1,2,2,2,1,3,1,183.90053737055925
9,1,2,2,2,1,3,2,183.90053737055925
9,1,2,2,2,2,1,1,183.90053737055925
9,1,2,2,2,2,1,2,183.90053737055925
9,1,2,2,2,2,2,1,183.90053737055925
9,1,2,2,2,2,2,2,183.90053737055925
9,1,2,2,2,2,3,1,183.90053737055925
9,1,2,2,2,2,3,2,183.90053737055925
9,1,2,3,1,1,1,1,196.8749961817216
9,1,2,3,1,1,1,2,196.8749961817216
9,1,2,3,1,1,2,1,196.8749961817216
9,1,2,3,1,1,2,2,196.8749961817216
9,1,2,3,1,1,3,1,196.8749961817216
9,1,2,3,1,1,3,2,196.8749961817216
9,1,2,3,1,2,1,1,196.8749961817216
9,1,2,3,1,2,1,2,196.8749961817216
9,1,2,3,1,2,2,1,196.8749961817216
9,1,2,3,1,2,2,2,196.8749961817216
9,1,2,3,1,2,3,1,196.8749961817216
9,1,2,3,1,2,3,2,196.8749961817216
9,1,2,3,2,1,1,1,196.8749961817216
9,1,2,3,2,1,1,2,196.8749961817216
9,1,2,3,2,1,2,1,196.8749961817216
9,1,2,3,2,1,2,2,196.8749961817216
9,1,2,3,2,1,3,1,196.8749961817216
9,1,2,3,2,1,3,2,196.8749961817216
9,1,2,3,2,2,1,1,196.8749961817216
9,1,2,3,2,2,1,2,196.8749961817216
9,1,2,3,2,2,2,1,196.8749961817216
9,1,2,3,2,2,2,2,196.8749961817216
9,1,2,3,2,2,3,1,196.8749961817216
9,1,2,3,2,2,3,2,196.8749961817216
9,1,2,4,1,1,1,1,199.2816380120427
9,1,2,4,1,1,1,2,199.2816380120427
9,1,2,4,1,1,2,1,199.2816380120427
9,1,2,4,1,1,2,2,199.2816380120427
9,1,2,4,1,1,3,1,199.2816380120427
9,1,2,4,1,1,3,2,199.2816380120427
9,1,2,4,1,2,1,1,199.2816380120427
9,1,2,4,1,2,1,2,199.2816380120427
9,1,2,4,1,2,2,1,199.2816380120427
9,1,2,4,1,2,2,2,199.2816380120427
9,1,2,4,1,2,3,1,199.2816380120427
9,1,2,4,1,2,3,2,199.2816380120427
9,1,2,4,2,1,1,1,199.2816380120427
9,1,2,4,2,1,1,2,199.2816380120427
9,1,2,4,2,1,2,1,199.2816380120427
9,1,2,4,2,1,2,2,199.2816380120427
9,1,2,4,2,1,3,1,199.2816380120427
9,1,2,4,2,1,3,2,199.2816380120427
9,1,2,4,2,2,1,1,199.2816380120427
9,1,2,4,2,2,1,2,199.2816380120427
9,1,2,4,2,2,2,1,199.2816380120427
9,1,2,4,2,2,2,2,199.2816380120427
9,1,2,4,2,2,3,1,199.2816380120427
9,1,2,4,2,2,3,2,199.2816380120427
9,1,2,5,1,1,1,1,194.7132674488228
9,1,2,5,1,1,1,2,194.7132674488228
9,1,2,5,1,1,2,1,194.7132674488228
9,1,2,5,1,1,2,2,194.7132674488228
9,1,2,5,1,1,3,1,194.7132674488228
9,1,2,5,1,1,3,2,194.7132674488228
9,1,2,5,1,2,1,1,194.7132674488228
9,1,2,5,1,2,1,2,194.7132674488228
9,1,2,5,1,2,2,1,194.7132674488228
9,1,2,5,1,2,2,2,194.7132674488228
9,1,2,5,1,2,3,1,194.7132674488228
9,1,2,5,1,2,3,2,194.7132674488228
9,1,2,5,2,1,1,1,194.7132674488228
9,1,2,5,2,1,1,2,194.7132674488228
9,1,2,5,2,1,2,1,194.7132674488228
9,1,2,5,2,1,2,2,194.7132674488228
9,1,2,5,2,1,3,1,194.7132674488228
9,1,2,5,2,1,3,2,194.7132674488228
9,1,2,5,2,2,1,1,194.7132674488228
9,1,2,5,2,2,1,2,194.7132674488228
9,1,2,5,2,2,2,1,194.7132674488228
9,1,2,5,2,2,2,2,194.7132674488228
9,1,2,5,2,2,3,1,194.7132674488228
9,1,2,5,2,2,3,2,194.7132674488228
9,1,2,6,1,1,1,1,200.5098826045094
9,1,2,6,1,1,1,2,200.5098826045094
9,1,2,6,1,1,2,1,200.5098826045094
9,1,2,6,1,1,2,2,200.5098826045094
9,1,2,6,1,1,3,1,200.5098826045094
9,1,2,6,1,1,3,2,200.5098826045094
9,1,2,6,1,2,1,1,200.5098826045094
9,1,2,6,1,2,1,2,200.5098826045094
9,1,2,6,1,2,2,1,200.5098826045094
9,1,2,6,1,2,2,2,200.5098826045094
9,1,2,6,1,2,3,1,200.5098826045094
9,1,2,6,1,2,3,2,200.5098826045094
9,1,2,6,2,1,1,1,200.5098826045094
9,1,2,6,2,1,1,2,200.5098826045094
9,1,2,6,2,1,2,1,200.5098826045094
9,1,2,6,2,1,2,2,200.5098826045094
9,1,2,6,2,1,3,1,200.5098826045094
9,1,2,6,2,1,3,2,200.5098826045094
9,1,2,6,2,2,1,1,200.5098826045094
9,1,2,6,2,2,1,2,200.5098826045094
9,1,2,6,2,2,2,1,200.5098826045094
9,1,2,6,2,2,2,2,200.5098826045094
9,1,2,6,2,2,3,1,200.5098826045094
9,1,2,6,2,2,3,2,200.5098826045094
9,1,2,7,1,1,1,1,202.89920989397484
9,1,2,7,1,1,1,2,202.89920989397484
9,1,2,7,1,1,2,1,202.89920989397484
9,1,2,7,1,1,2,2,202.89920989397484
9,1,2,7,1,1,3,1,202.89920989397484
9,1,2,7,1,1,3,2,202.89920989397484
9,1,2,7,1,2,1,1,202.89920989397484
9,1,2,7,1,2,1,2,202.89920989397484
9,1,2,7,1,2,2,1,202.89920989397484
9,1,2,7,1,2,2,2,202.89920989397484
9,1,2,7,1,2,3,1,202.89920989397484
9,1,2,7,1,2,3,2,202.89920989397484
9,1,2,7,2,1,1,1,202.89920989397484
9,1,2,7,2,1,1,2,202.89920989397484
9,1,2,7,2,1,2,1,202.89920989397484
9,1,2,7,2,1,2,2,202.89920989397484
9,1,2,7,2,1,3,1,202.89920989397484
9,1,2,7,2,1,3,2,202.89920989397484
9,1,2,7,2,2,1,1,202.89920989397484
9,1,2,7,2,2,1,2,202.89920989397484
9,1,2,7,2,2,2,1,202.89920989397484
9,1,2,7,2,2,2,2,202.89920989397484
9,1,2,7,2,2,3,1,202.89920989397484
9,1,2,7,2,2,3,2,202.89920989397484
9,1,2,8,1,1,1,1,203.96745887526816
9,1,2,8,1,1,1,2,203.96745887526816
9,1,2,8,1,1,2,1,203.96745887526816
9,1,2,8,1,1,2,2,203.96745887526816
9,1,2,8,1,1,3,1,203.96745887526816
9,1,2,8,1,1,3,2,203.96745887526816
9,1,2,8,1,2,1,1,203.96745887526816
9,1,2,8,1,2,1,2,203.96745887526816
9,1,2,8,1,2,2,1,203.96745887526816
9,1,2,8,1,2,2,2,203.96745887526816
9,1,2,8,1,2,3,1,203.96745887526816
9,1,2,8,1,2,3,2,203.96745887526816
9,1,2,8,2,1,1,1,203.96745887526816
9,1,2,8,2,1,1,2,203.96745887526816
9,1,2,8,2,1,2,1,203.96745887526816
9,1,2,8,2,1,2,2,203.96745887526816
9,1,2,8,2,1,3,1,203.96745887526816
9,1,2,8,2,1,3,2,203.96745887526816
9,1,2,8,2,2,1,1,203.96745887526816
9,1,2,8,2,2,1,2,203.96745887526816
9,1,2,8,2,2,2,1,203.96745887526816
9,1,2,8,2,2,2,2,203.96745887526816
9,1,2,8,2,2,3,1,203.96745887526816
9,1,2,8,2,2,3,2,203.96745887526816
9,2,1,1,1,1,1,1,151.4184428127653
9,2,1,1,1,1,1,2,151.4184428127653
9,2,1,1,1,1,2,1,151.4184428127653
9,2,1,1,1,1,2,2,151.4184428127653
9,2,1,1,1,1,3,1,151.4184428127653
9,2,1,1,1,1,3,2,151.4184428127653
9,2,1,1,1,2,1,1,151.4184428127653
9,2,1,1,1,2,1,2,151.4184428127653
9,2,1,1,1,2,2,1,151.4184428127653
9,2,1,1,1,2,2,2,151.4184428127653
9,2,1,1,1,2,3,1,151.4184428127653
9,2,1,1,1,2,3,2,151.4184428127653
9,2,1,1,2,1,1,1,151.4184428127653
9,2,1,1,2,1,1,2,151.4184428127653
9,2,1,1,2,1,2,1,151.4184428127653
9,2,1,1,2,1,2,2,151.4184428127653
9,2,1,1,2,1,3,1,151.4184428127653
9,2,1,1,2,1,3,2,151.4184428127653
9,2,1,1,2,2,1,1,151.4184428127653
9,2,1,1,2,2,1,2,151.4184428127653
9,2,1,1,2,2,2,1,151.4184428127653
9,2,1,1,2,2,2,2,151.4184428127653
9,2,1,1,2,2,3,1,151.4184428127653
9,2,1,1,2,2,3,2,151.4184428127653
9,2,1,2,1,1,1,1,147.91284042782164
9,2,1,2,1,1,1,2,147.91284042782164
9,2,1,2,1,1,2,1,147.91284042782164
9,2,1,2,1,1,2,2,147.91284042782164
9,2,1,2,1,1,3,1,147.91284042782164
9,2,1,2,1,1,3,2,147.91284042782164
9,2,1,2,1,2,1,1,147.91284042782164
9,2,1,2,1,2,1,2,147.91284042782164
9,2,1,2,1,2,2,1,147.91284042782164
9,2,1,2,1,2,2,2,147.91284042782164
9,2,1,2,1,2,3,1,147.91284042782164
9,2,1,2,1,2,3,2,147.91284042782164
9,2,1,2,2,1,1,1,147.91284042782164
9,2,1,2,2,1,1,2,147.91284042782164
9,2,1,2,2,1,2,1,147.91284042782164
9,2,1,2,2,1,2,2,147.91284042782164
9,2,1,2,2,1,3,1,147.91284042782164
9,2,1,2,2,1,3,2,147.91284042782164
9,2,1,2,2,2,1,1,147.91284042782164
9,2,1,2,2,2,1,2,147.91284042782164
9,2,1,2,2,2,2,1,147.91284042782164
9,2,1,2,2,2,2,2,147.91284042782164
9,2,1,2,2,2,3,1,147.91284042782164
9,2,1,2,2,2,3,2,147.91284042782164
9,2,1,3,1,1,1,1,147.17003244532012
9,2,1,3,1,1,1,2,147.17003244532012
9,2,1,3,1,1,2,1,147.17003244532012
9,2,1,3,1,1,2,2,147.17003244532012
9,2,1,3,1,1,3,1,147.17003244532012
9,2,1,3,1,1,3,2,147.17003244532012
9,2,1,3,1,2,1,1,147.17003244532012
9,2,1,3,1,2,1,2,147.17003244532012
9,2,1,3,1,2,2,1,147.17003244532012
9,2,1,3,1,2,2,2,147.17003244532012
9,2,1,3,1,2,3,1,147.17003244532012
9,2,1,3,1,2,3,2,147.17003244532012
9,2,1,3,2,1,1,1,147.17003244532012
9,2,1,3,2,1,1,2,147.17003244532012
9,2,1,3,2,1,2,1,147.17003244532012
9,2,1,3,2,1,2,2,147.17003244532012
9,2,1,3,2,1,3,1,147.17003244532012
9,2,1,3,2,1,3,2,147.17003244532012
9,2,1,3,2,2,1,1,147.17003244532012
9,2,1,3,2,2,1,2,147.17003244532012
9,2,1,3,2,2,2,1,147.17003244532012
9,2,1,3,2,2,2,2,147.17003244532012
9,2,1,3,2,2,3,1,147.17003244532012
9,2,1,3,2,2,3,2,147.17003244532012
9,2,1,4,1,1,1,1,148.79979240252646
9,2,1,4,1,1,1,2,148.79979240252646
9,2,1,4,1,1,2,1,148.79979240252646
9,2,1,4,1,1,2,2,148.79979240252646
9,2,1,4,1,1,3,1,148.79979240252646
9,2,1,4,1,1,3,2,148.79979240252646
9,2,1,4,1,2,1,1,148.79979240252646
9,2,1,4,1,2,1,2,148.79979240252646
9,2,1,4,1,2,2,1,148.79979240252646
9,2,1,4,1,2,2,2,148.79979240252646
9,2,1,4,1,2,3,1,148.79979240252646
9,2,1,4,1,2,3,2,148.79979240252646
9,2,1,4,2,1,1,1,148.79979240252646
9,2,1,4,2,1,1,2,148.79979240252646
9,2,1,4,2,1,2,1,148.79979240252646
9,2,1,4,2,1,2,2,148.79979240252646
9,2,1,4,2,1,3,1,148.79979240252646
9,2,1,4,2,1,3,2,148.79979240252646
9,2,1,4,2,2,1,1,148.79979240252646
9,2,1,4,2,2,1,2,148.79979240252646
9,2,1,4,2,2,2,1,148.79979240252646
9,2,1,4,2,2,2,2,148.79979240252646
9,2,1,4,2,2,3,1,148.79979240252646
9,2,1,4,2,2,3,2,148.79979240252646
9,2,1,5,1,1,1,1,148.60772446820965
9,2,1,5,1,1,1,2,148.60772446820965
9,2,1,5,1,1,2,1,148.60772446820965
9,2,1,5,1,1,2,2,148.60772446820965
9,2,1,5,1,1,3,1,148.60772446820965
9,2,1,5,1,1,3,2,148.60772446820965
9,2,1,5,1,2,1,1,148.60772446820965
9,2,1,5,1,2,1,2,148.60772446820965
9,2,1,5,1,2,2,1,148.60772446820965
9,2,1,5,1,2,2,2,148.60772446820965
9,2,1,5,1,2,3,1,148.60772446820965
9,2,1,5,1,2,3,2,148.60772446820965
9,2,1,5,2,1,1,1,148.60772446820965
9,2,1,5,2,1,1,2,148.60772446820965
9,2,1,5,2,1,2,1,148.60772446820965
9,2,1,5,2,1,2,2,148.60772446820965
9,2,1,5,2,1,3,1,148.60772446820965
9,2,1,5,2,1,3,2,148.60772446820965
9,2,1,5,2,2,1,1,148.60772446820965
9,2,1,5,2,2,1,2,148.60772446820965
9,2,1,5,2,2,2,1,148.60772446820965
9,2,1,5,2,2,2,2,148.60772446820965
9,2,1,5,2,2,3,1,148.60772446820965
9,2,1,5,2,2,3,2,148.60772446820965
9,2,1,6,1,1,1,1,150.2492756874977
9,2,1,6,1,1,1,2,150.2492756874977
9,2,1,6,1,1,2,1,150.2492756874977
9,2,1,6,1,1,2,2,150.2492756874977
9,2,1,6,1,1,3,1,150.2492756874977
9,2,1,6,1,1,3,2,150.2492756874977
9,2,1,6,1,2,1,1,150.2492756874977
9,2,1,6,1,2,1,2,150.2492756874977
9,2,1,6,1,2,2,1,150.2492756874977
9,2,1,6,1,2,2,2,150.2492756874977
9,2,1,6,1,2,3,1,150.2492756874977
9,2,1,6,1,2,3,2,150.2492756874977
9,2,1,6,2,1,1,1,150.2492756874977
9,2,1,6,2,1,1,2,150.2492756874977
9,2,1,6,2,1,2,1,150.2492756874977
9,2,1,6,2,1,2,2,150.2492756874977
9,2,1,6,2,1,3,1,150.2492756874977
9,2,1,6,2,1,3,2,150.2492756874977
9,2,1,6,2,2,1,1,150.2492756874977
9,2,1,6,2,2,1,2,150.2492756874977
9,2,1,6,2,2,2,1,150.2492756874977
9,2,1,6,2,2,2,2,150.2492756874977
9,2,1,6,2,2,3,1,150.2492756874977
9,2,1,6,2,2,3,2,150.2492756874977
9,2,1,7,1,1,1,1,152.82504328537357
9,2,1,7,1,1,1,2,152.82504328537357
9,2,1,7,1,1,2,1,152.82504328537357
9,2,1,7,1,1,2,2,152.82504328537357
9,2,1,7,1,1,3,1,152.82504328537357
9,2,1,7,1,1,3,2,152.82504328537357
9,2,1,7,1,2,1,1,152.82504328537357
9,2,1,7,1,2,1,2,152.82504328537357
9,2,1,7,1,2,2,1,152.82504328537357
9,2,1,7,1,2,2,2,152.82504328537357
9,2,1,7,1,2,3,1,152.82504328537357
9,2,1,7,1,2,3,2,152.82504328537357
9,2,1,7,2,1,1,1,152.82504328537357
9,2,1,7,2,1,1,2,152.82504328537357
9,2,1,7,2,1,2,1,152.82504328537357
9,2,1,7,2,1,2,2,152.82504328537357
9,2,1,7,2,1,3,1,152.82504328537357
9,2,1,7,2,1,3,2,152.82504328537357
9,2,1,7,2,2,1,1,152.82504328537357
9,2,1,7,2,2,1,2,152.82504328537357
9,2,1,7,2,2,2,1,152.82504328537357
9,2,1,7,2,2,2,2,152.82504328537357
9,2,1,7,2,2,3,1,152.82504328537357
9,2,1,7,2,2,3,2,152.82504328537357
9,2,1,8,1,1,1,1,150.1876313552795
9,2,1,8,1,1,1,2,150.1876313552795
9,2,1,8,1,1,2,1,150.1876313552795
9,2,1,8,1,1,2,2,150.1876313552795
9,2,1,8,1,1,3,1,150.1876313552795
9,2,1,8,1,1,3,2,150.1876313552795
9,2,1,8,1,2,1,1,150.1876313552795
9,2,1,8,1,2,1,2,150.1876313552795
9,2,1,8,1,2,2,1,150.1876313552795
9,2,1,8,1,2,2,2,150.1876313552795
9,2,1,8,1,2,3,1,150.1876313552795
9,2,1,8,1,2,3,2,150.1876313552795
9,2,1,8,2,1,1,1,150.1876313552795
9,2,1,8,2,1,1,2,150.1876313552795
9,2,1,8,2,1,2,1,150.1876313552795
9,2,1,8,2,1,2,2,150.1876313552795
9,2,1,8,2,1,3,1,150.1876313552795
9,2,1,8,2,1,3,2,150.1876313552795
9,2,1,8,2,2,1,1,150.1876313552795
9,2,1,8,2,2,1,2,150.1876313552795
9,2,1,8,2,2,2,1,150.1876313552795
9,2,1,8,2,2,2,2,150.1876313552795
9,2,1,8,2,2,3,1,150.1876313552795
9,2,1,8,2,2,3,2,150.1876313552795
9,2,2,1,1,1,1,1,151.4184428127653
9,2,2,1,1,1,1,2,151.4184428127653
9,2,2,1,1,1,2,1,151.4184428127653
9,2,2,1,1,1,2,2,151.4184428127653
9,2,2,1,1,1,3,1,151.4184428127653
9,2,2,1,1,1,3,2,151.4184428127653
9,2,2,1,1,2,1,1,151.4184428127653
9,2,2,1,1,2,1,2,151.4184428127653
9,2,2,1,1,2,2,1,151.4184428127653
9,2,2,1,1,2,2,2,151.4184428127653
9,2,2,1,1,2,3,1,151.4184428127653
9,2,2,1,1,2,3,2,151.4184428127653
9,2,2,1,2,1,1,1,151.4184428127653
9,2,2,1,2,1,1,2,151.4184428127653
9,2,2,1,2,1,2,1,151.4184428127653
9,2,2,1,2,1,2,2,151.4184428127653
9,2,2,1,2,1,3,1,151.4184428127653
9,2,2,1,2,1,3,2,151.4184428127653
9,2,2,1,2,2,1,1,151.4184428127653
9,2,2,1,2,2,1,2,151.4184428127653
9,2,2,1,2,2,2,1,151.4184428127653
9,2,2,1,2,2,2,2,151.4184428127653
9,2,2,1,2,2,3,1,151.4184428127653
9,2,2,1,2,2,3,2,151.4184428127653
9,2,2,2,1,1,1,1,147.91284042782164
9,2,2,2,1,1,1,2,147.91284042782164
9,2,2,2,1,1,2,1,147.91284042782164
9,2,2,2,1,1,2,2,147.91284042782164
9,2,2,2,1,1,3,1,147.91284042782164
9,2,2,2,1,1,3,2,147.91284042782164
9,2,2,2,1,2,1,1,147.91284042782164
9,2,2,2,1,2,1,2,147.91284042782164
9,2,2,2,1,2,2,1,147.91284042782164
9,2,2,2,1,2,2,2,147.91284042782164
9,2,2,2,1,2,3,1,147.91284042782164
9,2,2,2,1,2,3,2,147.91284042782164
9,2,2,2,2,1,1,1,147.91284042782164
9,2,2,2,2,1,1,2,147.91284042782164
9,2,2,2,2,1,2,1,147.91284042782164
9,2,2,2,2,1,2,2,147.91284042782164
9,2,2,2,2,1,3,1,147.91284042782164
9,2,2,2,2,1,3,2,147.91284042782164
9,2,2,2,2,2,1,1,147.91284042782164
9,2,2,2,2,2,1,2,147.91284042782164
9,2,2,2,2,2,2,1,147.91284042782164
9,2,2,2,2,2,2,2,147.91284042782164
9,2,2,2,2,2,3,1,147.91284042782164
9,2,2,2,2,2,3,2,147.91284042782164
9,2,2,3,1,1,1,1,147.17003244532012
9,2,2,3,1,1,1,2,147.17003244532012
9,2,2,3,1,1,2,1,147.17003244532012
9,2,2,3,1,1,2,2,147.17003244532012
9,2,2,3,1,1,3,1,147.17003244532012
9,2,2,3,1,1,3,2,147.17003244532012
9,2,2,3,1,2,1,1,147.17003244532012
9,2,2,3,1,2,1,2,147.17003244532012
9,2,2,3,1,2,2,1,147.17003244532012
9,2,2,3,1,2,2,2,147.17003244532012
9,2,2,3,1,2,3,1,147.17003244532012
9,2,2,3,1,2,3,2,147.17003244532012
9,2,2,3,2,1,1,1,147.17003244532012
9,2,2,3,2,1,1,2,147.17003244532012
9,2,2,3,2,1,2,1,147.17003244532012
9,2,2,3,2,1,2,2,147.17003244532012
9,2,2,3,2,1,3,1,147.17003244532012
9,2,2,3,2,1,3,2,147.17003244532012
9,2,2,3,2,2,1,1,147.17003244532012
9,2,2,3,2,2,1,2,147.17003244532012
9,2,2,3,2,2,2,1,147.17003244532012
9,2,2,3,2,2,2,2,147.17003244532012
9,2,2,3,2,2,3,1,147.17003244532012
9,2,2,3,2,2,3,2,147.17003244532012
9,2,2,4,1,1,1,1,148.79979240252646
9,2,2,4,1,1,1,2,148.79979240252646
9,2,2,4,1,1,2,1,148.79979240252646
9,2,2,4,1,1,2,2,148.79979240252646
9,2,2,4,1,1,3,1,148.79979240252646
9,2,2,4,1,1,3,2,148.79979240252646
9,2,2,4,1,2,1,1,148.79979240252646
9,2,2,4,1,2,1,2,148.79979240252646
9,2,2,4,1,2,2,1,148.79979240252646
9,2,2,4,1,2,2,2,148.79979240252646
9,2,2,4,1,2,3,1,148.79979240252646
9,2,2,4,1,2,3,2,148.79979240252646
9,2,2,4,2,1,1,1,148.79979240252646
9,2,2,4,2,1,1,2,148.79979240252646
9,2,2,4,2,1,2,1,148.79979240252646
9,2,2,4,2,1,2,2,148.79979240252646
9,2,2,4,2,1,3,1,148.79979240252646
9,2,2,4,2,1,3,2,148.79979240252646
9,2,2,4,2,2,1,1,148.79979240252646
9,2,2,4,2,2,1,2,148.79979240252646
9,2,2,4,2,2,2,1,148.79979240252646
9,2,2,4,2,2,2,2,148.79979240252646
9,2,2,4,2,2,3,1,148.79979240252646
9,2,2,4,2,2,3,2,148.79979240252646
9,2,2,5,1,1,1,1,148.60772446820965
9,2,2,5,1,1,1,2,148.60772446820965
9,2,2,5,1,1,2,1,148.60772446820965
9,2,2,5,1,1,2,2,148.60772446820965
9,2,2,5,1,1,3,1,148.60772446820965
9,2,2,5,1,1,3,2,148.60772446820965
9,2,2,5,1,2,1,1,148.60772446820965
9,2,2,5,1,2,1,2,148.60772446820965
9,2,2,5,1,2,2,1,148.60772446820965
9,2,2,5,1,2,2,2,148.60772446820965
9,2,2,5,1,2,3,1,148.60772446820965
9,2,2,5,1,2,3,2,148.60772446820965
9,2,2,5,2,1,1,1,148.60772446820965
9,2,2,5,2,1,1,2,148.60772446820965
9,2,2,5,2,1,2,1,148.60772446820965
9,2,2,5,2,1,2,2,148.60772446820965
9,2,2,5,2,1,3,1,148.60772446820965
9,2,2,5,2,1,3,2,148.60772446820965
9,2,2,5,2,2,1,1,148.60772446820965
9,2,2,5,2,2,1,2,148.60772446820965
9,2,2,5,2,2,2,1,148.60772446820965
9,2,2,5,2,2,2,2,148.60772446820965
9,2,2,5,2,2,3,1,148.60772446820965
9,2,2,5,2,2,3,2,148.60772446820965
9,2,2,6,1,1,1,1,150.2492756874977
9,2,2,6,1,1,1,2,150.2492756874977
9,2,2,6,1,1,2,1,150.2492756874977
9,2,2,6,1,1,2,2,150.2492756874977
9,2,2,6,1,1,3,1,150.2492756874977
9,2,2,6,1,1,3,2,150.2492756874977
9,2,2,6,1,2,1,1,150.2492756874977
9,2,2,6,1,2,1,2,150.2492756874977
9,2,2,6,1,2,2,1,150.2492756874977
9,2,2,6,1,2,2,2,150.2492756874977
9,2,2,6,1,2,3,1,150.2492756874977
9,2,2,6,1,2,3,2,150.2492756874977
9,2,2,6,2,1,1,1,150.2492756874977
9,2,2,6,2,1,1,2,150.2492756874977
9,2,2,6,2,1,2,1,150.2492756874977
9,2,2,6,2,1,2,2,150.2492756874977
9,2,2,6,2,1,3,1,150.2492756874977
9,2,2,6,2,1,3,2,150.2492756874977
9,2,2,6,2,2,1,1,150.2492756874977
9,2,2,6,2,2,1,2,150.2492756874977
9,2,2,6,2,2,2,1,150.2492756874977
9,2,2,6,2,2,2,2,150.2492756874977
9,2,2,6,2,2,3,1,150.2492756874977
9,2,2,6,2,2,3,2,150.2492756874977
9,2,2,7,1,1,1,1,152.82504328537357
9,2,2,7,1,1,1,2,152.82504328537357
9,2,2,7,1,1,2,1,152.82504328537357
9,2,2,7,1,1,2,2,152.82504328537357
9,2,2,7,1,1,3,1,152.82504328537357
9,2,2,7,1,1,3,2,152.82504328537357
9,2,2,7,1,2,1,1,152.82504328537357
9,2,2,7,1,2,1,2,152.82504328537357
9,2,2,7,1,2,2,1,152.82504328537357
9,2,2,7,1,2,2,2,152.82504328537357
9,2,2,7,1,2,3,1,152.82504328537357
9,2,2,7,1,2,3,2,152.82504328537357
9,2,2,7,2,1,1,1,152.82504328537357
9,2,2,7,2,1,1,2,152.82504328537357
9,2,2,7,2,1,2,1,152.82504328537357
9,2,2,7,2,1,2,2,152.82504328537357
9,2,2,7,2,1,3,1,152.82504328537357
9,2,2,7,2,1,3,2,152.82504328537357
9,2,2,7,2,2,1,1,152.82504328537357
9,2,2,7,2,2,1,2,152.82504328537357
9,2,2,7,2,2,2,1,152.82504328537357
9,2,2,7,2,2,2,2,152.82504328537357
9,2,2,7,2,2,3,1,152.82504328537357
9,2,2,7,2,2,3,2,152.82504328537357
9,2,2,8,1,1,1,1,150.1876313552795
9,2,2,8,1,1,1,2,150.1876313552795
9,2,2,8,1,1,2,1,150.1876313552795
9,2,2,8,1,1,2,2,150.1876313552795
9,2,2,8,1,1,3,1,150.1876313552795
9,2,2,8,1,1,3,2,150.1876313552795
9,2,2,8,1,2,1,1,150.1876313552795
9,2,2,8,1,2,1,2,150.1876313552795
9,2,2,8,1,2,2,1,150.1876313552795
9,2,2,8,1,2,2,2,150.1876313552795
9,2,2,8,1,2,3,1,150.1876313552795
9,2,2,8,1,2,3,2,150.1876313552795
9,2,2,8,2,1,1,1,150.1876313552795
9,2,2,8,2,1,1,2,150.1876313552795
9,2,2,8,2,1,2,1,150.1876313552795
9,2,2,8,2,1,2,2,150.1876313552795
9,2,2,8,2,1,3,1,150.1876313552795
9,2,2,8,2,1,3,2,150.1876313552795
9,2,2,8,2,2,1,1,150.1876313552795
9,2,2,8,2,2,1,2,150.1876313552795
9,2,2,8,2,2,2,1,150.1876313552795
9,2,2,8,2,2,2,2,150.1876313552795
9,2,2,8,2,2,3,1,150.1876313552795
9,2,2,8,2,2,3,2,150.1876313552795
9,3,1,1,1,1,1,1,174.20999820181044
9,3,1,1,1,1,1,2,174.20999820181044
9,3,1,1,1,1,2,1,174.20999820181044
9,3,1,1,1,1,2,2,174.20999820181044
9,3,1,1,1,1,3,1,174.20999820181044
9,3,1,1,1,1,3,2,174.20999820181044
9,3,1,1,1,2,1,1,174.20999820181044
9,3,1,1,1,2,1,2,174.20999820181044
9,3,1,1,1,2,2,1,174.20999820181044
9,3,1,1,1,2,2,2,174.20999820181044
9,3,1,1,1,2,3,1,174.20999820181044
9,3,1,1,1,2,3,2,174.20999820181044
9,3,1,1,2,1,1,1,174.20999820181044
9,3,1,1,2,1,1,2,174.20999820181044
9,3,1,1,2,1,2,1,174.20999820181044
9,3,1,1,2,1,2,2,174.20999820181044
9,3,1,1,2,1,3,1,174.20999820181044
9,3,1,1,2,1,3,2,174.20999820181044
9,3,1,1,2,2,1,1,174.20999820181044
9,3,1,1,2,2,1,2,174.20999820181044
