missing_value,normalization,outlier,missing_value_pos,normalization_pos,outlier_pos,fairness
9,2,6,1,3,2,0.1703994784227137
9,2,6,2,1,3,0.2020842000015657
9,2,6,2,3,1,0.1703994784227137
9,2,6,3,1,2,0.2020842000015657
9,2,6,3,2,1,0.1703994784227137
9,2,7,1,2,3,0.2015804729711769
9,2,7,1,3,2,0.1831027919037199
9,2,7,2,1,3,0.2015804729711769
9,2,7,2,3,1,0.1831027919037199
9,2,7,3,1,2,0.2015804729711769
9,2,7,3,2,1,0.1831027919037199
9,2,8,1,2,3,0.1975521252437456
9,2,8,1,3,2,0.1778698310304579
9,2,8,2,1,3,0.1975521252437456
9,2,8,2,3,1,0.1778698310304579
9,2,8,3,1,2,0.1975521252437456
9,2,8,3,2,1,0.1778698310304579
9,3,1,1,2,3,0.1721650020474837
9,3,1,1,3,2,0.1711708629574026
9,3,1,2,1,3,0.1721650020474837
9,3,1,2,3,1,0.1711708629574026
9,3,1,3,1,2,0.1721650020474837
9,3,1,3,2,1,0.1711708629574026
9,3,2,1,2,3,0.1954555361813426
9,3,2,1,3,2,0.1768596905947912
9,3,2,2,1,3,0.1954555361813426
9,3,2,2,3,1,0.1768596905947912
9,3,2,3,1,2,0.1954555361813426
9,3,2,3,2,1,0.1768596905947912
9,3,3,1,2,3,0.1432754268014998
9,3,3,1,3,2,0.1372157175062526
9,3,3,2,1,3,0.1432754268014998
9,3,3,2,3,1,0.1372157175062526
9,3,3,3,1,2,0.1432754268014998
9,3,3,3,2,1,0.1372157175062526
9,3,4,1,2,3,0.1725824185715718
9,3,4,1,3,2,0.1494555367704
9,3,4,2,1,3,0.1725824185715718
9,3,4,2,3,1,0.1494555367704
9,3,4,3,1,2,0.1725824185715718
9,3,4,3,2,1,0.1494555367704
9,3,5,1,2,3,0.171056096986833
9,3,5,1,3,2,0.1395988342358115
9,3,5,2,1,3,0.171056096986833
9,3,5,2,3,1,0.1395988342358115
9,3,5,3,1,2,0.171056096986833
9,3,5,3,2,1,0.1395988342358115
9,3,6,1,2,3,0.1685943184555724
9,3,6,1,3,2,0.1380735393944748
9,3,6,2,1,3,0.1685943184555724
9,3,6,2,3,1,0.1380735393944748
9,3,6,3,1,2,0.1685943184555724
9,3,6,3,2,1,0.1380735393944748
9,3,7,1,2,3,0.1745300311641609
9,3,7,1,3,2,0.1503808060502243
9,3,7,2,1,3,0.1745300311641609
9,3,7,2,3,1,0.1503808060502243
9,3,7,3,1,2,0.1745300311641609
9,3,7,3,2,1,0.1503808060502243
9,3,8,1,2,3,0.1740141822191423
9,3,8,1,3,2,0.1494611655869417
9,3,8,2,1,3,0.1740141822191423
9,3,8,2,3,1,0.1494611655869417
9,3,8,3,1,2,0.1740141822191423
9,3,8,3,2,1,0.1494611655869417
9,4,1,1,2,3,0.2001956295064349
9,4,1,1,3,2,0.2004251141156492
9,4,1,2,1,3,0.2001956295064349
9,4,1,2,3,1,0.2004251141156492
9,4,1,3,1,2,0.2001956295064349
9,4,1,3,2,1,0.2004251141156492
9,4,2,1,2,3,0.2071541144121789
9,4,2,1,3,2,0.2078099789374685
9,4,2,2,1,3,0.2071541144121789
9,4,2,2,3,1,0.2078099789374685
9,4,2,3,1,2,0.2071541144121789
9,4,2,3,2,1,0.2078099789374685
9,4,3,1,2,3,0.1361079860554639
9,4,3,1,3,2,0.1358903442811903
9,4,3,2,1,3,0.1361079860554639
9,4,3,2,3,1,0.1358903442811903
9,4,3,3,1,2,0.1361079860554639
9,4,3,3,2,1,0.1358903442811903
9,4,4,1,2,3,0.1988693848049421
9,4,4,1,3,2,0.1925646624673549
9,4,4,2,1,3,0.1988693848049421
9,4,4,2,3,1,0.1925646624673549
9,4,4,3,1,2,0.1988693848049421
9,4,4,3,2,1,0.1925646624673549
9,4,5,1,2,3,0.2057434319571526
9,4,5,1,3,2,0.1769855483567227
9,4,5,2,1,3,0.2057434319571526
9,4,5,2,3,1,0.1769855483567227
9,4,5,3,1,2,0.2057434319571526
9,4,5,3,2,1,0.1769855483567227
9,4,6,1,2,3,0.2080081753670835
9,4,6,1,3,2,0.1763975101402566
9,4,6,2,1,3,0.2080081753670835
9,4,6,2,3,1,0.1763975101402566
9,4,6,3,1,2,0.2080081753670835
9,4,6,3,2,1,0.1763975101402566
9,4,7,1,2,3,0.2105477805316664
9,4,7,1,3,2,0.1906134661140055
9,4,7,2,1,3,0.2105477805316664
9,4,7,2,3,1,0.1906134661140055
9,4,7,3,1,2,0.2105477805316664
9,4,7,3,2,1,0.1906134661140055
9,4,8,1,2,3,0.2096954711793101
9,4,8,1,3,2,0.1857660848270253
9,4,8,2,1,3,0.2096954711793101
9,4,8,2,3,1,0.1857660848270253
9,4,8,3,1,2,0.2096954711793101
9,4,8,3,2,1,0.1857660848270253
9,5,1,1,2,3,0.2001518674713426
9,5,1,1,3,2,0.2007811453601805
9,5,1,2,1,3,0.2001518674713426
9,5,1,2,3,1,0.2007811453601805
9,5,1,3,1,2,0.2001518674713426
9,5,1,3,2,1,0.2007811453601805
9,5,2,1,2,3,0.2079169740460063
9,5,2,1,3,2,0.2075944522897055
9,5,2,2,1,3,0.2079169740460063
9,5,2,2,3,1,0.2075944522897055
9,5,2,3,1,2,0.2079169740460063
9,5,2,3,2,1,0.2075944522897055
9,5,3,1,2,3,0.1311322886345813
9,5,3,1,3,2,0.1371105726433572
9,5,3,2,1,3,0.1311322886345813
9,5,3,2,3,1,0.1371105726433572
9,5,3,3,1,2,0.1311322886345813
9,5,3,3,2,1,0.1371105726433572
9,5,4,1,2,3,0.1955319381261834
9,5,4,1,3,2,0.191462621859007
9,5,4,2,1,3,0.1955319381261834
9,5,4,2,3,1,0.191462621859007
9,5,4,3,1,2,0.1955319381261834
9,5,4,3,2,1,0.191462621859007
9,5,5,1,2,3,0.2020165766270065
9,5,5,1,3,2,0.1776851344349597
9,5,5,2,1,3,0.2020165766270065
9,5,5,2,3,1,0.1776851344349597
9,5,5,3,1,2,0.2020165766270065
9,5,5,3,2,1,0.1776851344349597
9,5,6,1,2,3,0.207471768230449
9,5,6,1,3,2,0.1775718097544153
9,5,6,2,1,3,0.207471768230449
9,5,6,2,3,1,0.1775718097544153
9,5,6,3,1,2,0.207471768230449
9,5,6,3,2,1,0.1775718097544153
9,5,7,1,2,3,0.2105819455975414
9,5,7,1,3,2,0.1906154292817459
9,5,7,2,1,3,0.2105819455975414
9,5,7,2,3,1,0.1906154292817459
9,5,7,3,1,2,0.2105819455975414
9,5,7,3,2,1,0.1906154292817459
9,5,8,1,2,3,0.2115912157046765
9,5,8,1,3,2,0.185214185254921
9,5,8,2,1,3,0.2115912157046765
9,5,8,2,3,1,0.185214185254921
9,5,8,3,1,2,0.2115912157046765
9,5,8,3,2,1,0.185214185254921
