missing_value,normalization,outlier,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
7,2,4,1,0.15052211302211302,0.15052211302211302,0.20031,2.03296,0.04426961936483045,3.1313199406768235,1524.75,0.43,993.25,0.3,1646.64,0.3,4216.89,0.29,1428.28,0.5,5556.56,0.29,3843.63,0.4,6508.85,0.34,322.96,0.15,1479.91,0.33,1683.33,0.08,1555.51,0.05,1464.22,0.32,293.72,0.1,0.1340629030118751
7,2,5,1,0.15052211302211302,0.15052211302211302,0.19971,2.02521,0.04419450600051296,3.1546419098143237,1578.76,0.44,1026.42,0.3,1649.57,0.29,4277.65,0.29,1480.15,0.5,5704.13,0.29,3890.24,0.41,6689.19,0.34,323.09,0.15,1511.67,0.33,1763.38,0.08,1629.68,0.05,1503.44,0.34,296.62,0.1,0.13429274765195623
7,2,6,1,0.15052211302211302,0.15052211302211302,0.19879,2.01859,0.044039930396925754,3.1713005666095664,1628.92,0.38,1033.03,0.3,1672.83,0.32,4324.21,0.29,1495.56,0.5,5754.51,0.29,3939.19,0.41,6740.53,0.34,330.78,0.15,1519.41,0.33,1889.6,0.08,1722.07,0.04,1566.25,0.32,296.8,0.1,0.13414097520837712
7,2,7,1,0.15052211302211302,0.15052211302211302,0.19834,2.0189,0.04393739111402241,3.1842590155304027,1659.69,0.44,1029.67,0.3,1741.27,0.3,4320.83,0.29,1500.17,0.5,5765.68,0.29,3934.96,0.41,6745.13,0.34,335.05,0.15,1522.16,0.33,2015.46,0.08,1747.8,0.04,1606.2,0.31,298.64,0.1,0.13398316122873133
7,3,1,1,0.15052211302211302,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,1314.21,0.41,1045.63,0.3,708.51,0.32,4429.44,0.29,8.73,0.5,5686.64,0.29,4031.66,0.41,6698.63,0.34,330.95,0.15,1517.53,0.33,692.98,0.08,1518.91,0.05,121.86,0.33,316.91,0.1,0.1332172595421051
7,3,2,1,0.15052211302211302,0.15052211302211302,0.2092,2.46015,0.042988180787159484,3.109813821394762,1695.42,0.41,679.98,0.25,1240.91,0.33,3075.26,0.25,29.44,0.46,4464.41,0.26,2974.13,0.38,5204.07,0.3,181.02,0.09,1271.13,0.29,784.94,0.07,453.86,0.02,0.27,0.31,223.07,0.05,0.13688490255529823
7,3,3,1,0.15052211302211302,0.15052211302211302,0.19681,2.031,0.04351170805587952,3.1467168822662517,1071.41,0.41,890.41,0.3,641.18,0.34,3539.39,0.29,3.47,0.5,4408.44,0.29,3326.33,0.41,5173.08,0.34,282.53,0.15,1183.94,0.33,536.03,0.08,1172.27,0.05,91.11,0.31,269.0,0.11,0.1194454674784684
7,3,4,1,0.15052211302211302,0.15052211302211302,0.19996,2.00675,0.04438670005737493,3.1932841932841933,1384.61,0.45,1071.66,0.3,717.55,0.3,4277.89,0.28,2.16,0.5,5540.95,0.29,3892.86,0.4,6505.49,0.34,369.8,0.14,1500.21,0.33,593.93,0.07,1299.11,0.04,119.56,0.33,309.25,0.1,0.11823850670466009
7,3,5,1,0.15052211302211302,0.15052211302211302,0.19831,2.00318,0.044048056546580366,3.2297150610583447,1408.96,0.39,1056.21,0.3,735.21,0.32,4311.81,0.28,1.0,0.5,5624.4,0.29,3894.84,0.41,6604.87,0.34,362.32,0.14,1507.26,0.33,580.95,0.07,1258.85,0.04,120.4,0.33,297.08,0.1,0.11249812005985785
7,3,6,1,0.15052211302211302,0.15052211302211302,0.19631,2.00827,0.04356506125145209,3.257177847326167,1356.15,0.43,1023.16,0.3,751.4,0.36,4217.47,0.28,1.24,0.5,5571.7,0.29,3905.85,0.41,6569.29,0.34,349.81,0.14,1487.63,0.33,558.7,0.07,1231.62,0.04,131.92,0.29,294.26,0.1,0.11251115027364669
7,3,7,1,0.15052211302211302,0.15052211302211302,0.19565,2.00789,0.043422395457107,3.311215340046903,1332.64,0.42,1000.15,0.3,728.53,0.31,4139.05,0.28,0.15,0.5,5655.36,0.29,3829.52,0.41,6643.47,0.34,342.69,0.14,1489.2,0.33,523.39,0.07,1200.9,0.04,131.49,0.31,297.86,0.1,0.11424097804270217
7,4,1,1,0.15052211302211302,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,5584.1,0.41,1045.63,0.3,2212.51,0.32,4429.44,0.29,12299.91,0.5,5686.64,0.29,4031.66,0.41,6698.63,0.34,330.95,0.15,1517.53,0.33,9151.18,0.08,8293.63,0.05,4612.55,0.33,316.91,0.1,0.13185202892640693
7,4,2,1,0.15052211302211302,0.15052211302211302,0.2092,2.46015,0.042988180787159484,3.109813821394762,4063.32,0.41,679.98,0.25,1976.87,0.33,3075.26,0.25,9491.47,0.46,4464.41,0.26,2974.13,0.38,5204.07,0.3,181.02,0.09,1271.13,0.29,7926.08,0.07,7764.39,0.02,3960.95,0.31,223.07,0.05,0.13780420626923703
7,4,3,1,0.15052211302211302,0.15052211302211302,0.1965,2.06714,0.04317958274953,3.1488105573884355,4079.72,0.45,839.58,0.3,1680.94,0.3,3341.77,0.28,9074.05,0.5,4191.89,0.29,3010.78,0.4,4960.7,0.33,256.89,0.15,1107.05,0.33,6812.26,0.07,6126.9,0.05,3403.32,0.33,245.82,0.1,0.13391377251561812
7,4,4,1,0.15052211302211302,0.15052211302211302,0.20019,2.12294,0.04357862522100135,3.040755887745029,4561.42,0.41,1003.04,0.3,2228.43,0.35,4033.51,0.29,10413.2,0.5,5098.81,0.29,3660.73,0.4,6001.59,0.33,315.38,0.15,1341.13,0.32,8453.42,0.08,7732.12,0.04,3751.58,0.32,287.85,0.1,0.13825019941452843
7,4,5,1,0.15052211302211302,0.15052211302211302,0.2021,2.11125,0.044080047530411504,3.037953795379538,4698.1,0.39,1028.6,0.3,2292.43,0.32,4103.37,0.29,10682.96,0.51,5222.26,0.29,3746.86,0.4,6144.48,0.33,342.52,0.15,1402.83,0.32,8705.15,0.08,8015.61,0.04,3846.61,0.33,291.72,0.1,0.14040165395178947
7,4,6,1,0.15052211302211302,0.15052211302211302,0.20032,2.06831,0.04401003996604707,3.060992138791,4849.7,0.47,1029.01,0.3,2283.72,0.35,4126.81,0.29,11088.59,0.51,5350.23,0.29,3763.22,0.4,6294.33,0.33,346.75,0.15,1422.0,0.33,8837.46,0.08,8144.35,0.04,3971.23,0.33,282.54,0.1,0.13993084147770168
7,4,7,1,0.15052211302211302,0.15052211302211302,0.20149,2.04182,0.044464825451669694,3.0777628032345015,4907.55,0.38,1028.15,0.3,2260.15,0.34,4179.21,0.29,11248.91,0.51,5468.32,0.29,3806.88,0.4,6393.81,0.33,341.61,0.15,1463.41,0.33,8848.78,0.08,8223.72,0.04,4063.31,0.3,281.76,0.1,0.140707279848584
7,5,1,1,0.15052211302211302,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,449.46,0.41,1045.63,0.3,2505.54,0.32,4429.44,0.29,10762.16,0.5,5686.64,0.29,4031.66,0.41,6698.63,0.34,330.95,0.15,1517.53,0.33,9151.18,0.08,8293.63,0.05,4279.49,0.33,316.91,0.1,0.13157773854676807
7,5,2,1,0.15052211302211302,0.15052211302211302,0.2092,2.46015,0.042988180787159484,3.109813821394762,232.45,0.41,679.98,0.25,2225.29,0.33,3075.26,0.25,8279.18,0.46,4464.41,0.26,2974.13,0.38,5204.07,0.3,181.02,0.09,1271.13,0.29,7926.08,0.07,7764.39,0.02,3687.63,0.31,223.07,0.05,0.1365374595749662
7,5,3,1,0.15052211302211302,0.15052211302211302,0.19776,2.06003,0.04350894829245199,3.1566828254847645,335.93,0.47,862.08,0.3,1906.5,0.29,3366.1,0.28,7981.91,0.5,4160.3,0.29,2987.94,0.4,4921.86,0.33,248.96,0.15,1129.59,0.33,6813.59,0.08,6146.1,0.05,3194.33,0.33,254.12,0.1,0.13377569408288292
7,5,4,1,0.15052211302211302,0.15052211302211302,0.19878,2.11317,0.04334277743218352,3.0341115615825527,322.71,0.41,1011.75,0.3,2538.75,0.34,4084.97,0.29,9147.26,0.5,5143.51,0.29,3694.68,0.4,6038.61,0.33,323.68,0.15,1332.38,0.32,8537.81,0.08,7832.36,0.04,3471.2,0.32,285.97,0.1,0.137102214786479
7,5,5,1,0.15052211302211302,0.15052211302211302,0.20181,2.11074,0.04402185904661491,3.0410228360453986,345.78,0.42,1014.45,0.3,2580.04,0.36,4132.77,0.29,9426.07,0.51,5229.41,0.29,3763.17,0.4,6152.03,0.33,343.76,0.15,1408.69,0.32,8743.29,0.08,8046.14,0.04,3589.24,0.33,285.62,0.1,0.140454628492236
7,5,6,1,0.15052211302211302,0.15052211302211302,0.2005,2.06011,0.04411123939866989,3.062407332524599,356.39,0.41,1017.1,0.3,2574.96,0.32,4170.91,0.29,9737.76,0.51,5358.28,0.29,3805.73,0.4,6311.12,0.33,341.35,0.15,1435.35,0.33,8876.99,0.08,8204.3,0.04,3703.02,0.33,285.82,0.1,0.14103506066292992
7,5,7,1,0.15052211302211302,0.15052211302211302,0.20148,2.03539,0.04451173893248728,3.0873825503355703,368.73,0.45,1033.4,0.3,2542.77,0.34,4216.5,0.29,9927.39,0.51,5509.3,0.29,3837.94,0.4,6427.52,0.33,342.41,0.15,1476.67,0.33,8882.05,0.08,8244.91,0.04,3807.16,0.32,285.14,0.1,0.14098669457793828
8,1,1,1,0.15052211302211302,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,256991.61,0.41,1045.63,0.15,105269.17,0.32,4429.44,0.15,111413.08,0.5,5803.9,0.15,4031.66,0.15,6698.63,0.15,330.95,0.15,1517.53,0.15,692.98,0.08,1518.91,0.05,344649.23,0.33,316.91,0.15,0.05838758845619728
8,1,2,1,0.15052211302211302,0.15052211302211302,0.2092,2.46015,0.042988180787159484,3.109813821394762,229342.37,0.41,679.98,0.15,97357.03,0.33,3075.26,0.15,92403.5,0.46,4585.56,0.15,2974.13,0.15,5204.07,0.15,181.02,0.15,1271.13,0.15,784.94,0.07,453.86,0.02,373598.06,0.31,223.07,0.15,0.08363339859484992
8,1,3,1,0.15052211302211302,0.15052211302211302,0.19975,2.0676,0.04389104202992141,3.0911484040802897,209651.8,0.43,807.67,0.15,81222.72,0.34,3381.38,0.15,85729.69,0.49,4591.29,0.15,3125.87,0.15,5252.12,0.15,257.76,0.15,1179.31,0.15,502.66,0.08,1143.29,0.05,326242.58,0.3,263.54,0.15,0.06038711711823118
8,1,4,1,0.15052211302211302,0.15052211302211302,0.19554,2.03635,0.04319219152533014,3.1498371335504887,250304.16,0.39,995.54,0.15,100887.66,0.32,4075.18,0.15,104932.31,0.5,5577.61,0.15,3791.38,0.15,6422.38,0.15,323.49,0.15,1410.78,0.15,602.54,0.08,1358.07,0.04,357069.51,0.3,307.92,0.15,0.05583703502963892
8,1,5,1,0.15052211302211302,0.15052211302211302,0.19301,2.01951,0.04275278974530633,3.2058665231431647,248858.5,0.45,971.79,0.15,103723.03,0.32,4203.38,0.15,106979.43,0.5,5580.3,0.15,3858.13,0.15,6432.86,0.15,325.49,0.15,1422.1,0.15,592.26,0.07,1132.51,0.04,337931.57,0.33,304.39,0.15,0.05997224493948107
8,1,6,1,0.15052211302211302,0.15052211302211302,0.19208,2.00863,0.04262437980483725,3.2657775333425,245603.78,0.45,972.18,0.15,104129.2,0.3,4060.52,0.15,105878.35,0.5,5545.03,0.15,3776.53,0.15,6378.73,0.15,311.62,0.15,1414.23,0.15,566.5,0.07,747.35,0.02,329827.56,0.34,301.53,0.15,0.051373785411222575
8,1,7,1,0.15052211302211302,0.15052211302211302,0.18923,1.98568,0.042153315622847694,3.3494784969281324,239447.57,0.47,925.61,0.15,103643.85,0.32,3965.34,0.15,103725.82,0.5,5376.11,0.15,3649.57,0.15,6189.01,0.15,294.91,0.15,1370.39,0.15,523.33,0.06,346.99,0.01,322911.05,0.31,294.47,0.15,0.04377055702501445
8,2,1,1,0.15052211302211302,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,1596.34,0.41,1045.63,0.3,1596.34,0.32,4429.44,0.29,1596.34,0.5,5686.64,0.29,4031.66,0.41,6698.63,0.34,330.95,0.15,1517.53,0.33,1596.34,0.08,1596.34,0.05,1596.34,0.33,316.91,0.1,0.1301327817697674
8,2,2,1,0.15052211302211302,0.15052211302211302,0.2092,2.46015,0.042988180787159484,3.109813821394762,2072.87,0.41,679.98,0.25,2353.84,0.33,3075.26,0.25,1570.38,0.46,4464.41,0.26,2974.13,0.38,5204.07,0.3,181.02,0.09,1271.13,0.29,6325.3,0.07,7227.05,0.02,919.81,0.31,223.07,0.05,0.13507819905757168
8,2,3,1,0.15052211302211302,0.15052211302211302,0.19966,2.055,0.043963594905116116,3.132464533157374,1305.33,0.37,834.91,0.3,1348.8,0.29,3449.74,0.29,1143.3,0.5,4538.97,0.29,3138.9,0.4,5339.7,0.33,280.49,0.14,1197.64,0.33,1424.9,0.07,1196.06,0.05,1132.2,0.33,253.18,0.1,0.1327250608272506
8,2,4,1,0.15052211302211302,0.15052211302211302,0.20031,2.03296,0.04426961936483045,3.1313199406768235,1524.75,0.43,993.25,0.3,1646.64,0.3,4216.89,0.29,1428.28,0.5,5556.56,0.29,3843.63,0.4,6508.85,0.34,322.96,0.15,1479.91,0.33,1683.33,0.08,1555.51,0.05,1464.22,0.32,293.72,0.1,0.1340629030118751
8,2,5,1,0.15052211302211302,0.15052211302211302,0.19971,2.02521,0.04419450600051296,3.1546419098143237,1578.76,0.44,1026.42,0.3,1649.57,0.29,4277.65,0.29,1480.15,0.5,5704.13,0.29,3890.24,0.41,6689.19,0.34,323.09,0.15,1511.67,0.33,1763.38,0.08,1629.68,0.05,1503.44,0.34,296.62,0.1,0.13429274765195623
8,2,6,1,0.15052211302211302,0.15052211302211302,0.19879,2.01859,0.044039930396925754,3.1713005666095664,1628.92,0.38,1033.03,0.3,1672.83,0.32,4324.21,0.29,1495.56,0.5,5754.51,0.29,3939.19,0.41,6740.53,0.34,330.78,0.15,1519.41,0.33,1889.6,0.08,1722.07,0.04,1566.25,0.32,296.8,0.1,0.13414097520837712
8,2,7,1,0.15052211302211302,0.15052211302211302,0.19834,2.0189,0.04393739111402241,3.1842590155304027,1659.69,0.44,1029.67,0.3,1741.27,0.3,4320.83,0.29,1500.17,0.5,5765.68,0.29,3934.96,0.41,6745.13,0.34,335.05,0.15,1522.16,0.33,2015.46,0.08,1747.8,0.04,1606.2,0.31,298.64,0.1,0.13398316122873133
8,3,1,1,0.15052211302211302,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,1314.21,0.41,1045.63,0.3,708.51,0.32,4429.44,0.29,8.73,0.5,5686.64,0.29,4031.66,0.41,6698.63,0.34,330.95,0.15,1517.53,0.33,692.98,0.08,1518.91,0.05,121.86,0.33,316.91,0.1,0.1332172595421051
8,3,2,1,0.15052211302211302,0.15052211302211302,0.2092,2.46015,0.042988180787159484,3.109813821394762,1695.42,0.41,679.98,0.25,1240.91,0.33,3075.26,0.25,29.44,0.46,4464.41,0.26,2974.13,0.38,5204.07,0.3,181.02,0.09,1271.13,0.29,784.94,0.07,453.86,0.02,0.27,0.31,223.07,0.05,0.13688490255529823
8,3,3,1,0.15052211302211302,0.15052211302211302,0.19681,2.031,0.04351170805587952,3.1467168822662517,1071.41,0.41,890.41,0.3,641.18,0.34,3539.39,0.29,3.47,0.5,4408.44,0.29,3326.33,0.41,5173.08,0.34,282.53,0.15,1183.94,0.33,536.03,0.08,1172.27,0.05,91.11,0.31,269.0,0.11,0.1194454674784684
8,3,4,1,0.15052211302211302,0.15052211302211302,0.19996,2.00675,0.04438670005737493,3.1932841932841933,1384.61,0.45,1071.66,0.3,717.55,0.3,4277.89,0.28,2.16,0.5,5540.95,0.29,3892.86,0.4,6505.49,0.34,369.8,0.14,1500.21,0.33,593.93,0.07,1299.11,0.04,119.56,0.33,309.25,0.1,0.11823850670466009
8,3,5,1,0.15052211302211302,0.15052211302211302,0.19831,2.00318,0.044048056546580366,3.2297150610583447,1408.96,0.39,1056.21,0.3,735.21,0.32,4311.81,0.28,1.0,0.5,5624.4,0.29,3894.84,0.41,6604.87,0.34,362.32,0.14,1507.26,0.33,580.95,0.07,1258.85,0.04,120.4,0.33,297.08,0.1,0.11249812005985785
8,3,6,1,0.15052211302211302,0.15052211302211302,0.19631,2.00827,0.04356506125145209,3.257177847326167,1356.15,0.43,1023.16,0.3,751.4,0.36,4217.47,0.28,1.24,0.5,5571.7,0.29,3905.85,0.41,6569.29,0.34,349.81,0.14,1487.63,0.33,558.7,0.07,1231.62,0.04,131.92,0.29,294.26,0.1,0.11251115027364669
8,3,7,1,0.15052211302211302,0.15052211302211302,0.19565,2.00789,0.043422395457107,3.311215340046903,1332.64,0.42,1000.15,0.3,728.53,0.31,4139.05,0.28,0.15,0.5,5655.36,0.29,3829.52,0.41,6643.47,0.34,342.69,0.14,1489.2,0.33,523.39,0.07,1200.9,0.04,131.49,0.31,297.86,0.1,0.11424097804270217
8,4,1,1,0.15052211302211302,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,5584.1,0.41,1045.63,0.3,2212.51,0.32,4429.44,0.29,12299.91,0.5,5686.64,0.29,4031.66,0.41,6698.63,0.34,330.95,0.15,1517.53,0.33,9151.18,0.08,8293.63,0.05,4612.55,0.33,316.91,0.1,0.13185202892640693
8,4,2,1,0.15052211302211302,0.15052211302211302,0.2092,2.46015,0.042988180787159484,3.109813821394762,4063.32,0.41,679.98,0.25,1976.87,0.33,3075.26,0.25,9491.47,0.46,4464.41,0.26,2974.13,0.38,5204.07,0.3,181.02,0.09,1271.13,0.29,7926.08,0.07,7764.39,0.02,3960.95,0.31,223.07,0.05,0.13780420626923703
8,4,3,1,0.15052211302211302,0.15052211302211302,0.1965,2.06714,0.04317958274953,3.1488105573884355,4079.72,0.45,839.58,0.3,1680.94,0.3,3341.77,0.28,9074.05,0.5,4191.89,0.29,3010.78,0.4,4960.7,0.33,256.89,0.15,1107.05,0.33,6812.26,0.07,6126.9,0.05,3403.32,0.33,245.82,0.1,0.13391377251561812
8,4,4,1,0.15052211302211302,0.15052211302211302,0.20019,2.12294,0.04357862522100135,3.040755887745029,4561.42,0.41,1003.04,0.3,2228.43,0.35,4033.51,0.29,10413.2,0.5,5098.81,0.29,3660.73,0.4,6001.59,0.33,315.38,0.15,1341.13,0.32,8453.42,0.08,7732.12,0.04,3751.58,0.32,287.85,0.1,0.13825019941452843
8,4,5,1,0.15052211302211302,0.15052211302211302,0.2021,2.11125,0.044080047530411504,3.037953795379538,4698.1,0.39,1028.6,0.3,2292.43,0.32,4103.37,0.29,10682.96,0.51,5222.26,0.29,3746.86,0.4,6144.48,0.33,342.52,0.15,1402.83,0.32,8705.15,0.08,8015.61,0.04,3846.61,0.33,291.72,0.1,0.14040165395178947
8,4,6,1,0.15052211302211302,0.15052211302211302,0.20032,2.06831,0.04401003996604707,3.060992138791,4849.7,0.47,1029.01,0.3,2283.72,0.35,4126.81,0.29,11088.59,0.51,5350.23,0.29,3763.22,0.4,6294.33,0.33,346.75,0.15,1422.0,0.33,8837.46,0.08,8144.35,0.04,3971.23,0.33,282.54,0.1,0.13993084147770168
8,4,7,1,0.15052211302211302,0.15052211302211302,0.20149,2.04182,0.044464825451669694,3.0777628032345015,4907.55,0.38,1028.15,0.3,2260.15,0.34,4179.21,0.29,11248.91,0.51,5468.32,0.29,3806.88,0.4,6393.81,0.33,341.61,0.15,1463.41,0.33,8848.78,0.08,8223.72,0.04,4063.31,0.3,281.76,0.1,0.140707279848584
8,5,1,1,0.15052211302211302,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,449.46,0.41,1045.63,0.3,2505.54,0.32,4429.44,0.29,10762.16,0.5,5686.64,0.29,4031.66,0.41,6698.63,0.34,330.95,0.15,1517.53,0.33,9151.18,0.08,8293.63,0.05,4279.49,0.33,316.91,0.1,0.13157773854676807
8,5,2,1,0.15052211302211302,0.15052211302211302,0.2092,2.46015,0.042988180787159484,3.109813821394762,232.45,0.41,679.98,0.25,2225.29,0.33,3075.26,0.25,8279.18,0.46,4464.41,0.26,2974.13,0.38,5204.07,0.3,181.02,0.09,1271.13,0.29,7926.08,0.07,7764.39,0.02,3687.63,0.31,223.07,0.05,0.1365374595749662
8,5,3,1,0.15052211302211302,0.15052211302211302,0.19776,2.06003,0.04350894829245199,3.1566828254847645,335.93,0.47,862.08,0.3,1906.5,0.29,3366.1,0.28,7981.91,0.5,4160.3,0.29,2987.94,0.4,4921.86,0.33,248.96,0.15,1129.59,0.33,6813.59,0.08,6146.1,0.05,3194.33,0.33,254.12,0.1,0.13377569408288292
8,5,4,1,0.15052211302211302,0.15052211302211302,0.19878,2.11317,0.04334277743218352,3.0341115615825527,322.71,0.41,1011.75,0.3,2538.75,0.34,4084.97,0.29,9147.26,0.5,5143.51,0.29,3694.68,0.4,6038.61,0.33,323.68,0.15,1332.38,0.32,8537.81,0.08,7832.36,0.04,3471.2,0.32,285.97,0.1,0.137102214786479
8,5,5,1,0.15052211302211302,0.15052211302211302,0.20181,2.11074,0.04402185904661491,3.0410228360453986,345.78,0.42,1014.45,0.3,2580.04,0.36,4132.77,0.29,9426.07,0.51,5229.41,0.29,3763.17,0.4,6152.03,0.33,343.76,0.15,1408.69,0.32,8743.29,0.08,8046.14,0.04,3589.24,0.33,285.62,0.1,0.140454628492236
8,5,6,1,0.15052211302211302,0.15052211302211302,0.2005,2.06011,0.04411123939866989,3.062407332524599,356.39,0.41,1017.1,0.3,2574.96,0.32,4170.91,0.29,9737.76,0.51,5358.28,0.29,3805.73,0.4,6311.12,0.33,341.35,0.15,1435.35,0.33,8876.99,0.08,8204.3,0.04,3703.02,0.33,285.82,0.1,0.14103506066292992
8,5,7,1,0.15052211302211302,0.15052211302211302,0.20148,2.03539,0.04451173893248728,3.0873825503355703,368.73,0.45,1033.4,0.3,2542.77,0.34,4216.5,0.29,9927.39,0.51,5509.3,0.29,3837.94,0.4,6427.52,0.33,342.41,0.15,1476.67,0.33,8882.05,0.08,8244.91,0.04,3807.16,0.32,285.14,0.1,0.14098669457793828
9,1,1,1,0.15052211302211302,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,256991.61,0.41,1045.63,0.15,105269.17,0.32,4429.44,0.15,111413.08,0.5,5803.9,0.15,4031.66,0.15,6698.63,0.15,330.95,0.15,1517.53,0.15,692.98,0.08,1518.91,0.05,344649.23,0.33,316.91,0.15,0.05838758845619728
9,1,2,1,0.15052211302211302,0.15052211302211302,0.2092,2.46015,0.042988180787159484,3.109813821394762,229342.37,0.41,679.98,0.15,97357.03,0.33,3075.26,0.15,92403.5,0.46,4585.56,0.15,2974.13,0.15,5204.07,0.15,181.02,0.15,1271.13,0.15,784.94,0.07,453.86,0.02,373598.06,0.31,223.07,0.15,0.08363339859484992
9,1,3,1,0.15052211302211302,0.15052211302211302,0.19975,2.0676,0.04389104202992141,3.0911484040802897,209651.8,0.43,807.67,0.15,81222.72,0.34,3381.38,0.15,85729.69,0.49,4591.29,0.15,3125.87,0.15,5252.12,0.15,257.76,0.15,1179.31,0.15,502.66,0.08,1143.29,0.05,326242.58,0.3,263.54,0.15,0.06038711711823118
9,1,4,1,0.15052211302211302,0.15052211302211302,0.19554,2.03635,0.04319219152533014,3.1498371335504887,250304.16,0.39,995.54,0.15,100887.66,0.32,4075.18,0.15,104932.31,0.5,5577.61,0.15,3791.38,0.15,6422.38,0.15,323.49,0.15,1410.78,0.15,602.54,0.08,1358.07,0.04,357069.51,0.3,307.92,0.15,0.05583703502963892
9,1,5,1,0.15052211302211302,0.15052211302211302,0.19301,2.01951,0.04275278974530633,3.2058665231431647,248858.5,0.45,971.79,0.15,103723.03,0.32,4203.38,0.15,106979.43,0.5,5580.3,0.15,3858.13,0.15,6432.86,0.15,325.49,0.15,1422.1,0.15,592.26,0.07,1132.51,0.04,337931.57,0.33,304.39,0.15,0.05997224493948107
9,1,6,1,0.15052211302211302,0.15052211302211302,0.19208,2.00863,0.04262437980483725,3.2657775333425,245603.78,0.45,972.18,0.15,104129.2,0.3,4060.52,0.15,105878.35,0.5,5545.03,0.15,3776.53,0.15,6378.73,0.15,311.62,0.15,1414.23,0.15,566.5,0.07,747.35,0.02,329827.56,0.34,301.53,0.15,0.051373785411222575
9,1,7,1,0.15052211302211302,0.15052211302211302,0.18923,1.98568,0.042153315622847694,3.3494784969281324,239447.57,0.47,925.61,0.15,103643.85,0.32,3965.34,0.15,103725.82,0.5,5376.11,0.15,3649.57,0.15,6189.01,0.15,294.91,0.15,1370.39,0.15,523.33,0.06,346.99,0.01,322911.05,0.31,294.47,0.15,0.04377055702501445
9,2,1,1,0.15052211302211302,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,1596.34,0.41,1045.63,0.3,1596.34,0.32,4429.44,0.29,1596.34,0.5,5686.64,0.29,4031.66,0.41,6698.63,0.34,330.95,0.15,1517.53,0.33,1596.34,0.08,1596.34,0.05,1596.34,0.33,316.91,0.1,0.1301327817697674
9,2,2,1,0.15052211302211302,0.15052211302211302,0.2092,2.46015,0.042988180787159484,3.109813821394762,2072.87,0.41,679.98,0.25,2353.84,0.33,3075.26,0.25,1570.38,0.46,4464.41,0.26,2974.13,0.38,5204.07,0.3,181.02,0.09,1271.13,0.29,6325.3,0.07,7227.05,0.02,919.81,0.31,223.07,0.05,0.13507819905757168
9,2,3,1,0.15052211302211302,0.15052211302211302,0.19966,2.055,0.043963594905116116,3.132464533157374,1305.33,0.37,834.91,0.3,1348.8,0.29,3449.74,0.29,1143.3,0.5,4538.97,0.29,3138.9,0.4,5339.7,0.33,280.49,0.14,1197.64,0.33,1424.9,0.07,1196.06,0.05,1132.2,0.33,253.18,0.1,0.1327250608272506
9,2,4,1,0.15052211302211302,0.15052211302211302,0.20031,2.03296,0.04426961936483045,3.1313199406768235,1524.75,0.43,993.25,0.3,1646.64,0.3,4216.89,0.29,1428.28,0.5,5556.56,0.29,3843.63,0.4,6508.85,0.34,322.96,0.15,1479.91,0.33,1683.33,0.08,1555.51,0.05,1464.22,0.32,293.72,0.1,0.1340629030118751
9,2,5,1,0.15052211302211302,0.15052211302211302,0.19971,2.02521,0.04419450600051296,3.1546419098143237,1578.76,0.44,1026.42,0.3,1649.57,0.29,4277.65,0.29,1480.15,0.5,5704.13,0.29,3890.24,0.41,6689.19,0.34,323.09,0.15,1511.67,0.33,1763.38,0.08,1629.68,0.05,1503.44,0.34,296.62,0.1,0.13429274765195623
9,2,6,1,0.15052211302211302,0.15052211302211302,0.19879,2.01859,0.044039930396925754,3.1713005666095664,1628.92,0.38,1033.03,0.3,1672.83,0.32,4324.21,0.29,1495.56,0.5,5754.51,0.29,3939.19,0.41,6740.53,0.34,330.78,0.15,1519.41,0.33,1889.6,0.08,1722.07,0.04,1566.25,0.32,296.8,0.1,0.13414097520837712
9,2,7,1,0.15052211302211302,0.15052211302211302,0.19834,2.0189,0.04393739111402241,3.1842590155304027,1659.69,0.44,1029.67,0.3,1741.27,0.3,4320.83,0.29,1500.17,0.5,5765.68,0.29,3934.96,0.41,6745.13,0.34,335.05,0.15,1522.16,0.33,2015.46,0.08,1747.8,0.04,1606.2,0.31,298.64,0.1,0.13398316122873133
