missing_value,normalization,punctuation,outlier,stopword,whitespace,tokenizer,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,profile_median,corr_OverallQual,ot_OverallQual,corr_YearBuilt,ot_YearBuilt,corr_YearRemodAdd,ot_YearRemodAdd,corr_ExterQual,ot_ExterQual,corr_BsmtQual,ot_BsmtQual,corr_TotalBsmtSF,ot_TotalBsmtSF,corr_1stFlrSF,ot_1stFlrSF,corr_GrLivArea,ot_GrLivArea,corr_FullBath,ot_FullBath,corr_KitchenQual,ot_KitchenQual,corr_TotRmsAbvGrd,ot_TotRmsAbvGrd,corr_Fireplaces,ot_Fireplaces,corr_GarageFinish,ot_GarageFinish,corr_GarageCars,ot_GarageCars,corr_GarageArea,ot_GarageArea,utility_rmse
9,3,2,2,1,1,3,1,0.1684931506849315,0.1684931506849315,162450.0,0.78,0.16,0.6,0.33,0.55,0.58,5107.65,0.37,5107.6,0.07,0.58,0.16,0.55,0.22,0.74,0.21,0.62,0.01,5107.59,0.01,0.52,0.11,0.41,0.05,5107.61,0.2,0.66,0.11,0.64,0.22,155.2641262678777
9,3,2,2,1,2,1,1,0.1684931506849315,0.1684931506849315,162450.0,0.78,0.16,0.6,0.33,0.55,0.58,5107.65,0.37,5107.6,0.07,0.58,0.16,0.55,0.22,0.74,0.21,0.62,0.01,5107.59,0.01,0.52,0.11,0.41,0.05,5107.61,0.2,0.66,0.11,0.64,0.22,155.2641262678777
9,3,2,2,1,2,2,1,0.1684931506849315,0.1684931506849315,162450.0,0.78,0.16,0.6,0.33,0.55,0.58,5107.65,0.37,5107.6,0.07,0.58,0.16,0.55,0.22,0.74,0.21,0.62,0.01,5107.59,0.01,0.52,0.11,0.41,0.05,5107.61,0.2,0.66,0.11,0.64,0.22,155.2641262678777
9,3,2,2,1,2,3,1,0.1684931506849315,0.1684931506849315,162450.0,0.78,0.16,0.6,0.33,0.55,0.58,5107.65,0.37,5107.6,0.07,0.58,0.16,0.55,0.22,0.74,0.21,0.62,0.01,5107.59,0.01,0.52,0.11,0.41,0.05,5107.61,0.2,0.66,0.11,0.64,0.22,155.2641262678777
9,3,2,2,2,1,1,1,0.1684931506849315,0.1684931506849315,162450.0,0.78,0.16,0.6,0.33,0.55,0.58,5107.65,0.37,5107.6,0.07,0.58,0.16,0.55,0.22,0.74,0.21,0.62,0.01,5107.59,0.01,0.52,0.11,0.41,0.05,5107.61,0.2,0.66,0.11,0.64,0.22,155.2641262678777
9,3,2,2,2,1,2,1,0.1684931506849315,0.1684931506849315,162450.0,0.78,0.16,0.6,0.33,0.55,0.58,5107.65,0.37,5107.6,0.07,0.58,0.16,0.55,0.22,0.74,0.21,0.62,0.01,5107.59,0.01,0.52,0.11,0.41,0.05,5107.61,0.2,0.66,0.11,0.64,0.22,155.2641262678777
9,3,2,2,2,1,3,1,0.1684931506849315,0.1684931506849315,162450.0,0.78,0.16,0.6,0.33,0.55,0.58,5107.65,0.37,5107.6,0.07,0.58,0.16,0.55,0.22,0.74,0.21,0.62,0.01,5107.59,0.01,0.52,0.11,0.41,0.05,5107.61,0.2,0.66,0.11,0.64,0.22,155.2641262678777
9,3,2,2,2,2,1,1,0.1684931506849315,0.1684931506849315,162450.0,0.78,0.16,0.6,0.33,0.55,0.58,5107.65,0.37,5107.6,0.07,0.58,0.16,0.55,0.22,0.74,0.21,0.62,0.01,5107.59,0.01,0.52,0.11,0.41,0.05,5107.61,0.2,0.66,0.11,0.64,0.22,155.2641262678777
9,3,2,2,2,2,2,1,0.1684931506849315,0.1684931506849315,162450.0,0.78,0.16,0.6,0.33,0.55,0.58,5107.65,0.37,5107.6,0.07,0.58,0.16,0.55,0.22,0.74,0.21,0.62,0.01,5107.59,0.01,0.52,0.11,0.41,0.05,5107.61,0.2,0.66,0.11,0.64,0.22,155.2641262678777
9,3,2,2,2,2,3,1,0.1684931506849315,0.1684931506849315,162450.0,0.78,0.16,0.6,0.33,0.55,0.58,5107.65,0.37,5107.6,0.07,0.58,0.16,0.55,0.22,0.74,0.21,0.62,0.01,5107.59,0.01,0.52,0.11,0.41,0.05,5107.61,0.2,0.66,0.11,0.64,0.22,155.2641262678777
9,3,2,3,1,1,1,1,0.1684931506849315,0.1684931506849315,154000.0,0.77,0.26,0.57,0.36,0.52,0.61,5555.68,0.32,5555.62,0.05,0.55,0.26,0.5,0.22,0.73,0.17,0.6,0.01,5555.62,0.03,0.5,0.26,0.43,0.06,5555.63,0.23,0.64,0.13,0.62,0.23,151.27978280401408
9,3,2,3,1,1,2,1,0.1684931506849315,0.1684931506849315,154000.0,0.77,0.26,0.57,0.36,0.52,0.61,5555.68,0.32,5555.62,0.05,0.55,0.26,0.5,0.22,0.73,0.17,0.6,0.01,5555.62,0.03,0.5,0.26,0.43,0.06,5555.63,0.23,0.64,0.13,0.62,0.23,151.27978280401408
9,3,2,3,1,1,3,1,0.1684931506849315,0.1684931506849315,154000.0,0.77,0.26,0.57,0.36,0.52,0.61,5555.68,0.32,5555.62,0.05,0.55,0.26,0.5,0.22,0.73,0.17,0.6,0.01,5555.62,0.03,0.5,0.26,0.43,0.06,5555.63,0.23,0.64,0.13,0.62,0.23,151.27978280401408
9,3,2,3,1,2,1,1,0.1684931506849315,0.1684931506849315,154000.0,0.77,0.26,0.57,0.36,0.52,0.61,5555.68,0.32,5555.62,0.05,0.55,0.26,0.5,0.22,0.73,0.17,0.6,0.01,5555.62,0.03,0.5,0.26,0.43,0.06,5555.63,0.23,0.64,0.13,0.62,0.23,151.27978280401408
9,3,2,3,1,2,2,1,0.1684931506849315,0.1684931506849315,154000.0,0.77,0.26,0.57,0.36,0.52,0.61,5555.68,0.32,5555.62,0.05,0.55,0.26,0.5,0.22,0.73,0.17,0.6,0.01,5555.62,0.03,0.5,0.26,0.43,0.06,5555.63,0.23,0.64,0.13,0.62,0.23,151.27978280401408
9,3,2,3,1,2,3,1,0.1684931506849315,0.1684931506849315,154000.0,0.77,0.26,0.57,0.36,0.52,0.61,5555.68,0.32,5555.62,0.05,0.55,0.26,0.5,0.22,0.73,0.17,0.6,0.01,5555.62,0.03,0.5,0.26,0.43,0.06,5555.63,0.23,0.64,0.13,0.62,0.23,151.27978280401408
9,3,2,3,2,1,1,1,0.1684931506849315,0.1684931506849315,154000.0,0.77,0.26,0.57,0.36,0.52,0.61,5555.68,0.32,5555.62,0.05,0.55,0.26,0.5,0.22,0.73,0.17,0.6,0.01,5555.62,0.03,0.5,0.26,0.43,0.06,5555.63,0.23,0.64,0.13,0.62,0.23,151.27978280401408
9,3,2,3,2,1,2,1,0.1684931506849315,0.1684931506849315,154000.0,0.77,0.26,0.57,0.36,0.52,0.61,5555.68,0.32,5555.62,0.05,0.55,0.26,0.5,0.22,0.73,0.17,0.6,0.01,5555.62,0.03,0.5,0.26,0.43,0.06,5555.63,0.23,0.64,0.13,0.62,0.23,151.27978280401408
9,3,2,3,2,1,3,1,0.1684931506849315,0.1684931506849315,154000.0,0.77,0.26,0.57,0.36,0.52,0.61,5555.68,0.32,5555.62,0.05,0.55,0.26,0.5,0.22,0.73,0.17,0.6,0.01,5555.62,0.03,0.5,0.26,0.43,0.06,5555.63,0.23,0.64,0.13,0.62,0.23,151.27978280401408
9,3,2,3,2,2,1,1,0.1684931506849315,0.1684931506849315,154000.0,0.77,0.26,0.57,0.36,0.52,0.61,5555.68,0.32,5555.62,0.05,0.55,0.26,0.5,0.22,0.73,0.17,0.6,0.01,5555.62,0.03,0.5,0.26,0.43,0.06,5555.63,0.23,0.64,0.13,0.62,0.23,151.27978280401408
9,3,2,3,2,2,2,1,0.1684931506849315,0.1684931506849315,154000.0,0.77,0.26,0.57,0.36,0.52,0.61,5555.68,0.32,5555.62,0.05,0.55,0.26,0.5,0.22,0.73,0.17,0.6,0.01,5555.62,0.03,0.5,0.26,0.43,0.06,5555.63,0.23,0.64,0.13,0.62,0.23,151.27978280401408
9,3,2,3,2,2,3,1,0.1684931506849315,0.1684931506849315,154000.0,0.77,0.26,0.57,0.36,0.52,0.61,5555.68,0.32,5555.62,0.05,0.55,0.26,0.5,0.22,0.73,0.17,0.6,0.01,5555.62,0.03,0.5,0.26,0.43,0.06,5555.63,0.23,0.64,0.13,0.62,0.23,151.27978280401408
9,3,2,4,1,1,1,1,0.1684931506849315,0.1684931506849315,162450.0,0.8,0.22,0.55,0.37,0.49,0.63,2837.19,0.05,2837.17,0.14,0.66,0.23,0.63,0.15,0.73,0.15,0.59,0.02,2837.17,0.1,0.54,0.15,0.47,0.51,2837.17,0.29,0.67,0.46,0.65,0.24,187.05459627688086
9,3,2,4,1,1,2,1,0.1684931506849315,0.1684931506849315,162450.0,0.8,0.22,0.55,0.37,0.49,0.63,2837.19,0.05,2837.17,0.14,0.66,0.23,0.63,0.15,0.73,0.15,0.59,0.02,2837.17,0.1,0.54,0.15,0.47,0.51,2837.17,0.29,0.67,0.46,0.65,0.24,187.05459627688086
9,3,2,4,1,1,3,1,0.1684931506849315,0.1684931506849315,162450.0,0.8,0.22,0.55,0.37,0.49,0.63,2837.19,0.05,2837.17,0.14,0.66,0.23,0.63,0.15,0.73,0.15,0.59,0.02,2837.17,0.1,0.54,0.15,0.47,0.51,2837.17,0.29,0.67,0.46,0.65,0.24,187.05459627688086
9,3,2,4,1,2,1,1,0.1684931506849315,0.1684931506849315,162450.0,0.8,0.22,0.55,0.37,0.49,0.63,2837.19,0.05,2837.17,0.14,0.66,0.23,0.63,0.15,0.73,0.15,0.59,0.02,2837.17,0.1,0.54,0.15,0.47,0.51,2837.17,0.29,0.67,0.46,0.65,0.24,187.05459627688086
9,3,2,4,1,2,2,1,0.1684931506849315,0.1684931506849315,162450.0,0.8,0.22,0.55,0.37,0.49,0.63,2837.19,0.05,2837.17,0.14,0.66,0.23,0.63,0.15,0.73,0.15,0.59,0.02,2837.17,0.1,0.54,0.15,0.47,0.51,2837.17,0.29,0.67,0.46,0.65,0.24,187.05459627688086
9,3,2,4,1,2,3,1,0.1684931506849315,0.1684931506849315,162450.0,0.8,0.22,0.55,0.37,0.49,0.63,2837.19,0.05,2837.17,0.14,0.66,0.23,0.63,0.15,0.73,0.15,0.59,0.02,2837.17,0.1,0.54,0.15,0.47,0.51,2837.17,0.29,0.67,0.46,0.65,0.24,187.05459627688086
9,3,2,4,2,1,1,1,0.1684931506849315,0.1684931506849315,162450.0,0.8,0.22,0.55,0.37,0.49,0.63,2837.19,0.05,2837.17,0.14,0.66,0.23,0.63,0.15,0.73,0.15,0.59,0.02,2837.17,0.1,0.54,0.15,0.47,0.51,2837.17,0.29,0.67,0.46,0.65,0.24,187.05459627688086
9,3,2,4,2,1,2,1,0.1684931506849315,0.1684931506849315,162450.0,0.8,0.22,0.55,0.37,0.49,0.63,2837.19,0.05,2837.17,0.14,0.66,0.23,0.63,0.15,0.73,0.15,0.59,0.02,2837.17,0.1,0.54,0.15,0.47,0.51,2837.17,0.29,0.67,0.46,0.65,0.24,187.05459627688086
9,3,2,4,2,1,3,1,0.1684931506849315,0.1684931506849315,162450.0,0.8,0.22,0.55,0.37,0.49,0.63,2837.19,0.05,2837.17,0.14,0.66,0.23,0.63,0.15,0.73,0.15,0.59,0.02,2837.17,0.1,0.54,0.15,0.47,0.51,2837.17,0.29,0.67,0.46,0.65,0.24,187.05459627688086
9,3,2,4,2,2,1,1,0.1684931506849315,0.1684931506849315,162450.0,0.8,0.22,0.55,0.37,0.49,0.63,2837.19,0.05,2837.17,0.14,0.66,0.23,0.63,0.15,0.73,0.15,0.59,0.02,2837.17,0.1,0.54,0.15,0.47,0.51,2837.17,0.29,0.67,0.46,0.65,0.24,187.05459627688086
9,3,2,4,2,2,2,1,0.1684931506849315,0.1684931506849315,162450.0,0.8,0.22,0.55,0.37,0.49,0.63,2837.19,0.05,2837.17,0.14,0.66,0.23,0.63,0.15,0.73,0.15,0.59,0.02,2837.17,0.1,0.54,0.15,0.47,0.51,2837.17,0.29,0.67,0.46,0.65,0.24,187.05459627688086
9,3,2,4,2,2,3,1,0.1684931506849315,0.1684931506849315,162450.0,0.8,0.22,0.55,0.37,0.49,0.63,2837.19,0.05,2837.17,0.14,0.66,0.23,0.63,0.15,0.73,0.15,0.59,0.02,2837.17,0.1,0.54,0.15,0.47,0.51,2837.17,0.29,0.67,0.46,0.65,0.24,187.05459627688086
9,3,2,5,1,1,1,1,0.1684931506849315,0.1684931506849315,161500.0,0.83,0.21,0.59,0.38,0.53,0.55,3151.41,0.04,3151.38,0.14,0.67,0.2,0.63,0.18,0.74,0.17,0.58,0.46,3151.38,0.09,0.56,0.14,0.47,0.07,3151.38,0.28,0.7,0.47,0.7,0.3,168.02724999238833
9,3,2,5,1,1,2,1,0.1684931506849315,0.1684931506849315,161500.0,0.83,0.21,0.59,0.38,0.53,0.55,3151.41,0.04,3151.38,0.14,0.67,0.2,0.63,0.18,0.74,0.17,0.58,0.46,3151.38,0.09,0.56,0.14,0.47,0.07,3151.38,0.28,0.7,0.47,0.7,0.3,168.02724999238833
9,3,2,5,1,1,3,1,0.1684931506849315,0.1684931506849315,161500.0,0.83,0.21,0.59,0.38,0.53,0.55,3151.41,0.04,3151.38,0.14,0.67,0.2,0.63,0.18,0.74,0.17,0.58,0.46,3151.38,0.09,0.56,0.14,0.47,0.07,3151.38,0.28,0.7,0.47,0.7,0.3,168.02724999238833
9,3,2,5,1,2,1,1,0.1684931506849315,0.1684931506849315,161500.0,0.83,0.21,0.59,0.38,0.53,0.55,3151.41,0.04,3151.38,0.14,0.67,0.2,0.63,0.18,0.74,0.17,0.58,0.46,3151.38,0.09,0.56,0.14,0.47,0.07,3151.38,0.28,0.7,0.47,0.7,0.3,168.02724999238833
9,3,2,5,1,2,2,1,0.1684931506849315,0.1684931506849315,161500.0,0.83,0.21,0.59,0.38,0.53,0.55,3151.41,0.04,3151.38,0.14,0.67,0.2,0.63,0.18,0.74,0.17,0.58,0.46,3151.38,0.09,0.56,0.14,0.47,0.07,3151.38,0.28,0.7,0.47,0.7,0.3,168.02724999238833
9,3,2,5,1,2,3,1,0.1684931506849315,0.1684931506849315,161500.0,0.83,0.21,0.59,0.38,0.53,0.55,3151.41,0.04,3151.38,0.14,0.67,0.2,0.63,0.18,0.74,0.17,0.58,0.46,3151.38,0.09,0.56,0.14,0.47,0.07,3151.38,0.28,0.7,0.47,0.7,0.3,168.02724999238833
9,3,2,5,2,1,1,1,0.1684931506849315,0.1684931506849315,161500.0,0.83,0.21,0.59,0.38,0.53,0.55,3151.41,0.04,3151.38,0.14,0.67,0.2,0.63,0.18,0.74,0.17,0.58,0.46,3151.38,0.09,0.56,0.14,0.47,0.07,3151.38,0.28,0.7,0.47,0.7,0.3,168.02724999238833
9,3,2,5,2,1,2,1,0.1684931506849315,0.1684931506849315,161500.0,0.83,0.21,0.59,0.38,0.53,0.55,3151.41,0.04,3151.38,0.14,0.67,0.2,0.63,0.18,0.74,0.17,0.58,0.46,3151.38,0.09,0.56,0.14,0.47,0.07,3151.38,0.28,0.7,0.47,0.7,0.3,168.02724999238833
9,3,2,5,2,1,3,1,0.1684931506849315,0.1684931506849315,161500.0,0.83,0.21,0.59,0.38,0.53,0.55,3151.41,0.04,3151.38,0.14,0.67,0.2,0.63,0.18,0.74,0.17,0.58,0.46,3151.38,0.09,0.56,0.14,0.47,0.07,3151.38,0.28,0.7,0.47,0.7,0.3,168.02724999238833
9,3,2,5,2,2,1,1,0.1684931506849315,0.1684931506849315,161500.0,0.83,0.21,0.59,0.38,0.53,0.55,3151.41,0.04,3151.38,0.14,0.67,0.2,0.63,0.18,0.74,0.17,0.58,0.46,3151.38,0.09,0.56,0.14,0.47,0.07,3151.38,0.28,0.7,0.47,0.7,0.3,168.02724999238833
9,3,2,5,2,2,2,1,0.1684931506849315,0.1684931506849315,161500.0,0.83,0.21,0.59,0.38,0.53,0.55,3151.41,0.04,3151.38,0.14,0.67,0.2,0.63,0.18,0.74,0.17,0.58,0.46,3151.38,0.09,0.56,0.14,0.47,0.07,3151.38,0.28,0.7,0.47,0.7,0.3,168.02724999238833
9,3,2,5,2,2,3,1,0.1684931506849315,0.1684931506849315,161500.0,0.83,0.21,0.59,0.38,0.53,0.55,3151.41,0.04,3151.38,0.14,0.67,0.2,0.63,0.18,0.74,0.17,0.58,0.46,3151.38,0.09,0.56,0.14,0.47,0.07,3151.38,0.28,0.7,0.47,0.7,0.3,168.02724999238833
9,3,2,6,1,1,1,1,0.1684931506849315,0.1684931506849315,168250.0,0.82,0.2,0.59,0.35,0.53,0.61,3339.0,0.04,3338.97,0.13,0.67,0.2,0.63,0.24,0.75,0.23,0.57,0.01,3338.97,0.08,0.56,0.12,0.47,0.5,3338.97,0.28,0.7,0.44,0.7,0.26,169.6598221867271
9,3,2,6,1,1,2,1,0.1684931506849315,0.1684931506849315,168250.0,0.82,0.2,0.59,0.35,0.53,0.61,3339.0,0.04,3338.97,0.13,0.67,0.2,0.63,0.24,0.75,0.23,0.57,0.01,3338.97,0.08,0.56,0.12,0.47,0.5,3338.97,0.28,0.7,0.44,0.7,0.26,169.6598221867271
9,3,2,6,1,1,3,1,0.1684931506849315,0.1684931506849315,168250.0,0.82,0.2,0.59,0.35,0.53,0.61,3339.0,0.04,3338.97,0.13,0.67,0.2,0.63,0.24,0.75,0.23,0.57,0.01,3338.97,0.08,0.56,0.12,0.47,0.5,3338.97,0.28,0.7,0.44,0.7,0.26,169.6598221867271
9,3,2,6,1,2,1,1,0.1684931506849315,0.1684931506849315,168250.0,0.82,0.2,0.59,0.35,0.53,0.61,3339.0,0.04,3338.97,0.13,0.67,0.2,0.63,0.24,0.75,0.23,0.57,0.01,3338.97,0.08,0.56,0.12,0.47,0.5,3338.97,0.28,0.7,0.44,0.7,0.26,169.6598221867271
9,3,2,6,1,2,2,1,0.1684931506849315,0.1684931506849315,168250.0,0.82,0.2,0.59,0.35,0.53,0.61,3339.0,0.04,3338.97,0.13,0.67,0.2,0.63,0.24,0.75,0.23,0.57,0.01,3338.97,0.08,0.56,0.12,0.47,0.5,3338.97,0.28,0.7,0.44,0.7,0.26,169.6598221867271
9,3,2,6,1,2,3,1,0.1684931506849315,0.1684931506849315,168250.0,0.82,0.2,0.59,0.35,0.53,0.61,3339.0,0.04,3338.97,0.13,0.67,0.2,0.63,0.24,0.75,0.23,0.57,0.01,3338.97,0.08,0.56,0.12,0.47,0.5,3338.97,0.28,0.7,0.44,0.7,0.26,169.6598221867271
9,3,2,6,2,1,1,1,0.1684931506849315,0.1684931506849315,168250.0,0.82,0.2,0.59,0.35,0.53,0.61,3339.0,0.04,3338.97,0.13,0.67,0.2,0.63,0.24,0.75,0.23,0.57,0.01,3338.97,0.08,0.56,0.12,0.47,0.5,3338.97,0.28,0.7,0.44,0.7,0.26,169.6598221867271
9,3,2,6,2,1,2,1,0.1684931506849315,0.1684931506849315,168250.0,0.82,0.2,0.59,0.35,0.53,0.61,3339.0,0.04,3338.97,0.13,0.67,0.2,0.63,0.24,0.75,0.23,0.57,0.01,3338.97,0.08,0.56,0.12,0.47,0.5,3338.97,0.28,0.7,0.44,0.7,0.26,169.6598221867271
9,3,2,6,2,1,3,1,0.1684931506849315,0.1684931506849315,168250.0,0.82,0.2,0.59,0.35,0.53,0.61,3339.0,0.04,3338.97,0.13,0.67,0.2,0.63,0.24,0.75,0.23,0.57,0.01,3338.97,0.08,0.56,0.12,0.47,0.5,3338.97,0.28,0.7,0.44,0.7,0.26,169.6598221867271
9,3,2,6,2,2,1,1,0.1684931506849315,0.1684931506849315,168250.0,0.82,0.2,0.59,0.35,0.53,0.61,3339.0,0.04,3338.97,0.13,0.67,0.2,0.63,0.24,0.75,0.23,0.57,0.01,3338.97,0.08,0.56,0.12,0.47,0.5,3338.97,0.28,0.7,0.44,0.7,0.26,169.6598221867271
9,3,2,6,2,2,2,1,0.1684931506849315,0.1684931506849315,168250.0,0.82,0.2,0.59,0.35,0.53,0.61,3339.0,0.04,3338.97,0.13,0.67,0.2,0.63,0.24,0.75,0.23,0.57,0.01,3338.97,0.08,0.56,0.12,0.47,0.5,3338.97,0.28,0.7,0.44,0.7,0.26,169.6598221867271
9,3,2,6,2,2,3,1,0.1684931506849315,0.1684931506849315,168250.0,0.82,0.2,0.59,0.35,0.53,0.61,3339.0,0.04,3338.97,0.13,0.67,0.2,0.63,0.24,0.75,0.23,0.57,0.01,3338.97,0.08,0.56,0.12,0.47,0.5,3338.97,0.28,0.7,0.44,0.7,0.26,169.6598221867271
9,3,2,7,1,1,1,1,0.1684931506849315,0.1684931506849315,170500.0,0.82,0.19,0.6,0.36,0.54,0.6,3405.88,0.4,3405.85,0.1,0.68,0.22,0.65,0.22,0.75,0.18,0.6,0.01,3405.85,0.06,0.6,0.12,0.46,0.51,3405.85,0.27,0.72,0.44,0.7,0.22,167.70612439695054
9,3,2,7,1,1,2,1,0.1684931506849315,0.1684931506849315,170500.0,0.82,0.19,0.6,0.36,0.54,0.6,3405.88,0.4,3405.85,0.1,0.68,0.22,0.65,0.22,0.75,0.18,0.6,0.01,3405.85,0.06,0.6,0.12,0.46,0.51,3405.85,0.27,0.72,0.44,0.7,0.22,167.70612439695054
9,3,2,7,1,1,3,1,0.1684931506849315,0.1684931506849315,170500.0,0.82,0.19,0.6,0.36,0.54,0.6,3405.88,0.4,3405.85,0.1,0.68,0.22,0.65,0.22,0.75,0.18,0.6,0.01,3405.85,0.06,0.6,0.12,0.46,0.51,3405.85,0.27,0.72,0.44,0.7,0.22,167.70612439695054
9,3,2,7,1,2,1,1,0.1684931506849315,0.1684931506849315,170500.0,0.82,0.19,0.6,0.36,0.54,0.6,3405.88,0.4,3405.85,0.1,0.68,0.22,0.65,0.22,0.75,0.18,0.6,0.01,3405.85,0.06,0.6,0.12,0.46,0.51,3405.85,0.27,0.72,0.44,0.7,0.22,167.70612439695054
9,3,2,7,1,2,2,1,0.1684931506849315,0.1684931506849315,170500.0,0.82,0.19,0.6,0.36,0.54,0.6,3405.88,0.4,3405.85,0.1,0.68,0.22,0.65,0.22,0.75,0.18,0.6,0.01,3405.85,0.06,0.6,0.12,0.46,0.51,3405.85,0.27,0.72,0.44,0.7,0.22,167.70612439695054
9,3,2,7,1,2,3,1,0.1684931506849315,0.1684931506849315,170500.0,0.82,0.19,0.6,0.36,0.54,0.6,3405.88,0.4,3405.85,0.1,0.68,0.22,0.65,0.22,0.75,0.18,0.6,0.01,3405.85,0.06,0.6,0.12,0.46,0.51,3405.85,0.27,0.72,0.44,0.7,0.22,167.70612439695054
9,3,2,7,2,1,1,1,0.1684931506849315,0.1684931506849315,170500.0,0.82,0.19,0.6,0.36,0.54,0.6,3405.88,0.4,3405.85,0.1,0.68,0.22,0.65,0.22,0.75,0.18,0.6,0.01,3405.85,0.06,0.6,0.12,0.46,0.51,3405.85,0.27,0.72,0.44,0.7,0.22,167.70612439695054
9,3,2,7,2,1,2,1,0.1684931506849315,0.1684931506849315,170500.0,0.82,0.19,0.6,0.36,0.54,0.6,3405.88,0.4,3405.85,0.1,0.68,0.22,0.65,0.22,0.75,0.18,0.6,0.01,3405.85,0.06,0.6,0.12,0.46,0.51,3405.85,0.27,0.72,0.44,0.7,0.22,167.70612439695054
9,3,2,7,2,1,3,1,0.1684931506849315,0.1684931506849315,170500.0,0.82,0.19,0.6,0.36,0.54,0.6,3405.88,0.4,3405.85,0.1,0.68,0.22,0.65,0.22,0.75,0.18,0.6,0.01,3405.85,0.06,0.6,0.12,0.46,0.51,3405.85,0.27,0.72,0.44,0.7,0.22,167.70612439695054
9,3,2,7,2,2,1,1,0.1684931506849315,0.1684931506849315,170500.0,0.82,0.19,0.6,0.36,0.54,0.6,3405.88,0.4,3405.85,0.1,0.68,0.22,0.65,0.22,0.75,0.18,0.6,0.01,3405.85,0.06,0.6,0.12,0.46,0.51,3405.85,0.27,0.72,0.44,0.7,0.22,167.70612439695054
9,3,2,7,2,2,2,1,0.1684931506849315,0.1684931506849315,170500.0,0.82,0.19,0.6,0.36,0.54,0.6,3405.88,0.4,3405.85,0.1,0.68,0.22,0.65,0.22,0.75,0.18,0.6,0.01,3405.85,0.06,0.6,0.12,0.46,0.51,3405.85,0.27,0.72,0.44,0.7,0.22,167.70612439695054
9,3,2,7,2,2,3,1,0.1684931506849315,0.1684931506849315,170500.0,0.82,0.19,0.6,0.36,0.54,0.6,3405.88,0.4,3405.85,0.1,0.68,0.22,0.65,0.22,0.75,0.18,0.6,0.01,3405.85,0.06,0.6,0.12,0.46,0.51,3405.85,0.27,0.72,0.44,0.7,0.22,167.70612439695054
9,3,2,8,1,1,1,1,0.1684931506849315,0.1684931506849315,170500.0,0.81,0.18,0.6,0.36,0.53,0.57,3460.53,0.41,3460.5,0.09,0.68,0.22,0.65,0.22,0.75,0.21,0.6,0.01,3460.5,0.06,0.61,0.25,0.46,0.51,3460.5,0.24,0.72,0.44,0.7,0.22,167.64051919523257
9,3,2,8,1,1,2,1,0.1684931506849315,0.1684931506849315,170500.0,0.81,0.18,0.6,0.36,0.53,0.57,3460.53,0.41,3460.5,0.09,0.68,0.22,0.65,0.22,0.75,0.21,0.6,0.01,3460.5,0.06,0.61,0.25,0.46,0.51,3460.5,0.24,0.72,0.44,0.7,0.22,167.64051919523257
9,3,2,8,1,1,3,1,0.1684931506849315,0.1684931506849315,170500.0,0.81,0.18,0.6,0.36,0.53,0.57,3460.53,0.41,3460.5,0.09,0.68,0.22,0.65,0.22,0.75,0.21,0.6,0.01,3460.5,0.06,0.61,0.25,0.46,0.51,3460.5,0.24,0.72,0.44,0.7,0.22,167.64051919523257
9,3,2,8,1,2,1,1,0.1684931506849315,0.1684931506849315,170500.0,0.81,0.18,0.6,0.36,0.53,0.57,3460.53,0.41,3460.5,0.09,0.68,0.22,0.65,0.22,0.75,0.21,0.6,0.01,3460.5,0.06,0.61,0.25,0.46,0.51,3460.5,0.24,0.72,0.44,0.7,0.22,167.64051919523257
9,3,2,8,1,2,2,1,0.1684931506849315,0.1684931506849315,170500.0,0.81,0.18,0.6,0.36,0.53,0.57,3460.53,0.41,3460.5,0.09,0.68,0.22,0.65,0.22,0.75,0.21,0.6,0.01,3460.5,0.06,0.61,0.25,0.46,0.51,3460.5,0.24,0.72,0.44,0.7,0.22,167.64051919523257
9,3,2,8,1,2,3,1,0.1684931506849315,0.1684931506849315,170500.0,0.81,0.18,0.6,0.36,0.53,0.57,3460.53,0.41,3460.5,0.09,0.68,0.22,0.65,0.22,0.75,0.21,0.6,0.01,3460.5,0.06,0.61,0.25,0.46,0.51,3460.5,0.24,0.72,0.44,0.7,0.22,167.64051919523257
9,3,2,8,2,1,1,1,0.1684931506849315,0.1684931506849315,170500.0,0.81,0.18,0.6,0.36,0.53,0.57,3460.53,0.41,3460.5,0.09,0.68,0.22,0.65,0.22,0.75,0.21,0.6,0.01,3460.5,0.06,0.61,0.25,0.46,0.51,3460.5,0.24,0.72,0.44,0.7,0.22,167.64051919523257
9,3,2,8,2,1,2,1,0.1684931506849315,0.1684931506849315,170500.0,0.81,0.18,0.6,0.36,0.53,0.57,3460.53,0.41,3460.5,0.09,0.68,0.22,0.65,0.22,0.75,0.21,0.6,0.01,3460.5,0.06,0.61,0.25,0.46,0.51,3460.5,0.24,0.72,0.44,0.7,0.22,167.64051919523257
9,3,2,8,2,1,3,1,0.1684931506849315,0.1684931506849315,170500.0,0.81,0.18,0.6,0.36,0.53,0.57,3460.53,0.41,3460.5,0.09,0.68,0.22,0.65,0.22,0.75,0.21,0.6,0.01,3460.5,0.06,0.61,0.25,0.46,0.51,3460.5,0.24,0.72,0.44,0.7,0.22,167.64051919523257
