missing_value,normalization,outlier,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,corr_Workclass,corr_fnlwgt,corr_Education,corr_Education_Num,corr_Martial_Status,corr_Occupation,corr_Relationship,corr_Race,corr_Sex,corr_Capital_Gain,corr_Capital_Loss,corr_Hours_per_week,corr_Country,utility_sp
9,3,3,1,0.3497235872235872,0.05442260442260442,0.19652,2.03737,0.043400624082269725,0.3708,1124.18793,822.39551,683.27361,3524.6305,2380.43183,4387.2045,3229.49832,5126.02438,271.93798,1165.88226,526.93084,1150.26139,99.41368,262.96169,0.13504793533897444
9,3,4,1,0.3497235872235872,0.05442260442260442,0.19891,2.00079,0.04419696666596125,0.44616,1356.92472,1054.27304,762.48215,4198.43142,2908.12707,5513.49772,3841.22213,6475.36864,352.07454,1476.12038,598.39034,1313.35649,115.89212,307.04398,0.1275227697296324
9,3,5,1,0.3497235872235872,0.05442260442260442,0.19858,1.99923,0.04413619558592281,0.45347,1436.03533,1038.19804,791.70425,4274.96133,2948.98638,5612.68124,3900.6487,6607.00292,355.6439,1499.02363,588.57995,1280.22085,116.17326,300.65789,0.12376472776741247
9,3,6,1,0.3497235872235872,0.05442260442260442,0.19716,2.00869,0.04375202183666053,0.45249,1368.75375,1008.95513,783.79153,4208.53509,2933.50186,5574.58928,3907.03177,6566.91226,341.73183,1488.36358,567.13672,1241.05672,121.61841,290.57731,0.13310734593491577
9,3,7,1,0.3497235872235872,0.05442260442260442,0.19545,2.00608,0.04339031369235496,0.44512,1352.70802,968.77397,755.98056,4154.28772,2947.95991,5637.45723,3825.32758,6641.44806,342.76885,1479.00912,527.67176,1222.40637,124.96915,290.50081,0.12460646780688307
9,4,1,1,0.3497235872235872,0.05,0.19627,2.02321,0.0434472369306056,0.4816,5584.10137,1045.63104,2212.5132,4429.44119,8541.15632,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,9151.18061,8293.63113,4612.5537,316.90654,0.13294812515686366
9,4,2,1,0.3497235872235872,0.05,0.20718,2.32754,0.043552772775427996,0.39046,4031.75232,682.92417,1988.73178,3080.3848,6336.40361,4528.23987,2982.91419,5276.01624,181.15028,1272.82324,7998.48082,7847.51451,3892.41055,217.68509,0.14036126331943594
9,4,3,1,0.3497235872235872,0.05,0.20077,2.06933,0.044102556823738155,0.35637,4007.24314,819.24203,1734.15546,3344.76443,6245.84127,4238.2391,3030.26641,5044.21454,255.6727,1150.62945,6889.33365,6191.60711,3316.72439,245.43037,0.13862169822759357
9,4,4,1,0.3497235872235872,0.05,0.19941,2.11716,0.043450645019029864,0.43388,4637.16436,985.4786,2207.75671,4038.90038,7222.36555,5108.65361,3675.79136,5982.43447,310.86377,1337.56516,8414.72341,7693.78633,3824.43724,289.17793,0.13900616105695143
9,4,5,1,0.3497235872235872,0.05,0.20325,2.10782,0.044357818640228676,0.44573,4731.26584,1001.93189,2265.82213,4112.91285,7423.94997,5285.46873,3763.95106,6164.8799,349.09999,1424.63793,8675.89557,7966.3859,3891.75429,296.52789,0.14224109962021372
9,4,6,1,0.3497235872235872,0.05,0.202,2.07489,0.04433036054202089,0.45286,4828.45499,1040.15062,2279.03806,4119.60358,7652.13319,5361.308,3760.61393,6285.80524,348.11007,1442.54451,8837.09019,8113.78216,3971.54616,278.29457,0.14351848286569605
9,4,7,1,0.3497235872235872,0.05,0.20221,2.05446,0.044529651408899217,0.45593,4912.70169,1031.28508,2265.4364,4175.86583,7784.5603,5457.14904,3783.94224,6380.16915,341.34052,1468.44284,8858.88415,8184.73104,4048.65964,286.32705,0.1422570459652309
9,5,1,1,0.3497235872235872,0.04990786240786241,0.19627,2.02321,0.0434472369306056,0.4816,449.45848,1045.63104,2505.5427,4429.44119,7154.3191,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,9151.18061,8293.63113,4279.49112,316.90654,0.13267490006532348
9,5,2,1,0.3497235872235872,0.04990786240786241,0.20718,2.32754,0.043552772775427996,0.39046,226.15948,682.92417,2237.53415,3080.3848,5256.54301,4528.23987,2982.91419,5276.01624,181.15028,1272.82324,7998.48082,7847.51451,3621.64188,217.68509,0.14118453445006163
9,5,3,1,0.3497235872235872,0.04990786240786241,0.19834,2.06264,0.043618140671427746,0.35612,322.82844,834.38229,1939.61365,3372.10653,5312.65592,4190.74382,3012.82343,4960.66048,244.83565,1132.74253,6865.59793,6170.57758,3143.22158,249.90735,0.137082301637102
9,5,4,1,0.3497235872235872,0.04990786240786241,0.20017,2.11079,0.04366369238173113,0.43646,343.97267,986.46413,2492.68414,4058.57242,6107.73875,5147.74088,3717.78735,6013.48183,321.54275,1358.35383,8463.92072,7753.95216,3566.11007,293.67919,0.1392743740904995
9,5,5,1,0.3497235872235872,0.04990786240786241,0.20335,2.1073,0.04438354997494106,0.44893,345.37976,1030.65195,2570.22949,4133.79203,6222.78321,5291.07051,3787.3868,6191.52448,342.09649,1432.77208,8739.70885,8021.47049,3599.41425,291.07817,0.14344723634710468
9,5,6,1,0.3497235872235872,0.04990786240786241,0.20093,2.06935,0.044136965845059474,0.45458,362.79206,1019.48028,2563.834,4159.79485,6455.90428,5366.93635,3788.26166,6298.90074,348.01343,1438.10203,8864.30518,8140.23156,3706.76544,279.19037,0.14214592136609677
9,5,7,1,0.3497235872235872,0.04990786240786241,0.20173,2.04608,0.04448573793246125,0.45814,367.6042,1027.8218,2556.10668,4197.01203,6567.33274,5458.65574,3808.98866,6379.53764,342.47181,1472.97345,8896.60704,8237.36728,3776.12121,278.94139,0.1426559391639438
