missing_value,normalization,outlier,missing_value_pos,normalization_pos,outlier_pos,fairness
7.0,3.0,3.0,2,1,3,0.1464504949978338
7.0,3.0,3.0,3,1,2,0.14436340726909508
7.0,3.0,3.0,2,3,1,0.13968973773538132
7.0,3.0,3.0,3,2,1,0.14019004291675244
7.0,3.0,4.0,1,2,3,0.1725824185715718
7.0,3.0,4.0,1,3,2,0.17015427432276642
7.0,3.0,4.0,2,1,3,0.1644752139365596
7.0,3.0,4.0,3,1,2,0.16590367121985128
7.0,3.0,4.0,2,3,1,0.17704469461447953
7.0,3.0,4.0,3,2,1,0.1703643528020134
7.0,3.0,5.0,1,2,3,0.171056096986833
7.0,3.0,5.0,1,3,2,0.16534687643803586
7.0,3.0,5.0,2,1,3,0.17230954519833014
7.0,3.0,5.0,3,1,2,0.17616688783630155
7.0,3.0,5.0,2,3,1,0.16620454423374043
7.0,3.0,5.0,3,2,1,0.1775918946253079
7.0,3.0,6.0,1,2,3,0.1685943184555724
7.0,3.0,6.0,1,3,2,0.1771444156480734
7.0,3.0,6.0,2,1,3,0.17054220903704922
7.0,3.0,6.0,3,1,2,0.171973271635404
7.0,3.0,6.0,2,3,1,0.15964583826203352
7.0,3.0,6.0,3,2,1,0.17750471627601053
7.0,3.0,7.0,1,2,3,0.1745300311641609
7.0,3.0,7.0,1,3,2,0.1723797258494598
7.0,3.0,7.0,2,1,3,0.1830080391750695
7.0,3.0,7.0,3,1,2,0.17610958165916576
7.0,3.0,7.0,2,3,1,0.16462240714102747
7.0,3.0,7.0,3,2,1,0.16530087115062964
7.0,3.0,8.0,1,2,3,0.1740141822191423
7.0,3.0,8.0,1,3,2,0.17762255833254076
7.0,3.0,8.0,2,1,3,0.17526754249578097
7.0,3.0,8.0,3,1,2,0.16454483096326378
7.0,3.0,8.0,2,3,1,0.17888338144359
7.0,3.0,8.0,3,2,1,0.18105708896052594
7.0,4.0,1.0,1,2,3,0.2001956295064349
7.0,4.0,1.0,1,3,2,0.20012397915522107
7.0,4.0,1.0,2,1,3,0.19951077831358
7.0,4.0,1.0,3,1,2,0.19030509168312745
7.0,4.0,1.0,2,3,1,0.20592862375630688
7.0,4.0,1.0,3,2,1,0.19680995084135702
7.0,4.0,2.0,1,2,3,0.2071541144121789
7.0,4.0,2.0,1,3,2,0.2147293868078297
7.0,4.0,2.0,2,1,3,0.20461532616333997
7.0,4.0,2.0,3,1,2,0.208455672624793
7.0,4.0,2.0,2,3,1,0.20256095017616546
7.0,4.0,2.0,3,2,1,0.20036588066387728
7.0,4.0,3.0,1,2,3,0.1361079860554639
7.0,4.0,3.0,1,3,2,0.14160614412309047
7.0,4.0,3.0,2,1,3,0.13603979563238952
7.0,4.0,3.0,3,1,2,0.1368377445305089
7.0,4.0,3.0,2,3,1,0.1454163051250986
7.0,4.0,3.0,3,2,1,0.14537958429990697
7.0,4.0,4.0,1,2,3,0.1988693848049421
7.0,4.0,4.0,1,3,2,0.20598222723899018
7.0,4.0,4.0,2,1,3,0.19262157066024277
7.0,4.0,4.0,3,1,2,0.20075483869097369
7.0,4.0,4.0,2,3,1,0.20643233329805286
7.0,4.0,4.0,3,2,1,0.19635866353392084
7.0,4.0,5.0,1,2,3,0.2057434319571526
7.0,4.0,5.0,1,3,2,0.1977655552758643
7.0,4.0,5.0,2,1,3,0.21196269000195106
7.0,4.0,5.0,3,1,2,0.20537870298439603
7.0,4.0,5.0,2,3,1,0.20703128556433617
7.0,4.0,5.0,3,2,1,0.2153863178835095
7.0,4.0,6.0,1,2,3,0.2080081753670835
7.0,4.0,6.0,1,3,2,0.21015240397696494
7.0,4.0,6.0,2,1,3,0.20650776308040553
7.0,4.0,6.0,3,1,2,0.20540786272402745
7.0,4.0,6.0,2,3,1,0.2063605612201644
7.0,4.0,6.0,3,2,1,0.20037615703065687
7.0,4.0,7.0,1,2,3,0.2105477805316664
7.0,4.0,7.0,1,3,2,0.21644279170001784
7.0,4.0,7.0,2,1,3,0.21730211769540722
7.0,4.0,7.0,3,1,2,0.20623572322313458
7.0,4.0,7.0,2,3,1,0.20662371289986528
7.0,4.0,7.0,3,2,1,0.21803446565836265
7.0,4.0,8.0,1,2,3,0.2096954711793101
7.0,4.0,8.0,1,3,2,0.20017487828986918
7.0,4.0,8.0,2,1,3,0.21010462005465463
7.0,4.0,8.0,3,1,2,0.2089689854729401
7.0,4.0,8.0,2,3,1,0.21349800657087928
7.0,4.0,8.0,3,2,1,0.2029633051822992
7.0,5.0,1.0,1,2,3,0.2001518674713426
7.0,5.0,1.0,1,3,2,0.20351848228724567
7.0,5.0,1.0,2,1,3,0.1976865476288401
7.0,5.0,1.0,3,1,2,0.20252616303473542
7.0,5.0,1.0,2,3,1,0.1909537676687981
7.0,5.0,1.0,3,2,1,0.19938641141503277
7.0,5.0,2.0,1,2,3,0.2079169740460063
7.0,5.0,2.0,1,3,2,0.20836199192565372
7.0,5.0,2.0,2,1,3,0.20220350210310603
7.0,5.0,2.0,3,1,2,0.20070944712958871
7.0,5.0,2.0,2,3,1,0.20168646010625232
7.0,5.0,2.0,3,2,1,0.20479979560727324
7.0,5.0,3.0,1,2,3,0.1311322886345813
7.0,5.0,3.0,1,3,2,0.12306849162068072
7.0,5.0,3.0,2,1,3,0.14007868454917338
7.0,5.0,3.0,3,1,2,0.12923216986449765
7.0,5.0,3.0,2,3,1,0.13731168068471628
7.0,5.0,3.0,3,2,1,0.14062063109675824
7.0,5.0,4.0,1,2,3,0.1955319381261834
7.0,5.0,4.0,1,3,2,0.18714664372623818
7.0,5.0,4.0,2,1,3,0.19856532748488329
7.0,5.0,4.0,3,1,2,0.2029601198610077
7.0,5.0,4.0,2,3,1,0.198216626805518
7.0,5.0,4.0,3,2,1,0.19411246055333167
7.0,5.0,5.0,1,2,3,0.2020165766270065
7.0,5.0,5.0,1,3,2,0.20063810377976526
7.0,5.0,5.0,2,1,3,0.1927345543471537
7.0,5.0,5.0,3,1,2,0.202708591652792
7.0,5.0,5.0,2,3,1,0.21188743656274345
7.0,5.0,5.0,3,2,1,0.21119072714644518
7.0,5.0,6.0,1,2,3,0.207471768230449
7.0,5.0,6.0,1,3,2,0.19827975280729226
7.0,5.0,6.0,2,1,3,0.21158770830303875
7.0,5.0,6.0,3,1,2,0.2035070655643876
7.0,5.0,6.0,2,3,1,0.21553155129857174
7.0,5.0,6.0,3,2,1,0.19837406314463457
7.0,5.0,7.0,1,2,3,0.2105819455975414
7.0,5.0,7.0,1,3,2,0.219299427637763
7.0,5.0,7.0,2,1,3,0.21733146047329693
7.0,5.0,7.0,3,1,2,0.20293203324259343
7.0,5.0,7.0,2,3,1,0.20177843234388737
7.0,5.0,7.0,3,2,1,0.21727609888408012
7.0,5.0,8.0,1,2,3,0.2115912157046765
7.0,5.0,8.0,1,3,2,0.2047063691241681
7.0,5.0,8.0,2,1,3,0.21228917876419393
7.0,5.0,8.0,3,1,2,0.2199061128622507
7.0,5.0,8.0,2,3,1,0.21294017797566298
7.0,5.0,8.0,3,2,1,0.20953588173413298
8.0,1.0,1.0,1,2,3,0.1216471986980949
8.0,1.0,1.0,1,3,2,0.12054751979517475
8.0,1.0,1.0,2,1,3,0.11290954211217231
8.0,1.0,1.0,3,1,2,0.13102224512532687
8.0,1.0,1.0,2,3,1,0.11786028239971655
8.0,1.0,1.0,3,2,1,0.11543446853155198
8.0,1.0,2.0,1,2,3,0.1391639892659933
8.0,1.0,2.0,1,3,2,0.1348849353028012
8.0,1.0,2.0,2,1,3,0.14845145316382288
8.0,1.0,2.0,3,1,2,0.13104971033575344
8.0,1.0,2.0,2,3,1,0.14651005007601692
8.0,1.0,2.0,3,2,1,0.14332086715402226
8.0,1.0,3.0,1,2,3,0.074182595616562
8.0,1.0,3.0,1,3,2,0.08078297919974256
8.0,1.0,3.0,2,1,3,0.08370054642391993
8.0,1.0,3.0,3,1,2,0.08102568872689944
8.0,1.0,3.0,2,3,1,0.08305024264211906
8.0,1.0,3.0,3,2,1,0.06672130075238039
8.0,1.0,4.0,1,2,3,0.0772072160845135
8.0,1.0,4.0,1,3,2,0.0831229873878529
8.0,1.0,4.0,2,1,3,0.07812072996613445
8.0,1.0,4.0,3,1,2,0.07807712798611072
8.0,1.0,4.0,2,3,1,0.08518564761092377
8.0,1.0,4.0,3,2,1,0.08664329245744773
8.0,1.0,5.0,1,2,3,0.0677989644430358
8.0,1.0,5.0,1,3,2,0.07189573090389942
8.0,1.0,5.0,2,1,3,0.06745773223247148
8.0,1.0,5.0,3,1,2,0.06692704160107271
8.0,1.0,5.0,2,3,1,0.06552579358749944
8.0,1.0,5.0,3,2,1,0.06503094503448906
8.0,1.0,6.0,1,2,3,0.0591120563448223
8.0,1.0,6.0,1,3,2,0.05694219317851093
8.0,1.0,6.0,2,1,3,0.0509071210498462
8.0,1.0,6.0,3,1,2,0.050660778050031066
8.0,1.0,6.0,2,3,1,0.06470945322226854
8.0,1.0,6.0,3,2,1,0.05803351420322682
8.0,1.0,7.0,1,2,3,0.1131006621018314
8.0,1.0,7.0,1,3,2,0.12171435187272381
8.0,1.0,7.0,2,1,3,0.11534508227371044
8.0,1.0,7.0,3,1,2,0.1038041817455198
8.0,1.0,7.0,2,3,1,0.10625112892818099
8.0,1.0,7.0,3,2,1,0.10721705796209155
8.0,1.0,8.0,1,2,3,0.1215379590113983
8.0,1.0,8.0,1,3,2,0.1310526794991915
8.0,1.0,8.0,2,1,3,0.11591204353443099
8.0,1.0,8.0,3,1,2,0.12185307253715932
8.0,1.0,8.0,2,3,1,0.13026149764420222
8.0,1.0,8.0,3,2,1,0.13108181360968546
8.0,2.0,1.0,1,2,3,0.1968871855642383
8.0,2.0,1.0,1,3,2,0.19161439427190918
8.0,2.0,1.0,2,1,3,0.1878695384392391
8.0,2.0,1.0,3,1,2,0.18995922221499345
8.0,2.0,1.0,2,3,1,0.18815375513828944
8.0,2.0,1.0,3,2,1,0.19078967038608502
8.0,2.0,2.0,1,2,3,0.2032601770504996
8.0,2.0,2.0,1,3,2,0.2046315713445743
8.0,2.0,2.0,2,1,3,0.21150915297641243
8.0,2.0,2.0,3,1,2,0.2040045547243864
8.0,2.0,2.0,2,3,1,0.20577996818448122
8.0,2.0,2.0,3,2,1,0.1972975220826904
8.0,2.0,3.0,1,2,3,0.1431398670747701
8.0,2.0,3.0,1,3,2,0.1491515394882471
8.0,2.0,3.0,2,1,3,0.1454956452448818
8.0,2.0,3.0,3,1,2,0.15042260365862462
8.0,2.0,3.0,2,3,1,0.15211672921488578
8.0,2.0,3.0,3,2,1,0.14009788258990197
8.0,2.0,4.0,1,2,3,0.1955289526082051
8.0,2.0,4.0,1,3,2,0.18734053377891388
8.0,2.0,4.0,2,1,3,0.19004753176654074
8.0,2.0,4.0,3,1,2,0.19428578392172186
8.0,2.0,4.0,2,3,1,0.20444282564469457
8.0,2.0,4.0,3,2,1,0.1930951490556734
8.0,2.0,5.0,1,2,3,0.2017916351352725
8.0,2.0,5.0,1,3,2,0.2072070994085799
8.0,2.0,5.0,2,1,3,0.2026011689786876
8.0,2.0,5.0,3,1,2,0.19544781054389204
8.0,2.0,5.0,2,3,1,0.19820631751434153
8.0,2.0,5.0,3,2,1,0.20485547283572889
8.0,2.0,6.0,1,2,3,0.2020842000015657
8.0,2.0,6.0,1,3,2,0.20554126789526359
8.0,2.0,6.0,2,1,3,0.20077939493774663
8.0,2.0,6.0,3,1,2,0.19665711205480801
8.0,2.0,6.0,2,3,1,0.20652233559181923
8.0,2.0,6.0,3,2,1,0.19546166083382
8.0,2.0,7.0,1,2,3,0.2015804729711769
8.0,2.0,7.0,1,3,2,0.21031386680847944
8.0,2.0,7.0,2,1,3,0.19533854455190644
8.0,2.0,7.0,3,1,2,0.1937267202278273
8.0,2.0,7.0,2,3,1,0.20153342701848448
8.0,2.0,7.0,3,2,1,0.2019714649333708
8.0,2.0,8.0,1,2,3,0.1975521252437456
8.0,2.0,8.0,1,3,2,0.1977159835393105
8.0,2.0,8.0,2,1,3,0.1962854750305224
8.0,2.0,8.0,3,1,2,0.20744842310033776
8.0,2.0,8.0,2,3,1,0.19727773749715724
8.0,2.0,8.0,3,2,1,0.19711105685854222
8.0,3.0,1.0,1,2,3,0.1721650020474837
8.0,3.0,1.0,1,3,2,0.1706003233017749
8.0,3.0,1.0,2,1,3,0.16350151714151295
8.0,3.0,1.0,3,1,2,0.174024134670476
8.0,3.0,1.0,2,3,1,0.16672435749194733
8.0,3.0,1.0,3,2,1,0.17491718165206468
8.0,3.0,2.0,1,2,3,0.1954555361813426
8.0,3.0,2.0,1,3,2,0.18647220542031215
8.0,3.0,2.0,2,1,3,0.20508327820640262
8.0,3.0,2.0,3,1,2,0.19483563776159604
8.0,3.0,2.0,2,3,1,0.20339064361315656
8.0,3.0,2.0,3,2,1,0.1949667596460013
8.0,3.0,3.0,1,2,3,0.1432754268014998
8.0,3.0,3.0,1,3,2,0.13448204317298423
8.0,3.0,3.0,2,1,3,0.14971969772337593
8.0,3.0,3.0,3,1,2,0.14623910139484247
8.0,3.0,3.0,2,3,1,0.1489105677529787
8.0,3.0,3.0,3,2,1,0.14183882407167725
8.0,3.0,4.0,1,2,3,0.1725824185715718
8.0,3.0,4.0,1,3,2,0.1753411534565047
8.0,3.0,4.0,2,1,3,0.17970699864750395
8.0,3.0,4.0,3,1,2,0.17520372742900955
8.0,3.0,4.0,2,3,1,0.16953589126828988
8.0,3.0,4.0,3,2,1,0.1758330104588958
8.0,3.0,5.0,1,2,3,0.171056096986833
8.0,3.0,5.0,1,3,2,0.17449318075911435
8.0,3.0,5.0,2,1,3,0.1802678362369655
8.0,3.0,5.0,3,1,2,0.16847434341766637
8.0,3.0,5.0,2,3,1,0.16955773233711563
8.0,3.0,5.0,3,2,1,0.17729855621057417
8.0,3.0,6.0,1,2,3,0.1685943184555724
8.0,3.0,6.0,1,3,2,0.16870956475042723
8.0,3.0,6.0,2,1,3,0.17332578031788706
8.0,3.0,6.0,3,1,2,0.16778850774464424
8.0,3.0,6.0,2,3,1,0.1629042212918264
8.0,3.0,6.0,3,2,1,0.17349839531119263
8.0,3.0,7.0,1,2,3,0.1745300311641609
8.0,3.0,7.0,1,3,2,0.1671531345478551
8.0,3.0,7.0,2,1,3,0.16850170443478707
8.0,3.0,7.0,3,1,2,0.17706653081984508
8.0,3.0,7.0,2,3,1,0.1794754271680023
8.0,3.0,7.0,3,2,1,0.1824237889015172
8.0,3.0,8.0,1,2,3,0.1740141822191423
8.0,3.0,8.0,1,3,2,0.16946591216746013
8.0,3.0,8.0,2,1,3,0.16622866739115338
8.0,3.0,8.0,3,1,2,0.1831351154095949
8.0,3.0,8.0,2,3,1,0.16710264397958516
8.0,3.0,8.0,3,2,1,0.16796752186423508
8.0,4.0,1.0,1,2,3,0.2001956295064349
8.0,4.0,1.0,1,3,2,0.1960222185776042
8.0,4.0,1.0,2,1,3,0.20078345658696065
8.0,4.0,1.0,3,1,2,0.20785214082711648
8.0,4.0,1.0,2,3,1,0.20540654996103225
8.0,4.0,1.0,3,2,1,0.2043587805832876
8.0,4.0,2.0,1,2,3,0.2071541144121789
8.0,4.0,2.0,1,3,2,0.20065772576929897
8.0,4.0,2.0,2,1,3,0.20430776704269837
8.0,4.0,2.0,3,1,2,0.20672221293391246
8.0,4.0,2.0,2,3,1,0.2001026334818906
8.0,4.0,2.0,3,2,1,0.20262270845471236
8.0,4.0,3.0,1,2,3,0.1361079860554639
8.0,4.0,3.0,1,3,2,0.13227465013452078
8.0,4.0,3.0,2,1,3,0.12865351002204467
8.0,4.0,3.0,3,1,2,0.13711277989362905
8.0,4.0,3.0,2,3,1,0.14020854998594776
8.0,4.0,3.0,3,2,1,0.12750661868500113
8.0,4.0,4.0,1,2,3,0.1988693848049421
8.0,4.0,4.0,1,3,2,0.1984918468402051
8.0,4.0,4.0,2,1,3,0.204513608710298
8.0,4.0,4.0,3,1,2,0.20382918738399103
8.0,4.0,4.0,2,3,1,0.20517084672931718
8.0,4.0,4.0,3,2,1,0.19783419746835423
8.0,4.0,5.0,1,2,3,0.2057434319571526
8.0,4.0,5.0,1,3,2,0.21215457360994983
8.0,4.0,5.0,2,1,3,0.200558493381438
8.0,4.0,5.0,3,1,2,0.2029596431855029
8.0,4.0,5.0,2,3,1,0.19927054348550863
8.0,4.0,5.0,3,2,1,0.20509312274572405
8.0,4.0,6.0,1,2,3,0.2080081753670835
8.0,4.0,6.0,1,3,2,0.20584937581539237
8.0,4.0,6.0,2,1,3,0.20282671769536972
8.0,4.0,6.0,3,1,2,0.21304378955169911
8.0,4.0,6.0,2,3,1,0.2042851108093164
8.0,4.0,6.0,3,2,1,0.2034642619700002
8.0,4.0,7.0,1,2,3,0.2105477805316664
8.0,4.0,7.0,1,3,2,0.2031655871486763
8.0,4.0,7.0,2,1,3,0.20932421456770536
8.0,4.0,7.0,3,1,2,0.20660707310841245
8.0,4.0,7.0,2,3,1,0.20793323735848576
8.0,4.0,7.0,3,2,1,0.20526772578407745
8.0,4.0,8.0,1,2,3,0.2096954711793101
8.0,4.0,8.0,1,3,2,0.2149585809757081
8.0,4.0,8.0,2,1,3,0.21829553812640443
8.0,4.0,8.0,3,1,2,0.20965410823508784
8.0,4.0,8.0,2,3,1,0.21255543964612675
8.0,4.0,8.0,3,2,1,0.2170389167114442
8.0,5.0,1.0,1,2,3,0.2001518674713426
8.0,5.0,1.0,1,3,2,0.21012846021801576
8.0,5.0,1.0,2,1,3,0.20242219716593923
8.0,5.0,1.0,3,1,2,0.20794745680213997
8.0,5.0,1.0,2,3,1,0.20832403240245542
8.0,5.0,1.0,3,2,1,0.20598089722749505
8.0,5.0,2.0,1,2,3,0.2079169740460063
8.0,5.0,2.0,1,3,2,0.2071356018674685
8.0,5.0,2.0,2,1,3,0.19954005405448427
8.0,5.0,2.0,3,1,2,0.19823308515480897
8.0,5.0,2.0,2,3,1,0.20746098671166477
8.0,5.0,2.0,3,2,1,0.20780326471669863
8.0,5.0,3.0,1,2,3,0.1311322886345813
8.0,5.0,3.0,1,3,2,0.12927953639184073
8.0,5.0,3.0,2,1,3,0.1324956356604086
8.0,5.0,3.0,3,1,2,0.13217554270066983
8.0,5.0,3.0,2,3,1,0.13786454945523516
8.0,5.0,3.0,3,2,1,0.12330543069982654
8.0,5.0,4.0,1,2,3,0.1955319381261834
8.0,5.0,4.0,1,3,2,0.19003549144829432
8.0,5.0,4.0,2,1,3,0.20139203770537603
8.0,5.0,4.0,3,1,2,0.2024886754706565
8.0,5.0,4.0,2,3,1,0.20542842239860076
8.0,5.0,4.0,3,2,1,0.20299017845392509
8.0,5.0,5.0,1,2,3,0.2020165766270065
8.0,5.0,5.0,1,3,2,0.20981455676845312
8.0,5.0,5.0,2,1,3,0.1983035354796046
8.0,5.0,5.0,3,1,2,0.20004980930719404
8.0,5.0,5.0,2,3,1,0.19737827872341754
8.0,5.0,5.0,3,2,1,0.20414256459086083
8.0,5.0,6.0,1,2,3,0.207471768230449
8.0,5.0,6.0,1,3,2,0.21624787531458975
8.0,5.0,6.0,2,1,3,0.20436458596068136
8.0,5.0,6.0,3,1,2,0.208611803868078
8.0,5.0,6.0,2,3,1,0.2033977608395187
8.0,5.0,6.0,3,2,1,0.20086776770590314
8.0,5.0,7.0,1,2,3,0.2105819455975414
8.0,5.0,7.0,1,3,2,0.2044856561939145
8.0,5.0,7.0,2,1,3,0.201740852488304
8.0,5.0,7.0,3,1,2,0.21956781605772654
8.0,5.0,7.0,2,3,1,0.20863953776769398
8.0,5.0,7.0,3,2,1,0.21726436343758357
8.0,5.0,8.0,1,2,3,0.2115912157046765
8.0,5.0,8.0,1,3,2,0.21521780515847033
8.0,5.0,8.0,2,1,3,0.20542963893289823
8.0,5.0,8.0,3,1,2,0.20510046063625825
8.0,5.0,8.0,2,3,1,0.2178309797348874
8.0,5.0,8.0,3,2,1,0.20688544991706725
9.0,1.0,1.0,1,2,3,0.1216471986980949
9.0,1.0,1.0,1,3,2,0.1299129023721344
9.0,1.0,1.0,2,1,3,0.11444830679188471
9.0,1.0,1.0,3,1,2,0.12520137098718429
9.0,1.0,1.0,2,3,1,0.12793667621871357
9.0,1.0,1.0,3,2,1,0.1163523264664078
9.0,1.0,2.0,1,2,3,0.1391639892659933
9.0,1.0,2.0,1,3,2,0.13468813653512463
9.0,1.0,2.0,2,1,3,0.14845436698877734
9.0,1.0,2.0,3,1,2,0.13445594137291647
9.0,1.0,2.0,2,3,1,0.13776313026399425
9.0,1.0,2.0,3,2,1,0.13781430113084062
9.0,1.0,3.0,1,2,3,0.074182595616562
9.0,1.0,3.0,1,3,2,0.06924329061515568
9.0,1.0,3.0,2,1,3,0.07969841734530381
9.0,1.0,3.0,3,1,2,0.0796195824811451
9.0,1.0,3.0,2,3,1,0.07174895590103772
9.0,1.0,3.0,3,2,1,0.08088511143817667
9.0,1.0,4.0,1,2,3,0.0772072160845135
9.0,1.0,4.0,1,3,2,0.07146871477249354
9.0,1.0,4.0,2,1,3,0.06729333159786707
9.0,1.0,4.0,3,1,2,0.07863056332562832
9.0,1.0,4.0,2,3,1,0.08708877153356107
9.0,1.0,4.0,3,2,1,0.0679801022810512
9.0,1.0,5.0,1,2,3,0.0677989644430358
9.0,1.0,5.0,1,3,2,0.06195892591720502
9.0,1.0,5.0,2,1,3,0.06817725729277749
9.0,1.0,5.0,3,1,2,0.07399777917193322
9.0,1.0,5.0,2,3,1,0.059579804544536874
9.0,1.0,5.0,3,2,1,0.06570365751821369
9.0,1.0,6.0,1,2,3,0.0591120563448223
9.0,1.0,6.0,1,3,2,0.06405357235742003
9.0,1.0,6.0,2,1,3,0.05654292051294953
9.0,1.0,6.0,3,1,2,0.052888784754335075
9.0,1.0,6.0,2,3,1,0.053021972892754045
9.0,1.0,6.0,3,2,1,0.05731303208312218
9.0,1.0,7.0,1,2,3,0.1131006621018314
9.0,1.0,7.0,1,3,2,0.11268900359794921
9.0,1.0,7.0,2,1,3,0.12033695045815168
9.0,1.0,7.0,3,1,2,0.11594571047319127
9.0,1.0,7.0,2,3,1,0.11690870119214142
9.0,1.0,7.0,3,2,1,0.12276040553254954
9.0,1.0,8.0,1,2,3,0.1215379590113983
9.0,1.0,8.0,1,3,2,0.11977482781741777
9.0,1.0,8.0,2,1,3,0.11960504707638087
9.0,1.0,8.0,3,1,2,0.13000489836591456
9.0,1.0,8.0,2,3,1,0.11645547075149948
9.0,1.0,8.0,3,2,1,0.12613426393745564
9.0,2.0,1.0,1,2,3,0.1968871855642383
9.0,2.0,1.0,1,3,2,0.201978648328601
9.0,2.0,1.0,2,1,3,0.18884294551314715
9.0,2.0,1.0,3,1,2,0.19625181367810995
9.0,2.0,1.0,2,3,1,0.19089843499066936
9.0,2.0,1.0,3,2,1,0.190594691020288
9.0,2.0,2.0,1,2,3,0.2032601770504996
9.0,2.0,2.0,1,3,2,0.20253673925975713
9.0,2.0,2.0,2,1,3,0.1990487712006609
9.0,2.0,2.0,3,1,2,0.209181386003017
9.0,2.0,2.0,2,3,1,0.21141227487830924
9.0,2.0,2.0,3,2,1,0.2093145891562669
9.0,2.0,3.0,1,2,3,0.1431398670747701
9.0,2.0,3.0,1,3,2,0.13846048452720341
9.0,2.0,3.0,2,1,3,0.13862255494854228
9.0,2.0,3.0,3,1,2,0.13823443407711947
9.0,2.0,3.0,2,3,1,0.13584062899589483
9.0,2.0,3.0,3,2,1,0.15201583443684433
9.0,2.0,4.0,1,2,3,0.1955289526082051
9.0,2.0,4.0,1,3,2,0.19356990857134648
9.0,2.0,4.0,2,1,3,0.19002274209912257
9.0,2.0,4.0,3,1,2,0.20246237361836997
9.0,2.0,4.0,2,3,1,0.19351285866136092
9.0,2.0,4.0,3,2,1,0.18623128883039844
9.0,2.0,5.0,1,2,3,0.2017916351352725
9.0,2.0,5.0,1,3,2,0.19503046654026512
9.0,2.0,5.0,2,1,3,0.20457664194239591
9.0,2.0,5.0,3,1,2,0.207449740618707
9.0,2.0,5.0,2,3,1,0.19601032290504677
9.0,2.0,5.0,3,2,1,0.21013954692059536
9.0,2.0,6.0,1,2,3,0.2020842000015657
9.0,2.0,6.0,1,3,2,0.209104142402609
9.0,2.0,6.0,2,1,3,0.20905181508278733
9.0,2.0,6.0,3,1,2,0.19663742293755
9.0,2.0,6.0,2,3,1,0.19309491977456686
9.0,2.0,6.0,3,2,1,0.20943267079121738
9.0,2.0,7.0,1,2,3,0.2015804729711769
9.0,2.0,7.0,1,3,2,0.19769647754594824
9.0,2.0,7.0,2,1,3,0.2039588005946474
9.0,2.0,7.0,3,1,2,0.2067798106451915
9.0,2.0,7.0,2,3,1,0.1941463381413993
9.0,2.0,7.0,3,2,1,0.20719724006155785
9.0,2.0,8.0,1,2,3,0.1975521252437456
9.0,2.0,8.0,1,3,2,0.20632235442296692
9.0,2.0,8.0,2,1,3,0.20211962455867377
9.0,2.0,8.0,3,1,2,0.19637658021335677
9.0,2.0,8.0,2,3,1,0.20508568801877966
9.0,2.0,8.0,3,2,1,0.1981012778451968
9.0,3.0,1.0,1,2,3,0.1721650020474837
9.0,3.0,1.0,1,3,2,0.17706042060381877
9.0,3.0,1.0,2,1,3,0.17857512092465577
9.0,3.0,1.0,3,1,2,0.17715205928146383
9.0,3.0,1.0,2,3,1,0.16792209956844678
9.0,3.0,1.0,3,2,1,0.1645218800656003
9.0,3.0,2.0,1,2,3,0.1954555361813426
9.0,3.0,2.0,1,3,2,0.1902223067685838
9.0,3.0,2.0,2,1,3,0.19551303492094965
9.0,3.0,2.0,3,1,2,0.1955610746272045
9.0,3.0,2.0,2,3,1,0.19710842316763336
9.0,3.0,2.0,3,2,1,0.1933575729323004
9.0,3.0,3.0,1,2,3,0.1432754268014998
9.0,3.0,3.0,1,3,2,0.14901325443050034
9.0,3.0,3.0,2,1,3,0.15153850180844394
9.0,3.0,3.0,3,1,2,0.1382099278710892
9.0,3.0,3.0,2,3,1,0.14800589115553756
9.0,3.0,3.0,3,2,1,0.1468348638524007
9.0,3.0,4.0,1,2,3,0.1725824185715718
9.0,3.0,4.0,1,3,2,0.1730442285571581
9.0,3.0,4.0,2,1,3,0.16635302324905502
9.0,3.0,4.0,3,1,2,0.17848706374322598
9.0,3.0,4.0,2,3,1,0.18179494428414847
9.0,3.0,4.0,3,2,1,0.17701914521624407
9.0,3.0,5.0,1,2,3,0.171056096986833
9.0,3.0,5.0,1,3,2,0.17941329691934768
9.0,3.0,5.0,2,1,3,0.18073980228579298
9.0,3.0,5.0,3,1,2,0.16809711047161777
9.0,3.0,5.0,2,3,1,0.17382056804535972
9.0,3.0,5.0,3,2,1,0.17053475173959456
9.0,3.0,6.0,1,2,3,0.1685943184555724
9.0,3.0,6.0,1,3,2,0.178326893392837
9.0,3.0,6.0,2,1,3,0.16047047493572691
9.0,3.0,6.0,3,1,2,0.1668418167415169
9.0,3.0,6.0,2,3,1,0.17610509934611712
9.0,3.0,6.0,3,2,1,0.16427534466610272
9.0,3.0,7.0,1,2,3,0.1745300311641609
9.0,3.0,7.0,1,3,2,0.18028588817693836
9.0,3.0,7.0,2,1,3,0.17218569441976603
9.0,3.0,7.0,3,1,2,0.18412960196196407
9.0,3.0,7.0,2,3,1,0.18220062789263505
9.0,3.0,7.0,3,2,1,0.1705564383174132
9.0,3.0,8.0,1,2,3,0.1740141822191423
9.0,3.0,8.0,1,3,2,0.1794180444898994
9.0,3.0,8.0,2,1,3,0.17075131309580768
9.0,3.0,8.0,3,1,2,0.176141439023453
9.0,3.0,8.0,2,3,1,0.17718379758700814
9.0,3.0,8.0,3,2,1,0.1806060904008564
9.0,4.0,1.0,1,2,3,0.2001956295064349
9.0,4.0,1.0,1,3,2,0.1906846463240752
9.0,4.0,1.0,2,1,3,0.1945987873294809
9.0,4.0,1.0,3,1,2,0.20443398571820648
