sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
3,1,2,3,1,1,1,3,2,1,1,1,1,1,0.24806201550387597,0.24806201550387597,16.166666666666668,593.88,0.3,2.79,0.38,127.33,0.25,151.0,0.31,1649.0,1.0,396.02,0.35,171.69,0.45,61.92,0.22,0.058252427184465994
1,2,1,2,2,1,2,4,5,2,2,1,1,1,0.42418426103646834,0.42418426103646834,11.264705882352942,97.7,0.35,169.55,1.0,923.68,0.24,420.97,0.36,972.76,1.0,218.11,0.35,559.38,0.4,472.94,0.23,0.08153477218225424
2,3,8,4,2,2,1,1,4,2,1,2,2,1,0.3471502590673575,0.3471502590673575,10.0,253.45,0.35,245.74,0.44,1088.99,0.23,989.91,0.32,1459.47,1.0,16.88,0.17,499.27,0.35,2.28,0.27,0.09090909090909094
2,4,1,4,2,1,2,2,7,1,1,1,1,1,0.41935483870967744,0.41935483870967744,16.714285714285715,99.86,0.28,109.23,1.0,185.51,0.24,117.87,0.34,2584.27,0.0,113.1,0.36,108.14,0.21,120.8,0.19,0.056451612903225756
2,3,6,3,1,1,2,2,1,1,1,1,2,1,0.24870466321243523,0.24870466321243523,11.866666666666667,152.39,0.34,152.39,0.4,152.39,0.26,152.39,0.34,152.39,0.02,152.39,0.25,152.39,0.22,152.39,0.28,0.06735751295336789
2,3,5,2,2,3,1,2,8,1,2,1,2,1,0.24870466321243523,0.24870466321243523,14.4,1647.01,0.31,1958.69,0.38,111.0,0.28,111.13,0.36,2835.13,1.0,993.94,0.38,128.24,0.36,1042.18,0.23,0.06493506493506496
2,3,6,2,1,3,2,2,7,2,1,2,1,1,0.24870466321243523,0.24870466321243523,14.4,1647.01,0.31,1958.69,0.38,102.15,0.29,106.98,0.37,2835.13,1.0,999.41,0.38,124.08,0.37,518.89,0.23,0.06493506493506496
3,2,6,4,2,3,2,4,7,1,1,1,2,1,0.34108527131782945,0.34108527131782945,10.444444444444445,17.36,0.33,26.12,0.4,123.62,0.22,74.08,1.0,97.33,0.01,18.59,0.2,36.12,0.45,32.08,0.3,0.08737864077669899
3,1,2,4,2,4,1,1,3,2,2,2,1,1,0.2558139534883721,0.2558139534883721,17.8,21.46,0.3,27.91,0.34,26.77,0.23,124.4,0.34,5.22,0.0,430.7,0.37,435.52,0.43,217.67,0.2,0.05319148936170215
2,3,9,2,2,4,1,5,5,2,1,2,1,1,0.2538860103626943,0.2538860103626943,16.11111111111111,1687.93,0.32,1214.83,0.41,575.9,0.29,212.27,0.32,2176.0,0.01,1921.24,0.14,215.07,0.14,856.24,0.29,0.058441558441558406
3,2,6,4,1,2,1,4,5,2,1,1,1,1,0.4418604651162791,0.4418604651162791,9.3,17.56,0.33,30.53,0.42,9.89,0.25,94.86,0.36,10.97,1.0,78.63,0.34,72.7,0.43,147.67,0.29,0.09708737864077666
4,4,1,1,2,3,1,4,2,1,1,2,2,1,0.6,0.6,10.0,21.63,1.0,11.74,0.39,44.17,0.27,55.68,0.3,4.3,0.0,3.45,0.48,8.57,0.57,4.94,0.2,0.09090909090909094
1,3,8,4,2,1,1,2,2,1,1,2,1,1,0.25505443234836706,0.25505443234836706,9.936170212765957,2595.83,0.31,8040.24,1.0,524.24,0.24,401.84,0.32,6521.78,1.0,3981.25,0.2,388.88,0.43,2198.18,0.1,0.09143968871595332
2,1,2,4,2,1,2,5,8,1,2,2,2,1,0.24870466321243523,0.24870466321243523,14.4,1961.34,0.31,1766.97,0.38,575.86,0.28,171.02,0.36,2203.2,1.0,1949.26,0.25,271.29,0.36,1955.4,0.23,0.06493506493506496
1,4,4,2,2,4,1,3,7,2,1,1,2,1,0.37169517884914466,0.37169517884914466,9.729166666666666,2550.85,0.31,2724.55,1.0,453.53,0.28,675.47,0.29,4834.69,0.01,1659.51,0.5,430.26,0.38,229.64,0.22,0.09320388349514563
3,3,9,3,2,1,2,1,6,1,2,1,1,1,0.24806201550387597,0.24806201550387597,13.714285714285714,3.01,0.33,29.48,0.36,35.28,0.23,129.92,0.33,9.45,0.02,397.82,0.34,392.02,0.42,3.34,0.25,0.06796116504854366
1,1,9,2,2,4,2,1,3,1,1,1,2,1,0.25038880248833595,0.25038880248833595,10.404761904761905,72.2,0.3,142.91,1.0,164.48,0.25,518.57,0.34,45.94,1.0,2305.24,0.54,1989.9,0.59,1023.82,0.21,0.08768267223382042
2,2,4,2,1,2,2,3,5,2,2,1,1,1,0.5181347150259067,0.45595854922279794,10.846153846153847,785.57,0.29,807.59,0.36,191.41,0.31,197.01,0.31,1659.46,0.02,565.29,0.31,432.66,0.2,623.63,0.18,0.08441558441558439
2,2,2,1,1,4,2,5,2,1,2,1,1,1,0.35233160621761656,0.35233160621761656,29.8,29.9,0.26,55.81,0.36,1186.18,0.19,275.69,0.31,4559.4,1.0,97.98,0.1,311.61,0.34,126.76,0.21,0.03246753246753242
2,1,8,4,1,2,2,4,8,1,2,2,2,1,0.3471502590673575,0.3471502590673575,13.0,556.51,0.27,600.72,0.38,9.92,0.26,150.4,0.38,11.77,1.0,233.35,0.15,171.11,0.36,320.58,0.19,0.0714285714285714
2,4,4,1,2,4,1,3,3,1,2,1,2,1,0.40414507772020725,0.40414507772020725,15.0,997.56,0.27,1009.62,0.34,195.05,0.25,209.0,0.35,2625.0,0.0,640.61,0.35,618.97,0.36,559.24,0.16,0.0625
1,3,9,3,2,4,2,5,2,2,2,1,2,1,0.25038880248833595,0.25038880248833595,10.953488372093023,4912.32,0.3,5226.82,0.41,1940.58,0.23,651.09,0.31,5619.14,1.0,3836.22,0.21,516.19,0.59,4680.26,0.24,0.08365758754863817
1,4,6,3,2,1,1,5,2,2,1,2,2,1,0.359253499222395,0.359253499222395,15.0625,79.34,0.27,215.8,0.04,3859.06,0.18,885.2,0.27,7727.06,1.0,383.5,0.25,1055.73,0.23,664.64,0.24,0.0622568093385214
3,4,4,1,1,3,2,4,3,2,1,1,1,1,0.35658914728682173,0.35658914728682173,17.666666666666668,23.48,0.29,32.97,0.34,195.92,0.24,148.86,0.34,217.92,0.0,25.9,0.54,71.62,0.42,59.74,0.19,0.0535714285714286
4,1,6,4,2,4,1,3,5,2,2,2,1,1,0.26262626262626265,0.26262626262626265,10.285714285714286,120.72,1.0,1.83,0.09,87.12,0.27,104.51,0.29,772.57,0.01,224.27,0.48,190.03,0.66,6.77,0.32,0.08860759493670889
1,2,3,3,2,3,2,1,6,1,1,1,2,1,0.37947122861586313,0.37947122861586313,11.536585365853659,601.77,0.34,692.67,1.0,50.63,0.25,1362.63,0.33,352.35,0.0,1415.1,0.31,1241.61,0.42,128.12,0.2,0.0797665369649806
4,3,9,1,1,4,1,4,2,1,1,1,2,1,0.26262626262626265,0.26262626262626265,8.875,89.76,1.0,498.44,0.03,51.77,0.23,96.83,0.29,31.47,1.0,597.12,0.52,13.21,0.56,473.53,0.33,0.10126582278481011
4,3,5,1,1,1,2,2,3,2,2,2,1,1,0.2727272727272727,0.2727272727272727,8.0,51.05,1.0,974.96,1.0,44.83,0.26,38.79,0.33,766.33,0.0,816.49,0.61,63.79,0.53,1042.81,0.22,0.11111111111111116
3,3,3,3,2,2,1,2,7,1,2,2,1,1,0.3178294573643411,0.3023255813953488,10.444444444444445,150.07,0.32,97.58,0.39,75.84,0.26,83.98,0.33,1065.33,0.02,205.3,0.34,73.18,0.44,204.01,0.23,0.08737864077669899
3,4,7,2,1,3,1,1,8,1,2,1,1,1,0.34108527131782945,0.34108527131782945,13.714285714285714,117.02,0.28,137.39,0.39,24.31,0.2,345.02,0.28,81.89,0.02,271.23,0.31,225.75,0.39,54.28,0.23,0.06796116504854366
1,2,1,2,1,3,2,2,4,1,1,2,2,1,0.362763915547025,0.362763915547025,9.973684210526315,316.72,0.31,294.68,0.39,342.75,0.25,347.52,0.32,361.67,0.01,306.28,0.35,363.38,0.41,323.29,0.22,0.09112709832134291
2,4,5,1,2,2,2,4,3,2,2,1,1,1,0.5025906735751295,0.5025906735751295,13.615384615384615,38.44,0.31,60.93,0.38,11.62,0.26,222.1,0.35,13.88,0.0,180.16,0.38,206.71,0.37,345.03,0.22,0.06842105263157894
3,1,2,4,1,3,2,5,6,2,2,2,1,1,0.2558139534883721,0.2558139534883721,11.875,1007.91,0.32,893.24,0.37,342.48,0.27,122.2,0.33,1211.25,1.0,610.62,0.21,70.73,0.43,797.79,0.24,0.07766990291262132
3,1,9,1,1,1,2,1,1,2,2,2,1,1,0.24806201550387597,0.24806201550387597,10.727272727272727,6.18,0.35,8.38,0.43,49.96,0.26,139.13,0.34,13.94,0.02,4.92,0.24,422.61,0.43,9.97,0.31,0.0852713178294574
3,3,4,3,1,1,2,2,1,1,2,1,1,1,0.24806201550387597,0.24806201550387597,10.727272727272727,99.35,0.35,99.35,0.43,99.35,0.26,99.35,0.34,99.35,0.02,99.35,0.24,99.35,0.43,99.35,0.31,0.06976744186046513
3,3,5,4,1,3,2,4,2,2,2,1,1,1,0.2558139534883721,0.2558139534883721,19.6,1640.08,0.3,1183.71,0.38,217.3,0.24,160.87,0.31,226.89,1.0,1109.57,0.34,62.84,0.43,980.88,0.24,0.04854368932038833
3,1,8,1,2,3,1,2,3,2,2,1,2,1,0.2558139534883721,0.2558139534883721,21.25,1248.54,0.3,1452.72,0.34,79.42,0.25,78.77,0.34,2393.71,0.0,828.89,0.54,73.12,0.43,1779.29,0.19,0.0449438202247191
4,2,7,1,2,1,1,3,3,1,2,1,2,1,0.37373737373737376,0.37373737373737376,8.7,254.69,0.32,409.56,0.07,64.57,0.29,113.63,0.3,835.2,0.0,249.24,0.55,212.41,0.69,86.99,0.2,0.1030927835051546
1,2,9,1,1,3,1,5,4,2,1,1,2,1,0.343701399688958,0.343701399688958,10.173913043478262,84.28,0.34,155.4,0.42,1584.19,0.25,606.06,0.32,4455.44,0.01,55.23,0.3,354.83,0.58,181.01,0.25,0.08949416342412453
4,4,3,2,2,2,1,2,5,1,1,1,1,1,0.5858585858585859,0.45454545454545453,19.0,61.37,1.0,60.23,1.0,87.22,0.25,70.53,0.29,1501.0,0.02,102.04,0.46,73.38,0.66,98.13,0.56,0.050000000000000044
1,2,1,2,2,4,1,3,1,1,1,2,1,1,0.3512476007677543,0.3512476007677543,9.01923076923077,2512.28,0.31,2697.83,1.0,477.45,0.26,533.86,0.33,4517.83,0.01,1293.26,0.21,465.44,0.6,219.54,0.25,0.09980806142034548
4,1,1,1,1,1,1,2,8,2,1,2,1,1,0.2727272727272727,0.2727272727272727,6.9,64.34,1.0,931.97,1.0,56.5,0.27,41.78,0.33,729.71,1.0,778.17,0.57,62.09,0.73,998.39,0.3,0.12658227848101267
2,2,4,4,2,3,2,4,2,1,1,2,1,1,0.39896373056994816,0.39896373056994816,24.666666666666668,24.14,0.22,52.28,0.34,491.13,0.19,280.2,0.29,445.28,1.0,70.78,0.33,146.96,0.34,104.94,0.15,0.038961038961038974
3,3,3,1,2,2,1,2,8,1,2,1,2,1,0.3178294573643411,0.3023255813953488,13.714285714285714,151.48,0.29,88.86,0.38,91.92,0.24,94.08,0.32,1398.86,0.02,229.49,0.35,85.02,0.45,256.4,0.21,0.06796116504854366
3,1,5,2,1,3,1,4,7,1,1,2,1,1,0.2558139534883721,0.2558139534883721,11.875,1007.91,0.32,1017.35,0.37,124.64,0.26,122.2,0.33,115.83,0.01,671.93,0.36,35.43,0.45,797.79,0.24,0.07766990291262132
2,2,1,4,1,4,2,5,8,2,1,1,2,1,0.3741935483870968,0.3741935483870968,14.5,30.93,0.33,29.37,0.32,424.11,0.29,93.5,1.0,1783.5,0.0,37.85,0.23,159.02,0.23,54.26,0.21,0.06451612903225812
2,3,2,4,2,2,2,3,2,2,2,2,1,1,0.3471502590673575,0.2849740932642487,24.666666666666668,860.31,0.25,799.21,0.36,421.64,0.21,248.56,0.32,3774.0,1.0,207.51,0.12,618.14,0.33,95.45,0.2,0.038961038961038974
2,1,7,2,2,4,1,5,2,1,1,2,2,1,0.2538860103626943,0.2538860103626943,14.4,1872.78,0.29,1882.81,0.01,624.1,0.25,186.51,0.34,2203.2,1.0,1922.24,0.22,196.39,0.35,1482.07,0.23,0.06493506493506496
4,3,8,4,2,2,1,5,7,2,2,2,2,1,0.42424242424242425,0.29292929292929293,8.875,61.28,0.61,186.02,0.51,229.86,0.14,76.58,0.34,692.25,0.03,72.83,0.29,73.08,0.49,83.2,0.34,0.10126582278481011
3,1,6,3,2,4,1,2,8,2,1,1,2,1,0.2558139534883721,0.2558139534883721,13.714285714285714,1983.33,0.33,2125.97,0.37,80.31,0.27,83.96,0.34,1800.9,1.0,1751.93,0.21,71.12,0.44,2235.31,0.25,0.06796116504854366
1,4,2,1,2,3,2,5,3,2,2,2,1,1,0.3654743390357698,0.3654743390357698,11.431818181818182,100.04,0.35,189.51,0.44,1624.07,0.27,690.51,0.31,6241.77,1.0,50.14,0.53,413.78,0.58,217.34,0.25,0.08043875685557589
3,2,5,4,1,3,2,4,8,2,1,2,2,1,0.3953488372093023,0.3953488372093023,10.666666666666666,17.19,0.3,28.85,0.38,102.56,0.29,98.28,0.37,98.14,0.02,17.86,0.23,31.46,0.42,37.64,0.27,0.08571428571428574
1,2,3,4,1,3,2,1,5,2,2,2,1,1,0.37947122861586313,0.37947122861586313,10.953488372093023,564.22,0.32,685.5,1.0,45.26,0.25,1308.52,0.33,322.33,0.01,1037.88,0.32,1076.37,0.43,130.32,0.21,0.08365758754863817
1,1,4,3,1,4,2,2,8,1,2,1,1,1,0.25038880248833595,0.25038880248833595,11.238095238095237,1526.75,0.33,512.04,0.04,380.17,0.27,349.58,0.35,7358.22,1.0,575.97,0.24,405.86,0.4,1125.29,0.27,0.08171206225680938
2,4,3,4,1,2,2,4,3,1,1,2,1,1,0.5129533678756477,0.5129533678756477,13.615384615384615,38.44,0.31,50.63,0.35,11.62,0.26,222.1,0.35,13.88,0.0,188.25,0.36,206.71,0.37,346.56,0.21,0.06842105263157894
1,4,1,2,2,2,1,1,7,2,2,2,1,1,0.5758157389635317,0.5758157389635317,10.27027027027027,282.96,0.3,23.65,1.0,3061.53,0.28,2817.39,0.33,4076.24,1.0,1494.54,0.55,1688.18,0.41,1043.4,0.2,0.08872901678657075
1,2,2,3,1,4,2,2,8,2,1,1,1,1,0.3545878693623639,0.3545878693623639,10.953488372093023,400.03,0.35,406.03,0.45,363.03,0.26,421.11,0.32,7175.37,1.0,463.08,0.54,398.82,0.57,473.73,0.25,0.08365758754863817
3,4,3,3,1,1,1,1,4,1,1,2,1,1,0.3643410852713178,0.3643410852713178,11.222222222222221,15.71,0.28,23.67,0.34,43.17,0.26,113.92,0.35,10.71,0.01,390.73,0.39,383.83,0.42,186.55,0.25,0.08181818181818179
3,3,6,2,2,1,1,5,3,2,1,2,2,1,0.24806201550387597,0.24806201550387597,18.2,1726.41,0.29,1726.56,0.33,491.57,0.23,120.43,0.35,1729.0,1.0,1715.1,0.39,189.69,0.43,1720.58,0.2,0.05208333333333337
3,3,8,2,1,1,2,4,7,2,1,2,2,1,0.24806201550387597,0.24806201550387597,13.714285714285714,1396.84,0.33,1396.96,0.37,251.02,0.27,124.36,0.34,300.57,1.0,1387.16,0.37,129.94,0.44,1392.4,0.25,0.06796116504854366
1,2,9,2,2,3,2,4,6,2,2,1,2,1,0.343701399688958,0.343701399688958,11.238095238095237,112.98,0.35,182.45,0.43,561.44,0.25,602.82,0.33,564.55,1.0,55.53,0.29,189.2,0.59,195.46,0.24,0.08171206225680938
3,3,3,2,2,2,1,5,4,2,1,1,2,1,0.3178294573643411,0.3023255813953488,10.444444444444445,265.41,0.3,230.53,0.42,217.71,0.21,100.79,0.36,1065.33,0.02,141.51,0.22,129.21,0.43,151.37,0.25,0.08737864077669899
1,4,9,2,2,2,2,2,4,1,2,1,2,1,0.5069984447900466,0.4214618973561431,10.953488372093023,368.99,0.31,369.93,0.43,461.55,0.23,391.87,0.33,5619.14,0.01,408.41,0.3,457.84,0.22,373.39,0.27,0.08365758754863817
1,2,6,1,1,4,2,1,5,2,1,2,2,1,0.31726283048211507,0.31726283048211507,10.173913043478262,109.94,0.36,164.64,0.44,192.81,0.28,564.36,0.33,53.25,0.01,2750.75,0.29,2330.65,0.58,658.09,0.26,0.08949416342412453
3,2,3,3,2,1,1,3,7,1,1,2,2,1,0.3643410852713178,0.3643410852713178,16.166666666666668,595.43,0.26,600.02,0.34,269.74,0.19,157.89,0.3,1174.17,0.02,460.78,0.29,203.97,0.41,63.17,0.17,0.058252427184465994
4,4,9,1,1,1,1,4,6,1,1,1,1,1,0.3838383838383838,0.3838383838383838,12.166666666666666,47.09,0.56,41.54,0.08,224.71,0.24,144.14,0.24,199.85,1.0,35.19,0.52,66.95,0.75,105.6,0.33,0.07594936708860756
2,2,9,1,2,2,1,5,8,1,1,1,1,1,0.47150259067357514,0.41450777202072536,13.0,29.46,0.33,53.25,0.41,350.89,0.22,178.93,0.34,1989.0,0.02,176.65,0.22,250.71,0.21,267.93,0.25,0.0714285714285714
3,2,3,2,1,2,1,4,1,1,2,2,1,1,0.5193798449612403,0.5193798449612403,10.727272727272727,20.87,0.3,32.2,0.36,10.61,0.26,139.13,0.34,11.93,0.0,105.32,0.36,116.51,0.43,165.43,0.24,0.0852713178294574
1,3,4,3,1,1,2,2,6,2,1,1,1,1,0.25505443234836706,0.25505443234836706,12.179487179487179,825.58,0.3,340.57,0.06,519.28,0.24,441.23,0.31,7963.03,1.0,492.25,0.23,480.43,0.2,1051.66,0.23,0.07587548638132291
4,1,5,4,2,2,1,4,6,1,2,1,2,1,0.42424242424242425,0.42424242424242425,7.777777777777778,72.63,1.0,227.54,1.0,8.43,0.32,101.34,0.27,10.03,1.0,54.1,0.25,44.14,0.72,90.34,0.34,0.11392405063291144
3,2,5,2,1,1,2,3,2,1,1,2,1,1,0.3953488372093023,0.3953488372093023,24.75,659.12,0.27,671.68,0.38,277.67,0.21,187.79,0.29,2524.5,1.0,493.41,0.28,231.85,0.39,65.48,0.19,0.03883495145631066
4,2,7,4,1,1,2,5,2,2,2,2,1,1,0.37373737373737376,0.37373737373737376,14.8,48.05,0.33,37.29,0.48,453.5,0.24,146.74,0.25,1154.4,1.0,44.71,0.48,102.12,0.7,128.89,0.29,0.06329113924050633
4,3,9,1,2,1,1,1,4,2,2,1,1,1,0.2727272727272727,0.2727272727272727,8.777777777777779,40.5,1.0,5.18,0.06,39.73,0.28,110.98,0.28,10.9,0.01,2.67,0.4,343.36,0.68,7.75,0.18,0.10227272727272729
2,3,3,1,2,4,1,2,1,2,2,1,1,1,0.2538860103626943,0.2538860103626943,11.866666666666667,152.39,0.34,152.39,0.4,152.39,0.26,152.39,0.34,152.39,0.02,152.39,0.25,152.39,0.37,152.39,0.28,0.06735751295336789
1,2,8,1,2,1,2,2,8,1,1,1,2,1,0.3561430793157076,0.3561430793157076,10.681818181818182,397.3,0.34,409.95,0.05,428.19,0.24,399.09,0.32,7000.83,1.0,390.9,0.27,400.54,0.41,443.74,0.24,0.08560311284046696
2,2,7,3,2,2,1,1,1,2,2,2,2,1,0.45077720207253885,0.45077720207253885,11.866666666666667,146.97,0.33,5.75,0.06,1630.16,0.26,1411.59,0.34,2174.85,0.0,670.43,0.25,557.61,0.37,487.76,0.27,0.07772020725388606
1,4,9,3,2,1,1,1,6,1,1,1,1,1,0.359253499222395,0.359253499222395,12.891891891891891,102.12,0.34,180.42,0.42,197.05,0.26,719.21,0.3,41.79,0.0,2264.66,0.31,1835.21,0.23,1076.77,0.11,0.07198443579766534
3,3,6,1,1,1,2,4,3,1,1,2,1,1,0.24806201550387597,0.24806201550387597,18.2,1726.41,0.29,1726.56,0.33,308.98,0.23,120.43,0.35,386.05,1.0,1715.1,0.39,162.09,0.43,1720.58,0.2,0.05208333333333337
4,2,2,4,2,3,1,2,6,2,1,2,2,1,0.40404040404040403,0.40404040404040403,12.166666666666666,57.76,1.0,59.42,0.51,78.74,0.29,88.48,0.24,1266.85,1.0,81.35,0.49,61.44,0.67,63.87,0.33,0.07594936708860756
4,1,9,3,1,1,2,2,1,1,2,2,2,1,0.2727272727272727,0.2727272727272727,8.9,72.61,1.0,72.61,0.07,72.61,0.28,72.61,0.29,72.61,0.02,72.61,0.3,72.61,0.69,72.61,0.21,0.101010101010101
4,4,1,1,1,2,1,5,3,1,2,1,2,1,0.7636363636363637,0.7636363636363637,5.875,19.08,1.0,12.34,1.0,53.93,0.33,36.59,0.36,317.25,1.0,22.56,0.53,31.03,0.73,12.35,0.65,0.1454545454545455
4,4,8,1,2,2,2,4,5,1,2,2,2,1,0.5656565656565656,0.5656565656565656,12.166666666666666,38.84,0.62,48.94,0.05,4.83,0.28,106.53,0.3,6.41,1.0,77.46,0.38,64.37,0.7,126.74,0.37,0.07594936708860756
1,4,3,2,2,2,1,5,8,1,1,1,1,1,0.5427682737169518,0.463452566096423,11.536585365853659,58.62,0.25,156.03,0.39,1060.38,0.23,807.67,0.27,5918.27,0.02,455.29,0.51,732.54,0.38,786.76,0.19,0.0797665369649806
3,2,8,1,2,3,2,1,4,2,1,2,2,1,0.3333333333333333,0.3333333333333333,11.875,110.45,0.3,126.34,0.39,13.1,0.23,268.15,0.34,70.68,0.01,152.61,0.38,218.25,0.43,39.04,0.25,0.07766990291262132
2,1,2,2,1,4,2,1,5,1,1,2,2,1,0.2538860103626943,0.2538860103626943,13.0,3.74,0.36,6.45,0.42,54.82,0.28,207.3,0.31,11.77,1.0,23.05,0.35,659.31,0.36,20.27,0.29,0.0714285714285714
1,2,7,2,1,1,1,5,5,1,1,1,1,1,0.3499222395023328,0.3499222395023328,11.536585365853659,110.58,0.34,204.73,0.02,1808.66,0.26,549.05,0.35,5918.27,1.0,256.68,0.16,866.45,0.23,583.25,0.25,0.0797665369649806
1,3,6,3,1,2,1,2,4,1,2,1,1,1,0.3203732503888025,0.27838258164852253,10.173913043478262,357.86,0.34,379.85,0.43,468.86,0.23,413.99,0.32,5219.22,0.01,389.98,0.23,415.68,0.39,402.72,0.26,0.08949416342412453
4,4,9,2,1,1,1,5,8,2,2,1,1,1,0.3838383838383838,0.3838383838383838,10.285714285714286,49.93,0.58,36.98,0.09,397.66,0.23,185.57,0.18,802.29,1.0,25.59,0.52,79.37,0.51,83.13,0.38,0.08860759493670889
4,4,5,4,1,2,2,2,7,1,1,1,2,1,0.5959595959595959,0.3939393939393939,14.8,62.15,1.0,53.79,1.0,81.11,0.25,109.39,0.22,1154.4,0.03,86.36,0.3,79.57,0.49,92.02,0.66,0.06329113924050633
2,2,7,1,1,4,2,3,1,2,1,2,1,1,0.34196891191709844,0.34196891191709844,11.866666666666667,1028.5,0.33,1081.95,0.4,197.3,0.26,217.92,0.34,2167.32,0.02,264.97,0.25,606.99,0.37,105.79,0.27,0.07772020725388606
3,3,3,1,2,3,2,4,6,1,1,2,1,1,0.2558139534883721,0.2558139534883721,13.714285714285714,1163.46,0.33,1171.87,0.37,138.2,0.27,124.36,0.34,146.0,1.0,775.95,0.37,41.59,0.44,922.53,0.25,0.06796116504854366
4,1,3,2,2,1,1,4,3,2,2,1,2,1,0.2727272727272727,0.2727272727272727,8.125,66.94,1.0,584.28,1.0,100.27,0.26,66.98,0.34,112.47,0.0,579.59,0.62,46.59,0.52,581.92,0.23,0.1095890410958904
2,2,7,2,1,2,2,2,3,2,1,1,1,1,0.45077720207253885,0.39896373056994816,13.615384615384615,156.51,0.33,154.69,0.06,149.69,0.26,149.4,0.35,2573.31,0.0,152.23,0.25,151.46,0.37,157.55,0.28,0.06842105263157894
4,4,7,1,2,3,2,1,6,1,2,2,1,1,0.41414141414141414,0.41414141414141414,12.166666666666666,132.94,0.65,127.15,0.51,11.59,0.25,260.39,0.27,55.04,0.01,235.61,0.37,222.61,0.66,30.64,0.29,0.07594936708860756
1,4,1,3,2,2,2,5,3,1,1,1,2,1,0.5758157389635317,0.5028790786948176,9.708333333333334,85.25,0.32,159.71,1.0,843.99,0.26,536.51,0.34,4980.37,1.0,378.76,0.54,628.35,0.43,685.26,0.25,0.0933852140077821
3,3,3,4,2,4,1,4,5,1,2,1,2,1,0.2558139534883721,0.2558139534883721,13.714285714285714,875.18,0.33,641.18,0.4,110.04,0.24,148.4,0.3,81.47,1.0,1218.98,0.2,49.16,0.59,843.79,0.25,0.06796116504854366
3,3,7,2,2,1,2,1,3,2,1,2,2,1,0.24806201550387597,0.24806201550387597,18.2,21.3,0.29,27.67,0.33,29.68,0.23,120.43,0.35,5.22,1.0,328.41,0.39,340.32,0.43,265.55,0.2,0.04166666666666663
2,2,6,4,1,3,2,1,8,2,1,2,2,1,0.38341968911917096,0.38341968911917096,18.25,207.47,0.27,236.74,0.36,45.23,0.22,560.47,0.3,185.66,0.01,449.32,0.34,299.86,0.42,103.87,0.19,0.051948051948051965
4,1,4,1,2,3,1,5,5,1,1,1,2,1,0.2727272727272727,0.2727272727272727,7.777777777777778,84.3,1.0,409.67,0.03,208.52,0.25,66.86,0.35,606.67,1.0,292.85,0.13,26.53,0.72,356.56,0.32,0.11392405063291144
2,4,5,3,1,3,1,1,4,2,2,1,1,1,0.44041450777202074,0.44041450777202074,16.11111111111111,208.76,0.31,233.56,0.37,27.57,0.25,480.44,0.33,171.58,1.0,302.63,0.36,260.1,0.34,32.09,0.19,0.058441558441558406
3,3,1,2,2,4,1,5,6,1,2,2,1,1,0.2558139534883721,0.2558139534883721,11.875,1152.66,0.33,1002.8,0.38,369.55,0.27,122.2,0.33,1211.25,1.0,923.51,0.2,94.62,0.43,955.11,0.25,0.07766990291262132
1,2,1,4,2,3,2,1,6,1,1,1,2,1,0.362763915547025,0.362763915547025,10.583333333333334,464.27,0.34,549.29,1.0,34.0,0.25,1051.44,0.33,256.47,1.0,1159.22,0.51,968.1,0.42,115.58,0.2,0.08633093525179858
3,1,6,4,1,4,2,2,6,2,2,1,1,1,0.2558139534883721,0.2558139534883721,13.714285714285714,149.77,0.35,577.04,0.37,112.67,0.24,88.87,0.33,1800.9,1.0,1764.4,0.18,72.09,0.43,243.66,0.27,0.058252427184465994
3,2,3,2,2,1,2,3,2,1,2,1,1,1,0.3643410852713178,0.3643410852713178,24.75,664.62,0.25,658.02,0.33,241.26,0.21,179.47,0.3,2524.5,1.0,467.43,0.29,239.8,0.39,69.11,0.17,0.03883495145631066
3,3,3,1,2,2,1,1,5,1,1,1,2,1,0.3178294573643411,0.3178294573643411,10.444444444444445,203.22,0.32,192.01,0.4,769.47,0.24,669.93,0.35,1020.13,1.0,21.02,0.39,437.62,0.43,4.75,0.3,0.08737864077669899
3,4,1,2,1,3,2,2,7,2,2,1,2,1,0.3619047619047619,0.3619047619047619,20.0,66.69,0.3,73.7,0.37,142.68,0.23,95.57,0.29,2181.3,1.0,98.38,0.3,66.11,0.43,72.33,0.19,0.04761904761904767
2,2,2,4,2,1,1,4,5,1,1,1,1,1,0.39896373056994816,0.39896373056994816,14.4,44.05,0.36,60.05,0.42,440.19,0.26,181.18,0.35,476.96,1.0,109.29,0.37,242.72,0.21,199.58,0.27,0.06493506493506496
4,1,7,4,2,4,1,1,7,2,2,1,2,1,0.26262626262626265,0.26262626262626265,6.9,31.29,1.0,29.15,1.0,33.15,0.28,74.02,0.32,11.3,1.0,389.19,0.57,323.12,0.75,51.74,0.29,0.12658227848101267
