sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,3,7,2,1,2,2,5,8,1,2,1,2,1,0.4261275272161742,0.3421461897356143,9.936170212765957,1471.52,0.27,209.29,1.0,819.91,0.27,1823.72,0.34,5097.26,0.01,311.28,0.23,825.15,0.25,693.85,0.22,0.09143968871595332
2,3,7,4,1,2,2,1,1,2,2,2,2,1,0.41968911917098445,0.41968911917098445,11.866666666666667,311.72,0.33,21.85,0.36,1630.16,0.26,454.25,0.39,2174.85,0.0,386.87,0.25,213.89,0.26,459.57,0.23,0.07772020725388606
1,2,6,2,1,1,2,4,3,1,1,2,1,1,0.35303265940902023,0.35303265940902023,11.520833333333334,94.79,0.31,199.09,1.0,1241.42,0.24,722.98,0.36,1441.14,1.0,305.21,0.17,827.11,0.16,597.63,0.22,0.07986688851913482
4,1,4,2,2,1,1,2,3,1,2,1,1,1,0.3434343434343434,0.3434343434343434,22.666666666666668,46.82,1.0,53.83,0.31,57.12,0.34,2891.67,0.34,1939.01,0.0,710.39,0.44,913.58,0.37,56.83,0.21,0.04225352112676062
2,4,4,2,1,2,1,4,1,1,1,1,2,1,0.5077720207253886,0.5077720207253886,11.866666666666667,29.94,0.28,49.87,0.36,13.83,0.26,239.4,0.32,16.18,0.0,170.38,0.36,158.83,0.33,307.29,0.23,0.07772020725388606
3,4,4,4,1,3,2,3,8,1,1,2,1,1,0.3875968992248062,0.3875968992248062,11.875,546.25,0.22,546.48,0.33,210.44,0.18,175.82,0.25,1140.81,0.02,374.73,0.31,373.84,0.34,48.29,0.17,0.07766990291262132
4,3,8,2,2,1,1,1,7,2,2,2,1,1,0.3434343434343434,0.3434343434343434,14.8,52.99,1.0,16.66,0.3,38.65,0.33,97.13,0.34,6.27,0.01,1.54,0.22,232.22,0.38,163.65,0.24,0.06329113924050633
1,4,5,1,2,4,1,4,1,1,1,2,1,1,0.37325038880248834,0.37325038880248834,9.540983606557377,96.26,0.31,202.27,1.0,408.56,0.25,712.8,0.32,277.35,0.01,63.73,0.22,229.56,0.59,182.18,0.26,0.09486780715396581
1,3,7,3,2,4,2,3,7,1,1,2,1,1,0.27216174183514774,0.27216174183514774,10.422222222222222,1.3,0.34,2900.23,1.0,516.13,0.26,20.96,0.32,5192.06,0.01,29.05,0.23,28.64,0.15,271.88,0.23,0.08754863813229574
4,2,8,1,2,2,1,2,8,1,2,1,1,1,0.5555555555555556,0.494949494949495,12.166666666666666,59.43,0.37,59.84,0.34,51.99,0.37,72.0,0.39,949.0,1.0,61.53,0.2,58.72,0.57,68.22,0.25,0.07594936708860756
4,1,3,4,2,4,1,4,3,2,2,1,1,1,0.32323232323232326,0.32323232323232326,22.666666666666668,83.94,1.0,19.71,0.31,100.39,0.34,1574.62,0.34,108.66,0.0,2.97,0.44,2.82,0.37,39.05,0.21,0.04225352112676062
2,2,4,3,1,1,2,2,5,2,2,1,1,1,0.43523316062176165,0.43523316062176165,13.0,146.34,0.34,126.27,0.36,125.06,0.28,107.45,0.34,2563.73,1.0,110.17,0.31,106.82,0.32,143.98,0.24,0.0714285714285714
4,4,3,3,2,1,2,3,8,2,2,1,1,1,0.43434343434343436,0.43434343434343436,18.75,321.51,1.0,474.18,0.33,70.39,0.34,125.23,0.3,1462.5,1.0,388.82,0.35,90.48,0.49,31.04,0.24,0.05063291139240511
4,3,6,1,1,4,1,3,3,1,1,2,2,1,0.32323232323232326,0.32323232323232326,22.666666666666668,93.55,1.0,442.28,0.31,65.95,0.34,101.74,0.34,1586.67,0.0,299.44,0.44,148.05,0.37,24.31,0.21,0.04225352112676062
1,2,6,2,2,2,1,2,5,1,2,1,1,1,0.4712286158631415,0.42457231726283046,10.953488372093023,418.96,0.02,426.71,1.0,420.94,0.25,340.54,0.03,5619.14,0.02,445.38,0.23,429.58,0.14,453.26,0.23,0.08365758754863817
3,3,3,2,1,3,1,1,4,2,1,2,1,1,0.2558139534883721,0.2558139534883721,11.875,0.05,0.3,125.34,0.35,14.11,0.21,0.0,0.38,66.82,0.02,2402.17,0.26,1799.9,0.17,33.5,0.2,0.07766990291262132
1,2,3,1,2,2,2,3,4,1,1,2,1,1,0.5349922239502333,0.48833592534992226,10.953488372093023,2637.36,0.27,2834.3,1.0,878.14,0.24,745.99,0.28,5619.14,0.01,1761.44,0.5,539.79,0.39,244.96,0.24,0.08365758754863817
3,4,7,2,1,4,1,3,7,2,2,1,2,1,0.3798449612403101,0.3798449612403101,13.714285714285714,586.76,0.3,569.21,0.32,199.13,0.2,169.05,0.33,1307.39,0.02,415.88,0.24,226.35,0.29,57.74,0.17,0.06796116504854366
1,3,9,3,2,2,1,2,3,2,1,2,1,1,0.4261275272161742,0.3421461897356143,13.439024390243903,492.64,0.32,452.35,1.0,510.71,0.24,456.15,0.37,7942.46,1.0,512.69,0.26,619.9,0.43,441.39,0.22,0.0692567567567568
2,1,5,4,2,2,1,4,5,1,2,1,1,1,0.41968911917098445,0.41968911917098445,10.846153846153847,396.37,0.33,46.96,1.0,12.23,0.27,493.53,0.4,14.11,1.0,151.46,0.22,372.15,0.21,254.46,0.23,0.08441558441558439
3,1,4,3,2,2,1,4,8,2,2,1,2,1,0.4573643410852713,0.4573643410852713,8.363636363636363,238.82,0.24,22.8,0.38,11.06,0.22,382.29,0.33,12.2,1.0,94.21,0.22,193.91,0.26,119.62,0.2,0.10679611650485432
2,1,8,2,2,2,2,3,4,1,2,1,1,1,0.41968911917098445,0.32124352331606215,14.4,587.3,0.35,886.98,0.37,236.37,0.29,58.73,0.4,2203.2,0.01,215.63,0.23,193.67,0.23,84.39,0.24,0.06493506493506496
2,3,3,3,1,1,1,4,3,1,2,1,1,1,0.27461139896373055,0.27461139896373055,14.666666666666666,2050.0,0.24,34.48,0.33,350.56,0.24,2053.17,0.38,445.72,1.0,2036.66,0.37,2035.95,0.52,164.78,0.19,0.06382978723404253
1,2,7,3,2,4,1,2,3,2,1,2,1,1,0.328149300155521,0.328149300155521,11.333333333333334,441.1,0.32,436.34,1.0,452.47,0.25,450.02,0.36,8547.5,1.0,563.56,0.32,488.87,0.35,651.21,0.21,0.08108108108108103
3,1,9,4,2,2,1,4,4,2,2,2,2,1,0.4573643410852713,0.4573643410852713,13.714285714285714,264.57,0.34,34.8,0.39,6.35,0.21,285.56,0.44,7.44,1.0,154.71,0.23,263.46,0.15,162.73,0.25,0.06796116504854366
4,2,1,1,1,3,1,1,6,2,1,2,1,1,0.5652173913043478,0.5652173913043478,11.333333333333334,71.72,1.0,40.65,0.32,0.1,0.43,76.97,1.0,24.63,0.0,176.44,0.35,96.19,0.51,19.65,0.51,0.08108108108108103
3,4,8,3,2,4,2,3,7,2,2,2,2,1,0.3875968992248062,0.3875968992248062,13.714285714285714,588.58,0.31,571.17,0.33,229.14,0.19,159.79,0.34,1307.39,0.02,254.75,0.24,225.84,0.29,55.72,0.17,0.06796116504854366
1,1,1,3,2,1,1,5,7,2,1,1,1,1,0.2690513219284603,0.2690513219284603,10.681818181818182,3202.57,0.34,134.58,0.37,1690.93,0.26,4220.23,0.34,5324.4,0.0,21.71,0.22,26.06,0.14,550.33,0.23,0.08560311284046696
1,4,4,3,2,2,1,4,1,1,2,2,2,1,0.5381026438569206,0.5381026438569206,9.540983606557377,86.71,0.29,202.27,1.0,60.36,0.25,776.97,0.3,67.29,1.0,468.99,0.52,622.17,0.57,787.51,0.26,0.09486780715396581
1,1,3,2,1,4,1,4,5,2,1,1,2,1,0.27216174183514774,0.27216174183514774,10.976744186046512,3422.04,0.34,207.28,1.0,418.81,0.23,3841.38,0.33,290.07,0.0,5.48,0.24,9.22,0.16,178.02,0.22,0.08349514563106797
2,3,1,1,2,3,1,5,1,2,2,2,2,1,0.25906735751295334,0.25906735751295334,11.866666666666667,1119.66,0.33,49.87,0.36,627.56,0.26,1000.21,0.39,1814.81,0.02,2.23,0.25,0.14,0.26,76.38,0.23,0.07772020725388606
2,4,2,2,1,2,2,3,1,1,2,2,2,1,0.5440414507772021,0.47150259067357514,11.866666666666667,1063.94,0.33,1043.45,0.36,311.03,0.26,207.73,0.39,2278.4,0.02,304.33,0.4,446.39,0.4,86.45,0.23,0.07772020725388606
2,2,6,3,2,3,2,5,1,1,1,1,1,1,0.33678756476683935,0.33678756476683935,11.866666666666667,32.35,0.32,49.87,0.36,627.56,0.26,225.51,0.38,1814.81,0.02,34.9,0.24,179.97,0.18,76.38,0.23,0.07772020725388606
4,2,2,2,1,1,1,4,7,1,2,2,2,1,0.47474747474747475,0.47474747474747475,12.166666666666666,80.06,0.61,23.55,0.38,146.59,0.37,105.34,0.38,185.67,0.01,32.57,0.52,104.07,0.58,76.18,0.27,0.07594936708860756
1,4,1,1,1,3,1,2,3,1,2,1,1,1,0.374031007751938,0.374031007751938,11.970588235294118,351.47,0.3,335.97,1.0,291.23,0.27,377.11,0.32,6577.84,1.0,412.44,0.52,360.79,0.6,462.27,0.21,0.07709750566893425
1,1,2,3,1,2,2,3,2,1,1,2,1,1,0.4261275272161742,0.3421461897356143,14.575757575757576,2219.88,0.27,3078.18,1.0,1357.53,0.18,586.22,0.31,7477.36,1.0,2515.25,0.2,718.21,0.14,275.86,0.21,0.06420233463035019
1,3,4,1,2,1,2,5,3,2,2,2,1,1,0.2690513219284603,0.2690513219284603,11.461538461538462,5550.17,0.28,160.96,1.0,1674.22,0.25,5558.44,0.33,5558.85,1.0,40.18,0.38,38.3,0.25,494.74,0.22,0.08024691358024694
2,1,7,1,2,3,2,2,1,2,1,1,2,1,0.25906735751295334,0.25906735751295334,11.866666666666667,152.39,0.33,152.39,0.36,152.39,0.26,152.39,0.39,152.39,0.02,152.39,0.25,152.39,0.26,152.39,0.23,0.07253886010362698
4,3,8,1,1,2,1,5,1,2,2,2,1,1,0.5151515151515151,0.42424242424242425,10.0,93.63,1.0,21.72,0.35,136.68,0.33,252.22,0.41,980.0,0.01,63.78,0.36,135.41,0.3,113.21,0.28,0.09090909090909094
2,3,7,2,1,4,2,3,1,2,2,2,1,1,0.2694300518134715,0.2694300518134715,11.866666666666667,0.22,0.33,1043.45,0.36,197.3,0.26,11.58,0.39,2167.32,0.02,8.7,0.25,14.43,0.26,68.88,0.23,0.07772020725388606
1,3,8,4,1,2,1,1,8,1,2,2,2,1,0.4261275272161742,0.4261275272161742,10.681818181818182,710.81,0.33,56.48,1.0,3954.4,0.22,1455.79,0.36,5244.14,1.0,1588.12,0.16,1158.71,0.4,1238.22,0.23,0.08560311284046696
4,2,8,2,1,2,1,3,3,1,1,1,2,1,0.5555555555555556,0.494949494949495,11.25,374.61,0.33,515.01,0.35,104.26,0.34,98.26,0.1,1091.25,0.0,383.92,0.3,91.78,0.3,35.94,0.29,0.08163265306122447
2,4,3,4,1,1,1,5,7,1,2,2,1,1,0.41450777202072536,0.41450777202072536,11.833333333333334,23.94,0.29,41.19,0.36,688.82,0.22,254.12,0.26,1810.5,1.0,87.79,0.34,289.85,0.25,152.82,0.22,0.07792207792207795
2,3,9,4,1,1,1,1,5,1,1,1,1,1,0.27461139896373055,0.27461139896373055,18.25,7.22,0.31,47.51,0.34,55.48,0.25,8.36,0.36,10.39,0.01,7.47,0.22,5.25,0.19,386.65,0.18,0.051948051948051965
4,1,9,2,1,2,2,1,1,2,2,1,2,1,0.5151515151515151,0.5151515151515151,10.0,5.14,1.0,15.06,0.35,587.3,0.33,129.27,0.41,933.01,1.0,178.81,0.36,127.76,0.3,199.66,0.28,0.101010101010101
4,2,6,1,1,3,1,5,8,1,1,1,2,1,0.3838383838383838,0.3838383838383838,12.166666666666666,33.31,0.52,20.23,0.35,249.04,0.34,100.71,0.09,949.0,1.0,5.42,0.23,60.63,0.56,30.64,0.27,0.07594936708860756
1,2,5,3,2,1,2,4,7,1,2,1,2,1,0.4214618973561431,0.4214618973561431,12.91891891891892,129.97,0.34,196.14,1.0,1291.72,0.24,606.06,0.34,1413.03,1.0,269.53,0.33,742.6,0.39,638.32,0.21,0.07184466019417479
1,1,5,3,2,2,2,2,5,2,2,2,2,1,0.4261275272161742,0.3421461897356143,10.704545454545455,450.63,0.38,433.44,1.0,314.8,0.28,384.65,0.37,5502.14,0.01,383.06,0.24,403.01,0.13,546.16,0.24,0.08543689320388348
4,2,4,1,2,4,1,2,1,1,1,2,2,1,0.36363636363636365,0.36363636363636365,10.0,74.81,0.33,74.81,0.35,74.81,0.33,74.81,0.31,74.81,0.01,74.81,0.27,74.81,0.69,74.81,0.28,0.08080808080808077
1,1,8,4,2,1,1,1,7,2,2,1,1,1,0.2690513219284603,0.2690513219284603,12.552631578947368,29.31,0.34,181.19,1.0,179.52,0.23,25.06,0.32,48.01,0.01,24.09,0.19,23.85,0.14,1115.75,0.21,0.0737864077669903
4,4,7,1,1,1,2,5,6,1,2,1,2,1,0.42424242424242425,0.42424242424242425,10.285714285714286,38.74,0.29,24.28,1.0,230.69,0.37,88.17,0.41,802.29,1.0,21.2,0.19,104.1,0.39,74.09,0.27,0.08860759493670889
4,3,8,3,1,2,2,4,2,2,1,2,1,1,0.5151515151515151,0.5151515151515151,14.8,96.85,0.62,19.68,0.33,1.65,0.25,292.82,0.39,5.27,1.0,98.39,0.27,242.51,0.22,112.24,0.19,0.06329113924050633
3,2,4,3,2,2,2,3,2,1,1,2,2,1,0.5348837209302325,0.4418604651162791,24.75,693.48,0.2,662.02,0.35,259.68,0.22,226.67,0.25,2524.5,1.0,462.82,0.31,457.02,0.33,66.7,0.2,0.03883495145631066
2,2,8,3,1,1,1,3,7,2,2,2,1,1,0.35751295336787564,0.35751295336787564,16.11111111111111,920.92,0.31,913.52,0.37,211.57,0.26,271.63,0.33,2465.0,1.0,289.87,0.35,310.26,0.18,110.9,0.19,0.058441558441558406
3,3,7,1,2,2,2,4,5,2,2,1,2,1,0.4573643410852713,0.4573643410852713,13.714285714285714,288.77,0.29,36.69,1.0,6.39,0.24,418.16,0.38,7.44,1.0,133.24,0.23,247.72,0.24,193.96,0.23,0.06796116504854366
4,1,1,2,2,3,2,5,5,2,1,1,1,1,0.3434343434343434,0.3434343434343434,7.777777777777778,80.22,0.61,24.3,1.0,142.8,0.41,222.37,0.38,524.52,0.01,0.0,0.35,3.23,0.33,24.15,0.3,0.11392405063291144
3,1,2,1,2,4,2,2,5,2,2,1,1,1,0.2713178294573643,0.2713178294573643,16.166666666666668,60.87,0.3,82.13,0.36,68.58,0.29,70.0,0.4,2117.75,1.0,182.38,0.24,83.32,0.2,89.14,0.24,0.058252427184465994
3,2,8,4,1,3,1,3,3,1,1,1,2,1,0.3953488372093023,0.3953488372093023,17.5,683.66,0.32,660.81,0.34,143.14,0.24,171.94,0.39,1925.0,1.0,270.47,0.3,226.55,0.32,60.66,0.22,0.05405405405405406
1,2,2,1,1,4,2,2,5,2,1,2,1,1,0.3654743390357698,0.3654743390357698,10.422222222222222,419.92,0.36,431.39,1.0,410.89,0.25,367.74,0.36,301.25,0.02,473.51,0.54,407.85,0.48,454.01,0.2,0.08949416342412453
1,2,1,4,2,2,2,4,7,2,2,1,2,1,0.5523255813953488,0.5523255813953488,11.90625,76.64,0.31,135.38,1.0,29.72,0.27,435.06,0.36,34.6,1.0,371.48,0.33,410.73,0.41,714.93,0.2,0.07748184019370463
3,4,9,1,1,1,1,5,8,2,2,2,2,1,0.3953488372093023,0.3953488372093023,13.714285714285714,18.55,0.33,40.65,1.0,628.02,0.23,131.47,0.39,1398.86,1.0,83.21,0.31,165.06,0.3,129.26,0.27,0.06796116504854366
4,3,6,1,2,4,2,3,2,1,2,2,2,1,0.32323232323232326,0.32323232323232326,18.75,115.8,1.0,471.9,0.3,97.3,0.29,3.22,0.38,1462.5,1.0,3.3,0.29,1.23,0.24,26.98,0.19,0.05063291139240511
4,2,8,3,1,4,1,3,8,2,2,1,2,1,0.3838383838383838,0.3838383838383838,18.75,417.85,0.66,472.73,0.32,78.4,0.34,108.75,0.39,1462.5,1.0,408.22,0.38,99.11,0.41,32.33,0.22,0.05063291139240511
4,3,8,2,2,2,2,1,3,1,2,1,1,1,0.5151515151515151,0.5151515151515151,20.0,4.68,1.0,15.39,0.32,1021.01,0.35,430.8,0.35,1583.98,1.0,144.15,0.51,122.28,0.24,187.49,0.26,0.023809523809523836
4,2,2,1,1,4,2,5,2,1,1,1,2,1,0.41414141414141414,0.41414141414141414,12.166666666666666,34.93,1.0,14.38,0.3,292.07,0.32,98.13,0.37,949.0,1.0,7.99,0.43,83.98,0.61,20.07,0.2,0.07594936708860756
4,2,7,3,1,4,1,1,8,2,1,2,2,1,0.3838383838383838,0.3838383838383838,14.8,30.51,0.59,19.68,0.33,35.42,0.35,97.09,0.09,5.27,1.0,803.64,0.35,442.61,0.41,179.95,0.24,0.06329113924050633
4,2,6,3,2,3,2,3,6,2,1,1,2,1,0.3838383838383838,0.3838383838383838,14.8,305.42,0.51,443.26,0.3,64.91,0.35,81.82,0.08,1154.4,1.0,361.95,0.28,83.43,0.57,30.3,0.23,0.06329113924050633
4,3,2,4,1,2,1,1,7,2,1,2,1,1,0.5151515151515151,0.5151515151515151,18.75,5.22,1.0,13.41,0.33,899.52,0.25,158.42,0.37,1395.31,1.0,191.89,0.33,187.31,0.46,236.36,0.22,0.05063291139240511
2,3,4,4,1,1,2,5,4,1,2,1,1,1,0.27461139896373055,0.27461139896373055,21.0,1455.97,0.31,58.33,0.37,753.74,0.25,1345.47,0.39,2140.76,0.02,0.04,0.24,0.44,0.22,236.67,0.21,0.045454545454545414
3,2,9,2,2,3,1,3,1,2,2,2,1,1,0.4108527131782946,0.4108527131782946,10.727272727272727,676.7,0.33,680.13,0.37,140.16,0.26,154.05,0.39,1312.07,0.02,191.96,0.34,229.98,0.34,55.4,0.26,0.0852713178294574
2,3,7,4,1,1,1,2,4,2,1,2,2,1,0.27461139896373055,0.27461139896373055,21.0,169.61,0.31,136.24,0.36,133.43,0.25,190.9,0.38,165.15,0.01,151.67,0.23,135.28,0.23,146.36,0.21,0.045454545454545414
3,3,2,3,1,3,2,4,3,1,1,1,2,1,0.2558139534883721,0.2558139534883721,12.142857142857142,906.3,0.24,19.61,0.33,119.56,0.21,1022.42,0.36,111.12,1.0,7.43,0.42,7.38,0.24,41.42,0.21,0.07608695652173914
1,2,6,1,2,2,1,4,5,2,2,1,2,1,0.4712286158631415,0.4712286158631415,10.422222222222222,103.07,0.34,185.08,1.0,43.68,0.24,488.69,0.03,49.22,1.0,421.1,0.22,496.6,0.14,725.73,0.24,0.08754863813229574
2,3,2,3,1,3,2,5,8,1,1,2,1,1,0.25906735751295334,0.25906735751295334,11.833333333333334,1266.96,0.3,51.63,1.0,585.1,0.25,1035.69,0.38,1810.5,1.0,7.55,0.21,5.64,0.22,68.96,0.25,0.07792207792207795
1,2,8,2,1,3,1,2,1,2,1,2,1,1,0.3390357698289269,0.3390357698289269,9.540983606557377,484.38,0.34,484.38,1.0,484.38,0.25,484.38,0.36,484.38,0.01,484.38,0.19,484.38,0.36,484.38,0.26,0.09797822706065318
1,1,2,2,1,2,2,4,6,2,2,2,2,1,0.4261275272161742,0.4261275272161742,9.489795918367347,1291.8,0.35,177.14,1.0,48.6,0.26,1484.59,0.37,54.06,1.0,417.34,0.23,1068.28,0.14,699.3,0.24,0.09533073929961089
1,4,3,3,2,2,1,2,4,2,2,2,2,1,0.5349922239502333,0.48833592534992226,10.422222222222222,371.03,0.27,380.42,1.0,449.3,0.24,446.81,0.29,5346.6,0.02,402.54,0.5,458.97,0.75,401.86,0.24,0.08754863813229574
2,2,8,3,2,2,2,4,4,1,1,1,1,1,0.46632124352331605,0.46632124352331605,13.0,33.68,0.34,42.21,0.36,9.85,0.23,157.07,0.06,11.77,1.0,158.37,0.23,178.98,0.19,282.17,0.21,0.0714285714285714
3,4,3,4,2,1,1,2,8,2,2,2,1,1,0.4108527131782946,0.4108527131782946,19.6,80.52,0.24,87.34,0.37,240.56,0.2,114.31,0.26,2561.34,1.0,113.47,0.29,90.48,0.42,101.63,0.21,0.04854368932038833
2,4,1,2,1,2,1,1,4,2,2,2,2,1,0.5231788079470199,0.5231788079470199,16.285714285714285,150.0,0.3,15.89,0.36,1422.66,0.25,1062.0,0.35,1867.64,1.0,406.16,0.36,334.67,0.36,272.32,0.23,0.05785123966942152
4,2,8,4,2,2,1,3,8,2,2,1,1,1,0.5555555555555556,0.494949494949495,14.8,322.63,0.66,448.52,0.34,93.27,0.34,117.26,0.35,1154.4,1.0,392.75,0.24,99.11,0.38,37.36,0.24,0.06329113924050633
3,3,4,2,1,2,2,2,8,1,2,1,2,1,0.4573643410852713,0.3953488372093023,10.444444444444445,160.24,0.28,70.17,0.34,100.85,0.22,188.13,0.35,1065.33,0.02,98.65,0.22,87.71,0.25,114.53,0.25,0.08737864077669899
4,3,6,3,2,1,1,2,4,2,1,1,2,1,0.3434343434343434,0.3434343434343434,8.875,59.25,1.0,50.7,0.32,58.77,0.33,70.29,0.38,856.61,1.0,57.18,0.28,57.67,0.28,57.28,0.27,0.07594936708860756
2,1,7,3,2,4,2,3,3,2,1,1,2,1,0.2694300518134715,0.2694300518134715,14.333333333333334,774.95,0.25,777.98,0.33,148.26,0.25,153.75,0.36,1963.67,0.0,257.87,0.36,303.12,0.52,67.75,0.19,0.06521739130434778
4,2,7,4,2,1,2,1,7,1,2,1,1,1,0.42424242424242425,0.42424242424242425,18.75,48.34,0.29,24.21,0.34,42.24,0.35,115.26,0.39,4.16,1.0,852.65,0.34,388.2,0.38,165.01,0.25,0.05063291139240511
1,4,4,3,1,2,2,5,2,1,1,2,2,1,0.5381026438569206,0.48522550544323484,15.580645161290322,61.77,0.23,196.3,1.0,1466.26,0.19,1075.16,0.24,7992.87,1.0,651.78,0.3,1018.41,0.54,945.66,0.21,0.060311284046692615
1,4,3,2,2,3,1,5,4,2,1,1,1,1,0.39191290824261277,0.39191290824261277,10.953488372093023,69.98,0.28,164.65,1.0,1646.65,0.25,699.8,0.29,4886.44,0.01,54.85,0.3,424.88,0.45,196.01,0.21,0.08365758754863817
3,4,4,4,2,1,2,3,4,1,1,2,2,1,0.4263565891472868,0.4263565891472868,10.555555555555555,523.37,0.29,532.32,0.34,100.67,0.23,123.81,0.32,950.01,0.01,346.46,0.41,355.4,0.52,49.51,0.22,0.08653846153846156
2,2,4,2,1,2,2,2,5,1,1,2,2,1,0.5077720207253886,0.47668393782383417,10.846153846153847,133.6,0.32,124.28,0.37,114.35,0.27,121.34,0.32,1659.46,0.02,117.9,0.33,102.79,0.32,154.58,0.23,0.08441558441558439
3,3,1,2,2,4,2,5,3,1,1,2,2,1,0.2713178294573643,0.2713178294573643,12.142857142857142,1045.46,0.24,19.61,0.33,345.6,0.21,1096.08,0.36,1105.0,1.0,7.27,0.42,7.12,0.24,34.83,0.21,0.07608695652173914
2,4,7,2,1,3,2,1,3,1,2,1,2,1,0.35233160621761656,0.35233160621761656,14.272727272727273,201.53,0.3,219.32,0.33,19.81,0.26,512.1,0.38,159.01,1.0,490.71,0.35,314.19,0.18,84.14,0.18,0.06547619047619047
2,2,1,4,1,4,1,5,2,1,2,2,2,1,0.4304635761589404,0.4304635761589404,23.2,13.72,0.19,33.32,0.31,946.18,0.18,203.07,0.31,2784.0,1.0,62.27,0.15,251.71,0.5,75.7,0.19,0.04132231404958675
1,4,4,4,2,4,2,4,5,1,1,2,2,1,0.3499222395023328,0.3499222395023328,10.953488372093023,88.68,0.31,199.26,1.0,373.36,0.26,633.85,0.32,292.97,1.0,54.08,0.49,214.98,0.56,171.25,0.21,0.08365758754863817
3,3,1,2,2,4,1,2,3,1,2,2,2,1,0.2713178294573643,0.2713178294573643,12.142857142857142,1640.57,0.24,61.83,0.33,86.13,0.21,1944.44,0.36,1425.56,1.0,719.1,0.42,575.86,0.24,126.68,0.21,0.07608695652173914
4,1,3,2,1,4,1,1,7,2,1,1,2,1,0.32323232323232326,0.32323232323232326,12.166666666666666,46.56,1.0,17.18,0.33,35.03,0.34,84.65,0.35,7.11,0.01,2818.06,0.22,5697.86,0.24,88.28,0.25,0.06329113924050633
3,4,4,1,1,3,2,3,8,2,1,1,2,1,0.3875968992248062,0.3875968992248062,11.875,546.25,0.22,546.48,0.33,210.44,0.18,175.82,0.25,1140.81,0.02,374.73,0.31,373.84,0.34,48.29,0.17,0.07766990291262132
2,2,2,2,2,4,2,2,2,1,1,2,2,1,0.35233160621761656,0.35233160621761656,21.0,108.63,0.25,117.9,0.32,361.19,0.18,163.72,0.34,4114.6,1.0,168.06,0.19,165.29,0.36,171.24,0.16,0.045454545454545414
4,1,7,2,1,3,1,2,5,1,2,1,2,1,0.3434343434343434,0.3434343434343434,10.285714285714286,77.27,1.0,74.48,1.0,40.87,0.39,41.21,0.43,989.99,1.0,58.87,0.35,83.06,0.3,73.68,0.27,0.07594936708860756
1,1,5,2,2,1,2,5,1,1,2,2,1,1,0.2690513219284603,0.2690513219284603,9.540983606557377,3474.6,0.35,202.27,1.0,2087.28,0.25,3478.04,0.36,5115.2,0.01,8.29,0.26,7.63,0.18,564.88,0.26,0.09486780715396581
1,4,8,2,1,4,1,2,7,1,2,1,2,1,0.3312597200622084,0.3312597200622084,10.953488372093023,425.15,0.36,384.9,1.0,391.56,0.24,410.49,0.34,7175.37,1.0,463.72,0.29,426.71,0.32,456.72,0.2,0.08365758754863817
1,4,3,1,2,3,2,1,1,2,2,1,2,1,0.39191290824261277,0.39191290824261277,9.540983606557377,597.88,0.29,794.8,1.0,40.43,0.25,1646.82,0.3,310.04,0.01,1222.54,0.36,1319.75,0.45,123.47,0.26,0.09486780715396581
4,4,5,3,2,3,2,3,4,2,2,2,2,1,0.42424242424242425,0.42424242424242425,8.875,451.62,1.0,383.01,0.35,62.7,0.33,64.34,0.38,669.26,0.01,164.08,0.3,115.71,0.7,23.9,0.25,0.10126582278481011
1,3,3,1,1,3,2,3,4,1,2,1,2,1,0.27682737169517885,0.27682737169517885,11.85,84.4,0.33,2898.67,1.0,570.09,0.25,1.5,0.33,5932.58,0.01,27.85,0.24,25.54,0.15,237.59,0.25,0.0778210116731517
4,4,3,1,1,4,1,5,2,1,1,2,2,1,0.3939393939393939,0.3939393939393939,10.285714285714286,28.79,1.0,13.63,0.32,296.16,0.29,117.82,0.27,802.29,1.0,4.99,0.37,71.2,0.53,17.02,0.23,0.08860759493670889
2,3,6,3,2,1,1,3,2,1,1,2,1,1,0.27461139896373055,0.27461139896373055,14.4,2.68,0.27,871.54,0.34,165.62,0.25,3.02,0.36,2203.2,1.0,1.72,0.21,2.99,0.2,72.5,0.21,0.06493506493506496
1,3,2,2,1,1,2,4,2,2,2,2,2,1,0.2690513219284603,0.2690513219284603,10.422222222222222,4128.41,0.29,173.62,1.0,1213.78,0.21,3862.17,0.33,1092.46,1.0,5196.3,0.19,4825.89,0.13,496.19,0.24,0.08754863813229574
4,2,4,3,2,3,1,3,6,1,2,2,2,1,0.37373737373737376,0.37373737373737376,12.166666666666666,89.6,0.34,423.45,0.34,60.11,0.35,94.88,0.33,911.79,0.01,335.26,0.37,166.46,0.65,30.34,0.22,0.07594936708860756
1,3,5,3,2,2,2,4,7,2,1,2,1,1,0.4261275272161742,0.4261275272161742,10.173913043478262,1539.07,0.3,221.19,1.0,44.96,0.26,1681.39,0.35,50.42,1.0,452.24,0.23,1140.11,0.14,755.11,0.24,0.08949416342412453
