sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
3,3,8,2,1,1,2,4,7,2,1,2,2,1,0.1769041769041769,0.1769041769041769,0.18199,2.01813,0.040326372766704,3.1621621621621623,225.17,0.3,736.46,0.29,1167.79,0.29,768.73,0.4,1336.72,0.34,66.78,0.15,246.63,0.33,74.56,0.1,1055.31,0.44,302.01,0.42,4500.59,0.29,1688.68,0.17,1475.61,0.04,2063.68,0.24,0.16955614562788401
1,2,9,2,2,3,2,4,6,2,2,1,2,1,0.16514127764127765,0.16514127764127765,0.20382,2.08386,0.04466187621576008,2.968879349992335,960.16,0.3,3571.0,0.28,5234.21,0.2,3348.24,0.4,5371.32,0.33,301.04,0.15,1249.23,0.32,288.97,0.1,40434.09,0.47,47833.98,0.25,45089.08,0.28,1963.96,0.16,5031.06,0.05,40356.78,0.25,0.20629687857584525
3,3,3,2,2,2,1,5,4,2,1,1,2,1,0.1917997542997543,0.1928746928746929,0.18958,2.04042,0.041854606012819,3.0586046511627907,610.32,0.45,190.5,0.3,0.38,0.35,591.77,0.29,1755.31,0.29,973.35,0.2,589.04,0.41,990.56,0.34,66.35,0.15,185.38,0.33,65.56,0.08,757.42,0.05,48.56,0.35,67.86,0.1,0.18316340130614422
1,4,9,2,2,3,2,2,4,1,2,1,2,1,0.16514127764127765,0.16514127764127765,0.19522,2.03301,0.043145678292581896,3.056450153790483,768.74,0.3,3094.52,0.29,4556.82,0.21,2883.04,0.4,4659.15,0.33,236.61,0.15,1015.56,0.33,247.83,0.1,1076.24,0.44,1286.75,0.25,1081.36,0.29,976.64,0.16,1099.56,0.05,1162.01,0.19,0.19961936852075263
1,2,6,1,1,5,2,1,5,2,1,2,2,1,0.17684275184275183,0.17684275184275183,0.19631,2.01992,0.043480790773071515,3.153599533663655,942.68,0.0,3844.55,0.0,5777.37,0.0,3589.04,0.0,5936.15,0.0,291.92,0.0,1329.81,0.0,278.74,0.0,1016874.44,0.37,467010.21,0.27,242781.37,0.29,248763.4,0.1,595891.29,0.05,305983.04,0.28,0.13839273685533174
3,2,3,3,2,1,1,3,7,1,1,2,2,1,0.1428132678132678,0.1428132678132678,0.18435,2.08931,0.040363942891305696,3.317411402157165,238.85,0.45,197.33,0.3,118.82,0.34,678.58,0.28,288.0,0.28,1246.04,0.21,680.07,0.41,1250.28,0.34,66.25,0.14,233.23,0.32,233.9,0.06,223.14,0.04,28.66,0.31,60.32,0.1,0.15967278831021112
4,4,9,1,1,2,1,4,6,1,1,1,1,1,0.18066666666666667,0.18066666666666667,0.1994,1.01214,0.04985349198798218,3.7336561743341403,16408.4,0.47,262.65,0.29,1742.77,0.29,1330.13,0.28,5993.85,0.28,2203.41,0.26,1046.6,0.51,2268.25,0.72,139.28,0.17,581.92,1.0,126.94,0.15,1323.56,0.04,1868.14,0.24,123.08,0.1,0.18594665686710635
2,2,9,1,2,3,1,5,8,1,1,1,1,1,0.16175266175266176,0.16175266175266176,0.19483,1.98234,0.04342729985095299,3.0880929332042593,1519.6,0.42,299.22,0.3,3635.64,0.23,1086.34,0.28,12460.45,0.28,1687.72,0.21,1036.21,0.4,1736.52,0.34,120.04,0.14,385.64,0.34,661.47,0.15,1753.0,0.04,11905.09,0.22,85.66,0.09,0.19529339484219232
3,2,3,2,1,2,1,4,1,1,2,2,1,1,0.16016584766584765,0.160012285012285,0.18653,2.09773,0.04078272906676064,3.1412429378531073,7787.36,0.36,234.31,0.31,1026.51,0.25,746.78,0.29,2751.03,0.29,1240.57,0.21,756.95,0.41,1251.29,0.34,67.34,0.14,242.48,0.32,689.88,0.07,953.05,0.05,639.74,0.31,81.06,0.11,0.17130043315889112
1,3,4,3,1,1,2,2,6,2,1,1,1,1,0.1558046683046683,0.1558046683046683,0.19817,2.01068,0.043961275428791906,3.1087334492443492,979.76,0.3,4143.49,0.29,5110.05,0.19,3793.9,0.4,6444.42,0.34,327.9,0.15,1452.26,0.33,296.99,0.1,1578.72,0.47,1717.19,0.38,1466.94,0.29,1880.72,0.07,1623.8,0.05,1573.08,0.25,0.1877586402472182
4,1,5,4,2,2,1,4,6,1,2,1,2,1,0.20108333333333334,0.20108333333333334,0.19799,1.00834,0.04950173729870166,3.7466346153846155,16665.86,0.55,273.74,0.29,83.1,0.36,1308.62,0.28,6087.23,0.28,2221.47,0.27,1072.4,0.51,2279.88,0.71,144.21,0.17,580.64,1.0,38.31,0.07,1339.17,0.04,14.91,0.34,120.49,0.1,0.18396862324370383
3,2,5,2,1,1,2,3,2,1,1,2,1,1,0.13129606879606878,0.13129606879606878,0.19768,2.65913,0.03926886261811509,3.214734950584007,135.84,0.25,483.73,0.24,1008.15,0.17,549.32,0.4,1005.19,0.31,31.32,0.09,200.09,0.27,56.82,0.05,363.11,0.36,155.6,0.31,238.17,0.24,173.94,0.05,153.04,0.03,0.02,0.32,0.18052470998810619
4,2,7,4,1,1,2,5,2,2,2,2,1,1,0.12483333333333334,0.12483333333333334,0.20776,1.00808,0.0519462002938762,4.342137592137592,146.83,0.25,847.91,0.24,1997.32,0.24,783.15,0.51,2040.62,0.72,73.83,0.11,615.47,1.0,63.45,0.04,352.45,0.41,301.93,0.29,8842.8,0.24,1871.13,0.09,1907.71,0.01,2265.71,0.25,0.16807839973312386
4,3,9,1,2,1,1,1,4,2,2,1,1,1,0.18733333333333332,0.18733333333333332,0.20152,1.01016,0.05038569777012008,3.947619047619048,65871.59,0.46,204.88,0.0,18290.34,0.38,1039.04,0.0,128860.81,0.28,1825.47,0.0,828.56,0.0,1890.26,0.0,108.31,0.0,522.04,0.0,523.93,0.16,315.35,0.04,271.0,0.27,120.46,0.0,0.09305962084646763
2,3,3,1,2,5,1,2,1,2,2,1,1,1,0.21334971334971334,0.21294021294021295,0.19337,2.04528,0.0426508772565051,3.111059262715819,448.74,0.46,307.41,0.31,444.8,0.29,1139.73,0.29,447.19,0.29,1699.98,0.21,1086.88,0.4,1755.82,0.34,104.62,0.14,393.62,0.33,435.04,0.07,417.86,0.04,432.75,0.24,91.65,0.1,0.18901854733071224
1,2,8,1,2,1,2,2,8,1,1,1,2,1,0.1316031941031941,0.1316031941031941,0.19564,2.00821,0.043418150489517034,3.1572354848216917,929.09,0.3,3869.91,0.29,5762.51,0.21,3532.47,0.41,5896.51,0.34,316.54,0.15,1310.65,0.33,295.56,0.1,1484.7,0.41,1680.32,0.3,1329.37,0.29,1625.51,0.13,1542.23,0.04,1519.5,0.27,0.17885611459817027
2,2,7,3,2,3,1,1,1,2,2,2,2,1,0.1635954135954136,0.1635954135954136,0.19337,2.04528,0.0426508772565051,3.111059262715819,328708.08,0.42,307.41,0.0,2223368.66,0.23,1139.73,0.0,154627.03,0.29,1699.98,0.0,1086.88,0.0,1755.82,0.0,104.62,0.0,393.62,0.0,615.86,0.12,28.44,0.04,326331.1,0.19,91.65,0.0,0.19363588285255634
1,4,9,3,2,1,1,1,6,1,1,1,1,1,0.12665847665847665,0.12665847665847665,0.1873,2.00431,0.04159353208020172,3.253132026983617,207066.76,0.43,850.23,0.0,96600.53,0.33,3523.12,0.0,378991.83,0.29,5316.02,0.0,3236.7,0.0,5454.47,0.0,272.71,0.0,1146.0,0.0,1478.17,0.1,978.16,0.04,311294.83,0.27,267.53,0.0,0.11174833754981209
3,3,6,1,1,1,2,4,3,1,1,2,1,1,0.1769041769041769,0.1769041769041769,0.1962,1.86226,0.044620419897470065,3.7551487414187643,0.0,1.0,165.11,0.42,384.71,0.29,245.54,0.53,464.63,0.33,0.0,1.0,108.31,0.35,0.0,1.0,436.3,0.43,68.82,0.44,2222.33,0.16,553.11,1.0,553.11,1.0,360.41,0.33,0.11390532544378698
4,2,2,4,2,4,1,2,6,2,1,2,2,1,0.1455,0.1455,0.19798,0.99197,0.04949833097410748,3.858741258741259,387.38,0.35,293.73,0.29,465.26,0.3,1337.97,0.28,349.86,0.28,2345.84,0.26,1101.22,0.51,2418.07,0.71,139.5,0.16,623.56,1.0,426.66,0.16,387.66,0.04,404.34,0.3,124.43,0.1,0.1758113697831044
4,1,9,3,1,1,2,2,1,1,2,2,2,1,0.16475,0.16475,0.19567,1.0,0.04892074339528292,3.9019607843137254,314.11,0.29,1568.97,0.28,2317.27,0.33,1272.92,0.51,2689.36,0.72,135.37,0.16,706.11,1.0,140.81,0.1,429.59,0.43,429.59,0.36,429.59,0.28,429.59,0.07,429.59,0.04,429.59,0.22,0.17183333333333334
4,4,1,1,1,2,1,5,3,1,2,1,2,1,0.17816527672479152,0.17968157695223655,0.17598,0.98697,0.04400971888156344,4.236641221374046,670.33,0.49,0.0,1.0,184.2,0.29,215.6,0.41,2000.92,0.17,656.04,0.27,227.89,0.73,651.86,0.67,0.0,1.0,136.37,1.0,647.45,1.0,647.45,1.0,736.82,0.32,0.0,1.0,0.13432003242836038
4,4,8,1,2,3,2,4,5,1,2,2,2,1,0.164,0.164,0.20603,1.04106,0.05149265989510315,3.6920747097425544,266.46,0.29,1296.9,0.28,2079.89,0.26,1040.46,0.51,2151.29,0.72,115.55,0.17,586.72,1.0,130.36,0.1,18459.87,0.44,21895.41,0.24,20661.92,0.28,498.43,0.15,1387.5,0.04,18181.74,0.22,0.1822899630828613
1,4,3,2,2,2,1,5,8,1,1,1,1,1,0.17257371007371008,0.1726044226044226,0.19823,2.00642,0.04400559596589314,3.088056829954122,3967.9,0.44,912.93,0.3,476.83,0.28,3712.19,0.29,11334.62,0.29,5679.77,0.21,3442.82,0.4,5791.18,0.34,323.86,0.15,1302.94,0.33,3265.66,0.07,4754.73,0.05,3321.76,0.29,270.12,0.1,0.19333538315268117
3,2,8,1,2,3,2,1,4,2,1,2,2,1,0.18335380835380835,0.18335380835380835,0.17901,2.14223,0.03884872186566293,3.092130518234165,144.47,0.0,552.27,0.0,914.25,0.0,596.72,0.0,930.07,0.0,57.97,0.0,159.58,0.0,65.98,0.0,159630.51,0.36,1126336.79,0.23,75846.04,0.28,390.58,0.14,17.72,0.05,168879.89,0.17,0.16861974463084178
2,1,2,2,1,5,2,1,5,1,1,2,2,1,0.22051597051597052,0.22051597051597052,0.19285,2.03573,0.04260493343267563,3.133660933660934,327.47,0.0,1090.4,0.0,1643.76,0.0,1063.5,0.0,1692.01,0.0,101.96,0.0,375.77,0.0,88.7,0.0,295452.81,0.39,56838.17,0.27,72485.22,0.29,36965.3,0.08,188673.39,0.04,74821.87,0.24,0.15372750070356034
1,2,7,2,1,1,1,5,5,1,1,1,1,1,0.129514742014742,0.129514742014742,0.20072,2.10871,0.04379835602529283,3.079814459373001,302.36,0.47,861.34,0.3,2188.23,0.31,3608.46,0.29,15536.07,0.29,5226.42,0.2,3315.83,0.4,5346.47,0.33,302.58,0.15,1210.74,0.32,7355.1,0.11,6744.13,0.04,3232.12,0.28,284.68,0.1,0.1856568451576542
1,3,6,3,1,2,1,2,4,1,2,1,1,1,0.2003992628992629,0.2003992628992629,0.19451,2.04547,0.04289967006429516,3.1170389514491417,1149.07,0.45,780.14,0.3,1227.16,0.35,3053.52,0.29,1136.91,0.29,4569.09,0.21,2866.49,0.4,4686.71,0.34,232.34,0.15,1010.89,0.33,1023.12,0.08,1156.29,0.05,1145.98,0.37,241.47,0.1,0.19092459335189982
4,4,9,2,1,1,1,5,8,2,2,1,1,1,0.1275,0.1275,0.20077,1.00556,0.050196711010401296,3.8906098741529527,385.73,0.42,259.12,0.29,489.67,0.33,1319.44,0.28,8627.98,0.28,2343.65,0.27,1079.35,0.51,2403.64,0.72,119.28,0.17,624.7,1.0,2307.62,0.14,2100.02,0.03,2049.89,0.26,123.35,0.1,0.17159598892083805
4,4,5,4,1,3,2,2,7,1,1,1,2,1,0.17325,0.17325,0.19649,0.98411,0.049123795296808916,3.883110906580764,283.26,0.29,1375.62,0.28,2357.72,0.27,1120.08,0.51,2435.93,0.71,132.82,0.16,627.66,1.0,128.59,0.1,401.01,0.5,418.24,0.22,360.11,0.28,386.65,0.07,409.89,0.04,357.35,0.21,0.1870627435203011
2,2,7,1,1,5,2,3,1,2,1,2,1,1,0.18775593775593777,0.19062244062244063,0.19337,2.04528,0.0426508772565051,3.111059262715819,307.41,0.31,1139.73,0.29,1699.98,0.21,1086.88,0.4,1755.82,0.34,104.62,0.14,393.62,0.33,91.65,0.1,951.79,0.46,805.33,0.28,328.32,0.29,1177.73,0.12,410.21,0.04,22.14,0.25,0.19604850623742506
3,3,3,1,2,4,2,4,6,1,1,2,1,1,0.1802825552825553,0.1802825552825553,0.18757,2.0643,0.041242805990880496,3.0849624060150376,226.55,0.3,674.96,0.29,1161.36,0.21,708.7,0.4,1173.25,0.33,66.29,0.14,226.28,0.33,67.08,0.1,4388.98,0.36,276.52,0.36,8147.2,0.29,1039.39,0.07,1125.39,0.04,7645.96,0.24,0.17508575813893282
4,1,3,2,2,1,1,4,3,2,2,1,2,1,0.18733333333333332,0.18733333333333332,0.18009,0.90239,0.04491706516448306,4.635542168674699,1141.35,0.4,0.0,1.0,120.34,0.43,306.21,0.43,5251.18,0.15,788.07,0.33,344.28,0.51,903.45,0.48,0.0,1.0,206.1,1.0,807.03,1.0,807.03,1.0,491.83,0.33,0.0,1.0,0.11847483477376715
2,2,7,2,1,2,2,2,3,2,1,1,1,1,0.19133906633906633,0.19133906633906633,0.17151,2.12626,0.03732606389517211,3.55700325732899,0.0,1.0,214.74,0.4,566.17,0.21,252.33,0.47,571.51,0.3,0.0,1.0,103.54,0.32,0.0,1.0,332.71,0.37,195.34,0.3,93.34,0.17,5631.44,1.0,3061.35,1.0,148.94,0.33,0.1318253742253484
4,4,7,1,2,4,2,1,6,1,2,2,1,1,0.14675,0.14675,0.19636,0.99737,0.04909508369200472,3.926851851851852,278.25,0.0,1370.73,0.0,2383.09,0.0,1120.25,0.0,2460.0,0.0,119.24,0.0,632.91,0.0,118.44,0.0,267674.93,0.38,146442.81,0.27,270698.31,0.28,883.66,0.11,336.89,0.04,309252.28,0.27,0.1677602988762191
1,4,1,3,2,2,2,5,3,1,1,1,2,1,0.1873972860027234,0.1881016105554773,0.17206,2.17139,0.03715101050869891,3.5323318092749836,0.0,1.0,611.78,0.41,1315.51,0.21,646.35,0.47,1315.38,0.3,0.0,1.0,256.9,0.32,0.0,1.0,1170.48,0.36,305.58,0.32,3973.29,0.17,1964.14,1.0,1964.14,1.0,1442.66,0.27,0.13506951485629695
3,3,3,4,2,4,1,4,5,1,2,1,2,1,0.18043611793611794,0.18043611793611794,0.1877,2.1256,0.04084628695665038,3.034910783553142,4145.78,0.42,203.32,0.3,244.49,0.33,651.6,0.29,7656.19,0.29,1096.83,0.21,660.77,0.4,1105.5,0.32,60.83,0.15,212.86,0.32,1007.55,0.07,1090.81,0.05,7144.7,0.25,63.23,0.1,0.17556708205563165
3,3,7,2,2,2,2,1,3,2,1,2,2,1,0.199477886977887,0.199477886977887,0.1467,1.9063,0.033117032974491915,4.414804469273743,99.83,0.0,337.1,0.0,753.94,0.0,394.4,0.0,762.36,0.0,39.03,0.0,124.09,0.0,54.67,0.0,158389.81,0.36,10175.48,0.39,46278.81,0.26,877.96,1.0,877.96,1.0,28831.78,0.33,0.08119092243103772
2,2,6,4,1,3,2,1,8,2,1,2,2,1,0.17280917280917282,0.17280917280917282,0.18997,1.95949,0.04250612435098969,3.124287933713102,292.63,0.0,1038.75,0.0,1621.95,0.0,1012.47,0.0,1672.9,0.0,113.91,0.0,349.04,0.0,90.14,0.0,296896.15,0.43,2097094.44,0.26,141007.53,0.29,468.45,0.11,20.22,0.04,307472.71,0.23,0.18957813103543197
4,1,4,1,2,3,1,5,5,1,1,1,2,1,0.21358333333333332,0.21358333333333332,0.19746,1.00263,0.0493691104290588,3.755020080321285,2844.59,0.43,284.41,0.28,13826.57,0.25,1384.16,0.28,19550.17,0.28,1821.24,0.24,1165.27,0.51,2382.72,0.72,134.33,0.17,624.24,1.0,231.59,0.07,1602.75,0.04,18982.62,0.26,119.35,0.1,0.1864460228758855
2,4,5,3,1,3,1,1,4,2,2,1,1,1,0.16984029484029484,0.16984029484029484,0.18827,2.08081,0.04128208803923777,3.010644959298685,238433.28,0.46,254.24,0.0,1596420.17,0.23,845.88,0.0,110350.08,0.29,1253.91,0.0,822.71,0.0,1297.98,0.0,84.61,0.0,264.93,0.0,209.53,0.08,17.15,0.04,243416.72,0.23,84.91,0.0,0.1865324535227448
3,3,1,2,2,4,1,5,6,1,2,2,1,1,0.1802523874488404,0.1802523874488404,0.19264,2.05716,0.042408586569834324,3.080740740740741,395.57,0.39,221.22,0.3,281.68,0.36,683.55,0.29,5967.5,0.29,1179.19,0.21,696.84,0.4,1185.27,0.33,63.89,0.14,242.19,0.33,1056.26,0.07,1143.76,0.05,7810.63,0.24,71.99,0.1,0.18503973195265758
1,2,1,4,2,4,2,1,6,1,1,1,2,1,0.1615720524017467,0.1615720524017467,0.18598,2.0176,0.04121071347408572,3.2088531187122737,685.94,0.0,2867.97,0.0,4250.06,0.0,2639.08,0.0,4350.58,0.0,224.14,0.0,884.02,0.0,217.63,0.0,527897.39,0.4,256715.78,0.26,476559.57,0.29,1385.47,0.08,757.48,0.05,601938.13,0.34,0.18739071278021074
3,1,6,4,1,5,2,2,6,2,2,1,1,1,0.22435503685503685,0.22174447174447173,0.18504,2.0372,0.04087172807350441,3.155688622754491,215.89,0.3,679.67,0.29,1175.5,0.21,704.12,0.41,1186.45,0.34,64.8,0.14,228.73,0.33,69.83,0.1,282.19,0.42,282.89,0.28,285.19,0.29,282.39,0.07,262.59,0.05,294.82,0.25,0.1788775627722009
3,2,3,2,2,1,2,3,2,1,2,1,1,1,0.12100737100737101,0.12100737100737101,0.19643,2.60569,0.03937717691046549,3.214734950584007,131.75,0.25,478.03,0.24,1007.25,0.18,547.12,0.4,1007.43,0.31,40.07,0.09,199.37,0.28,57.46,0.05,316.0,0.37,116.88,0.29,249.17,0.24,158.86,0.04,147.68,0.03,0.01,0.28,0.17720700436922812
3,3,3,1,2,3,1,1,5,1,1,1,2,1,0.21114864864864866,0.21114864864864866,0.17889,2.02326,0.039606273459280174,3.1512605042016806,184371.92,0.45,183.8,0.0,40094.12,0.26,665.71,0.0,87247.07,0.29,1077.03,0.0,642.69,0.0,1088.45,0.0,62.4,0.0,190.38,0.0,727.76,0.07,24.28,0.05,34576.06,0.27,75.13,0.0,0.18023607535277647
3,4,1,2,1,4,2,2,7,2,2,1,2,1,0.15287221570926143,0.15287221570926143,0.17265,2.10373,0.03771424269140067,3.2700205338809036,154.77,0.31,494.85,0.29,934.68,0.21,543.65,0.42,949.61,0.35,67.31,0.14,150.0,0.32,72.45,0.1,215.75,0.33,230.16,0.27,197.49,0.29,230.97,0.07,216.27,0.05,195.03,0.21,0.1459377465280903
2,2,2,4,2,1,1,4,5,1,1,1,1,1,0.1333947583947584,0.1333947583947584,0.19631,2.09176,0.0429639667468141,3.0635005336179297,1238.19,0.41,265.36,0.3,122.77,0.31,1026.4,0.29,5346.17,0.29,1528.19,0.21,962.38,0.4,1564.52,0.32,102.47,0.15,345.08,0.32,2233.81,0.17,2078.45,0.04,1023.27,0.29,83.22,0.1,0.18203653197761657
4,1,7,4,2,4,1,1,7,2,2,1,2,1,0.1975,0.1975,0.19284,0.98962,0.048212184100017035,4.04534373476353,260884.12,0.42,268.3,0.0,54126.79,0.34,1307.0,0.0,268351.33,0.28,2245.3,0.0,1075.27,0.0,2323.08,0.0,118.61,0.0,604.11,0.0,1534.24,0.15,279.02,0.03,102538.71,0.28,119.52,0.0,0.1680846523103286
1,2,5,1,1,1,1,5,6,2,1,2,2,1,0.1257985257985258,0.1257985257985258,0.20104,2.09529,0.043968533125901356,3.0876973581366265,326.5,0.44,894.04,0.3,2224.9,0.31,3641.49,0.29,16035.11,0.29,5459.4,0.21,3327.06,0.4,5566.15,0.33,318.94,0.15,1249.71,0.32,7542.71,0.07,6961.79,0.04,3331.01,0.33,272.18,0.1,0.1847211754429214
2,3,7,4,2,4,2,5,6,1,2,2,1,1,0.17393529893529894,0.17393529893529894,0.19517,2.04638,0.04304038421334004,3.026483570377636,307.61,0.3,1059.53,0.29,1614.34,0.22,1040.94,0.4,1656.9,0.33,107.14,0.14,368.35,0.33,78.28,0.09,584.87,0.37,654.06,0.34,8714.14,0.29,1547.07,0.07,1994.84,0.04,12222.1,0.26,0.19022265132872565
3,3,9,3,1,5,2,2,7,1,1,2,2,1,0.22435503685503685,0.22174447174447173,0.18709,2.02187,0.04143116572460056,3.150915750915751,227.16,0.3,694.88,0.29,1243.32,0.21,719.84,0.41,1254.89,0.34,69.79,0.14,239.1,0.33,72.71,0.1,302.05,0.44,283.52,0.29,294.1,0.29,307.92,0.07,324.64,0.05,285.37,0.26,0.18144630264661918
3,2,8,1,2,3,2,3,7,1,2,1,2,1,0.18335380835380835,0.18335380835380835,0.1859,2.09658,0.040654686986686166,3.1325126719768286,228.15,0.3,729.92,0.28,1210.25,0.21,732.51,0.41,1221.92,0.34,65.95,0.14,234.09,0.32,68.24,0.09,714.74,0.41,878.88,0.24,520.37,0.28,481.42,0.13,16.35,0.04,196.54,0.18,0.18118750484458568
1,4,7,1,2,2,2,1,1,1,2,2,2,1,0.18083538083538084,0.18083538083538084,0.19601,2.0229,0.043392151043244814,3.1542387297986956,945.52,0.0,3964.66,0.0,5853.38,0.0,3628.72,0.0,6014.89,0.0,303.74,0.0,1362.51,0.0,299.32,0.0,1123813.5,0.4,474904.74,0.21,283615.74,0.29,1531.4,0.12,7842.51,0.05,326875.34,0.27,0.18937526032441773
1,3,1,2,1,1,2,5,6,2,2,1,1,1,0.16035353535353536,0.16035353535353536,0.20152,2.09141,0.04410125349008885,3.029249617151608,874.7,0.3,3512.05,0.29,5307.44,0.21,3305.3,0.4,5397.94,0.32,303.36,0.15,1252.04,0.32,276.45,0.1,306.2,0.49,2510.7,0.37,15781.96,0.29,7346.29,0.17,7190.32,0.04,35416.71,0.3,0.19028558547497687
4,1,1,4,1,5,2,4,5,1,1,2,2,1,0.2344770490295281,0.2344770490295281,0.20097,1.02273,0.050240468043012944,3.7396984924623116,280.86,0.28,1247.47,0.28,2128.62,0.26,1011.06,0.51,2182.1,0.72,130.48,0.17,570.8,1.0,131.47,0.1,15240.77,0.5,3188.18,0.29,5152.76,0.28,31277.52,0.07,61829.76,0.04,15588.89,0.3,0.1822707926716107
2,4,7,1,2,4,2,4,8,2,1,2,2,1,0.13708026208026208,0.13708026208026208,0.2017,1.99095,0.04489597955343122,3.086095992083127,313.99,0.31,1077.2,0.29,1735.05,0.21,1037.76,0.4,1786.33,0.34,110.66,0.14,403.44,0.33,86.54,0.09,6628.99,0.39,1343.16,0.28,12409.33,0.29,1880.28,0.11,2033.12,0.03,6428.88,0.23,0.18641685099448732
3,3,1,2,1,3,2,2,8,1,1,2,1,1,0.20293315143246932,0.20293315143246932,0.18692,2.00427,0.04151572341531283,3.1580502215657313,223.89,0.3,699.62,0.28,1234.58,0.21,728.52,0.41,1244.78,0.35,69.41,0.14,238.12,0.33,77.5,0.1,300.65,0.48,280.96,0.26,270.66,0.28,296.07,0.07,423.15,0.04,275.52,0.25,0.1852432763572592
3,4,3,1,1,1,2,5,8,2,2,2,2,1,0.12100737100737101,0.12100737100737101,0.18675,2.02064,0.04136570980582919,3.212878787878788,213.66,0.3,692.57,0.29,1216.42,0.21,714.26,0.41,1235.97,0.34,64.55,0.15,236.24,0.33,67.58,0.1,77.76,0.38,252.09,0.33,3567.71,0.29,1552.39,0.06,1289.28,0.04,774.46,0.3,0.16507289166126404
3,4,3,2,2,2,1,1,3,2,2,1,2,1,0.16016584766584765,0.16016584766584765,0.16796,2.06146,0.03695172831153264,3.7746113989637307,162939.4,0.3,96.96,0.0,73291.84,0.42,317.11,0.0,44355.59,0.25,720.37,0.0,365.61,0.0,723.16,0.0,35.59,0.0,137.11,0.0,976.26,1.0,976.26,1.0,394779.36,0.3,49.84,0.0,0.126188959177172
4,4,7,1,1,5,2,4,8,2,1,2,1,1,0.19425,0.19425,0.19684,0.97165,0.04920447979919731,3.8783396946564888,275.72,0.29,1341.06,0.28,2326.85,0.27,1107.95,0.51,2391.29,0.71,150.77,0.17,606.42,1.0,121.94,0.1,16925.89,0.49,2075.14,0.26,5953.02,0.28,45981.6,0.11,69163.59,0.04,1984.78,0.26,0.1814014206352043
2,1,7,1,2,5,2,2,8,1,2,2,1,1,0.22051597051597052,0.22061834561834562,0.19365,1.99965,0.04304153431095248,3.10727969348659,299.24,0.31,1116.9,0.29,1684.2,0.21,1069.56,0.4,1743.03,0.34,112.57,0.14,386.99,0.33,82.59,0.09,439.16,0.42,458.4,0.31,437.71,0.29,423.39,0.07,426.36,0.04,429.93,0.24,0.1889149785716073
1,1,9,4,1,5,1,5,2,1,2,1,1,1,0.21833538083538084,0.21827395577395578,0.20486,2.51417,0.04170955760548918,3.0460821539523644,3076.49,0.41,631.33,0.27,6335.43,0.27,2852.07,0.24,9905.52,0.24,4576.58,0.18,2759.29,0.39,4694.89,0.3,195.47,0.1,1075.43,0.28,695.6,0.07,5860.45,0.02,49592.46,0.19,182.44,0.06,0.19487658564504023
4,2,7,1,1,2,2,2,2,2,1,1,1,1,0.1945,0.1945,0.21783,1.02397,0.05445559112210647,4.173706127305175,184.35,0.25,898.81,0.23,1993.72,0.25,822.52,0.51,2057.24,0.72,86.21,0.13,660.15,1.0,83.22,0.06,516.76,0.43,267.95,0.24,311.54,0.23,1717.71,0.06,9071.86,1.0,251.83,0.25,0.19822386654536994
1,1,7,1,1,5,1,4,3,2,2,1,2,1,0.21833538083538084,0.21833538083538084,0.1755,1.94502,0.039360862560686216,3.7900763358778624,13187.64,0.44,0.0,1.0,4944.71,0.3,810.98,0.17,5646.89,0.17,1795.35,0.21,928.55,0.38,1801.82,0.33,0.0,1.0,366.27,0.34,77698.56,1.0,77698.56,1.0,31051.87,0.33,0.0,1.0,0.13034548411352714
2,4,4,4,2,4,1,5,6,2,2,1,2,1,0.14834152334152334,0.14834152334152334,0.19502,1.96201,0.043617540714909336,3.085535154500672,664.75,0.34,322.39,0.3,110.36,0.3,1210.01,0.29,9952.31,0.29,1515.63,0.19,1147.62,0.4,1922.08,0.34,118.48,0.14,418.71,0.34,2246.2,0.06,2150.78,0.04,5611.15,0.31,88.77,0.1,0.18429964045552327
4,1,9,3,1,2,1,1,6,2,2,2,1,1,0.20108333333333334,0.20108333333333334,0.19633,0.9795,0.049083187613849825,3.979672781358453,403692.25,0.4,234.8,0.0,25847.24,0.34,1297.49,0.0,102684.57,0.28,2214.74,0.0,1030.78,0.0,2285.8,0.0,115.11,0.0,601.82,0.0,67.33,0.07,2141.92,0.04,23802.24,0.37,129.75,0.0,0.15688978173336432
3,4,1,2,2,5,2,1,4,1,2,2,1,1,0.18827667057444314,0.18827667057444314,0.18029,2.21629,0.03863768220155557,3.1811764705882353,141.1,0.0,445.07,0.0,819.2,0.0,461.54,0.0,827.01,0.0,51.19,0.0,135.03,0.0,56.62,0.0,123520.75,0.46,59890.42,0.26,30469.13,0.29,41200.99,0.08,64702.79,0.05,34138.79,0.3,0.14739454094292803
