sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
3,1,5,1,1,4,2,4,8,2,2,2,1,1,0.17644050460279578,0.17644050460279578,0.09029,1.9414,0.02026433352324669,1.959061135371179,48.22,0.3,216.37,0.28,317.13,0.21,195.17,0.4,328.39,0.35,13.78,0.14,43.92,0.34,47.68,0.1,5093.27,0.26,50.55,0.26,4631.72,0.28,2286.75,0.17,2115.14,0.04,0.1526102876837926,,
3,2,9,1,2,4,1,4,8,2,1,2,2,1,0.1716672349130583,0.1716672349130583,0.10109,1.99678,0.022480563618407116,1.9198952879581153,2149.17,0.4,61.65,0.3,42.23,0.23,248.63,0.28,4653.49,0.28,355.22,0.21,215.04,0.4,365.06,0.34,15.89,0.14,55.82,0.33,2203.15,0.16,2153.59,0.04,2152.13,0.15,53.43,0.1,0.13223630593179703
1,1,7,2,1,4,1,2,4,1,1,2,2,1,0.14782964782964783,0.14782964782964783,0.11382,2.04773,0.025093251173927758,1.9448181194234728,2006.21,0.26,223.6,0.3,2167.49,0.28,861.26,0.29,2122.36,0.29,1226.84,0.21,788.2,0.41,1251.15,0.34,56.09,0.15,272.69,0.33,2121.12,0.17,2012.51,0.05,2012.52,0.14,107.42,0.1,0.16505445399221091
4,2,1,4,1,3,1,4,5,2,1,1,2,1,0.17457939617423368,0.17457939617423368,0.09729,1.02118,0.02432372232736127,2.1379163108454313,7651.23,0.47,44.76,0.29,9261.32,0.22,295.84,0.28,8827.22,0.28,383.1,0.26,220.42,0.51,394.68,0.72,31.44,0.17,79.64,1.0,1828.59,0.08,2283.75,0.04,2283.68,0.18,53.73,0.1,0.1714605004804278
2,3,2,3,1,3,2,4,4,1,1,2,1,1,0.2073669849931787,0.2073669849931787,0.12713,2.04462,0.028046383427352987,1.887764489420423,81.51,0.3,251.62,0.29,341.36,0.21,269.38,0.39,347.61,0.33,27.97,0.15,98.31,0.33,45.36,0.1,5882.12,0.28,7088.64,0.21,6474.1,0.29,1112.01,0.18,2294.45,0.19,0.1517796505667753,,
3,2,3,3,1,2,2,4,7,2,2,2,1,1,0.20320490964882373,0.20320490964882373,0.09586,1.96036,0.021446849182648935,1.8967505241090146,61.87,0.29,245.08,0.29,336.71,0.21,204.83,0.4,344.72,0.34,18.9,0.14,49.84,0.34,45.78,0.1,3696.69,0.43,202.33,0.26,997.61,0.29,1488.66,0.07,1820.39,0.22,0.13403227175475105,,
2,2,6,3,1,4,1,5,6,2,2,2,1,1,0.15768531150522966,0.15768531150522966,0.11592,2.01195,0.025711885682684982,1.8745098039215686,27.06,0.36,105.47,0.3,147.72,0.23,339.51,0.29,4464.67,0.29,449.52,0.22,319.81,0.4,458.16,0.33,35.73,0.14,105.41,0.33,3368.62,0.1,3356.58,0.04,3355.04,0.18,57.15,0.1,0.19432996433288147
2,4,4,1,1,3,2,5,8,2,2,2,1,1,0.1804873054873055,0.1804873054873055,0.12033,1.94316,0.026997094106114193,1.8644744929317763,122.95,0.3,366.41,0.29,445.59,0.2,357.73,0.4,557.85,0.34,46.72,0.14,132.72,0.34,44.36,0.09,290.91,0.48,916.09,0.25,7416.34,0.29,3000.43,0.07,3607.68,0.16,0.2161273446850283,,
3,2,8,4,2,3,2,3,2,1,2,2,1,1,0.19110126150698942,0.19110126150698942,0.10149,2.44314,0.020918814166825173,1.815236952609478,35.48,0.27,190.64,0.23,272.42,0.18,165.85,0.48,274.71,0.31,15.49,0.1,43.05,0.29,38.83,0.05,1284.85,0.39,1197.18,0.21,569.78,0.23,208.29,0.12,71.02,0.17,0.2089583347103523,,
4,4,6,1,2,1,1,5,5,1,1,1,2,1,0.14064528091971074,0.14064528091971074,0.10146,1.02736,0.025362250903309676,2.1813809687392647,22.24,0.36,63.86,0.28,1696.63,0.33,329.07,0.28,3230.24,0.28,492.46,0.26,277.0,0.51,509.78,0.72,25.81,0.17,110.08,1.0,3944.0,0.08,3577.75,0.04,3577.75,0.13,52.81,0.1,0.1952288182682932
3,1,2,3,1,1,1,3,2,1,1,1,1,1,0.1510398908966928,0.1510398908966928,0.10535,2.35934,0.022030598618791388,1.9203484754200373,319.49,0.2,30.28,0.28,437.42,0.3,167.09,0.24,443.87,0.24,245.85,0.18,147.03,0.39,246.84,0.31,8.82,0.1,47.9,0.3,313.81,0.16,41.86,0.0,1.0,0.32,36.04,0.06,0.11330082319255547
1,2,1,2,2,1,2,4,5,2,2,1,1,1,0.1481544192346766,0.1481544192346766,0.11675,2.10568,0.02548860481505977,1.9438332368268674,217.12,0.3,837.75,0.29,1187.95,0.2,788.55,0.41,1215.74,0.33,62.75,0.14,269.26,0.32,95.75,0.1,640.3,0.46,4101.05,0.29,6839.7,0.29,9603.55,0.06,9031.95,0.15,0.18662474908018958,,
2,3,8,4,2,2,1,1,4,2,1,2,2,1,0.19758981355161437,0.19758981355161437,0.12152,2.0808,0.02664519542331232,1.8615087040618956,13817.54,0.34,94.64,0.0,127002.41,0.27,304.23,0.0,75196.32,0.27,395.43,0.0,282.71,0.0,405.76,0.0,22.45,0.0,104.81,0.0,183.53,0.17,3583.31,0.04,3583.31,0.19,63.61,0.0,0.21701009287229867
2,4,1,4,2,1,2,2,7,1,1,1,1,1,0.15411632481034,0.15805001404889013,0.11817,1.97527,0.02637241743838944,1.922028121005539,93.75,0.3,296.78,0.29,365.22,0.22,247.65,0.41,378.32,0.34,24.92,0.14,94.41,0.34,44.08,0.1,688.63,0.41,760.01,0.32,634.08,0.29,942.3,0.07,694.84,0.17,0.1777834737935894,,
2,3,6,3,1,1,2,2,1,1,1,1,2,1,0.1688267394270123,0.15814006366530242,0.1212,2.02268,0.0268343587878205,1.8726322664924886,121.03,0.31,360.93,0.29,474.34,0.22,342.2,0.4,488.11,0.34,33.58,0.14,125.51,0.33,51.85,0.1,868.67,0.26,868.67,0.31,868.67,0.29,868.67,0.07,868.67,0.17,0.17743658725404682,,
2,3,5,2,2,3,1,2,8,1,2,1,2,1,0.18758526603001363,0.18724420190995908,0.11699,1.95068,0.026214993985991274,1.8973396998635743,831.95,0.29,108.28,0.3,868.54,0.25,356.41,0.51,793.23,0.29,466.0,0.22,334.93,0.4,479.29,0.34,35.85,0.14,114.74,0.34,787.89,0.18,946.67,0.04,946.67,0.16,58.97,0.09,0.2173609688588848
2,3,6,2,1,3,2,2,7,2,1,2,1,1,0.20600272851296045,0.20600272851296045,0.11804,1.94394,0.02647931786042066,1.890264877880977,111.16,0.3,351.5,0.29,460.7,0.22,332.38,0.4,472.88,0.34,33.68,0.14,115.52,0.34,52.85,0.1,831.53,0.29,880.12,0.23,780.01,0.29,767.6,0.18,869.96,0.16,0.22492218007941395,,
3,2,6,4,2,3,2,4,7,1,1,1,2,1,0.1871803614047051,0.1871803614047051,0.09673,1.96826,0.021612762337744146,1.909934497816594,61.14,0.29,242.22,0.28,326.52,0.21,201.82,0.39,339.92,0.34,19.21,0.15,48.97,0.34,49.79,0.1,4875.32,0.41,6179.11,0.24,5586.11,0.28,1357.24,0.1,1848.13,0.19,0.10559234256228678,,
3,1,2,4,2,4,1,1,3,2,2,2,1,1,0.16263211728605523,0.16263211728605523,0.07301,1.89598,0.016509564676139673,2.1969823973176865,15047503.75,0.45,15.84,0.0,48324.7,0.36,132.17,0.0,99946.96,0.23,193.61,0.0,95.77,0.0,200.44,0.0,8.02,0.0,21.04,0.0,1735.56,1.0,1735.56,1.0,1666.3,0.29,36.47,0.0,0.08329722318262553
2,3,9,2,2,4,1,5,5,2,1,2,1,1,0.16166439290586632,0.16166439290586632,0.11344,2.0539,0.024985766263794472,1.9023799919322308,6452.5,0.3,106.61,0.3,117.1,0.28,341.48,0.29,4008.1,0.29,364.69,0.21,312.43,0.39,371.39,0.34,29.64,0.15,89.79,0.33,3059.06,0.15,2901.82,0.05,2900.48,0.14,52.44,0.11,0.16226543951222577
3,2,6,4,1,2,1,4,5,2,1,1,1,1,0.18700988748721445,0.18700988748721445,0.08721,2.08806,0.01909873144168785,1.8796400449943758,3251.98,0.39,55.01,0.3,181.98,0.29,214.1,0.29,901.72,0.29,311.95,0.2,186.24,0.4,324.86,0.33,17.71,0.15,37.23,0.32,972.35,0.1,1679.15,0.05,1679.15,0.2,42.56,0.1,0.13535793404734078
4,4,1,1,2,3,1,4,2,1,1,2,2,1,0.17296612122608895,0.17296612122608895,0.10124,1.00058,0.025312496225439775,2.268361581920904,7617.41,0.57,36.99,0.26,9375.31,0.23,211.68,0.22,9367.87,0.22,346.14,0.25,159.36,0.51,370.39,0.71,21.02,0.12,83.28,1.0,2167.01,0.04,3059.92,1.0,3059.82,0.24,36.58,0.05,0.13017619755906454
1,3,8,4,2,1,1,2,2,1,1,2,1,1,0.13718263718263718,0.1367048867048867,0.12313,2.47047,0.025257957678256986,1.9625932010615443,1320.48,0.23,192.22,0.27,2665.02,0.29,818.86,0.24,1957.93,0.24,1238.1,0.18,804.21,0.4,1273.72,0.3,45.95,0.1,325.5,0.29,7173.49,0.16,32230.66,0.0,32230.66,0.23,65.94,0.05,0.18386715781002388
2,1,2,4,2,1,2,5,8,1,2,2,2,1,0.1688267394270123,0.1688267394270123,0.12081,1.86374,0.027459410507955563,1.9264760490159674,103.41,0.29,336.87,0.29,431.59,0.22,320.39,0.4,437.63,0.35,28.24,0.15,115.68,0.35,55.45,0.1,6894.33,0.3,1477.25,0.31,2202.12,0.29,3790.45,0.07,3622.66,0.14,0.17433684770139699,,
1,4,4,2,2,4,1,3,7,2,1,1,2,1,0.1593980343980344,0.1593980343980344,0.11749,2.02015,0.026022551637044353,1.9292396035935908,2438.55,0.47,343.62,0.3,4809.98,0.26,1270.7,0.29,4086.04,0.29,1503.84,0.19,1197.9,0.41,1874.05,0.34,83.68,0.14,429.54,0.33,1799.99,0.07,754.34,0.04,1219.9,0.16,101.82,0.1,0.1850429205007458
3,3,9,3,2,1,2,1,6,1,2,1,1,1,0.16655301738833958,0.16655301738833958,0.09027,1.9923,0.02008994006419449,2.0630749014454666,38.48,0.0,201.63,0.0,247.04,0.0,153.86,0.0,257.53,0.0,10.44,0.0,38.03,0.0,49.6,0.0,0.14,0.17,15210.61,0.3,67189.17,0.28,65.89,0.09,37.24,0.14,0.11572421357013353,,
1,1,9,2,2,4,2,1,3,1,1,1,2,1,0.18693693693693694,0.18693693693693694,0.10434,1.85674,0.023740976756840573,2.1728415481309957,155.12,0.0,574.49,0.0,970.34,0.0,532.28,0.0,997.54,0.0,45.27,0.0,219.67,0.0,45.79,0.0,75768829.06,0.46,254910.1,0.31,496638.27,0.24,8828.07,1.0,8828.07,1.0,0.1317255718944295,,
2,2,4,2,1,2,2,3,5,2,2,1,1,1,0.19911957411957412,0.19911957411957412,0.1191,1.96894,0.026606658161161336,1.892356687898089,128.02,0.3,372.17,0.29,430.99,0.2,351.04,0.4,533.22,0.34,34.42,0.14,126.69,0.34,48.8,0.1,1071.55,0.44,1588.58,0.28,771.1,0.29,3483.83,0.06,4354.08,0.04,0.1892548543213747,,
2,2,2,1,1,4,2,5,2,1,2,1,1,1,0.1809913597089586,0.1809913597089586,0.13282,2.41105,0.027527485475739657,1.8946935417523654,89.57,0.27,223.69,0.23,395.16,0.19,250.2,0.38,410.27,0.31,20.51,0.08,113.18,0.29,35.51,0.03,9.11,0.42,114.04,0.27,4297.74,0.23,2971.29,0.15,3339.31,0.02,0.18398366610592237,,
2,1,8,4,1,2,2,4,8,1,2,2,2,1,0.23431105047748976,0.23431105047748976,0.1219,1.93338,0.02739318791667471,1.8716356107660455,114.54,0.3,348.26,0.29,484.71,0.21,327.83,0.4,491.88,0.34,33.07,0.14,121.89,0.34,53.53,0.09,263.72,0.3,260.95,0.26,1528.02,0.29,700.58,0.17,2936.24,0.04,0.21887501048297517,,
2,4,4,1,2,4,1,3,3,1,2,1,2,1,0.15653153153153154,0.15653153153153154,0.12581,1.89414,0.028458258247542233,1.9978070175438596,672.03,0.52,0.0,1.0,827.09,0.32,107.71,0.41,282.64,0.15,205.44,0.2,135.05,0.51,253.23,0.33,0.0,1.0,65.47,0.35,2052.25,1.0,2052.25,1.0,844.88,0.22,0.0,1.0,0.16215041538398434
1,3,9,3,2,4,2,5,2,2,2,1,2,1,0.18693693693693694,0.18693693693693694,0.12968,2.45665,0.026663543825281896,1.9499182081288537,185.43,0.26,811.43,0.24,1294.31,0.18,803.75,0.39,1334.14,0.3,40.02,0.09,361.15,0.29,63.16,0.04,28035.0,0.21,388.15,0.33,14531.79,0.24,10060.85,0.16,10894.41,0.02,0.1919049940854854,,
1,4,6,3,2,1,1,5,2,2,1,2,2,1,0.14967239967239968,0.14974064974064974,0.12338,2.37941,0.025706935274697775,1.9802949402491736,245.17,0.36,205.13,0.27,4897.99,0.35,790.79,0.24,7308.54,0.24,1264.79,0.17,795.55,0.4,1287.64,0.31,51.46,0.1,332.93,0.3,11104.6,0.09,11836.9,1.0,11836.9,0.3,68.27,0.04,0.18252806703442578
3,4,4,1,1,3,2,4,3,2,1,1,1,1,0.1828931203931204,0.1828931203931204,0.11506,1.85491,0.026195242604657578,2.0272189349112426,0.0,1.0,87.89,0.41,141.23,0.19,88.62,0.61,167.04,0.34,0.0,1.0,34.32,0.35,0.0,1.0,2388.43,0.57,3243.74,0.29,3180.95,0.15,1261.33,1.0,1261.3,0.23,0.11554226835138387,,
4,1,6,4,2,4,1,3,5,2,2,2,1,1,0.15575746337845356,0.15575746337845356,0.10243,0.99029,0.0256094606596706,2.1770542635658914,1173.04,0.3,68.46,0.29,1315.67,0.28,362.91,0.28,1173.45,0.28,528.3,0.26,293.9,0.51,547.58,0.72,25.44,0.16,124.13,1.0,1035.82,0.17,181.98,0.03,318.36,0.17,52.06,0.1,0.17327955597865366
1,2,3,3,2,3,2,1,6,1,1,1,2,1,0.18802893802893803,0.18802893802893803,0.11892,2.0668,0.02613344017775913,1.9044776119402984,289.0,0.0,1064.89,0.0,1511.37,0.0,1043.79,0.0,1551.11,0.0,80.1,0.0,347.71,0.0,107.77,0.0,810726.56,0.44,5833486.9,0.21,345758.8,0.29,410.56,0.07,0.0,0.22,0.1898373603154972,,
4,3,9,1,1,4,1,4,2,1,1,1,2,1,0.15214166512145375,0.15214166512145375,0.10572,1.01659,0.026431205528811376,2.241547708489857,11970.99,0.22,42.06,0.27,42.82,0.29,258.86,0.23,9291.7,0.23,441.95,0.24,209.63,0.51,467.99,0.71,20.2,0.11,112.52,1.0,3257.16,0.15,3849.13,1.0,3846.5,0.22,43.73,0.05,0.1746831491942741
4,3,5,1,1,1,2,2,3,2,2,2,1,1,0.15761171889486372,0.16113480437604302,0.11628,0.93835,0.029048538983692834,2.3370577281191807,0.0,1.0,77.23,0.42,226.44,0.27,67.48,0.5,238.92,0.68,0.0,1.0,57.11,1.0,0.0,1.0,15.59,0.48,737.6,0.35,145.1,0.15,3422.16,1.0,4347.81,0.27,0.12056770308118885,,
3,3,3,3,2,2,1,2,7,1,2,2,1,1,0.1851346743948176,0.18649846573474257,0.09771,2.0122,0.021673973753060693,1.9222851260936695,584.98,0.32,59.13,0.3,610.53,0.25,245.81,0.29,543.23,0.29,342.78,0.21,210.64,0.41,350.87,0.34,19.53,0.14,52.98,0.33,531.52,0.18,554.73,0.05,554.73,0.2,50.43,0.1,0.17057402264817012
3,4,7,2,1,3,1,1,8,1,2,1,1,1,0.1766109785202864,0.1766109785202864,0.09358,1.95671,0.020948369995676154,1.9130672498633132,168490.3,0.42,62.61,0.0,1185893.03,0.21,234.47,0.0,73738.71,0.29,332.09,0.0,202.68,0.0,339.36,0.0,17.34,0.0,45.91,0.0,338.02,0.13,1.26,0.04,1.25,0.18,43.21,0.0,0.153548115379458
1,2,1,2,1,3,2,2,4,1,1,2,2,1,0.17630375888926517,0.17588046054859466,0.11527,1.98003,0.02570206313916814,1.9510547132498353,202.96,0.3,735.47,0.29,1042.38,0.21,692.11,0.41,1066.24,0.34,45.34,0.15,236.28,0.34,75.39,0.1,1666.68,0.42,1769.59,0.3,1712.64,0.29,1534.91,0.08,1790.97,0.17,0.16836868583492218,,
2,4,5,1,2,2,2,4,3,2,2,1,1,1,0.21998635743519782,0.220100045475216,0.12795,1.94272,0.028712369914005584,2.0318979266347688,0.0,1.0,106.2,0.17,218.44,0.22,111.01,0.52,220.31,0.33,0.0,1.0,62.6,0.34,0.0,1.0,2536.43,0.41,166.04,0.29,929.5,0.17,1870.66,1.0,1870.66,1.0,0.13311336696557424,,
3,1,2,4,1,3,2,5,6,2,2,2,1,1,0.20917149676099556,0.20917149676099556,0.10043,1.95913,0.02247347806376434,1.8911378555798688,64.87,0.29,241.26,0.29,327.35,0.21,209.54,0.4,338.81,0.34,18.05,0.15,52.27,0.34,44.27,0.1,4957.46,0.31,616.97,0.23,4242.58,0.29,885.99,0.18,1787.89,0.2,0.1421644385997983,,
3,1,9,1,1,1,2,1,1,2,2,2,1,1,0.16825775656324582,0.16825775656324582,0.09743,2.0568,0.021449804369189814,1.8996539792387543,58.8,0.0,254.71,0.0,354.41,0.0,221.18,0.0,364.88,0.0,18.86,0.0,53.82,0.0,48.18,0.0,266.08,0.29,19061.97,0.33,82297.71,0.29,138.52,0.07,286.55,0.15,0.12508679027864383,,
3,3,4,3,1,1,2,2,1,1,2,1,1,1,0.15678746928746928,0.160012285012285,0.0989,2.06591,0.02174009434798869,1.8955091151622943,63.46,0.31,271.37,0.29,320.73,0.19,246.52,0.41,410.13,0.34,22.02,0.15,61.48,0.33,53.73,0.11,633.4,0.29,633.4,0.32,633.4,0.29,633.4,0.07,633.4,0.12,0.17958110374639275,,
3,3,5,4,1,3,2,4,2,2,2,1,1,1,0.20917149676099556,0.20917149676099556,0.10437,2.54189,0.02115119850736317,1.8237063778580025,35.65,0.27,193.03,0.23,267.11,0.17,167.29,0.39,271.41,0.3,9.2,0.11,44.83,0.28,40.05,0.05,6120.62,0.18,5163.37,0.23,4885.93,0.23,1043.85,0.15,2089.55,0.18,0.20601734414915074,,
3,1,8,1,2,3,1,2,3,2,2,1,2,1,0.17337197408796454,0.1737129219229458,0.10747,1.88162,0.02436554456024437,2.1462585034013606,2.42,0.45,0.0,1.0,109.16,0.26,70.42,0.41,44.25,0.15,128.39,0.21,57.5,0.61,127.04,0.34,0.0,1.0,21.84,0.35,5117.01,1.0,2516.99,1.0,2516.99,0.24,0.0,1.0,0.10825803057498298
4,2,7,1,2,1,1,3,3,1,2,1,2,1,0.14750602633042834,0.14750602633042834,0.11881,0.93251,0.029673811117881817,2.329143754909662,759.22,0.48,0.0,1.0,544.79,0.34,90.6,0.43,206.74,0.15,258.98,0.26,78.24,0.5,272.12,0.68,0.0,1.0,70.52,1.0,1819.12,1.0,1819.12,1.0,729.87,0.23,0.0,1.0,0.12068941296880384
1,2,9,1,1,3,1,5,4,2,1,1,2,1,0.17751842751842753,0.17751842751842753,0.11979,2.03246,0.02647728357142654,1.8872813363146126,939.34,0.4,232.75,0.3,3273.98,0.22,919.98,0.28,17449.23,0.28,1319.53,0.21,858.95,0.4,1335.55,0.34,47.16,0.15,307.0,0.33,3862.8,0.17,7826.11,0.05,7825.87,0.17,101.89,0.1,0.20386567105140396
4,4,3,2,2,2,1,2,5,1,1,1,1,1,0.189597626552939,0.18978305210458002,0.10164,0.9988,0.025411696514120515,2.139549436795995,825.1,0.5,69.58,0.29,960.32,0.27,355.06,0.28,806.57,0.28,530.17,0.27,297.43,0.51,548.27,0.72,27.77,0.16,118.91,1.0,771.26,0.07,870.37,0.04,870.36,0.17,60.1,0.1,0.18053537743719975
1,2,1,2,2,4,1,3,1,1,1,2,1,1,0.15877920758550626,0.15877920758550626,0.11754,2.01442,0.026059292674224632,1.9578064354576186,3645.91,0.37,250.71,0.3,3402.24,0.25,957.46,0.29,3108.39,0.29,1320.75,0.21,878.86,0.41,1362.96,0.34,64.27,0.15,322.82,0.33,1591.62,0.08,782.76,0.05,1136.95,0.16,88.86,0.1,0.16031459024110195
4,1,1,1,1,1,1,2,8,2,1,2,1,1,0.13638049323196735,0.14444650472835158,0.09961,0.96343,0.02489679073827208,2.223380726698262,848.7,0.27,81.48,0.29,997.73,0.34,349.14,0.28,809.83,0.28,540.31,0.27,287.19,0.51,556.88,0.71,25.91,0.17,117.76,1.0,933.24,0.05,880.96,0.04,880.96,0.2,53.59,0.1,0.1634496648671325
2,2,4,4,2,3,2,4,2,1,1,2,1,1,0.18222768222768224,0.18222768222768224,0.1238,2.33362,0.025999077292736372,1.889792899408284,85.06,0.27,266.65,0.23,355.15,0.17,279.99,0.39,459.88,0.31,32.1,0.09,110.58,0.3,32.2,0.04,6849.23,0.43,8827.99,0.24,8500.2,0.23,3030.11,0.04,3755.59,0.15,0.2074937137722982,,
3,3,3,1,2,2,1,2,8,1,2,1,2,1,0.1936583702693488,0.19485168769178315,0.09463,2.03166,0.020920911001694548,1.9281345565749235,598.31,0.31,58.98,0.31,605.28,0.29,253.84,0.29,555.35,0.29,346.0,0.21,214.09,0.41,354.35,0.34,19.89,0.14,50.15,0.33,548.13,0.18,594.76,0.05,594.76,0.19,52.74,0.1,0.15949491142103278
3,1,5,2,1,3,1,4,7,1,1,2,1,1,0.17337197408796454,0.17337197408796454,0.09641,1.8555,0.02194391477366938,1.9210526315789473,4922.47,0.28,56.99,0.3,6099.9,0.23,229.37,0.29,5491.17,0.29,327.42,0.21,183.31,0.4,335.01,0.35,19.6,0.15,48.59,0.35,850.68,0.18,1812.68,0.04,1812.63,0.18,48.68,0.1,0.14859215988297464
2,2,1,4,1,4,2,5,8,2,1,1,2,1,0.1713964596796853,0.1713964596796853,0.1229,1.97616,0.027424366679476397,1.9156574394463668,87.16,0.3,294.28,0.29,378.7,0.22,238.81,0.4,395.82,0.34,26.8,0.15,100.27,0.34,40.19,0.09,19.24,0.44,103.51,0.24,3840.45,0.29,2804.32,0.07,2883.86,0.03,0.18191265853499755,,
2,3,2,4,2,2,2,3,2,2,2,2,1,1,0.23431105047748976,0.23431105047748976,0.13225,2.45289,0.027212574031051494,1.8970769864141621,92.91,0.27,274.94,0.24,380.23,0.18,257.6,0.38,396.1,0.31,15.47,0.09,111.44,0.29,44.2,0.04,939.97,0.29,1269.85,0.27,985.14,0.24,381.91,0.14,3654.12,0.01,0.1932647569749475,,
2,1,7,2,2,4,1,5,2,1,1,2,2,1,0.16166439290586632,0.16166439290586632,0.13042,2.46821,0.026765836842425453,1.9138716356107661,8339.11,0.22,86.22,0.27,106.87,0.28,268.5,0.25,4224.0,0.25,368.38,0.19,242.91,0.38,386.21,0.3,19.93,0.09,108.39,0.29,2995.14,0.16,3676.32,1.0,3674.61,0.18,42.18,0.06,0.2058232702491194
4,3,8,4,2,2,1,5,7,2,2,2,2,1,0.19386241424068237,0.1942332653439644,0.10345,1.00542,0.025865309435176193,2.1304484164314834,9.04,0.31,77.84,0.29,21.03,0.24,354.08,0.29,2012.3,0.29,557.31,0.27,313.67,0.51,576.97,0.71,30.73,0.17,122.39,1.0,579.21,0.18,2996.17,0.04,2993.48,0.19,56.08,0.1,0.19061737780098567
3,1,6,3,2,4,1,2,8,2,1,1,2,1,0.16263211728605523,0.16263211728605523,0.09171,1.99894,0.020387029339775247,1.9305339554173147,553.84,0.28,56.5,0.31,605.22,0.32,254.03,0.29,525.68,0.29,346.97,0.21,212.65,0.4,356.6,0.35,17.5,0.15,46.6,0.33,581.93,0.07,615.84,0.05,615.84,0.17,52.93,0.1,0.1555477650689599
1,4,2,1,2,3,2,5,3,2,2,2,1,1,0.2045113295113295,0.2045113295113295,0.11744,1.92121,0.026441930043887535,2.118480554718119,0.0,1.0,265.48,0.41,585.94,0.21,283.5,0.48,599.51,0.34,0.0,1.0,146.9,0.34,0.0,1.0,441.78,0.65,2387.29,0.25,11228.35,0.15,4882.27,1.0,4882.12,0.22,0.13690929832565935,,
3,2,5,4,1,3,2,4,8,2,1,2,2,1,0.19502216160927377,0.19502216160927377,0.09874,1.92721,0.02221299457513542,1.9098272138228942,59.02,0.3,248.99,0.28,338.66,0.21,205.47,0.4,346.38,0.35,16.94,0.15,51.96,0.34,54.81,0.1,4872.88,0.44,6253.28,0.24,5649.66,0.28,1645.28,0.07,1915.52,0.2,0.13719628137004605,,
1,2,3,4,1,3,2,1,5,2,2,2,1,1,0.18802893802893803,0.18802893802893803,0.11866,2.06359,0.02609139346342856,1.902158774373259,262.25,0.0,1085.99,0.0,1488.72,0.0,1036.01,0.0,1510.93,0.0,76.17,0.0,342.26,0.0,109.44,0.0,803597.59,0.49,5816547.65,0.21,342281.84,0.28,374.12,0.07,0.37,0.19,0.1919689780141297,,
1,1,4,3,1,4,2,2,8,1,2,1,1,1,0.17595208845208846,0.17595208845208846,0.11683,1.95561,0.02615562100279041,1.9197922677437969,312.38,0.3,1247.79,0.29,1492.45,0.19,1156.72,0.41,1850.54,0.34,78.24,0.15,411.45,0.34,113.29,0.1,3039.34,0.3,3299.61,0.31,2849.84,0.29,3713.9,0.17,2890.97,0.05,0.20878601443368805,,
2,4,3,4,1,2,2,4,3,1,1,2,1,1,0.22692132787630742,0.22623919963619826,0.12783,1.95084,0.02864610050658927,2.0347551342812005,0.0,1.0,108.67,0.43,222.6,0.22,112.75,0.52,224.73,0.33,0.0,1.0,63.08,0.34,0.0,1.0,2542.04,0.53,170.48,0.28,941.48,0.18,1887.7,1.0,1887.7,1.0,0.1394668408384436,,
1,4,1,2,2,2,1,1,7,2,2,2,1,1,0.1928547240094819,0.1928547240094819,0.11797,2.01603,0.026146441638359438,1.9571609632446134,797395.89,0.44,243.18,0.0,392009.07,0.28,944.77,0.0,221869.17,0.29,1321.4,0.0,862.64,0.0,1361.59,0.0,63.75,0.0,321.02,0.0,7248.29,0.08,10548.83,0.05,10548.83,0.2,86.96,0.0,0.19510852887530095
1,2,2,3,1,4,2,2,8,2,1,1,1,1,0.18007780507780508,0.18007780507780508,0.11648,2.00985,0.025842233536679086,1.913907963513375,275.84,0.3,1166.15,0.29,1661.63,0.21,1095.35,0.41,1691.6,0.34,76.76,0.15,379.13,0.33,118.15,0.1,2723.1,0.48,3058.35,0.28,2650.89,0.29,2890.5,0.17,2785.08,0.05,0.17326373591016586,,
3,4,3,3,1,1,1,1,4,1,1,2,1,1,0.14780088646437095,0.14780088646437095,0.09779,2.13071,0.021263374653585694,1.911764705882353,39506.11,0.44,51.94,0.0,14851.04,0.28,198.59,0.0,65039.14,0.28,276.98,0.0,165.92,0.0,293.69,0.0,17.57,0.0,40.64,0.0,197.21,0.06,211.46,0.05,211.46,0.16,47.59,0.0,0.1429590574745465
3,3,6,2,2,1,1,5,3,2,1,2,2,1,0.14984657347425845,0.14984657347425845,0.11035,1.89717,0.0249558402114587,2.071090047393365,3458.79,0.46,0.0,1.0,309.17,0.39,75.73,0.16,748.61,0.16,115.75,0.21,58.4,0.51,116.79,0.33,0.0,1.0,23.87,0.35,938.15,1.0,938.15,1.0,938.15,0.22,0.0,1.0,0.14827033551358432
