sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
3,3,7,4,1,4,2,1,5,1,2,2,2,1,0.24031007751937986,0.24031007751937986,10.444444444444445,18.62,0.32,9726.18,0.01,39.52,0.29,105.32,0.35,9.77,1.0,11.14,0.19,9726.78,0.17,1135.49,0.18,0.08737864077669899
3,2,4,4,1,4,1,3,6,1,1,1,2,1,0.3333333333333333,0.3333333333333333,11.875,541.99,0.24,544.35,0.32,152.43,0.21,133.52,0.31,1138.31,0.02,353.73,0.51,382.05,0.38,65.0,0.14,0.07766990291262132
1,3,1,4,2,2,1,3,6,2,2,2,2,1,0.40279937791601866,0.32192846034214617,11.560975609756097,2725.49,0.33,2619.8,0.03,969.98,0.23,641.52,0.32,5942.34,0.01,452.31,0.38,629.32,0.25,1037.23,0.1,0.07961165048543695
1,1,9,3,2,3,1,3,6,1,1,2,1,1,0.24727838258164853,0.24727838258164853,10.704545454545455,2636.58,0.31,26.43,0.05,608.24,0.23,641.28,0.31,5316.64,0.01,7.47,0.37,34.46,0.16,29.81,0.27,0.08543689320388348
1,1,6,1,1,1,1,1,7,1,1,2,2,1,0.25505443234836706,0.25505443234836706,15.0625,97.8,0.29,26.59,0.05,176.45,0.24,877.02,0.27,38.07,0.01,27.66,0.2,25.06,0.14,28.16,0.09,0.0622568093385214
4,4,4,2,1,2,2,1,7,2,2,2,2,1,0.582089552238806,0.582089552238806,11.346153846153847,557.68,1.0,8.39,0.38,2121.88,0.36,2491.37,0.3,3466.11,1.0,1352.26,0.47,1579.56,0.55,570.17,0.26,0.0809968847352025
1,4,5,4,1,4,2,1,5,1,1,2,2,1,0.36236391912908245,0.36236391912908245,10.422222222222222,102.11,0.33,168.06,1.0,186.02,0.27,581.41,0.33,50.63,0.0,2898.85,0.32,2353.86,0.57,687.07,0.2,0.08754863813229574
1,2,4,3,1,3,1,5,3,1,1,2,2,1,0.39191290824261277,0.39191290824261277,11.767441860465116,102.55,0.31,166.17,0.38,1661.34,0.27,700.03,0.32,6448.56,1.0,45.4,0.47,423.09,0.55,215.56,0.19,0.07832422586520948
2,2,8,2,1,1,2,2,1,1,2,2,2,1,0.36787564766839376,0.36787564766839376,11.866666666666667,152.39,0.3,152.39,0.39,152.39,0.26,152.39,0.34,152.39,0.02,152.39,0.19,152.39,0.2,152.39,0.24,0.06735751295336789
2,2,5,3,1,3,1,2,3,2,2,2,1,1,0.41450777202072536,0.41450777202072536,14.363636363636363,132.03,0.28,124.22,0.31,128.52,0.26,147.26,0.33,3105.34,1.0,176.26,0.56,145.34,0.37,191.5,0.18,0.0650887573964497
3,3,2,4,2,1,1,1,6,1,1,2,1,1,0.2558139534883721,0.2558139534883721,11.875,22.2,0.33,1.07,0.01,41.82,0.27,116.94,0.34,9.58,0.01,448.64,0.34,359.11,0.43,0.76,0.11,0.07766990291262132
1,1,7,2,1,3,1,3,4,2,2,2,1,1,0.24727838258164853,0.24727838258164853,11.609756097560975,2715.54,0.3,25.33,0.05,541.14,0.25,660.5,0.31,5814.33,0.01,18.53,0.23,28.85,0.15,28.69,0.12,0.07930367504835589
1,3,1,2,2,4,2,5,5,1,1,2,2,1,0.25038880248833595,0.25038880248833595,13.277777777777779,91.5,0.29,4.79,0.04,2132.32,0.21,690.08,0.32,6375.25,0.0,3553.3,0.21,4.97,0.14,11.01,0.11,0.07003891050583655
2,1,1,3,2,1,1,4,4,1,1,2,2,1,0.25906735751295334,0.25906735751295334,9.266666666666667,25.73,0.32,1014.59,0.4,259.62,0.24,135.12,0.37,254.76,0.02,855.57,0.26,1035.93,0.27,1158.47,0.23,0.09740259740259738
1,1,5,3,1,1,2,3,1,2,1,1,2,1,0.25505443234836706,0.25505443234836706,9.540983606557377,3165.44,0.31,36.54,0.05,519.39,0.25,712.8,0.32,5115.2,0.01,34.35,0.25,38.23,0.18,36.95,0.14,0.09486780715396581
1,1,9,1,2,4,2,5,3,2,1,1,1,1,0.25038880248833595,0.25038880248833595,9.934782608695652,88.57,0.32,50.3,1.0,1488.48,0.27,562.48,0.33,4987.26,1.0,4773.27,0.53,48.51,0.58,49.53,0.26,0.09145129224652082
3,4,7,4,1,4,2,3,1,1,2,1,2,1,0.3333333333333333,0.3333333333333333,10.727272727272727,656.21,0.3,702.35,0.42,135.27,0.26,139.13,0.34,1309.9,0.02,170.44,0.19,245.85,0.33,53.85,0.29,0.0852713178294574
4,2,2,2,1,1,2,2,6,2,2,2,1,1,0.39800995024875624,0.39800995024875624,10.88888888888889,257.84,1.0,241.75,0.45,284.07,0.33,256.99,0.32,4288.99,1.0,264.98,0.5,284.11,0.32,279.14,0.3,0.08411214953271029
3,4,2,1,2,4,1,5,2,2,2,1,2,1,0.32558139534883723,0.32558139534883723,19.6,16.72,0.24,35.65,0.38,603.56,0.22,192.97,0.27,1999.2,1.0,34.08,0.36,153.02,0.29,63.72,0.24,0.04854368932038833
1,3,6,4,1,2,2,5,2,2,2,2,1,1,0.40279937791601866,0.32192846034214617,13.277777777777779,67.53,0.25,92.14,0.02,1338.11,0.2,943.35,0.25,6811.5,1.0,661.74,0.27,1047.58,0.26,859.78,0.25,0.07003891050583655
1,2,1,1,1,1,1,4,1,1,2,2,2,1,0.40310077519379844,0.40310077519379844,9.75,86.42,0.32,162.95,1.0,915.31,0.26,572.73,0.33,940.31,0.01,220.46,0.36,535.35,0.58,479.39,0.26,0.09302325581395354
1,1,7,3,1,4,2,4,6,2,1,2,2,1,0.25038880248833595,0.25038880248833595,11.238095238095237,60.26,0.26,13.59,0.03,457.05,0.22,683.07,0.3,300.29,0.0,3564.95,0.17,14.0,0.16,17.35,0.11,0.08171206225680938
1,1,4,2,2,2,2,5,7,2,2,2,1,1,0.40279937791601866,0.32192846034214617,9.708333333333334,129.49,0.38,69.72,0.02,881.5,0.25,607.98,0.31,4980.37,0.01,506.71,0.35,779.77,0.16,738.41,0.08,0.0933852140077821
3,2,3,3,1,1,2,3,6,2,2,2,2,1,0.3953488372093023,0.3953488372093023,13.714285714285714,566.5,0.26,582.91,0.37,161.96,0.23,170.15,0.27,1189.34,0.01,387.88,0.46,257.68,0.41,101.03,0.5,0.06796116504854366
2,4,7,1,1,4,2,5,1,2,2,2,1,1,0.32642487046632124,0.32642487046632124,11.866666666666667,33.81,0.3,48.23,0.39,645.38,0.26,217.92,0.34,1814.81,0.02,36.02,0.19,211.56,0.21,65.85,0.24,0.07772020725388606
3,2,1,3,1,1,1,3,1,2,2,2,1,1,0.38461538461538464,0.38461538461538464,10.555555555555555,532.32,0.34,558.89,1.0,93.42,0.27,103.93,0.36,950.01,0.01,255.1,0.36,291.38,0.43,54.42,0.28,0.08653846153846156
1,3,7,1,2,2,2,1,4,1,1,2,2,1,0.40279937791601866,0.40279937791601866,9.07843137254902,411.45,0.29,7.61,0.04,3342.73,0.24,3250.76,0.31,4453.98,1.0,74.02,0.21,710.4,0.43,656.03,0.29,0.09922178988326846
3,2,6,2,1,4,2,2,4,2,2,1,2,1,0.3178294573643411,0.3178294573643411,10.444444444444445,80.7,0.31,68.65,0.38,77.45,0.25,70.64,0.36,59.64,0.02,80.2,0.29,84.06,0.31,105.53,0.26,0.06796116504854366
3,2,9,4,2,2,2,5,7,2,1,1,2,1,0.4728682170542636,0.3798449612403101,9.4,16.6,0.32,29.8,0.06,211.95,0.21,75.19,1.0,968.2,0.02,91.18,0.21,114.07,0.35,113.45,0.3,0.09615384615384615
3,4,5,3,1,2,2,1,2,2,1,2,1,1,0.5116279069767442,0.5116279069767442,19.6,123.88,0.24,0.14,0.35,1465.06,0.18,1173.5,0.3,1917.8,1.0,389.53,0.3,408.45,0.38,267.45,0.18,0.04854368932038833
2,1,4,3,2,2,1,5,8,2,1,2,1,1,0.43005181347150256,0.32642487046632124,10.0,22.61,0.3,20.54,0.03,329.67,0.21,168.02,0.33,1530.0,0.02,172.16,0.16,249.81,0.25,187.31,0.23,0.09090909090909094
4,1,5,4,2,4,1,1,1,1,1,1,1,1,0.26119402985074625,0.26119402985074625,8.804878048780488,185.96,1.0,6205.5,0.06,187.61,0.34,421.71,0.33,48.4,0.01,31.75,0.26,8037.63,0.2,6505.57,0.15,0.10199004975124382
1,2,7,3,1,4,2,2,4,2,1,1,1,1,0.3312597200622084,0.3312597200622084,10.195652173913043,394.24,0.31,390.69,0.43,388.2,0.25,421.61,0.31,348.17,0.02,386.64,0.17,426.03,0.16,418.59,0.27,0.09320388349514563
1,1,3,1,1,1,2,1,2,2,1,1,2,1,0.25505443234836706,0.25505443234836706,10.466666666666667,74.62,0.29,8.45,0.02,182.22,0.22,660.6,0.3,50.2,0.0,5.36,0.2,1720.49,0.4,10.94,0.11,0.08720930232558144
2,2,2,2,2,3,2,4,7,1,2,2,2,1,0.38341968911917096,0.38341968911917096,11.833333333333334,32.0,0.32,38.21,0.38,192.38,0.25,254.12,0.26,180.51,1.0,21.45,0.38,72.02,0.45,63.66,0.23,0.07792207792207795
3,2,1,4,1,4,2,1,6,1,1,1,2,1,0.34615384615384615,0.34615384615384615,12.833333333333334,14.15,0.29,28.3,1.0,20.45,0.19,83.66,0.37,7.09,0.01,357.2,0.33,372.13,0.41,168.5,0.23,0.07228915662650603
1,3,8,1,1,1,2,5,8,1,1,1,1,1,0.25505443234836706,0.25505443234836706,9.28,86.54,0.32,37.48,0.01,1660.81,0.27,567.71,0.32,4760.64,1.0,4297.24,0.22,32.45,0.16,38.71,0.1,0.09727626459143968
2,3,9,4,1,1,1,2,3,2,2,2,2,1,0.25906735751295334,0.25906735751295334,13.4,104.66,0.26,1037.35,0.35,112.78,0.25,108.3,0.35,2468.64,1.0,3000.05,0.37,1000.83,0.35,1360.74,0.19,0.06944444444444442
2,1,4,4,2,2,1,1,1,2,2,2,1,1,0.43005181347150256,0.43005181347150256,11.866666666666667,167.27,0.3,3.5,0.39,1630.16,0.26,1411.59,0.34,2174.85,0.0,18.74,0.26,220.24,0.27,360.98,0.24,0.07772020725388606
2,1,4,3,1,3,1,3,4,1,1,2,2,1,0.2538860103626943,0.2538860103626943,18.25,919.2,0.3,8.44,0.38,193.63,0.26,202.93,0.34,2718.22,0.01,3.33,0.27,7.41,0.25,3.07,0.08,0.051948051948051965
3,3,8,1,2,1,2,5,8,1,2,2,1,1,0.2558139534883721,0.2558139534883721,10.444444444444445,24.32,0.36,4.71,0.02,481.97,0.21,74.08,1.0,1065.33,1.0,736.59,0.21,4.28,0.17,1.91,0.16,0.08737864077669899
1,4,9,4,1,2,2,1,8,2,2,1,2,1,0.48522550544323484,0.48522550544323484,11.85,423.29,0.28,34.02,0.05,4399.46,0.28,4167.14,0.3,5819.83,1.0,2167.75,0.31,2298.85,0.32,1310.77,0.25,0.0778210116731517
3,1,5,4,1,3,1,3,8,1,1,1,2,1,0.2248062015503876,0.2248062015503876,10.444444444444445,526.16,0.34,548.69,1.0,106.81,0.27,105.32,0.35,1035.63,0.01,285.55,0.35,141.9,0.44,231.48,0.27,0.08737864077669899
4,2,9,2,1,3,2,2,8,2,1,2,1,1,0.3656716417910448,0.3656716417910448,10.88888888888889,287.25,1.0,272.77,0.06,239.79,0.35,261.94,0.32,4288.99,1.0,289.32,0.41,241.04,0.31,269.85,0.33,0.08411214953271029
1,4,4,3,2,1,2,2,5,1,2,1,1,1,0.4059097978227061,0.4059097978227061,10.422222222222222,431.38,0.34,447.68,1.0,349.68,0.26,356.07,0.34,301.25,0.02,393.78,0.5,447.36,0.34,436.35,0.21,0.09143968871595332
2,1,3,3,2,3,1,5,4,1,2,2,1,1,0.2538860103626943,0.2538860103626943,10.846153846153847,24.5,0.3,2.75,0.37,513.05,0.23,180.15,0.32,1274.6,0.02,715.04,0.23,1.87,0.27,8.61,0.2,0.08441558441558439
3,3,3,1,2,1,2,3,2,2,1,1,1,1,0.2558139534883721,0.2558139534883721,11.875,546.48,0.33,2.31,0.02,126.08,0.25,116.94,0.34,1211.25,1.0,390.26,0.34,149.68,0.45,231.39,0.27,0.07766990291262132
3,4,6,1,2,1,1,1,7,1,2,1,1,1,0.37209302325581395,0.37209302325581395,16.166666666666668,17.08,0.26,33.14,0.38,29.27,0.18,151.0,0.31,8.33,0.02,574.85,0.26,412.37,0.09,299.47,0.21,0.058252427184465994
3,4,1,1,1,4,1,1,4,1,1,2,2,1,0.34615384615384615,0.34615384615384615,10.857142857142858,16.05,0.33,20.44,0.36,29.13,0.27,77.45,0.37,8.25,0.01,293.78,0.36,362.37,0.59,109.83,0.23,0.08433734939759041
1,3,1,3,1,1,1,5,5,2,1,1,1,1,0.25505443234836706,0.25505443234836706,10.953488372093023,99.48,0.32,13.05,0.03,1925.87,0.24,656.96,0.31,5303.38,0.0,3200.01,0.23,6.82,0.16,8.32,0.11,0.08365758754863817
2,2,7,4,1,2,1,4,6,2,1,1,2,1,0.46632124352331605,0.46632124352331605,13.090909090909092,29.97,0.3,40.91,0.36,9.87,0.25,177.24,0.35,11.76,1.0,165.79,0.14,174.28,0.2,286.01,0.21,0.07096774193548383
2,1,2,1,2,1,2,2,1,2,2,2,2,1,0.25906735751295334,0.25906735751295334,11.866666666666667,152.39,0.3,152.39,0.39,152.39,0.26,152.39,0.34,152.39,0.02,152.39,0.26,152.39,0.27,152.39,0.24,0.07253886010362698
4,3,5,3,1,1,1,3,1,2,2,1,1,1,0.26119402985074625,0.26119402985074625,8.804878048780488,946.68,1.0,25.48,0.06,197.43,0.34,421.71,0.33,3117.61,0.01,20.78,0.26,20.86,0.2,24.73,0.15,0.10199004975124382
4,2,7,3,1,4,1,2,6,2,2,2,1,1,0.34577114427860695,0.34577114427860695,10.464285714285714,262.54,1.0,257.19,0.47,293.17,0.33,269.7,0.31,4124.52,1.0,290.1,0.26,228.28,0.32,252.24,0.12,0.08722741433021808
4,2,1,3,1,2,1,1,7,2,2,1,2,1,0.5864197530864198,0.5864197530864198,15.1875,582.55,1.0,82.66,1.0,2178.93,0.38,2648.55,0.28,3753.12,1.0,1156.01,0.47,1193.67,0.27,409.67,0.06,0.061776061776061764
4,1,9,1,2,3,2,2,5,2,2,2,1,1,0.2562189054726368,0.2562189054726368,9.7,227.84,1.0,260.76,0.05,299.69,0.3,245.27,0.32,3828.48,1.0,245.48,0.21,262.07,0.15,236.36,0.15,0.09345794392523366
2,2,4,1,1,4,1,3,6,2,1,2,1,1,0.38860103626943004,0.38860103626943004,13.0,841.44,0.32,839.56,0.32,122.26,0.31,207.3,0.31,1902.92,0.01,526.7,0.53,336.04,0.36,68.1,0.19,0.0714285714285714
2,1,5,1,2,3,1,4,3,2,1,2,1,1,0.2538860103626943,0.2538860103626943,12.7,21.19,0.28,10.69,0.34,162.92,0.26,169.03,0.33,176.19,1.0,1139.59,0.59,10.55,0.36,10.64,0.2,0.07299270072992703
1,3,5,2,1,2,2,4,1,2,1,2,1,1,0.40279937791601866,0.40279937791601866,9.540983606557377,101.2,0.31,235.63,0.05,60.36,0.25,712.8,0.32,67.29,1.0,537.97,0.25,1319.42,0.29,1171.88,0.14,0.09486780715396581
2,4,3,1,1,4,2,1,8,2,1,2,1,1,0.37305699481865284,0.37305699481865284,18.25,23.41,0.24,39.13,0.31,44.78,0.24,208.89,0.34,9.77,0.01,960.25,0.32,594.03,0.38,431.15,0.17,0.051948051948051965
1,3,2,2,1,1,2,4,7,2,1,1,1,1,0.25505443234836706,0.25505443234836706,9.489795918367347,79.58,0.31,4467.64,0.01,1077.35,0.21,628.58,0.3,974.08,1.0,4388.14,0.21,3447.16,0.18,3978.4,0.12,0.09533073929961089
4,1,7,1,2,3,1,2,3,1,2,2,1,1,0.2562189054726368,0.2562189054726368,9.724137931034482,254.0,1.0,1599.03,1.0,202.56,0.37,266.53,0.31,3717.9,1.0,3510.14,0.47,1746.25,0.6,1626.98,0.31,0.09324758842443726
3,3,7,4,1,1,2,1,5,2,2,1,1,1,0.2558139534883721,0.2558139534883721,16.166666666666668,24.16,0.31,1.07,0.01,36.47,0.24,144.46,0.32,7.31,0.01,7.5,0.22,0.46,0.12,6.03,0.15,0.058252427184465994
3,4,4,3,2,4,2,4,8,2,1,2,1,1,0.3333333333333333,0.3333333333333333,10.444444444444445,17.31,0.31,25.87,0.37,65.43,0.3,110.06,0.34,50.05,0.02,16.58,0.22,34.62,0.43,35.87,0.27,0.08737864077669899
4,1,3,2,1,3,2,5,5,2,2,1,2,1,0.2562189054726368,0.2562189054726368,9.7,138.38,1.0,8.32,0.04,820.31,0.31,437.95,0.28,2973.7,0.0,1463.49,0.18,15.27,0.17,9.43,0.13,0.09345794392523366
1,3,9,4,2,2,2,5,3,1,2,2,2,1,0.40279937791601866,0.32192846034214617,12.285714285714286,127.11,0.33,109.31,0.05,951.07,0.27,730.22,0.31,6843.14,1.0,764.33,0.51,1110.96,0.44,897.63,0.13,0.07526881720430112
4,1,3,4,1,2,1,2,5,1,1,1,1,1,0.4054726368159204,0.31592039800995025,10.88888888888889,254.36,1.0,248.42,0.05,291.07,0.31,212.23,0.35,3484.44,0.01,287.21,0.36,340.71,0.29,265.66,0.11,0.08411214953271029
4,4,5,1,2,3,2,3,6,1,1,1,1,1,0.40049751243781095,0.40049751243781095,9.35483870967742,782.52,1.0,1735.63,1.0,208.98,0.33,376.97,0.31,2917.59,0.01,946.04,0.49,548.72,0.44,742.55,0.28,0.09657320872274144
4,3,6,3,1,1,2,3,5,2,1,2,2,1,0.26119402985074625,0.26119402985074625,9.35483870967742,771.78,1.0,19.94,0.06,168.83,0.32,345.82,0.33,2870.75,0.0,14.42,0.23,19.55,0.18,21.35,0.13,0.09657320872274144
2,2,1,1,1,4,1,2,2,1,1,1,2,1,0.3987341772151899,0.3987341772151899,20.0,90.86,0.21,94.97,0.33,274.17,0.19,155.3,0.29,3283.74,0.0,138.51,0.16,123.52,0.34,116.61,0.17,0.04761904761904767
4,2,7,3,2,4,1,3,7,1,2,1,1,1,0.34577114427860695,0.34577114427860695,10.925925925925926,847.29,1.0,1795.99,0.43,233.78,0.32,467.67,0.28,3407.49,0.01,1112.26,0.28,731.21,0.29,834.61,0.1,0.08385093167701863
1,1,7,4,2,1,1,4,2,2,2,1,2,1,0.25505443234836706,0.25505443234836706,10.466666666666667,74.62,0.29,4671.28,0.02,1190.62,0.22,660.6,0.3,1090.59,0.0,4705.21,0.2,5340.47,0.4,4385.5,0.11,0.08720930232558144
4,2,8,4,1,2,2,4,4,1,2,1,1,1,0.527363184079602,0.527363184079602,10.068965517241379,162.9,1.0,118.27,0.05,13.73,0.31,339.39,0.34,31.78,1.0,258.73,0.29,287.34,0.34,466.17,0.16,0.09034267912772587
1,2,2,2,1,2,2,3,5,1,1,2,2,1,0.5272161741835147,0.4867807153965785,10.976744186046512,2664.69,0.31,3044.91,0.47,863.22,0.24,573.22,0.34,5642.05,0.01,1971.0,0.4,645.56,0.16,324.63,0.28,0.08349514563106797
1,3,1,1,1,3,2,4,2,1,2,2,2,1,0.24727838258164853,0.24727838258164853,10.681818181818182,74.13,0.29,31.17,0.01,629.61,0.22,697.81,0.29,526.62,1.0,2564.88,0.22,47.41,0.4,38.57,0.09,0.08560311284046696
3,1,8,4,2,2,2,4,8,1,2,2,1,1,0.4186046511627907,0.4186046511627907,10.444444444444445,17.31,0.31,52.91,0.07,8.74,0.28,131.53,0.3,9.77,1.0,112.69,0.25,181.63,0.27,215.12,0.16,0.08737864077669899
4,1,1,4,1,2,1,4,1,1,2,1,2,1,0.4054726368159204,0.4054726368159204,8.804878048780488,185.96,1.0,154.41,0.06,22.66,0.34,421.71,0.33,45.54,1.0,249.8,0.26,717.73,0.2,786.76,0.15,0.10199004975124382
4,3,7,4,2,4,2,5,6,1,2,1,1,1,0.26119402985074625,0.26119402985074625,9.03125,156.89,1.0,23.74,0.01,733.53,0.35,349.21,0.32,2890.0,1.0,2654.5,0.21,22.9,0.18,23.33,0.11,0.09968847352024923
2,2,4,3,1,2,1,2,3,2,1,1,1,1,0.5699481865284974,0.45077720207253885,13.615384615384615,156.33,0.31,154.22,0.34,149.69,0.26,149.4,0.35,2573.31,0.0,151.72,0.36,151.72,0.35,157.43,0.23,0.06842105263157894
3,1,2,2,1,2,1,4,2,2,2,1,1,1,0.4186046511627907,0.4186046511627907,16.166666666666668,18.41,0.27,41.1,0.03,5.24,0.21,165.18,0.29,6.31,1.0,147.63,0.36,313.66,0.22,284.53,0.09,0.058252427184465994
1,3,3,2,1,2,1,2,8,1,1,2,1,1,0.40279937791601866,0.32192846034214617,11.536585365853659,454.23,0.35,424.42,0.03,353.23,0.27,436.25,0.31,5918.27,0.01,992.68,0.34,413.97,0.15,574.98,0.08,0.0797665369649806
2,3,1,3,1,1,1,1,3,2,2,1,2,1,0.25906735751295334,0.25906735751295334,13.7,20.77,0.26,39.17,0.35,51.12,0.24,157.35,0.37,10.66,0.0,504.44,0.38,426.66,0.35,444.98,0.2,0.0680272108843537
3,3,8,2,1,3,2,4,2,2,1,2,1,1,0.2248062015503876,0.2248062015503876,13.714285714285714,23.12,0.32,4.73,0.01,167.07,0.23,119.07,0.35,146.0,1.0,606.58,0.2,7.32,0.43,7.38,0.26,0.06796116504854366
1,4,6,1,1,1,1,5,2,1,2,2,1,1,0.343701399688958,0.343701399688958,14.575757575757576,74.6,0.25,197.27,0.03,3680.03,0.18,942.48,0.26,7477.36,1.0,356.38,0.25,1058.11,0.13,678.14,0.23,0.06420233463035019
3,3,6,2,2,4,2,5,1,2,2,2,2,1,0.24031007751937986,0.24031007751937986,10.727272727272727,20.87,0.3,0.94,0.05,423.32,0.26,139.13,0.34,1109.77,0.02,665.6,0.27,4.61,0.16,0.19,0.3,0.0852713178294574
2,4,9,3,2,3,1,3,8,1,1,1,1,1,0.36787564766839376,0.36787564766839376,13.0,834.67,0.27,872.16,0.37,209.4,0.25,226.83,0.29,1866.92,0.02,310.66,0.28,518.02,0.19,71.1,0.16,0.0714285714285714
3,2,6,1,1,3,1,4,6,1,1,2,2,1,0.34108527131782945,0.34108527131782945,24.75,16.47,0.22,55.16,0.44,252.99,0.23,150.5,0.34,298.01,1.0,47.11,0.34,83.22,0.4,82.06,0.26,0.03883495145631066
1,3,5,1,2,1,1,4,7,1,2,2,1,1,0.25505443234836706,0.25505443234836706,9.489795918367347,79.58,0.31,4467.64,0.01,1077.35,0.21,628.58,0.3,974.08,1.0,4388.14,0.21,3447.16,0.18,3978.4,0.12,0.09533073929961089
1,3,1,4,1,4,2,3,8,2,2,1,1,1,0.25038880248833595,0.25038880248833595,10.173913043478262,2577.27,0.3,33.67,0.06,536.7,0.26,663.13,0.3,4984.75,0.02,0.14,0.18,35.42,0.18,34.95,0.13,0.08949416342412453
4,4,5,1,1,3,2,5,1,1,1,2,1,1,0.40049751243781095,0.40049751243781095,8.804878048780488,185.96,1.0,128.4,1.0,884.51,0.34,421.71,0.33,3117.61,0.01,16.43,0.33,230.77,0.63,167.31,0.32,0.10199004975124382
1,2,1,3,2,3,2,3,3,1,2,2,1,1,0.36046511627906974,0.36046511627906974,11.35135135135135,2391.35,0.31,2510.09,0.39,436.3,0.27,567.37,0.32,5176.22,1.0,1676.41,0.52,1426.51,0.58,255.58,0.21,0.08096280087527352
3,3,3,3,2,1,1,4,5,2,1,2,2,1,0.2558139534883721,0.2558139534883721,10.555555555555555,21.29,0.34,913.84,0.02,207.15,0.26,108.55,0.35,222.75,1.0,1086.3,0.38,1076.89,0.44,758.4,0.15,0.08653846153846156
1,3,2,1,2,1,2,3,7,2,2,2,2,1,0.25505443234836706,0.25505443234836706,11.536585365853659,2688.73,0.29,32.15,0.06,535.82,0.24,679.01,0.31,5574.0,0.0,30.37,0.23,33.55,0.17,31.3,0.24,0.0797665369649806
3,1,2,2,2,3,2,1,2,1,2,2,1,1,0.2248062015503876,0.2248062015503876,13.714285714285714,129.05,0.32,6820.71,0.01,21.48,0.23,281.21,0.35,91.9,1.0,32.23,0.2,57582.22,0.43,57544.43,0.26,0.06796116504854366
4,2,6,4,1,4,2,5,2,1,1,1,2,1,0.34328358208955223,0.34328358208955223,14.285714285714286,166.67,1.0,130.56,0.43,1411.42,0.28,552.8,0.27,4571.43,1.0,46.86,0.24,383.72,0.31,167.64,0.1,0.06542056074766356
4,4,4,4,2,4,2,4,1,1,2,1,1,1,0.3805970149253731,0.3805970149253731,8.804878048780488,185.96,1.0,111.03,1.0,185.56,0.34,421.71,0.33,153.31,0.01,16.22,0.33,111.26,0.59,137.87,0.29,0.10199004975124382
4,2,8,2,1,2,1,3,3,2,1,1,2,1,0.527363184079602,0.43283582089552236,9.205128205128204,954.55,1.0,2191.47,0.06,369.15,0.34,421.37,0.33,3654.44,1.0,1218.48,0.32,854.88,0.36,938.69,0.15,0.09798994974874375
2,1,1,2,2,4,1,3,3,1,1,1,1,1,0.25906735751295334,0.25906735751295334,13.4,788.1,0.26,804.57,0.35,152.03,0.25,161.95,0.35,1916.2,1.0,558.9,0.37,259.24,0.35,65.95,0.19,0.06944444444444442
1,3,3,2,1,1,1,2,2,1,1,1,1,1,0.25505443234836706,0.25505443234836706,10.466666666666667,371.28,0.29,737.82,0.02,690.62,0.22,453.0,0.3,2416.44,0.0,2258.28,0.2,2989.88,0.4,581.9,0.11,0.08720930232558144
1,4,7,1,1,2,2,5,7,1,1,1,2,1,0.49611197511664074,0.41835147744945567,13.685714285714285,106.3,0.31,176.26,0.02,1347.1,0.2,750.44,0.3,7020.77,0.01,548.77,0.16,866.41,0.31,923.76,0.25,0.06809338521400776
4,2,6,2,1,2,2,3,6,2,1,2,1,1,0.5348258706467661,0.4253731343283582,10.464285714285714,806.09,1.0,1781.64,0.03,356.49,0.31,346.0,0.34,3348.57,0.01,1123.01,0.34,834.48,0.31,838.47,0.11,0.08722741433021808
4,1,4,4,2,2,2,1,6,2,1,2,2,1,0.4054726368159204,0.4054726368159204,10.88888888888889,570.3,1.0,0.65,0.05,2031.29,0.37,2381.56,0.31,3325.89,1.0,54.48,0.23,474.86,0.31,313.43,0.38,0.08411214953271029
1,1,1,2,1,3,2,1,4,2,2,1,1,1,0.24727838258164853,0.24727838258164853,11.85,583.1,0.31,9032.51,0.04,58.4,0.24,1508.5,0.3,342.57,0.02,185.27,0.23,7494.31,0.16,7493.48,0.11,0.0778210116731517
1,2,4,2,1,2,1,3,1,2,1,1,2,1,0.5474339035769828,0.48055987558320373,9.540983606557377,3165.44,0.31,3331.59,0.39,971.69,0.25,712.8,0.32,6125.31,0.01,2132.11,0.51,1292.08,0.57,297.94,0.24,0.09486780715396581
3,1,2,1,2,2,1,3,5,1,1,2,2,1,0.4186046511627907,0.35658914728682173,13.714285714285714,565.56,0.28,531.3,0.37,191.07,0.24,124.36,0.34,1398.86,0.01,70.28,0.4,189.06,0.39,194.81,0.24,0.06796116504854366
4,4,5,4,2,4,1,1,4,2,2,1,2,1,0.42039800995024873,0.42039800995024873,9.35483870967742,146.25,1.0,105.14,1.0,148.69,0.34,355.87,0.32,36.34,0.01,1594.25,0.29,1300.74,0.62,189.34,0.33,0.09657320872274144
4,4,2,1,1,3,2,3,1,2,2,1,1,1,0.40049751243781095,0.40049751243781095,8.804878048780488,946.68,1.0,2174.36,0.46,247.75,0.34,421.71,0.33,3438.3,0.01,966.41,0.52,789.65,0.52,950.74,0.35,0.10199004975124382
