sampling,invalid_value,missing_value,floating_point,unit_converter,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,profile_median,corr_OverallQual,ot_OverallQual,corr_YearBuilt,ot_YearBuilt,corr_YearRemodAdd,ot_YearRemodAdd,corr_ExterQual,ot_ExterQual,corr_BsmtQual,ot_BsmtQual,corr_TotalBsmtSF,ot_TotalBsmtSF,corr_1stFlrSF,ot_1stFlrSF,corr_GrLivArea,ot_GrLivArea,corr_FullBath,ot_FullBath,corr_KitchenQual,ot_KitchenQual,corr_TotRmsAbvGrd,ot_TotRmsAbvGrd,corr_Fireplaces,ot_Fireplaces,corr_GarageFinish,ot_GarageFinish,corr_GarageCars,ot_GarageCars,corr_GarageArea,ot_GarageArea,utility_rmse
2,3,1,4,1,1,1,2,1,1,1,1,0.15346534653465346,0.15346534653465346,149600.0,0.04,0.18,0.04,0.22,0.59,0.62,1181.1,0.0,1181.1,0.0,0.43,0.2,0.29,0.21,0.71,0.15,0.61,0.02,1181.1,0.0,0.09,0.18,0.47,0.53,1181.12,0.0,-0.11,0.24,0.29,0.21,179.2501451712268
1,3,9,3,2,5,8,1,2,2,2,1,0.1547945205479452,0.1547945205479452,162900.0,0.01,0.16,0.01,0.17,0.45,0.56,3068.35,0.37,3068.36,0.11,0.44,0.16,0.48,0.13,0.7,0.15,0.6,0.01,3068.35,0.07,0.04,0.19,0.44,0.51,3068.36,0.28,0.03,0.21,0.48,0.14,195.89837251412604
1,1,8,3,1,5,1,2,1,1,2,1,0.1589041095890411,0.15753424657534246,163500.0,0.03,0.17,0.03,0.17,0.51,0.6,3575.85,0.05,3575.86,0.14,0.44,0.19,0.33,0.17,0.7,0.15,0.59,0.03,3575.85,0.1,0.06,0.22,0.48,0.08,3575.87,0.28,-0.03,0.24,0.33,0.17,198.40925606809418
2,1,1,3,1,4,8,2,1,1,2,1,0.15346534653465346,0.15841584158415842,148000.0,0.8,0.24,0.8,0.33,0.57,0.62,936.66,0.05,936.66,0.11,0.42,0.24,0.57,0.3,0.7,0.12,0.6,0.02,936.66,0.06,0.59,0.25,0.48,0.51,936.66,0.58,0.7,0.19,0.57,0.3,169.88570068924452
1,1,6,3,1,1,1,2,1,1,1,1,0.16027397260273973,0.16027397260273973,163500.0,0.01,0.16,0.01,0.16,0.51,0.6,3575.79,0.0,3575.8,0.0,0.44,0.19,0.33,0.17,0.7,0.15,0.59,0.03,3575.79,0.0,0.06,0.22,0.48,0.08,3575.83,0.0,-0.03,0.24,0.33,0.17,198.43823276966248
2,2,7,2,1,2,1,2,1,1,1,1,0.1552511415525114,0.1506849315068493,151000.0,0.82,0.23,0.04,0.14,0.59,0.58,1323.6,0.05,1323.6,0.12,0.61,0.23,0.52,0.33,0.73,0.16,0.61,0.02,1323.6,0.1,0.56,0.2,0.48,0.53,1323.6,0.57,0.69,0.22,0.3,0.18,164.15095131844274
2,1,6,4,2,4,8,1,2,2,1,1,0.1415525114155251,0.1461187214611872,149500.0,0.09,0.18,0.09,0.15,0.57,0.58,1073.68,0.04,1073.68,0.1,0.3,0.26,0.56,0.28,0.7,0.15,0.6,0.01,1073.68,0.06,0.58,0.27,0.46,0.51,1073.68,0.58,0.7,0.19,0.56,0.29,173.5266544119031
1,3,9,3,1,3,6,1,2,2,1,1,0.1547945205479452,0.1547945205479452,165375.0,0.03,0.16,0.03,0.16,0.56,0.62,3656.19,0.03,3656.16,0.11,0.4,0.16,0.37,0.16,0.69,0.22,0.62,0.01,3656.15,0.06,-0.0,0.16,0.43,0.51,3656.16,0.26,0.06,0.22,0.37,0.16,182.0175914112902
2,1,5,2,2,5,4,2,2,2,2,1,0.1506849315068493,0.1506849315068493,149500.0,0.05,0.09,0.05,0.18,0.57,0.67,1124.26,0.04,1124.26,0.1,0.32,0.25,0.23,0.18,0.72,0.17,0.62,0.02,1124.26,0.09,0.05,0.21,0.49,0.06,1124.26,0.55,-0.08,0.23,0.23,0.17,177.75944587976713
2,4,8,1,1,3,5,2,2,1,1,1,0.1461187214611872,0.1506849315068493,153500.0,0.81,0.3,0.04,0.2,0.58,0.62,1205.81,0.05,1205.8,0.09,0.58,0.21,0.55,0.31,0.73,0.14,0.66,1.0,1205.81,0.07,0.56,0.15,0.4,0.53,1205.81,0.24,0.74,0.19,0.31,0.18,160.0932433481774
1,4,3,1,2,1,5,2,1,1,1,1,0.15616438356164383,0.15616438356164383,165075.0,0.77,0.23,-0.0,0.24,0.54,0.58,3609.14,0.0,3609.15,0.0,0.65,0.18,0.6,0.3,0.73,0.2,0.59,0.01,3609.15,0.0,0.53,0.15,0.49,0.07,3609.19,0.0,0.65,0.19,0.34,0.23,166.44325650137543
1,1,2,2,2,1,7,2,1,2,1,1,0.16164383561643836,0.16164383561643836,163500.0,-0.01,0.22,-0.01,0.24,0.54,0.54,3810.94,0.0,3810.95,0.0,0.31,0.24,0.3,0.2,0.7,0.19,0.61,0.03,3810.95,0.0,0.02,0.17,0.45,0.07,3811.0,0.0,0.06,0.22,0.3,0.2,180.9690300232506
2,2,5,4,2,2,5,2,2,2,1,1,0.1506849315068493,0.1461187214611872,151000.0,0.77,0.2,0.02,0.25,0.57,0.65,1125.89,0.05,1125.89,0.08,0.63,0.21,0.61,0.3,0.74,0.2,0.63,1.0,1125.88,0.06,0.58,0.23,0.42,0.03,1125.89,0.26,0.72,0.17,0.49,0.17,161.0132412683245
1,3,8,4,2,4,5,1,1,1,2,1,0.1589041095890411,0.1589041095890411,163750.0,0.02,0.15,0.02,0.15,0.51,0.56,2860.1,0.04,2860.1,0.14,0.41,0.2,0.38,0.16,0.72,0.16,0.58,0.02,2860.1,0.11,0.02,0.2,0.48,0.08,2860.11,0.28,0.0,0.24,0.38,0.16,191.14688537003255
2,4,1,4,2,5,4,1,1,2,2,1,0.18354430379746836,0.18354430379746836,147500.0,0.81,0.22,0.81,0.31,0.59,0.56,703.55,0.06,703.55,0.09,0.6,0.25,0.59,0.26,0.79,0.15,0.61,0.02,703.55,0.08,0.65,0.13,0.51,0.5,703.55,0.56,0.71,0.18,0.59,0.26,165.5024451276164
2,1,2,4,1,3,4,2,2,2,1,1,0.1552511415525114,0.1552511415525114,154000.0,0.05,0.2,0.05,0.17,0.62,0.58,1103.48,0.05,1103.47,0.1,0.37,0.21,0.28,0.18,0.73,0.18,0.64,0.02,1103.48,0.07,0.15,0.15,0.47,0.5,1103.48,0.27,-0.17,0.21,0.28,0.19,175.03143232444364
2,3,9,1,2,2,2,2,2,1,1,1,0.1415525114155251,0.1415525114155251,147000.0,0.2,0.26,0.2,0.26,0.54,0.68,1399.64,0.32,1399.64,0.07,0.23,0.23,0.36,0.11,0.69,0.19,0.6,0.01,1399.64,0.02,-0.01,0.13,0.42,0.05,1399.64,0.54,-0.09,0.16,0.36,0.15,169.84403629238437
2,4,2,4,2,5,2,2,2,2,2,1,0.1598173515981735,0.1506849315068493,148000.0,0.7,0.43,0.17,0.31,0.55,0.54,1580.88,0.33,1580.89,0.05,0.38,0.22,0.42,0.3,0.7,0.17,0.65,0.01,1580.89,0.01,0.49,0.26,0.42,0.03,1580.89,0.23,0.66,0.17,0.28,0.19,159.84806217549738
1,1,3,1,1,1,7,2,2,2,1,1,0.15342465753424658,0.15342465753424658,164350.0,0.0,0.12,0.0,0.19,0.54,0.61,3744.61,0.0,3744.62,0.0,0.32,0.21,0.31,0.22,0.7,0.17,0.61,0.03,3744.62,0.0,0.02,0.17,0.45,0.07,3744.66,0.0,0.06,0.23,0.31,0.22,181.4508207318198
1,1,5,1,2,5,5,1,2,2,1,1,0.17397260273972603,0.17397260273972603,161750.0,0.0,0.19,0.0,0.21,0.52,0.62,2867.47,0.04,2867.48,0.13,0.46,0.16,0.4,0.16,0.71,0.17,0.59,0.01,2867.47,0.09,0.03,0.19,0.48,0.06,2867.48,0.29,0.0,0.24,0.4,0.16,190.59599588923444
1,3,2,4,1,2,6,1,1,1,1,1,0.16301369863013698,0.15753424657534246,160500.0,0.03,0.26,0.03,0.23,0.53,0.58,3503.53,0.03,3503.53,0.12,0.44,0.16,0.36,0.17,0.68,0.2,0.6,0.01,3503.53,0.07,0.02,0.18,0.45,0.06,3503.53,0.26,0.05,0.21,0.36,0.16,181.5370997644776
2,1,4,4,2,1,6,1,2,2,2,1,0.1552511415525114,0.1552511415525114,153575.0,0.01,0.21,0.01,0.25,0.57,0.55,1118.41,0.0,1118.41,0.0,0.32,0.25,0.39,0.17,0.74,0.25,0.6,0.01,1118.41,0.0,0.1,0.14,0.47,0.53,1118.42,0.0,-0.11,0.26,0.39,0.17,173.50381606709485
1,2,8,4,1,1,4,2,1,2,2,1,0.15205479452054796,0.15205479452054796,161250.0,0.78,0.24,0.01,0.16,0.51,0.6,2816.95,0.0,2816.95,0.0,0.66,0.21,0.6,0.25,0.75,0.15,0.59,0.03,2816.95,0.0,0.57,0.21,0.47,0.07,2816.99,0.0,0.64,0.22,0.39,0.16,182.2822961081327
2,1,8,4,1,3,7,2,2,1,2,1,0.1415525114155251,0.1415525114155251,148000.0,0.8,0.27,0.8,0.27,0.57,0.64,996.36,0.05,996.35,0.13,0.32,0.3,0.56,0.27,0.7,0.13,0.59,0.02,996.36,0.07,0.59,0.16,0.49,0.53,996.36,0.57,0.7,0.19,0.56,0.25,169.8092895566137
2,1,8,1,2,3,3,1,1,2,1,1,0.1415525114155251,0.1415525114155251,144750.0,0.71,0.18,0.71,0.26,0.54,0.59,1249.17,0.29,1249.15,0.01,0.36,0.26,0.37,0.29,0.72,0.15,0.61,0.01,1249.17,0.37,0.53,0.24,0.42,0.06,1249.17,0.53,0.65,0.12,0.37,0.31,153.58010303302652
2,1,9,4,1,4,8,1,1,2,1,1,0.1415525114155251,0.1461187214611872,149500.0,0.2,0.2,0.2,0.18,0.57,0.58,1073.68,0.04,1073.68,0.1,0.3,0.26,0.56,0.28,0.7,0.15,0.6,0.01,1073.68,0.06,0.58,0.27,0.46,0.51,1073.68,0.58,0.7,0.19,0.56,0.29,173.19287514352783
1,4,7,1,1,1,8,1,2,2,2,1,0.15616438356164383,0.15616438356164383,166300.0,0.79,0.19,0.03,0.19,0.54,0.54,3971.41,0.0,3971.42,0.0,0.59,0.38,0.54,0.33,0.71,0.31,0.61,0.02,3971.42,0.0,0.54,0.19,0.47,0.07,3971.46,0.0,0.65,0.21,0.29,0.2,168.32527131665043
2,4,2,1,1,4,5,1,1,2,2,1,0.1598173515981735,0.1598173515981735,154000.0,0.78,0.19,0.04,0.2,0.63,0.62,1089.98,0.05,1089.98,0.09,0.59,0.22,0.58,0.29,0.74,0.18,0.63,1.0,1089.98,0.08,0.56,0.27,0.46,0.51,1089.98,0.28,0.7,0.21,0.35,0.17,163.36969183144382
1,4,9,4,1,5,6,2,1,2,2,1,0.16164383561643836,0.1589041095890411,161500.0,0.81,0.25,0.01,0.15,0.55,0.6,3224.37,0.04,3224.38,0.11,0.68,0.17,0.64,0.26,0.75,0.17,0.61,0.01,3224.37,0.1,0.6,0.18,0.49,0.5,3224.38,0.27,0.72,0.23,0.47,0.14,169.72043901968073
1,4,1,3,2,3,1,1,2,1,2,1,0.16598360655737704,0.16598360655737704,160000.0,0.8,0.14,0.8,0.28,0.52,0.57,2504.98,0.05,2504.96,0.13,0.63,0.2,0.59,0.15,0.74,0.18,0.59,0.03,2504.99,0.1,0.57,0.18,0.46,0.53,2504.96,0.28,0.67,0.2,0.59,0.16,185.4376642376308
2,4,5,2,2,3,6,2,2,1,2,1,0.1506849315068493,0.1506849315068493,151500.0,0.78,0.21,0.78,0.31,0.59,0.53,1108.62,0.04,1108.61,0.09,0.64,0.22,0.59,0.3,0.73,0.23,0.61,0.01,1108.62,0.06,0.57,0.25,0.43,0.52,1108.62,0.26,0.71,0.15,0.43,0.18,164.20233775979167
2,4,6,4,2,5,6,2,1,1,1,1,0.1506849315068493,0.1506849315068493,153500.0,0.79,0.24,0.04,0.17,0.54,0.51,1135.6,0.37,1135.6,0.09,0.62,0.22,0.61,0.26,0.75,0.15,0.63,0.01,1135.6,0.05,0.56,0.16,0.41,0.5,1135.6,0.27,0.75,0.2,0.56,0.17,162.34983174851652
2,3,4,1,2,3,1,1,2,1,1,1,0.1552511415525114,0.1552511415525114,151000.0,0.04,0.25,0.04,0.3,0.59,0.58,1323.61,0.05,1323.6,0.12,0.38,0.21,0.3,0.18,0.71,0.18,0.61,0.02,1323.61,0.1,0.08,0.2,0.48,0.53,1323.61,0.57,-0.1,0.24,0.3,0.17,177.284893202908
2,1,2,4,2,2,2,1,2,2,1,1,0.1552511415525114,0.1552511415525114,147000.0,0.14,0.25,0.14,0.32,0.54,0.68,1394.87,0.33,1394.87,0.06,0.25,0.23,0.33,0.14,0.7,0.14,0.61,0.01,1394.87,0.02,-0.02,0.12,0.42,0.05,1394.87,0.25,-0.09,0.16,0.33,0.16,169.96491770590058
2,4,3,1,2,3,7,1,1,1,1,1,0.1552511415525114,0.1552511415525114,151500.0,0.76,0.18,0.76,0.31,0.57,0.54,1201.71,0.37,1201.7,0.09,0.55,0.31,0.58,0.27,0.72,0.26,0.61,0.01,1201.71,0.04,0.57,0.25,0.44,0.53,1201.71,0.26,0.72,0.15,0.58,0.3,164.4888696057862
1,1,8,3,2,3,3,2,1,2,2,1,0.1589041095890411,0.15616438356164383,150000.0,0.76,0.24,0.76,0.23,0.52,0.51,3913.69,0.31,3913.65,0.05,0.55,0.22,0.5,0.2,0.69,0.13,0.59,0.02,3913.65,0.03,0.53,0.14,0.45,0.07,3913.66,0.23,0.65,0.14,0.5,0.2,155.26020788748886
1,3,5,1,1,4,3,2,1,2,1,1,0.17397260273972603,0.17397260273972603,151500.0,0.75,0.21,0.75,0.31,0.52,0.66,4213.12,0.31,4213.13,0.05,0.54,0.24,0.49,0.24,0.7,0.17,0.6,0.01,4213.12,0.03,0.52,0.26,0.46,0.07,4213.14,0.24,0.64,0.14,0.49,0.24,155.68467507491638
1,3,4,3,1,3,7,1,1,2,2,1,0.1506849315068493,0.1547945205479452,165000.0,0.03,0.23,0.03,0.29,0.55,0.6,3936.16,0.38,3936.13,0.09,0.49,0.16,0.36,0.16,0.71,0.2,0.6,0.01,3936.12,0.05,0.02,0.16,0.45,0.05,3936.13,0.24,0.06,0.2,0.36,0.16,172.60654918535653
2,4,8,3,2,1,5,1,2,1,2,1,0.1461187214611872,0.1461187214611872,149500.0,0.81,0.26,0.02,0.18,0.6,0.68,1175.47,0.0,1175.47,0.0,0.52,0.26,0.47,0.3,0.73,0.26,0.62,0.02,1175.47,0.0,0.59,0.27,0.44,0.05,1175.49,0.0,0.7,0.19,0.25,0.23,164.33048695107732
2,3,9,2,1,2,8,2,1,1,1,1,0.1415525114155251,0.1415525114155251,148000.0,0.21,0.11,0.21,0.17,0.55,0.61,1138.33,0.35,1138.33,0.1,0.28,0.26,0.53,0.27,0.71,0.14,0.61,0.01,1138.33,0.04,0.54,0.27,0.47,0.53,1138.33,0.56,0.69,0.17,0.53,0.27,170.2435386896616
2,1,7,3,1,1,6,1,2,2,2,1,0.1461187214611872,0.1461187214611872,154000.0,0.03,0.11,0.03,0.13,0.57,0.51,1123.24,0.0,1123.24,0.0,0.31,0.24,0.39,0.17,0.74,0.25,0.6,0.01,1123.24,0.0,0.1,0.15,0.48,0.53,1123.26,0.0,-0.1,0.25,0.39,0.17,173.54856826274332
2,4,1,2,1,4,5,1,1,2,1,1,0.18354430379746836,0.18354430379746836,153750.0,0.78,0.19,0.78,0.29,0.61,0.57,806.79,0.05,806.79,0.08,0.54,0.25,0.55,0.27,0.72,0.18,0.57,0.01,806.79,0.05,0.6,0.42,0.45,0.51,806.79,0.27,0.72,0.17,0.55,0.27,165.40595783809238
2,3,3,1,1,3,3,1,2,1,2,1,0.1461187214611872,0.1461187214611872,145000.0,0.69,0.15,0.69,0.29,0.55,0.65,1346.63,0.3,1346.62,0.01,0.35,0.26,0.36,0.26,0.73,0.15,0.63,0.01,1346.63,0.38,0.53,0.24,0.44,0.05,1346.64,0.53,0.65,0.12,0.36,0.27,152.77217505912498
1,1,3,2,1,5,3,2,2,2,2,1,0.15342465753424658,0.15342465753424658,151250.0,0.72,0.18,0.72,0.31,0.52,0.51,4332.92,0.32,4332.93,0.05,0.54,0.22,0.49,0.28,0.69,0.18,0.6,0.01,4332.92,0.03,0.52,0.27,0.46,0.07,4332.94,0.23,0.63,0.43,0.49,0.31,155.42185187383825
1,2,7,3,1,3,7,2,1,1,1,1,0.15616438356164383,0.16027397260273973,168250.0,0.8,0.21,-0.01,0.21,0.52,0.58,3684.04,0.04,3684.01,0.1,0.65,0.16,0.6,0.29,0.72,0.3,0.6,0.01,3684.0,0.05,0.55,0.16,0.45,0.52,3684.01,0.23,0.68,0.19,0.4,0.16,169.79101235878494
1,2,3,2,1,2,3,1,2,2,2,1,0.15616438356164383,0.15342465753424658,155000.0,0.72,0.17,0.72,0.34,0.52,0.65,5049.94,0.33,5049.94,0.02,0.51,0.24,0.51,0.25,0.7,0.2,0.61,0.01,5049.94,0.02,0.53,0.26,0.44,0.07,5049.94,0.23,0.62,0.41,0.51,0.2,154.15249835623632
2,1,9,2,2,2,4,1,1,2,2,1,0.1415525114155251,0.1415525114155251,151500.0,0.05,0.15,0.05,0.15,0.58,0.64,1068.49,0.05,1068.49,0.1,0.35,0.25,0.27,0.18,0.76,0.17,0.6,0.02,1068.49,0.09,0.09,0.21,0.49,0.52,1068.49,0.56,-0.13,0.23,0.27,0.18,176.30821554402758
1,1,8,3,2,4,6,2,2,1,2,1,0.1589041095890411,0.1589041095890411,164850.0,0.02,0.15,0.02,0.15,0.55,0.63,3046.56,0.04,3046.57,0.14,0.46,0.17,0.37,0.17,0.7,0.15,0.59,0.02,3046.56,0.1,0.01,0.2,0.49,0.07,3046.57,0.29,0.04,0.25,0.37,0.17,188.08905119886015
1,2,7,1,2,3,3,1,2,2,2,1,0.15616438356164383,0.1589041095890411,153500.0,0.76,0.24,0.76,0.24,0.52,0.45,4664.27,0.32,4664.22,0.05,0.55,0.27,0.51,0.21,0.73,0.18,0.59,0.02,4664.22,0.03,0.53,0.18,0.43,0.07,4664.23,0.23,0.64,0.17,0.51,0.23,153.88044158822157
1,3,4,2,1,2,8,2,1,2,1,1,0.15205479452054796,0.1506849315068493,165375.0,0.03,0.15,0.03,0.31,0.51,0.54,3922.75,0.37,3922.75,0.1,0.52,0.14,0.4,0.15,0.69,0.22,0.58,0.01,3922.75,0.05,0.05,0.18,0.44,0.51,3922.75,0.26,0.03,0.2,0.4,0.15,169.73047510563933
2,1,4,3,2,5,8,1,1,2,2,1,0.1552511415525114,0.1506849315068493,147000.0,0.7,0.19,0.5,0.37,0.54,0.67,1207.84,0.33,1207.84,0.09,0.23,0.26,0.48,0.28,0.71,0.14,0.6,0.01,1207.84,0.03,0.51,0.27,0.47,0.05,1207.84,0.56,0.67,0.16,0.48,0.28,167.3153864208523
1,1,6,1,1,5,4,1,2,1,2,1,0.15753424657534246,0.1547945205479452,164850.0,0.01,0.14,0.01,0.13,0.5,0.6,2859.14,0.05,2859.15,0.13,0.43,0.2,0.31,0.16,0.69,0.14,0.58,0.03,2859.15,0.1,0.07,0.2,0.47,0.54,2859.16,0.29,-0.06,0.24,0.31,0.18,202.24323741088946
2,1,6,4,1,5,4,1,2,2,2,1,0.1415525114155251,0.1506849315068493,149500.0,0.06,0.11,0.06,0.13,0.57,0.65,1126.27,0.04,1126.28,0.1,0.32,0.25,0.23,0.18,0.72,0.17,0.61,0.02,1126.27,0.09,0.05,0.21,0.49,0.06,1126.28,0.55,-0.08,0.23,0.23,0.19,177.43354875762114
2,3,3,2,2,4,3,1,2,1,1,1,0.1461187214611872,0.1461187214611872,145000.0,0.69,0.15,0.69,0.29,0.55,0.65,1346.61,0.3,1346.62,0.01,0.35,0.26,0.36,0.26,0.73,0.15,0.63,0.01,1346.61,0.38,0.53,0.24,0.44,0.05,1346.62,0.53,0.65,0.12,0.36,0.27,152.77217504852612
2,2,7,3,2,3,7,2,1,2,2,1,0.1552511415525114,0.1552511415525114,153500.0,0.79,0.15,0.79,0.21,0.55,0.5,1176.27,0.38,1176.26,0.09,0.59,0.36,0.6,0.26,0.74,0.13,0.6,0.01,1176.28,0.05,0.58,0.14,0.45,0.52,1176.28,0.27,0.73,0.19,0.6,0.27,162.94477340807242
1,1,3,1,1,5,4,1,1,1,2,1,0.15342465753424658,0.15342465753424658,164350.0,0.01,0.17,0.01,0.21,0.5,0.55,2883.16,0.05,2883.16,0.13,0.43,0.19,0.31,0.17,0.69,0.14,0.58,0.02,2883.16,0.1,0.07,0.2,0.47,0.54,2883.17,0.3,-0.06,0.24,0.31,0.16,202.3279872454813
1,4,5,1,2,3,7,2,2,1,1,1,0.15205479452054796,0.15205479452054796,165375.0,0.79,0.23,-0.02,0.24,0.52,0.62,3666.46,0.04,3666.43,0.09,0.66,0.16,0.6,0.23,0.72,0.23,0.61,0.01,3666.42,0.05,0.53,0.13,0.45,0.52,3666.43,0.24,0.69,0.43,0.42,0.16,170.27426772116172
1,2,4,4,1,5,2,1,2,1,1,1,0.16712328767123288,0.16164383561643836,157000.0,0.72,0.18,0.46,0.35,0.53,0.54,5164.28,0.35,5164.3,0.08,0.47,0.22,0.52,0.3,0.66,0.25,0.62,0.01,5164.28,0.01,0.52,0.24,0.44,0.04,5164.31,0.22,0.62,0.12,0.29,0.16,157.8570307248392
2,3,8,3,2,5,8,1,2,1,1,1,0.1415525114155251,0.1461187214611872,147000.0,0.15,0.28,0.15,0.24,0.54,0.67,1207.84,0.33,1207.84,0.09,0.23,0.26,0.48,0.28,0.71,0.14,0.6,0.01,1207.84,0.03,0.51,0.27,0.47,0.05,1207.84,0.56,0.67,0.16,0.48,0.28,170.12288188885108
1,3,4,4,1,4,7,2,1,2,1,1,0.1506849315068493,0.15205479452054796,171500.0,0.01,0.15,0.01,0.29,0.51,0.62,3153.79,0.39,3153.8,0.12,0.49,0.14,0.4,0.15,0.69,0.19,0.6,0.02,3153.79,0.09,0.02,0.2,0.44,0.49,3153.8,0.28,0.07,0.23,0.4,0.15,197.94088369741812
2,2,9,4,2,5,4,2,1,2,1,1,0.1598173515981735,0.1506849315068493,148500.0,0.82,0.3,0.07,0.14,0.6,0.63,1052.42,0.05,1052.43,0.11,0.6,0.23,0.52,0.22,0.77,0.17,0.66,0.02,1052.42,0.08,0.62,0.2,0.49,0.53,1052.43,0.53,0.71,0.22,0.26,0.18,164.4877990546893
2,4,7,4,1,5,5,2,2,2,1,1,0.1552511415525114,0.1461187214611872,151500.0,0.81,0.28,0.0,0.11,0.55,0.5,1131.42,0.04,1131.42,0.07,0.63,0.23,0.58,0.28,0.75,0.17,0.63,0.01,1131.42,0.07,0.57,0.15,0.43,0.51,1131.42,0.28,0.72,0.21,0.36,0.18,160.91537680900566
2,3,8,2,2,3,1,1,1,2,1,1,0.1415525114155251,0.1415525114155251,151000.0,0.04,0.15,0.04,0.14,0.59,0.58,1323.61,0.05,1323.6,0.12,0.38,0.21,0.3,0.18,0.71,0.18,0.61,0.02,1323.61,0.1,0.08,0.2,0.48,0.53,1323.61,0.57,-0.1,0.24,0.3,0.17,177.48714305024933
2,3,2,1,1,5,1,1,1,1,2,1,0.1552511415525114,0.1552511415525114,151000.0,0.04,0.17,0.04,0.19,0.59,0.58,1323.59,0.05,1323.59,0.12,0.38,0.21,0.3,0.18,0.71,0.18,0.61,0.02,1323.59,0.1,0.08,0.2,0.48,0.53,1323.6,0.57,-0.1,0.24,0.3,0.18,177.46065077238168
2,2,2,2,2,2,6,2,1,1,1,1,0.1598173515981735,0.1552511415525114,154000.0,0.79,0.29,0.11,0.31,0.57,0.49,1136.56,0.38,1136.56,0.09,0.59,0.25,0.59,0.28,0.73,0.23,0.63,0.01,1136.56,0.06,0.55,0.27,0.43,0.51,1136.56,0.27,0.72,0.21,0.59,0.29,162.92276307700266
2,2,3,1,1,3,6,1,1,1,2,1,0.1552511415525114,0.1552511415525114,151000.0,0.78,0.18,0.78,0.27,0.57,0.57,1161.3,0.04,1161.29,0.1,0.57,0.22,0.58,0.27,0.71,0.27,0.62,0.01,1161.3,0.05,0.52,0.23,0.42,0.52,1161.3,0.25,0.7,0.14,0.4,0.18,163.7109573735363
1,2,2,3,2,4,5,2,1,1,1,1,0.1506849315068493,0.14657534246575343,165000.0,0.73,0.22,0.01,0.24,0.52,0.61,2860.83,0.04,2860.83,0.13,0.65,0.14,0.64,0.21,0.75,0.14,0.61,0.46,2860.83,0.11,0.56,0.18,0.48,0.08,2860.84,0.28,0.68,0.23,0.37,0.16,182.64552549852496
2,3,9,4,1,1,3,2,2,1,1,1,0.1415525114155251,0.1415525114155251,147000.0,0.8,0.23,0.8,0.26,0.58,0.49,969.22,0.0,969.22,0.0,0.55,0.31,0.53,0.33,0.67,0.16,0.59,0.01,969.22,0.0,0.56,0.27,0.45,0.05,969.23,0.0,0.72,0.19,0.53,0.33,161.22924955842362
2,3,9,4,1,1,6,2,2,2,2,1,0.1415525114155251,0.1415525114155251,153575.0,0.02,0.13,0.02,0.15,0.57,0.51,1115.19,0.0,1115.19,0.0,0.31,0.25,0.39,0.17,0.74,0.25,0.6,0.01,1115.19,0.0,0.1,0.15,0.48,0.54,1115.21,0.0,-0.11,0.25,0.39,0.17,173.6475118987675
1,1,8,4,1,4,3,1,2,2,1,1,0.1589041095890411,0.1589041095890411,150000.0,0.76,0.24,0.76,0.22,0.52,0.51,3913.64,0.31,3913.65,0.05,0.55,0.22,0.5,0.2,0.69,0.13,0.59,0.02,3913.64,0.03,0.53,0.14,0.45,0.07,3913.66,0.23,0.65,0.14,0.5,0.21,155.26020789559342
1,4,9,1,2,3,5,1,2,2,2,1,0.16164383561643836,0.1589041095890411,165000.0,0.83,0.26,0.02,0.16,0.55,0.64,3615.18,0.04,3615.15,0.12,0.65,0.19,0.55,0.25,0.72,0.2,0.58,0.45,3615.15,0.08,0.52,0.18,0.46,0.07,3615.15,0.28,0.71,0.23,0.32,0.17,166.57750841059047
2,4,8,3,2,4,6,2,2,1,2,1,0.1461187214611872,0.1506849315068493,154000.0,0.8,0.26,0.02,0.18,0.55,0.51,1148.96,0.38,1148.96,0.1,0.58,0.29,0.59,0.3,0.74,0.26,0.6,0.01,1148.96,0.05,0.58,0.15,0.44,0.51,1148.96,0.26,0.73,0.19,0.53,0.14,163.99753646990308
1,4,1,3,1,5,7,1,2,1,2,1,0.16598360655737704,0.16598360655737704,164350.0,0.82,0.24,0.82,0.25,0.52,0.52,2324.97,0.4,2324.98,0.1,0.66,0.21,0.64,0.26,0.77,0.18,0.62,0.02,2324.98,0.05,0.61,0.12,0.42,0.48,2324.99,0.24,0.73,0.45,0.64,0.25,165.08571958007335
2,1,2,2,1,1,8,2,1,1,1,1,0.1552511415525114,0.1552511415525114,149500.0,0.14,0.21,0.14,0.26,0.59,0.65,1051.62,0.0,1051.62,0.0,0.59,0.25,0.55,0.3,0.69,0.16,0.61,0.02,1051.62,0.0,0.11,0.17,0.49,0.53,1051.63,0.0,0.7,0.19,0.55,0.3,168.80956190336488
2,2,1,2,1,4,3,2,2,2,1,1,0.18354430379746836,0.18354430379746836,145000.0,0.71,0.16,0.71,0.33,0.5,0.65,1241.57,0.29,1241.58,0.02,0.31,0.28,0.33,0.31,0.72,0.12,0.6,0.02,1241.57,0.37,0.55,0.22,0.44,0.05,1241.58,0.23,0.66,0.11,0.33,0.29,154.6767276583308
