sampling,invalid_value,missing_value,floating_point,unit_converter,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
2,1,6,2,2,3,8,2,2,2,2,1,0.17098445595854922,0.17098445595854922,16.11111111111111,305.76,0.23,900.9,0.34,529.31,0.33,188.96,0.35,2465.0,1.0,273.26,0.36,529.31,0.2,80.4,0.19,0.26623376623376627
1,3,7,1,2,4,3,1,1,2,2,1,0.2099533437013997,0.2115085536547434,12.54054054054054,1327.56,0.23,183.23,1.0,737.46,0.32,6265.9,0.32,1327.54,1.0,6216.06,0.36,737.45,0.25,6267.12,0.21,0.07584830339321358
2,3,1,4,1,1,1,2,1,1,1,1,0.1676300578034682,0.1676300578034682,12.307692307692308,17.0,0.25,47.72,0.36,513.14,0.35,5.32,0.38,17.0,0.02,6.2,0.23,513.14,0.21,8.39,0.27,0.23121387283236994
1,3,9,3,2,5,8,1,2,2,2,1,0.23483670295489892,0.2332814930015552,9.936170212765957,4809.77,0.11,186.88,1.0,755.61,0.33,29.5,0.34,4810.05,0.04,32.83,0.24,755.6,0.21,3879.93,0.26,0.09727626459143968
1,1,8,3,1,5,1,2,1,1,2,1,0.2192846034214619,0.2255054432348367,9.540983606557377,5190.43,0.08,202.27,1.0,865.53,0.36,8.79,0.36,5190.7,0.04,8.31,0.26,865.53,0.25,3477.04,0.14,0.10264385692068434
2,1,1,3,1,4,8,2,1,1,2,1,0.1676300578034682,0.1676300578034682,16.25,490.18,0.34,51.99,0.39,279.45,0.48,2224.56,0.36,490.17,0.0,2207.39,0.36,279.45,0.77,2225.18,0.23,0.6811594202898551
1,1,6,3,1,1,1,2,1,1,1,1,0.2115085536547434,0.2115085536547434,9.540983606557377,76.51,0.1,202.27,1.0,2143.83,0.34,35.53,0.36,76.51,0.02,30.62,0.26,2143.83,0.25,34.91,0.14,0.09797822706065318
2,2,7,2,1,2,1,2,1,1,1,1,0.23316062176165803,0.22797927461139897,11.866666666666667,152.39,0.12,152.39,0.36,152.39,0.34,152.39,0.36,152.39,0.05,152.39,0.39,152.39,0.22,152.39,0.25,0.07772020725388606
2,1,6,4,2,4,8,1,2,2,1,1,0.17098445595854922,0.17098445595854922,16.11111111111111,537.7,0.24,51.58,0.37,309.16,0.4,2463.12,0.36,537.69,0.01,2444.7,0.38,309.16,0.16,2463.82,0.22,0.17532467532467533
1,3,9,3,1,3,6,1,2,2,1,1,0.23483670295489892,0.2332814930015552,12.891891891891891,15.01,0.21,2913.79,0.39,515.83,0.34,30.22,0.36,6596.57,0.03,33.62,0.25,515.8,0.23,23.96,0.09,0.0797665369649806
2,1,5,2,2,5,4,2,2,2,2,1,0.17098445595854922,0.17616580310880828,14.4,1768.9,0.18,43.31,0.35,291.89,0.34,1.0,0.39,1768.97,0.01,1.54,0.22,291.89,0.38,1162.73,0.24,0.23376623376623373
2,4,8,1,1,3,5,2,2,1,1,1,0.22797927461139897,0.22797927461139897,14.5,6.1,0.21,878.13,0.34,475.52,0.34,175.39,0.39,2220.35,0.04,320.25,0.26,475.53,0.22,83.99,0.26,0.13548387096774195
1,4,3,1,2,1,5,2,1,1,1,1,0.29237947122861585,0.29237947122861585,9.708333333333334,57.84,0.15,183.9,1.0,1808.07,0.35,607.98,0.31,57.84,0.01,2106.42,0.5,1808.07,0.42,906.4,0.25,0.10116731517509725
1,1,2,2,2,1,7,2,1,2,1,1,0.2690513219284603,0.2690513219284603,14.117647058823529,37.82,0.24,180.57,0.39,1919.12,0.37,32.49,0.34,37.82,0.1,26.3,0.2,1919.12,0.75,26.38,0.21,0.07198443579766534
2,2,5,4,2,2,5,2,2,2,1,1,0.30569948186528495,0.3005181347150259,11.833333333333334,2426.88,0.44,132.27,0.38,118.27,0.31,116.15,0.34,2426.86,1.0,126.23,0.19,118.27,0.19,137.64,0.19,0.3831168831168831
1,3,8,4,2,4,5,1,1,1,2,1,0.2192846034214619,0.223950233281493,10.444444444444445,1060.86,0.08,188.78,1.0,595.93,0.38,3506.32,0.37,1060.84,0.02,3658.93,0.23,595.92,0.41,2937.7,0.26,0.10873786407766994
2,4,1,4,2,5,4,1,1,2,2,1,0.3246753246753247,0.3181818181818182,10.181818181818182,910.44,0.22,31.3,0.37,193.5,0.4,103.42,0.39,910.48,0.02,62.72,0.16,193.5,0.24,108.61,0.21,0.6747967479674797
2,1,2,4,1,3,4,2,2,2,1,1,0.20207253886010362,0.19689119170984457,16.11111111111111,3.59,0.2,900.9,0.34,491.12,0.38,5.32,0.38,1749.39,0.12,4.74,0.21,491.12,0.22,5.11,0.23,0.2272727272727273
2,3,9,1,2,2,2,2,2,1,1,1,0.17616580310880828,0.17616580310880828,14.4,2869.76,0.17,125.96,0.36,143.23,0.4,1440.02,0.33,2869.75,0.01,1330.57,0.36,143.23,0.36,3368.7,0.23,0.14935064935064934
2,4,2,4,2,5,2,2,2,2,2,1,0.27461139896373055,0.27461139896373055,21.0,3210.15,0.25,43.71,0.32,418.48,0.34,248.08,0.33,3210.3,0.02,128.32,0.37,418.48,0.32,237.63,0.24,0.2142857142857143
1,1,3,1,1,1,7,2,2,2,1,1,0.2115085536547434,0.2115085536547434,13.277777777777779,38.64,0.24,174.32,0.39,1912.55,0.32,32.49,0.34,38.64,1.0,26.3,0.2,1912.55,0.38,26.38,0.21,0.0797665369649806
1,1,5,1,2,5,5,1,2,2,1,1,0.2161741835147745,0.21461897356143078,9.489795918367347,3992.63,0.1,186.8,1.0,687.1,0.35,3.26,0.36,3992.83,0.02,7.01,0.2,687.1,0.42,2786.12,0.25,0.09922178988326846
1,3,2,4,1,2,6,1,1,1,1,1,0.26749611197511663,0.26594090202177295,15.0625,9708.38,0.19,381.96,0.39,463.96,0.33,393.85,0.37,9708.38,0.04,394.14,0.21,463.96,0.39,306.94,0.13,0.07198443579766534
2,1,4,4,2,1,6,1,2,2,2,1,0.16062176165803108,0.16062176165803108,14.4,12.63,0.23,45.0,0.36,455.05,0.45,197.71,0.33,12.63,0.01,661.21,0.55,455.05,0.37,370.28,0.18,0.16233766233766234
1,2,8,4,1,1,4,2,1,2,2,1,0.23950233281493002,0.23950233281493002,9.708333333333334,57.31,0.08,165.11,1.0,1716.72,0.36,599.82,0.34,57.31,0.03,2320.4,0.31,1716.72,0.24,986.79,0.26,0.09533073929961089
2,1,8,4,1,3,7,2,2,1,2,1,0.19170984455958548,0.19170984455958548,16.11111111111111,337.39,0.39,903.65,0.35,516.44,0.34,200.23,0.34,2465.0,1.0,265.64,0.35,516.44,0.21,84.2,0.22,0.18831168831168832
2,1,8,1,2,3,3,1,1,2,1,1,0.18134715025906736,0.18134715025906736,14.0,305.26,0.24,848.51,0.35,497.51,0.35,172.42,0.35,2086.0,0.0,257.4,0.37,497.51,0.21,72.57,0.2,0.72
2,1,9,4,1,4,8,1,1,2,1,1,0.17616580310880828,0.17616580310880828,16.11111111111111,539.6,0.28,49.75,0.36,308.73,0.4,2463.12,0.36,539.59,0.06,2444.67,0.38,308.72,0.16,2463.82,0.22,0.6298701298701299
1,4,7,1,1,1,8,1,2,2,2,1,0.2317262830482115,0.2317262830482115,12.179487179487179,43.95,0.12,159.93,0.39,1850.51,0.31,782.38,0.32,43.95,0.02,2771.37,0.27,1850.51,0.22,1603.61,0.2,0.07587548638132291
2,4,2,1,1,4,5,1,1,2,2,1,0.26424870466321243,0.26424870466321243,14.4,475.07,0.27,45.0,0.36,253.32,0.36,192.02,0.34,475.05,0.1,106.73,0.4,253.32,0.35,197.88,0.22,0.22077922077922074
1,4,9,4,1,5,6,2,1,2,2,1,0.2379471228615863,0.23950233281493002,11.238095238095237,5739.49,0.15,184.48,1.0,828.38,0.37,598.89,0.34,5739.85,0.04,235.38,0.29,828.37,0.22,558.57,0.24,0.08171206225680938
1,4,1,3,2,3,1,1,2,1,2,1,0.2886178861788618,0.29065040650406504,9.695652173913043,8.1,0.18,2633.18,1.0,390.34,0.33,560.91,0.32,3862.37,0.02,1591.32,0.35,390.32,0.24,237.47,0.25,0.0955284552845529
2,4,5,2,2,3,6,2,2,1,2,1,0.3005181347150259,0.3160621761658031,14.4,308.98,0.23,880.02,0.36,474.82,0.38,186.51,0.34,2203.2,1.0,649.38,0.56,474.83,0.21,99.69,0.16,0.7337662337662338
2,4,6,4,2,5,6,2,1,1,1,1,0.23834196891191708,0.24352331606217617,16.11111111111111,2464.88,0.27,47.96,0.36,316.88,0.39,165.83,0.4,2465.0,1.0,122.35,0.36,316.88,0.36,193.28,0.21,0.2142857142857143
2,3,4,1,2,3,1,1,2,1,1,1,0.16580310880829016,0.16580310880829016,11.866666666666667,3.03,0.19,1043.45,0.36,544.38,0.33,6.39,0.36,1814.81,0.02,9.08,0.25,544.38,0.22,9.37,0.26,0.07772020725388606
2,1,2,4,2,2,2,1,2,2,1,1,0.20207253886010362,0.19689119170984457,14.4,2860.24,0.25,125.96,0.36,163.6,0.37,1440.02,0.33,2860.24,0.03,250.4,0.21,163.6,0.36,3368.61,0.23,0.09090909090909094
2,4,3,1,2,3,7,1,1,1,1,1,0.31088082901554404,0.30569948186528495,14.4,294.74,0.25,867.22,0.32,467.34,0.34,186.51,0.34,2203.2,1.0,590.12,0.35,467.34,0.22,85.35,0.1,0.2857142857142857
1,1,8,3,2,3,3,2,1,2,2,1,0.2192846034214619,0.223950233281493,12.405405405405405,762.68,0.3,2847.72,1.0,450.36,0.33,625.55,0.32,6140.68,1.0,1715.71,0.36,450.33,0.24,246.72,0.21,0.0766129032258065
1,3,5,1,1,4,3,2,1,2,1,1,0.2161741835147745,0.21461897356143078,11.8,1262.8,0.22,179.44,1.0,712.99,0.33,6025.61,0.32,1262.78,1.0,5977.51,0.36,712.98,0.25,6026.75,0.21,0.087890625
1,3,4,3,1,3,7,1,1,2,2,1,0.2177293934681182,0.2192846034214619,13.685714285714285,922.47,0.32,2959.44,0.38,537.71,0.31,32.48,0.35,7020.77,1.0,34.82,0.24,537.68,0.22,28.38,0.23,0.07198443579766534
2,4,8,3,2,1,5,1,2,1,2,1,0.22797927461139897,0.22797927461139897,16.11111111111111,10.44,0.25,39.54,0.32,434.97,0.41,194.82,0.38,10.44,0.06,647.44,0.14,434.97,0.37,447.08,0.19,0.1298701298701299
2,3,9,2,1,2,8,2,1,1,1,1,0.17616580310880828,0.17616580310880828,16.11111111111111,2996.65,0.23,131.15,0.36,177.74,0.38,1615.73,0.36,2996.64,0.05,1496.75,0.39,177.74,0.16,3759.04,0.22,0.577922077922078
2,1,7,3,1,1,6,1,2,2,2,1,0.18134715025906736,0.18134715025906736,14.4,13.88,0.12,45.0,0.36,455.05,0.45,197.71,0.33,13.88,0.05,661.21,0.55,455.05,0.37,370.28,0.18,0.16883116883116878
2,4,1,2,1,4,5,1,1,2,1,1,0.3246753246753247,0.3181818181818182,14.375,379.57,0.27,45.11,1.0,215.43,0.35,145.06,0.35,379.56,1.0,82.72,0.52,215.43,0.35,162.62,0.18,0.7235772357723578
2,3,3,1,1,3,3,1,2,1,2,1,0.17616580310880828,0.17616580310880828,14.8,263.58,0.25,908.47,0.35,537.86,0.37,184.77,0.35,2323.6,0.0,279.36,0.39,537.86,0.2,75.88,0.19,0.2215189873417721
1,1,3,2,1,5,3,2,2,2,2,1,0.2115085536547434,0.2130637636080871,11.846153846153847,5922.71,0.23,171.29,1.0,853.66,0.34,41.47,0.31,5923.08,1.0,40.11,0.53,853.66,0.25,5920.09,0.21,0.10578842315369263
1,2,7,3,1,3,7,2,1,1,1,1,0.2223950233281493,0.2223950233281493,13.685714285714285,1054.02,0.22,2977.12,0.39,496.08,0.32,730.02,0.35,7020.77,1.0,1873.45,0.27,496.05,0.24,338.14,0.24,0.08754863813229574
1,2,3,2,1,2,3,1,2,2,2,1,0.29237947122861585,0.2846034214618974,11.354166666666666,8463.73,0.24,433.34,1.0,503.93,0.35,459.19,0.31,8463.73,1.0,492.16,0.5,503.93,0.25,474.84,0.2,0.08768971332209108
2,1,9,2,2,2,4,1,1,2,2,1,0.17616580310880828,0.17616580310880828,13.0,95.67,0.11,118.33,0.34,128.78,0.36,110.81,0.38,95.67,0.05,157.48,0.19,128.78,0.39,156.8,0.25,0.35064935064935066
1,1,8,3,2,4,6,2,2,1,2,1,0.2192846034214619,0.223950233281493,15.0625,1683.82,0.26,175.58,0.38,865.2,0.33,4343.32,0.37,1683.78,1.0,4298.54,0.22,865.19,0.24,3793.43,0.26,0.06809338521400776
1,2,7,1,2,3,3,1,2,2,2,1,0.2317262830482115,0.2332814930015552,12.177777777777777,900.28,0.22,3355.72,1.0,516.99,0.34,741.99,0.36,7209.24,1.0,2036.58,0.32,516.95,0.25,303.6,0.26,0.07757166947723437
1,3,4,2,1,2,8,2,1,2,1,1,0.2161741835147745,0.2161741835147745,13.277777777777779,8554.95,0.31,341.14,0.36,636.39,0.24,385.71,0.37,8554.97,1.0,385.31,0.26,636.39,0.13,403.21,0.27,0.09533073929961089
2,1,4,3,2,5,8,1,1,2,2,1,0.16062176165803108,0.17098445595854922,16.11111111111111,2464.89,0.43,49.75,0.36,366.59,0.38,9.29,0.36,2465.0,1.0,8.81,0.39,366.58,0.16,2463.82,0.22,0.7272727272727273
1,1,6,1,1,5,4,1,2,1,2,1,0.208398133748056,0.2115085536547434,9.936170212765957,4455.65,0.1,167.9,1.0,721.6,0.32,5.65,0.35,4455.89,0.01,9.99,0.22,721.59,0.39,2931.71,0.27,0.11284046692607008
2,1,6,4,1,5,4,1,2,2,2,1,0.17098445595854922,0.17098445595854922,14.4,1589.51,0.12,40.02,0.34,280.77,0.33,1.0,0.38,1589.56,0.03,1.54,0.21,280.77,0.38,1162.73,0.23,0.36363636363636365
2,3,3,2,2,4,3,1,2,1,1,1,0.17616580310880828,0.17616580310880828,14.8,505.06,0.26,46.19,0.35,276.88,0.35,2321.83,0.35,505.05,0.0,2304.48,0.39,276.88,0.2,2322.43,0.19,0.2215189873417721
2,2,7,3,2,3,7,2,1,2,2,1,0.24352331606217617,0.23834196891191708,16.11111111111111,332.56,0.41,896.26,0.33,485.62,0.36,185.32,0.38,2465.0,1.0,329.36,0.36,485.62,0.2,81.17,0.18,0.2597402597402597
1,1,3,1,1,5,4,1,1,1,2,1,0.2115085536547434,0.2130637636080871,9.708333333333334,4375.93,0.13,157.93,1.0,713.28,0.32,6.17,0.35,4376.16,0.01,9.73,0.23,713.27,0.39,2832.14,0.27,0.09143968871595332
1,4,5,1,2,3,7,2,2,1,1,1,0.2939346811819596,0.3001555209953344,13.685714285714285,998.17,0.24,2968.13,0.39,504.77,0.32,730.49,0.31,7020.77,1.0,1849.11,0.5,504.74,0.58,333.28,0.19,0.07003891050583655
1,2,4,4,1,5,2,1,2,1,1,1,0.3141524105754277,0.3110419906687403,15.0625,7726.62,0.31,175.58,0.38,1114.53,0.34,1020.8,0.24,7727.06,1.0,272.3,0.45,1114.52,0.71,680.2,0.18,0.06420233463035019
2,3,8,3,2,5,8,1,2,1,1,1,0.19170984455958548,0.19170984455958548,16.11111111111111,2445.83,0.27,49.75,0.36,366.59,0.37,9.29,0.36,2445.95,0.05,8.82,0.38,366.58,0.16,2463.82,0.22,0.6493506493506493
1,3,4,4,1,4,7,2,1,2,1,1,0.2177293934681182,0.2192846034214619,11.536585365853659,1220.44,0.29,157.79,1.0,697.96,0.28,5338.68,0.34,1220.41,0.0,4498.04,0.25,697.96,0.18,3077.35,0.28,0.0778210116731517
2,2,9,4,2,5,4,2,1,2,1,1,0.24352331606217617,0.24870466321243523,10.0,1185.0,0.16,31.82,0.34,221.22,0.38,155.71,0.37,1185.04,0.08,74.93,0.38,221.22,0.22,131.25,0.23,0.1298701298701299
2,4,7,4,1,5,5,2,2,2,1,1,0.24352331606217617,0.23834196891191708,13.0,1956.68,0.28,45.59,0.37,298.29,0.31,178.53,0.35,1956.77,0.05,96.89,0.27,298.29,0.18,187.11,0.2,0.3441558441558441
2,3,8,2,2,3,1,1,1,2,1,1,0.18134715025906736,0.18134715025906736,11.866666666666667,4.11,0.13,1043.45,0.36,544.38,0.33,6.39,0.36,1803.58,0.07,9.08,0.25,544.38,0.22,9.37,0.26,0.08290155440414504
2,3,2,1,1,5,1,1,1,1,2,1,0.20207253886010362,0.20725388601036268,11.866666666666667,1808.14,0.18,49.87,0.36,314.96,0.32,3.99,0.36,1808.21,0.12,2.03,0.25,314.95,0.22,1267.21,0.26,0.07253886010362698
2,2,2,2,2,2,6,2,1,1,1,1,0.26424870466321243,0.26424870466321243,21.0,3995.91,0.23,125.43,0.34,139.73,0.36,123.11,0.38,3995.9,0.08,145.62,0.35,139.73,0.36,141.4,0.2,0.18181818181818177
2,2,3,1,1,3,6,1,1,1,2,1,0.31088082901554404,0.30569948186528495,14.4,277.07,0.27,876.93,0.35,493.48,0.34,186.51,0.34,2203.2,1.0,612.59,0.35,493.48,0.22,92.56,0.14,0.2597402597402597
1,2,2,3,2,4,5,2,1,1,1,1,0.28771384136858474,0.2892690513219285,9.936170212765957,1027.57,0.22,203.01,1.0,562.1,0.35,545.66,0.37,1027.55,0.09,230.39,0.38,562.09,0.41,518.66,0.31,0.10116731517509725
2,3,9,4,1,1,3,2,2,1,1,1,0.17616580310880828,0.17616580310880828,13.9,10.65,0.4,42.24,0.36,450.09,0.34,168.97,0.36,10.65,0.0,628.37,0.36,450.09,0.21,428.59,0.2,0.697986577181208
2,3,9,4,1,1,6,2,2,2,2,1,0.17616580310880828,0.17616580310880828,14.4,13.27,0.14,45.0,0.36,455.05,0.45,197.71,0.33,13.27,0.07,661.21,0.55,455.05,0.37,370.28,0.18,0.16883116883116878
1,1,8,4,1,4,3,1,2,2,1,1,0.2192846034214619,0.223950233281493,12.405405405405405,1297.67,0.3,182.3,1.0,716.63,0.32,6136.37,0.32,1297.64,1.0,6087.63,0.36,716.62,0.24,6137.58,0.21,0.0766129032258065
1,4,9,1,2,3,5,1,2,2,2,1,0.2410575427682737,0.24572317262830481,11.238095238095237,9.07,0.09,2827.05,1.0,497.95,0.32,591.76,0.38,4617.27,0.04,1782.65,0.3,497.92,0.22,292.56,0.28,0.08365758754863817
2,4,8,3,2,4,6,2,2,1,2,1,0.22797927461139897,0.23316062176165803,14.4,473.88,0.24,52.14,0.38,270.16,0.31,156.43,0.39,473.87,0.05,111.57,0.29,270.16,0.18,177.97,0.2,0.2857142857142857
1,4,1,3,1,5,7,1,2,1,2,1,0.2886178861788618,0.2865853658536585,13.555555555555555,5313.45,0.26,135.42,0.39,766.81,0.35,467.83,0.34,5313.78,1.0,202.23,0.46,766.81,0.73,456.03,0.16,0.08396946564885499
2,1,2,2,1,1,8,2,1,1,1,1,0.20207253886010362,0.20207253886010362,14.4,13.15,0.16,43.31,0.35,446.72,0.44,197.71,0.33,13.15,0.1,734.24,0.55,446.72,0.53,387.98,0.19,0.18831168831168832
2,2,1,2,1,4,3,2,2,2,1,1,0.3246753246753247,0.3181818181818182,15.0,467.14,0.26,44.08,0.36,261.29,0.33,164.22,0.36,467.13,1.0,105.56,0.35,261.29,0.2,176.02,0.21,0.20138888888888884
2,2,7,3,1,5,7,2,1,2,1,1,0.24352331606217617,0.23834196891191708,16.11111111111111,2434.02,0.26,42.8,0.34,335.66,0.32,203.74,0.36,2434.13,0.03,110.85,0.22,335.66,0.18,203.4,0.19,0.44805194805194803
1,4,2,4,1,2,1,2,2,1,2,1,0.28771384136858474,0.28771384136858474,9.540983606557377,484.38,0.18,484.38,1.0,484.38,0.36,484.38,0.36,484.38,0.11,484.38,0.55,484.38,0.25,484.38,0.29,0.09331259720062213
1,3,3,3,1,3,5,2,1,2,2,1,0.2130637636080871,0.2130637636080871,11.238095238095237,8.1,0.23,2841.81,1.0,474.26,0.31,33.57,0.37,4626.63,0.02,32.59,0.24,474.23,0.41,26.15,0.11,0.09143968871595332
1,1,6,4,2,4,8,2,2,1,2,1,0.2115085536547434,0.21461897356143078,10.422222222222222,1092.48,0.27,181.21,1.0,603.11,0.34,4955.04,0.33,1092.46,1.0,4746.13,0.24,603.1,0.22,4132.19,0.11,0.09533073929961089
2,2,8,4,1,3,2,1,1,1,1,1,0.22797927461139897,0.23316062176165803,21.0,1.92,0.26,950.32,0.3,583.98,0.37,270.89,0.32,3206.26,0.01,333.27,0.26,583.98,0.32,86.44,0.21,0.7467532467532467
1,2,6,2,2,2,6,2,2,1,2,1,0.27060653188180406,0.26283048211508553,10.953488372093023,7150.35,0.23,423.6,1.0,422.37,0.34,414.52,0.33,7150.34,1.0,419.33,0.29,422.37,0.22,492.61,0.07,0.08365758754863817
1,1,7,1,1,5,2,2,1,1,1,1,0.2099533437013997,0.2115085536547434,13.277777777777779,6811.08,0.21,199.66,1.0,995.0,0.36,37.89,0.32,6811.5,1.0,36.53,0.53,994.99,0.74,6808.23,0.24,0.07003891050583655
1,2,4,1,1,2,5,2,2,2,1,1,0.3141524105754277,0.30793157076205285,10.173913043478262,300.62,0.22,398.44,1.0,407.65,0.3,336.64,0.33,300.62,0.02,443.2,0.47,407.65,0.41,440.22,0.25,0.09143968871595332
1,4,3,4,1,2,7,2,2,1,1,1,0.2846034214618974,0.27682737169517885,14.117647058823529,9088.0,0.26,397.04,1.0,510.42,0.35,419.67,0.31,9087.94,1.0,447.12,0.46,510.42,0.73,438.78,0.14,0.06614785992217898
2,1,6,2,2,5,4,2,1,1,2,1,0.17098445595854922,0.17098445595854922,14.4,1589.51,0.12,40.02,0.34,280.77,0.34,1.0,0.38,1589.56,0.03,1.54,0.21,280.77,0.38,1162.73,0.23,0.36363636363636365
2,2,2,2,2,5,8,1,1,1,1,1,0.26424870466321243,0.26424870466321243,18.25,2779.93,0.28,31.55,0.28,352.33,0.34,274.0,0.31,2780.07,0.1,119.47,0.36,352.33,0.19,222.48,0.21,0.5454545454545454
1,3,1,2,2,5,8,1,1,2,2,1,0.2179930795847751,0.2179930795847751,10.268292682926829,4451.29,0.15,171.24,1.0,688.72,0.33,27.76,0.35,4451.55,0.0,29.04,0.22,688.72,0.2,3762.01,0.1,0.09523809523809523
1,3,2,2,1,5,1,2,1,1,2,1,0.2690513219284603,0.26594090202177295,9.540983606557377,5196.58,0.17,202.27,1.0,865.53,0.35,8.79,0.36,5196.85,0.11,8.31,0.26,865.53,0.25,3477.04,0.14,0.09953343701399686
2,1,1,1,1,1,6,1,2,2,2,1,0.16184971098265896,0.16184971098265896,12.8,13.74,0.17,40.28,0.37,400.65,0.41,156.57,0.35,13.74,0.02,641.91,0.33,400.65,0.36,369.12,0.18,0.2753623188405797
2,4,1,2,2,2,6,2,2,1,1,1,0.3246753246753247,0.3246753246753247,16.571428571428573,2671.2,0.24,84.09,0.32,127.09,0.41,104.6,0.34,2671.2,1.0,108.43,0.31,127.09,0.34,115.27,0.17,0.7154471544715447
1,2,3,2,1,5,7,2,1,1,2,1,0.29237947122861585,0.28304821150855364,13.685714285714285,7020.34,0.2,187.01,1.0,1033.6,0.31,717.54,0.31,7020.77,1.0,250.9,0.45,1033.59,0.73,635.83,0.14,0.07392996108949412
1,2,7,4,2,3,4,1,2,1,1,1,0.2223950233281493,0.2223950233281493,10.173913043478262,9.52,0.1,2799.73,1.0,420.98,0.35,594.74,0.35,4227.32,0.03,1679.27,0.32,420.95,0.42,272.66,0.28,0.13424124513618674
1,2,3,3,2,4,4,2,2,1,2,1,0.2846034214618974,0.27682737169517885,9.936170212765957,1009.18,0.23,164.26,1.0,583.04,0.33,679.6,0.29,1009.16,0.0,184.12,0.45,583.04,0.23,488.57,0.24,0.0933852140077821
1,4,4,2,1,5,3,2,1,2,1,1,0.3141524105754277,0.3094867807153966,10.98,6565.67,0.32,188.22,1.0,934.86,0.34,761.56,0.31,6566.04,1.0,246.19,0.5,934.85,0.25,536.59,0.2,0.08514190317195325
1,1,1,2,1,4,4,1,1,2,1,1,0.2179930795847751,0.2179930795847751,10.846153846153847,981.57,0.13,150.49,1.0,575.27,0.31,3445.17,0.35,981.55,0.01,3531.44,0.21,575.26,0.23,2830.91,0.26,0.08441558441558439
2,2,6,1,1,5,3,1,2,1,2,1,0.23316062176165803,0.23316062176165803,14.909090909090908,2594.05,0.27,48.0,0.34,334.61,0.35,199.35,0.39,2594.18,0.0,129.36,0.39,334.61,0.21,215.66,0.22,0.31999999999999995
1,1,4,2,1,3,6,1,2,2,2,1,0.2161741835147745,0.2161741835147745,13.277777777777779,872.4,0.31,2985.75,1.0,515.19,0.29,31.35,0.35,6811.5,1.0,34.81,0.23,515.16,0.21,22.87,0.08,0.08171206225680938
1,4,4,3,2,2,3,1,2,2,1,1,0.3141524105754277,0.3157076205287714,10.98,8272.71,0.37,436.06,1.0,499.06,0.34,454.67,0.31,8272.74,1.0,491.51,0.5,499.06,0.25,467.22,0.2,0.08514190317195325
1,2,4,4,1,2,6,1,2,2,1,1,0.3141524105754277,0.3157076205287714,10.681818181818182,6907.63,0.35,436.97,1.0,398.54,0.35,358.28,0.32,6907.63,1.0,427.84,0.47,398.54,0.21,500.12,0.2,0.08560311284046696
2,4,7,1,1,2,2,1,2,2,1,1,0.23316062176165803,0.22797927461139897,21.0,4331.71,0.25,110.81,0.3,173.63,0.38,152.22,0.33,4331.72,1.0,131.8,0.34,173.63,0.32,144.59,0.21,0.6428571428571428
1,1,5,4,1,2,5,1,1,1,2,1,0.2115085536547434,0.2130637636080871,10.173913043478262,300.62,0.16,422.74,1.0,390.35,0.35,366.13,0.35,300.62,0.02,395.59,0.18,390.35,0.43,401.18,0.26,0.09727626459143968
1,3,6,2,2,5,1,2,1,1,2,1,0.208398133748056,0.2115085536547434,9.540983606557377,5192.5,0.09,202.27,1.0,865.53,0.35,8.79,0.36,5192.76,0.02,8.31,0.26,865.53,0.25,3477.04,0.14,0.09797822706065318
1,2,2,2,2,5,2,2,1,1,2,1,0.28771384136858474,0.28615863141524106,15.0625,7726.1,0.15,183.17,0.39,1080.51,0.33,768.71,0.34,7726.57,0.0,295.04,0.51,1080.5,0.73,695.38,0.26,0.06614785992217898
2,2,1,4,2,2,5,2,2,1,2,1,0.3246753246753247,0.3246753246753247,14.375,2322.4,0.31,102.44,0.38,110.87,0.37,97.41,0.35,2322.39,1.0,107.4,0.52,110.87,0.35,126.99,0.18,0.2195121951219512
2,3,2,2,2,2,5,2,1,2,2,1,0.20207253886010362,0.20725388601036268,14.4,2849.86,0.19,108.39,0.31,132.68,0.34,112.84,0.34,2849.86,0.04,129.61,0.21,132.68,0.38,108.39,0.24,0.37662337662337664
1,3,7,1,2,2,4,2,1,1,1,1,0.2099533437013997,0.2115085536547434,9.936170212765957,358.71,0.09,393.23,1.0,394.05,0.31,387.8,0.35,358.72,0.02,404.97,0.23,394.05,0.39,359.57,0.27,0.09143968871595332
2,1,8,1,1,3,4,1,2,1,2,1,0.18134715025906736,0.18134715025906736,14.4,3.89,0.15,871.54,0.34,458.5,0.37,4.27,0.36,1597.32,0.07,4.72,0.22,458.5,0.21,5.11,0.25,0.3311688311688312
2,3,3,3,2,5,8,1,2,1,2,1,0.16580310880829016,0.16580310880829016,16.11111111111111,2464.88,0.38,49.75,0.36,366.59,0.38,9.29,0.36,2465.0,1.0,8.81,0.39,366.58,0.16,2463.82,0.22,0.16883116883116878
2,4,2,2,2,4,3,1,1,2,1,1,0.26424870466321243,0.26424870466321243,15.3,541.31,0.23,47.26,0.35,279.32,0.32,182.59,0.39,541.3,1.0,118.81,0.37,279.32,0.2,201.9,0.24,0.1595092024539877
