sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,2,9,4,2,2,2,1,5,1,1,1,1,1,0.28149300155520995,0.28149300155520995,10.681818181818182,648.12,0.39,680.67,1.0,8607.73,0.17,1364.72,0.34,308.18,0.05,6752.08,0.39,901.14,0.43,97.22,0.22,0.08949416342412453
1,4,6,2,1,2,1,3,6,1,2,2,2,1,0.28304821150855364,0.28149300155520995,11.85,2832.96,0.38,2966.02,1.0,30.7,0.27,667.46,0.34,5997.29,0.01,30.69,0.22,1284.13,0.6,243.24,0.25,0.08560311284046696
1,3,8,1,2,3,1,2,8,1,2,1,2,1,0.2379471228615863,0.2379471228615863,9.708333333333334,385.56,0.36,365.43,1.0,362.26,0.23,664.77,0.33,532.57,0.06,385.56,0.05,362.26,0.19,514.73,0.21,0.10505836575875482
2,4,6,2,1,3,2,1,7,2,1,1,2,1,0.2694300518134715,0.2694300518134715,14.4,15.97,0.22,48.5,0.37,24705526.53,0.34,179.59,0.38,12.43,0.03,24726910.54,0.22,598.38,0.34,219.35,0.21,0.7532467532467533
2,2,6,4,1,1,2,2,4,1,2,1,2,1,0.27979274611398963,0.30569948186528495,10.846153846153847,129.28,0.36,116.3,0.35,120.29,0.28,118.34,0.36,90.38,0.03,122.38,0.19,116.06,0.24,115.29,0.23,0.44805194805194803
2,1,5,1,1,3,2,4,8,2,2,2,1,1,0.27461139896373055,0.27461139896373055,10.846153846153847,60.26,1.0,6.69,0.34,0.18,0.08,11.09,0.27,1.91,0.24,43.72,0.15,0.7857142857142857,,,,
2,2,9,1,2,3,1,4,8,2,1,2,2,1,0.23834196891191708,0.23834196891191708,11.833333333333334,10.01,0.2,57.39,1.0,1.38,0.24,197.83,0.35,92.45,0.12,7.62,0.2,90.52,0.38,52.59,0.23,0.40909090909090906
1,1,7,2,1,3,1,2,4,1,1,2,2,1,0.2363919129082426,0.2332814930015552,10.953488372093023,415.04,0.34,399.4,1.0,402.27,0.2,415.04,0.34,409.71,0.11,415.04,0.05,402.27,0.17,376.86,0.25,0.08365758754863817
2,2,1,4,1,3,1,4,5,2,1,1,2,1,0.4172661870503597,0.4028776978417266,14.857142857142858,28.56,0.33,37.16,0.38,62.9,0.42,148.38,0.32,98.34,1.0,28.44,0.32,62.9,0.29,56.19,0.22,0.7027027027027026
1,3,2,3,1,2,2,4,4,1,1,2,1,1,0.24572317262830481,0.24572317262830481,10.173913043478262,165.24,1.0,9.13,0.32,10.81,0.13,8.27,0.32,10.04,0.15,177.94,0.24,0.08949416342412453,,,,
2,2,3,3,1,1,2,4,7,2,2,2,1,1,0.3316062176165803,0.3316062176165803,14.4,28.16,0.29,40.02,0.34,1552.9,0.25,324.32,0.23,476.96,1.0,2202.86,0.38,256.95,0.4,188.16,0.24,0.6948051948051948
1,2,6,3,1,3,1,5,6,2,2,2,1,1,0.27060653188180406,0.27060653188180406,10.681818181818182,144.46,0.38,206.37,1.0,8.68,0.15,556.99,0.03,5312.46,0.0,5.62,0.38,508.88,0.26,164.5,0.23,0.08560311284046696
1,4,4,1,1,2,2,5,8,2,2,2,1,1,0.3110419906687403,0.3110419906687403,11.536585365853659,94.19,0.31,185.61,1.0,35.36,0.1,626.61,0.32,5918.27,1.0,44.46,0.31,432.73,0.59,186.37,0.21,0.09143968871595332
2,2,8,4,2,2,2,3,2,1,2,2,1,1,0.27979274611398963,0.27461139896373055,21.0,966.77,0.24,953.25,0.32,336.93,0.36,241.24,0.34,3203.5,0.05,966.76,0.36,470.56,0.33,76.21,0.2,0.09090909090909094
2,4,6,1,2,1,1,5,5,1,1,1,2,1,0.27979274611398963,0.34196891191709844,13.0,49.11,0.38,43.88,0.36,0.2,0.27,177.81,0.38,1989.0,1.0,4.83,0.38,264.8,0.27,183.34,0.23,0.12337662337662336
2,1,2,3,1,1,1,3,2,1,1,1,1,1,0.20207253886010362,0.20207253886010362,14.4,862.25,0.27,867.22,0.32,316.36,0.36,2.03,0.34,17.05,0.11,862.23,0.47,316.35,0.34,80.82,0.21,0.19480519480519476
1,2,1,2,2,1,2,4,5,2,2,1,1,1,0.45222929936305734,0.45222929936305734,13.5,141.72,1.0,490.05,0.32,1087.96,1.0,108.59,0.33,579.25,0.2,502.88,0.26,0.08222811671087538,,,,
1,3,8,4,2,2,1,1,4,2,1,2,2,1,0.2223950233281493,0.2223950233281493,11.536585365853659,8233.33,0.34,707.99,1.0,7889.95,0.16,8233.32,0.33,8230.73,0.11,8233.36,0.34,7889.89,0.16,108.35,0.25,0.0797665369649806
1,4,1,4,2,1,2,2,7,1,1,1,1,1,0.44798301486199577,0.44798301486199577,14.08,380.22,1.0,240.04,0.35,6778.56,1.0,346.59,0.44,306.46,0.55,340.8,0.23,0.06631299734748008,,,,
1,3,6,3,1,1,2,2,1,1,1,1,2,1,0.2208398133748056,0.2301710730948678,9.540983606557377,484.38,1.0,484.38,0.35,484.38,0.1,484.38,0.29,484.38,0.18,484.38,0.26,0.09486780715396581,,,,
1,3,5,2,2,2,1,2,8,1,2,1,2,1,0.2410575427682737,0.23950233281493002,10.953488372093023,375.16,0.33,426.71,1.0,375.16,0.17,808.62,0.33,387.28,0.1,375.16,0.33,375.16,0.16,525.33,0.13,0.08171206225680938
1,3,6,2,1,2,2,2,7,2,1,2,1,1,0.24261275272161742,0.24416796267496113,16.133333333333333,415.38,1.0,440.83,0.35,440.73,0.06,448.64,0.32,427.19,0.12,654.04,0.18,0.05836575875486383,,,,
2,2,6,4,2,2,2,4,7,1,1,1,2,1,0.3160621761658031,0.3160621761658031,13.0,35.86,0.33,40.57,0.35,0.94,0.27,267.96,0.28,202.52,0.01,1.55,0.33,90.11,0.41,67.82,0.23,0.4155844155844156
2,1,2,4,2,3,1,1,3,2,2,2,1,1,0.21761658031088082,0.21761658031088082,15.125,21591388.33,0.26,28.95,0.31,21570928.48,0.33,21590242.25,0.34,21593764.1,0.0,21591388.37,0.26,21570928.47,0.33,301.23,0.19,0.7441860465116279
1,3,9,2,2,3,1,5,5,2,1,2,1,1,0.2301710730948678,0.2301710730948678,12.526315789473685,5.21,0.36,187.19,1.0,10.53,0.13,6.72,0.32,5.82,0.11,5.21,0.36,10.53,0.13,203.57,0.26,0.07392996108949412
2,2,6,4,1,2,1,4,5,2,1,1,1,1,0.3160621761658031,0.3160621761658031,13.0,49.11,0.38,45.59,0.37,0.0,0.27,184.07,0.36,204.36,1.0,4.83,0.38,75.73,0.38,76.4,0.23,0.3571428571428571
2,4,1,1,2,2,1,4,2,1,1,2,2,1,0.4244604316546763,0.4316546762589928,21.2,15.17,0.22,23.23,0.27,89.99,0.36,188.85,0.3,268.49,1.0,15.17,0.32,89.99,0.29,77.97,0.15,0.36036036036036034
1,3,8,4,2,1,1,2,2,1,1,2,1,1,0.20684292379471228,0.2052877138413686,11.85,3399.24,0.3,403.39,1.0,3399.44,0.52,3399.32,0.3,2937.52,0.09,3399.24,0.5,3399.44,0.23,407.24,0.25,0.07587548638132291
1,1,2,4,2,1,2,5,8,1,2,2,2,1,0.2301710730948678,0.2363919129082426,10.422222222222222,145.2,0.39,23.99,0.33,3.65,0.15,25.9,0.32,25.64,0.14,548.1,0.23,0.08754863813229574,,,,
1,4,4,2,2,3,1,3,7,2,1,1,2,1,0.30637636080870917,0.2986003110419907,11.536585365853659,2721.31,0.33,2864.96,1.0,27.47,0.21,913.38,0.24,5702.47,0.01,28.51,0.22,1265.7,0.54,263.37,0.22,0.08560311284046696
2,3,9,3,2,1,2,1,6,1,2,1,1,1,0.22279792746113988,0.22279792746113988,14.4,46.73,0.36,2.03,0.34,2.9,0.09,3.05,0.18,10.52,0.23,270.34,0.22,0.8441558441558441,,,,
1,1,9,2,2,3,2,1,3,1,1,1,2,1,0.2379471228615863,0.2379471228615863,12.90625,157.72,1.0,65288808.66,0.33,65298624.75,1.0,65291717.27,0.29,65245408.9,0.24,994.07,0.22,0.07191011235955058,,,,
1,2,4,2,1,2,2,3,5,2,2,1,1,1,0.3110419906687403,0.29237947122861585,9.936170212765957,2574.15,0.32,2684.21,0.39,24.06,0.27,661.3,0.3,5013.17,0.01,30.69,0.22,1100.21,0.55,267.51,0.22,0.10700389105058361
1,2,2,1,1,3,2,5,2,1,2,1,1,1,0.3048211508553655,0.30326594090202175,14.575757575757576,79.62,0.26,189.61,1.0,28.99,0.1,811.84,0.32,7441.24,0.11,35.18,0.26,671.14,0.45,230.18,0.22,0.06420233463035019
1,1,8,4,1,2,2,4,8,1,2,2,2,1,0.2301710730948678,0.2301710730948678,9.708333333333334,147.53,1.0,31.07,0.33,22.78,0.13,28.99,0.32,28.96,0.15,194.3,0.23,0.08949416342412453,,,,
1,4,4,1,2,3,1,3,3,1,2,1,2,1,0.30637636080870917,0.2986003110419907,11.904761904761905,2864.74,0.28,3053.73,1.0,1050.31,0.33,723.5,0.31,6440.48,1.0,2864.7,0.33,1272.43,0.6,265.4,0.23,0.07564575645756455
1,3,9,3,2,3,2,5,2,2,2,1,2,1,0.2379471228615863,0.2379471228615863,11.560975609756097,177.73,1.0,23.8,0.32,41.38,0.1,44.44,0.3,44.24,0.23,172.11,0.23,0.08155339805825246,,,,
1,4,6,3,2,1,1,5,2,2,1,2,2,1,0.29237947122861585,0.2939346811819596,16.724137931034484,95.16,0.27,207.34,1.0,30.25,0.74,930.87,0.3,8579.48,1.0,30.64,0.27,1243.55,0.74,727.46,0.23,0.07003891050583655
2,4,4,1,1,2,2,4,3,2,1,1,1,1,0.34196891191709844,0.33678756476683935,15.3,23.83,0.25,42.29,0.33,10.57,0.35,214.1,0.33,266.39,1.0,10.59,0.25,99.2,0.35,77.32,0.19,0.07975460122699385
2,1,6,4,2,3,1,3,5,2,2,2,1,1,0.22797927461139897,0.22797927461139897,13.0,6.22,0.38,878.73,1.0,10.67,0.31,8.39,0.35,15.21,0.12,6.22,0.21,10.67,0.25,64.46,0.23,0.3441558441558441
1,2,3,3,2,2,2,1,6,1,1,1,2,1,0.3250388802488336,0.3250388802488336,12.179487179487179,596.16,0.32,741.07,1.0,6508.84,0.14,1504.41,0.31,385.9,0.0,6747.18,0.37,1275.34,0.42,145.42,0.2,0.08365758754863817
2,3,9,1,1,3,1,4,2,1,1,1,2,1,0.21243523316062177,0.21243523316062177,14.4,10.62,0.26,33.84,0.31,10.56,0.34,3.95,0.34,9.54,0.12,10.62,0.26,10.56,0.34,63.67,0.19,0.2142857142857143
2,3,5,1,1,1,2,2,3,2,2,2,1,1,0.24352331606217617,0.26424870466321243,16.625,97.37,0.3,1272.34,0.35,1080.23,1.0,1414.31,0.38,1190.17,0.35,131.03,0.2,0.5531914893617021,,,,
2,3,3,3,2,1,1,2,7,1,2,2,1,1,0.19689119170984457,0.21243523316062177,10.846153846153847,177.83,0.29,138.72,1.0,146.27,0.26,170.64,0.35,134.05,0.05,177.83,0.18,146.27,0.22,124.65,0.18,0.2272727272727273
2,4,7,2,1,2,1,1,8,1,2,1,1,1,0.29015544041450775,0.29015544041450775,14.4,163.01,0.21,203.48,0.33,172574.8,0.32,452.86,0.38,133.67,0.06,172561.38,0.21,273.87,0.32,86.12,0.19,0.7597402597402597
1,2,1,2,1,2,2,2,4,1,1,2,2,1,0.4416135881104034,0.4437367303609342,12.464285714285714,302.44,1.0,334.05,0.29,441.81,0.01,310.23,0.4,282.46,0.58,301.39,0.27,0.07427055702917773,,,,
1,4,5,1,2,2,2,4,3,2,2,1,1,1,0.359253499222395,0.359253499222395,11.904761904761905,81.54,0.28,186.64,1.0,45.39,0.25,676.16,0.32,643.41,1.0,45.44,0.28,238.71,0.6,210.7,0.23,0.07564575645756455
2,1,2,4,1,2,2,5,6,2,2,2,1,1,0.22797927461139897,0.22797927461139897,11.833333333333334,42.83,0.37,4.25,0.34,1.36,0.12,5.74,0.29,3.06,0.22,64.07,0.21,0.8376623376623377,,,,
2,1,9,1,1,1,2,1,1,2,2,2,1,1,0.21761658031088082,0.21761658031088082,11.866666666666667,49.87,0.36,11.63,0.37,13.22,0.16,8.31,0.22,13.74,0.27,363.95,0.23,0.766839378238342,,,,
2,3,4,3,1,1,2,2,1,1,2,1,1,1,0.22797927461139897,0.21761658031088082,11.866666666666667,152.39,0.36,152.39,0.37,152.39,0.06,152.39,0.2,152.39,0.27,152.39,0.23,0.7979274611398963,,,,
2,3,5,4,1,2,2,4,2,2,2,1,1,1,0.27461139896373055,0.27461139896373055,14.6,35.17,0.31,3.96,0.33,3.96,0.03,10.62,0.28,10.6,0.35,78.63,0.22,0.5641025641025641,,,,
2,1,8,1,2,3,1,2,3,2,2,1,2,1,0.22279792746113988,0.22279792746113988,15.375,1211.41,0.27,91.33,0.31,1018.28,0.44,1089.09,0.34,1082.37,1.0,1211.41,0.31,1018.28,0.34,193.48,0.19,0.7404580152671756
2,2,7,1,2,1,1,3,3,1,2,1,2,1,0.2849740932642487,0.2849740932642487,16.333333333333332,908.97,0.26,911.92,0.33,312.29,0.38,189.71,0.4,2531.67,0.0,908.96,0.31,312.29,0.35,73.61,0.2,0.7435897435897436
1,2,9,1,1,3,1,5,4,2,1,1,2,1,0.25505443234836706,0.2534992223950233,11.536585365853659,110.62,0.33,183.67,1.0,3.55,0.16,663.31,0.34,5532.36,0.06,5.41,0.33,603.3,0.26,178.33,0.24,0.11673151750972766
2,4,3,2,2,2,1,2,5,1,1,1,1,1,0.30569948186528495,0.3160621761658031,13.0,147.22,0.35,134.71,0.38,117.2,0.26,117.26,0.32,2451.53,1.0,118.87,0.4,112.5,0.23,146.58,0.23,0.3246753246753247
1,2,1,2,2,3,1,3,1,1,1,2,1,1,0.4309978768577495,0.4288747346072187,11.076923076923077,2445.52,0.31,2625.47,1.0,471.26,0.33,603.78,0.31,4972.05,0.01,2443.42,0.32,471.24,0.6,201.48,0.27,0.08280254777070062
2,1,1,1,1,1,1,2,8,2,1,2,1,1,0.22093023255813954,0.20930232558139536,14.222222222222221,114.82,0.37,117.85,0.36,115.32,0.29,121.36,0.36,111.68,0.07,114.82,0.16,115.32,0.26,143.55,0.26,0.8759124087591241
1,2,4,4,2,2,2,4,2,1,1,2,1,1,0.328149300155521,0.328149300155521,15.09375,79.13,0.26,184.91,0.39,34.01,0.36,968.47,0.25,830.94,1.0,28.06,0.26,287.59,0.56,268.85,0.22,0.060194174757281504
2,3,3,1,2,1,1,2,8,1,2,1,2,1,0.19689119170984457,0.21243523316062177,10.0,221.68,0.27,148.9,1.0,142.77,0.27,166.19,0.35,122.79,0.06,221.68,0.18,142.77,0.23,122.42,0.15,0.14935064935064934
2,1,5,2,1,2,1,4,7,1,1,2,1,1,0.2538860103626943,0.2538860103626943,10.846153846153847,8.66,0.27,56.25,1.0,1.27,0.24,6.69,0.35,0.04,0.09,8.66,0.27,1.27,0.24,51.09,0.16,0.23376623376623373
1,2,1,4,1,3,2,5,8,2,1,1,2,1,0.43312101910828027,0.43312101910828027,12.962962962962964,161.16,1.0,524.62,0.31,4874.07,1.0,56.09,0.36,476.67,0.37,133.75,0.18,0.07161803713527848,,,,
1,3,2,4,2,1,2,3,2,2,2,2,1,1,0.2301710730948678,0.2301710730948678,10.704545454545455,2843.72,1.0,647.05,0.31,52.32,0.1,2635.0,0.38,942.59,0.23,269.02,0.25,0.10679611650485432,,,,
1,1,7,2,2,3,1,5,2,1,1,2,2,1,0.2363919129082426,0.2363919129082426,11.261904761904763,45.62,0.29,167.34,1.0,45.42,0.11,29.04,0.32,32.74,0.09,45.62,0.29,45.42,0.23,165.46,0.23,0.08737864077669899
2,3,8,4,2,2,1,5,7,2,2,2,2,1,0.21761658031088082,0.21761658031088082,10.0,7.67,0.29,59.15,1.0,1.17,0.24,4.58,0.36,2.45,0.13,7.67,0.29,1.17,0.24,46.46,0.16,0.2142857142857143
2,1,6,3,2,3,1,2,8,2,1,1,2,1,0.22797927461139897,0.22279792746113988,10.0,221.69,0.29,148.9,1.0,142.76,0.23,166.19,0.35,120.99,0.1,221.69,0.36,142.76,0.23,114.29,0.17,0.1428571428571429
1,4,2,1,2,2,2,5,3,2,2,2,1,1,0.30637636080870917,0.30793157076205285,14.206896551724139,77.47,0.28,170.25,1.0,30.93,0.59,624.1,0.35,6251.03,1.0,30.97,0.28,430.39,0.59,224.12,0.22,0.06575963718820865
2,2,5,4,1,3,2,4,8,2,1,2,2,1,0.32124352331606215,0.32124352331606215,13.090909090909092,17.5,0.24,45.45,0.37,0.21,0.25,149.18,0.39,109.34,0.01,8.86,0.24,106.8,0.37,55.99,0.21,0.3612903225806452
1,2,3,4,1,3,2,1,5,2,2,2,1,1,0.31726283048211507,0.31726283048211507,11.536585365853659,99.67,0.32,170.44,1.0,13109.7,0.15,703.93,0.3,46.57,0.01,8412.58,0.37,2301.11,0.45,725.37,0.2,0.09143968871595332
1,1,4,3,1,3,2,2,8,1,2,1,1,1,0.2301710730948678,0.2286158631415241,9.07843137254902,390.14,1.0,647.54,0.32,633.95,0.03,647.55,0.02,817.39,0.15,449.33,0.23,0.09922178988326846,,,,
1,4,3,4,1,1,2,4,3,1,1,2,1,1,0.3203732503888025,0.3157076205287714,11.904761904761905,81.54,0.28,186.64,1.0,6434.75,0.33,723.5,0.31,1350.98,1.0,6439.47,0.43,766.2,0.25,551.66,0.23,0.07564575645756455
1,4,1,2,2,1,1,1,7,2,2,2,1,1,0.46709129511677283,0.46709129511677283,14.08,108.0,0.36,175.1,1.0,2020.59,0.37,562.83,0.3,30.72,0.01,108.0,0.3,2020.59,0.32,611.92,0.25,0.07161803713527848
1,2,2,3,1,3,2,2,8,2,1,1,1,1,0.30171073094867806,0.2954898911353033,11.238095238095237,421.02,0.35,413.68,1.0,393.79,0.18,348.89,0.36,6970.18,0.15,522.47,0.03,433.83,0.47,502.53,0.2,0.08171206225680938
2,4,3,3,1,1,1,1,4,1,1,2,1,1,0.3316062176165803,0.3316062176165803,13.0,31.45,0.31,37.4,0.34,12.82,0.31,220.09,0.3,11.77,1.0,6.21,0.23,475.69,0.39,273.31,0.21,0.6948051948051948
2,3,6,2,2,1,1,5,3,2,1,2,2,1,0.19170984455958548,0.21761658031088082,16.0,8.43,0.26,29.89,0.3,8.33,0.19,8.42,0.35,8.41,0.0,8.43,0.26,8.33,0.19,178.04,0.2,0.7426470588235294
2,3,8,2,1,1,2,4,7,2,1,2,2,1,0.22279792746113988,0.22279792746113988,10.0,59.15,1.0,1189.11,0.36,1117.05,0.13,1296.37,0.19,1039.19,0.24,133.46,0.16,0.7987012987012987,,,,
1,2,9,2,2,2,2,4,6,2,2,1,2,1,0.27993779160186627,0.27993779160186627,11.85,148.34,0.38,198.72,1.0,4.89,0.16,631.83,0.35,597.3,0.05,2.27,0.38,225.95,0.42,213.73,0.22,0.0778210116731517
2,3,3,2,2,2,1,5,4,2,1,1,2,1,0.22797927461139897,0.22797927461139897,14.4,1.75,0.33,35.34,0.32,0.56,0.23,0.23,0.38,1.75,0.03,1.75,0.33,0.56,0.23,72.06,0.19,0.2142857142857143
1,4,9,2,2,2,2,2,4,1,2,1,2,1,0.27993779160186627,0.27993779160186627,11.238095238095237,395.72,0.34,395.83,1.0,404.6,0.17,412.38,0.34,674.3,0.06,398.96,0.34,429.74,0.42,381.13,0.25,0.08949416342412453
1,2,6,1,1,3,2,1,5,2,1,2,2,1,0.2690513219284603,0.2690513219284603,10.953488372093023,142.07,0.38,168.29,1.0,10272.91,0.16,608.47,0.34,49.35,0.01,8413.22,0.38,1797.52,0.6,672.4,0.2,0.08171206225680938
2,2,3,3,2,1,1,3,7,1,1,2,2,1,0.3316062176165803,0.32642487046632124,16.11111111111111,891.41,0.27,894.36,0.32,315.16,0.43,231.99,0.31,2176.0,0.01,891.4,0.36,315.16,0.34,82.57,0.18,0.43506493506493504
2,4,9,1,1,1,1,4,6,1,1,1,1,1,0.25906735751295334,0.25906735751295334,11.833333333333334,29.19,0.31,44.52,0.38,1489.78,0.25,191.98,0.33,375.91,0.11,1579.72,0.17,203.43,0.38,171.93,0.21,0.3311688311688312
1,2,9,1,2,2,1,5,8,1,1,1,1,1,0.27993779160186627,0.27993779160186627,11.536585365853659,120.76,0.35,187.56,1.0,32.73,0.11,571.75,0.35,5861.67,0.07,18.52,0.35,416.26,0.39,197.64,0.22,0.0933852140077821
2,2,3,2,1,1,1,4,1,1,2,2,1,1,0.3316062176165803,0.3316062176165803,11.866666666666667,31.21,0.29,49.87,0.36,1396.48,0.31,245.13,0.32,449.9,0.01,1600.28,0.22,271.67,0.4,192.48,0.23,0.33678756476683935
1,3,4,3,1,1,2,2,6,2,1,1,1,1,0.2363919129082426,0.2255054432348367,12.179487179487179,482.83,1.0,432.78,0.36,407.97,0.05,441.28,0.28,411.66,0.17,441.81,0.28,0.07587548638132291,,,,
2,1,5,4,2,1,1,4,6,1,2,1,2,1,0.21243523316062177,0.21243523316062177,13.0,1609.45,0.29,40.57,0.35,1187.34,0.33,1713.68,0.34,1322.65,0.06,1609.45,0.21,1187.34,0.27,183.78,0.18,0.16233766233766234
2,2,5,2,1,1,2,3,2,1,1,2,1,1,0.32642487046632124,0.32642487046632124,18.25,932.11,0.24,923.0,0.32,333.93,0.38,257.0,0.29,2792.25,1.0,932.1,0.32,333.92,0.32,75.66,0.19,0.3571428571428571
2,2,7,4,1,1,2,5,2,2,2,2,1,1,0.27979274611398963,0.29015544041450775,21.0,28.41,0.25,43.71,0.32,7.16,0.32,251.89,0.34,3168.24,0.03,7.28,0.25,401.8,0.32,245.35,0.2,0.6948051948051948
2,3,9,1,2,1,1,1,4,2,2,1,1,1,0.18134715025906736,0.18134715025906736,13.0,3.05,0.33,37.4,0.34,10.52,0.29,9.52,0.34,11.87,0.16,3.05,0.21,10.52,0.26,300.5,0.21,0.27922077922077926
1,3,3,1,2,3,1,2,1,2,2,1,1,1,0.23483670295489892,0.2301710730948678,9.540983606557377,484.38,0.35,484.38,1.0,484.38,0.22,484.38,0.35,484.38,0.06,484.38,0.35,484.38,0.18,484.38,0.26,0.0964230171073095
1,2,8,1,2,1,2,2,8,1,1,1,2,1,0.25972006220839816,0.28149300155520995,11.238095238095237,425.33,0.36,458.19,1.0,377.11,0.21,375.81,0.35,6694.73,0.03,389.09,0.3,415.97,0.43,488.4,0.22,0.0797665369649806
1,2,7,3,2,2,1,1,1,2,2,2,2,1,0.28615863141524106,0.28615863141524106,9.540983606557377,672.35,0.35,794.8,1.0,9341.94,0.18,1619.12,0.35,310.43,0.03,9341.81,0.35,972.92,0.29,123.47,0.26,0.0964230171073095
1,4,9,3,2,1,1,1,6,1,1,1,1,1,0.2737169517884914,0.2737169517884914,8.884615384615385,149.16,1.0,172.42,1.0,32.55,0.3,570.88,0.34,64.07,0.06,32.96,0.25,1397.17,0.45,760.17,0.28,0.1089494163424124
2,3,6,1,1,1,2,4,3,1,1,2,1,1,0.22279792746113988,0.22279792746113988,16.0,29.89,0.3,2159.84,0.35,2159.54,0.0,2159.66,0.32,2158.12,0.19,178.04,0.2,0.6470588235294117,,,,
2,2,2,4,2,3,1,2,6,2,1,2,2,1,0.27461139896373055,0.3005181347150259,11.833333333333334,130.35,0.34,129.42,0.38,122.65,0.16,118.51,0.37,2159.94,0.15,235.55,0.06,109.72,0.38,126.92,0.2,0.2727272727272727
2,1,9,3,1,1,2,2,1,1,2,2,2,1,0.22279792746113988,0.21761658031088082,11.866666666666667,152.39,0.36,152.39,0.37,152.39,0.16,152.39,0.2,152.39,0.27,152.39,0.23,0.766839378238342,,,,
2,4,1,1,1,2,1,5,3,1,2,1,2,1,0.4244604316546763,0.4316546762589928,15.125,20.61,0.26,28.95,0.31,137.73,0.41,161.2,0.34,1936.0,0.0,20.61,0.39,137.73,0.33,68.83,0.19,0.7596899224806202
2,4,8,1,2,2,2,4,5,1,2,2,2,1,0.29533678756476683,0.29533678756476683,13.0,47.43,0.38,45.59,0.37,0.94,0.18,189.14,0.38,202.47,0.06,2.38,0.38,70.52,0.36,76.39,0.24,0.7467532467532467
1,4,3,2,2,2,1,5,8,1,1,1,1,1,0.3188180404354588,0.3188180404354588,11.536585365853659,94.19,0.31,185.61,1.0,35.36,0.1,626.61,0.32,5918.27,1.0,44.46,0.31,434.97,0.59,186.37,0.21,0.09143968871595332
2,2,8,1,2,2,2,1,4,2,1,2,2,1,0.29533678756476683,0.29533678756476683,10.846153846153847,170.98,0.34,177.58,0.35,1564.46,0.25,388.75,0.37,96.93,0.05,3567.19,0.34,219.19,0.36,30.04,0.21,0.7207792207792207
1,1,2,2,1,3,2,1,5,1,1,2,2,1,0.24416796267496113,0.24416796267496113,11.85,186.77,1.0,12426.97,0.33,12406.76,0.13,11811.68,0.35,11250.85,0.15,533.16,0.26,0.0778210116731517,,,,
1,2,7,2,1,1,1,5,5,1,1,1,1,1,0.29082426127527217,0.28149300155520995,10.953488372093023,138.76,0.37,161.05,1.0,8.86,0.15,603.35,0.35,5603.95,0.01,3.4,0.37,848.53,0.26,537.52,0.23,0.08560311284046696
1,3,6,3,1,1,1,2,4,1,2,1,1,1,0.2161741835147745,0.2177293934681182,10.681818181818182,399.94,0.35,394.18,1.0,405.97,0.38,412.57,0.33,414.79,0.09,399.94,0.28,405.97,0.17,373.13,0.25,0.0933852140077821
2,4,9,2,1,1,1,5,8,2,2,1,1,1,0.25906735751295334,0.3005181347150259,14.4,14.9,0.21,57.91,1.0,1.71,0.24,189.9,0.38,2183.19,0.1,10.62,0.21,301.12,0.38,184.97,0.23,0.6818181818181819
2,4,5,4,1,2,2,2,7,1,1,1,2,1,0.3160621761658031,0.3005181347150259,13.0,96.64,0.25,131.84,0.38,1004.31,0.34,106.12,0.36,2451.53,1.0,1197.88,0.25,113.58,0.34,121.04,0.2,0.7402597402597403
1,2,7,1,1,3,2,3,1,2,1,2,1,1,0.26594090202177295,0.24572317262830481,9.540983606557377,3217.95,0.35,3410.57,1.0,34.9,0.28,725.66,0.35,5898.76,0.03,34.81,0.25,1342.06,0.29,257.82,0.26,0.0964230171073095
2,3,3,1,2,3,2,4,6,1,1,2,1,1,0.23834196891191708,0.23834196891191708,10.846153846153847,37.08,0.36,8.66,0.33,8.65,0.03,8.66,0.29,8.62,0.23,52.5,0.21,0.8896103896103896,,,,
2,1,3,2,2,1,1,4,3,2,2,1,2,1,0.19689119170984457,0.19689119170984457,15.333333333333334,2238.31,0.26,35.48,0.32,2236.73,0.39,2238.5,0.35,2238.19,0.0,2238.31,0.35,2236.73,0.35,187.5,0.19,0.7551020408163265
1,2,7,2,1,1,2,2,3,2,1,1,1,1,0.29082426127527217,0.27527216174183516,11.714285714285714,340.85,0.28,411.38,1.0,3489.55,0.43,399.77,0.36,8063.43,1.0,3489.09,0.49,438.5,0.25,401.52,0.22,0.0786516853932584
2,4,7,1,2,2,2,1,6,1,2,2,1,1,0.29015544041450775,0.29015544041450775,13.0,181.72,0.31,213.48,0.38,1562.15,0.25,471.83,0.35,126.36,0.03,158218.64,0.31,258.83,0.4,30.19,0.2,0.7012987012987013
1,4,1,3,2,2,2,5,3,1,1,1,2,1,0.43524416135881105,0.43312101910828027,13.964285714285714,162.22,1.0,574.21,0.32,5837.07,1.0,78.29,0.41,401.38,0.58,211.27,0.22,0.06682577565632464,,,,
2,3,3,4,2,3,1,4,5,1,2,1,2,1,0.21761658031088082,0.21761658031088082,16.11111111111111,3.13,0.31,53.45,0.38,0.26,0.24,0.26,0.36,6.7,0.01,3.13,0.31,0.26,0.24,82.22,0.19,0.18831168831168832
