sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Workclass,ot_Workclass,corr_Education,ot_Education,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Country,ot_Country,corr_Age,ot_Age,corr_fnlwgt,ot_fnlwgt,corr_Education_Num,ot_Education_Num,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,utility_sp
2,3,3,2,2,1,2,1,4,2,2,1,1,1,0.16441441441441443,0.16441441441441443,0.19769,2.06018,0.043497831665179905,3.208462974486621,248.38,0.0,934.9,0.0,1335.72,0.0,825.82,0.0,1377.66,0.0,85.0,0.0,319.89,0.0,83.61,0.0,55750.68,0.43,14541.42,0.39,98419.76,0.29,412.44,0.16,269.47,0.04,206.82,0.3,0.03206478151246307
4,4,6,1,2,2,1,1,3,2,1,2,2,1,0.18741666666666668,0.18741666666666668,0.17102,0.98089,0.042757626875944206,4.848962655601659,334051.25,0.37,88.61,0.0,147377.36,0.35,612.58,0.0,88661.72,0.24,1485.5,0.0,555.81,0.0,1522.52,0.0,79.59,0.0,362.36,0.0,1453.3,1.0,1453.3,1.0,465771.51,0.26,82.36,0.0,0.0764039550888993
3,4,2,4,1,2,1,4,3,2,1,2,2,1,0.19241400491400493,0.19272113022113022,0.19948,2.02482,0.04417185507076979,3.5737265415549597,2613.26,0.39,0.0,1.0,344.04,0.3,111.76,0.4,1104.43,0.17,359.27,0.22,159.09,0.57,356.55,0.3,0.0,1.0,86.78,0.33,477.09,1.0,477.09,1.0,314.45,0.32,0.0,1.0,0.10770577933450087
3,3,7,4,1,3,2,2,8,2,2,1,1,1,0.2159090909090909,0.2159090909090909,0.18694,2.00587,0.041510060691461084,3.1571955719557194,223.64,0.3,701.16,0.28,1235.43,0.21,730.42,0.41,1245.64,0.35,69.75,0.14,238.22,0.33,77.5,0.1,306.73,0.47,282.17,0.27,273.22,0.28,304.12,0.07,419.44,0.04,277.6,0.24,0.1853388935214326
3,2,7,1,1,2,1,5,7,1,2,1,2,1,0.1828931203931204,0.1828931203931204,0.18435,2.00696,0.04092609024161156,3.181547619047619,826.4,0.4,223.19,0.3,166.44,0.28,686.64,0.28,2418.3,0.28,1229.0,0.21,715.21,0.41,1241.12,0.35,71.33,0.14,231.98,0.33,317.36,0.11,927.04,0.05,591.54,0.25,77.22,0.1,0.17717665159096507
3,3,9,3,1,1,2,5,5,2,1,1,2,1,0.1769041769041769,0.1769041769041769,0.18357,2.12976,0.039920319936760346,3.0282953761214633,219.7,0.3,734.98,0.29,1071.12,0.29,740.73,0.4,1247.82,0.32,72.46,0.15,228.19,0.32,68.53,0.1,67.13,0.39,331.41,0.37,3465.1,0.29,1631.21,0.17,1392.25,0.05,7522.33,0.28,0.17210176328130694
1,1,7,2,2,4,1,4,5,2,2,1,2,1,0.18243243243243243,0.18243243243243243,0.20107,2.10839,0.04387854952965675,3.004499612102405,20189.31,0.37,873.63,0.3,448.78,0.34,3500.29,0.28,37483.44,0.28,5258.61,0.21,3295.79,0.4,5364.98,0.33,296.28,0.15,1214.24,0.32,4869.16,0.07,5999.73,0.05,36926.1,0.22,266.89,0.1,0.19843842462835715
3,1,2,1,1,3,2,5,7,2,1,1,2,1,0.2159090909090909,0.2159090909090909,0.18581,1.98329,0.04141347662619746,3.1766037735849055,220.67,0.3,688.21,0.28,1229.97,0.21,720.24,0.4,1236.01,0.35,68.02,0.14,232.79,0.34,68.89,0.1,1036.29,0.37,6327.46,0.27,8390.97,0.28,241.08,0.07,1069.81,0.04,8603.54,0.24,0.18067460907650254
4,4,4,2,2,1,1,1,6,1,2,1,2,1,0.13141666666666665,0.13141666666666665,0.18599,0.97826,0.04649615765731435,4.234323432343234,84851.6,0.43,262.74,0.0,40400.5,0.32,1344.6,0.0,168590.22,0.28,1833.76,0.0,1134.42,0.0,2419.91,0.0,117.94,0.0,619.96,0.0,314.53,0.04,115.75,0.01,123266.6,0.29,135.21,0.0,0.0258968876217629
1,2,2,2,2,1,2,5,1,1,2,2,2,1,0.12745700245700245,0.12745700245700245,0.19601,2.0229,0.043392151043244814,3.1542387297986956,945.52,0.3,3964.66,0.29,5853.38,0.21,3628.72,0.41,6014.89,0.34,303.74,0.15,1362.51,0.33,299.32,0.11,401.97,0.38,2270.22,0.28,18372.26,0.29,8056.92,0.17,7464.15,0.05,3887.61,0.31,0.17822150250495344
3,3,2,3,1,5,1,1,5,2,2,2,1,1,0.21882678132678132,0.21882678132678132,0.18546,2.11634,0.04042215900110643,3.117862371888726,200159.49,0.41,238.38,0.0,38031.87,0.29,732.6,0.0,48173.81,0.29,1198.28,0.0,736.25,0.0,1210.35,0.0,63.25,0.0,228.29,0.0,25914.96,0.07,114660.89,0.05,43665.45,0.25,78.91,0.0,0.04400733854476367
2,4,2,1,2,2,1,5,3,2,1,1,1,1,0.1804873054873055,0.1804873054873055,0.17476,2.13539,0.03797553021690954,3.4974446337308347,405.25,0.35,0.0,1.0,209.01,0.33,212.08,0.41,1519.89,0.18,531.05,0.22,232.52,0.58,538.58,0.3,0.0,1.0,100.28,0.32,754.55,1.0,754.55,1.0,519.01,0.23,0.0,1.0,0.11864462757510984
3,4,8,1,2,1,2,4,2,1,1,2,2,1,0.13298525798525798,0.13298525798525798,0.20373,2.7083,0.04013137710054958,3.1996418979409134,136.3,0.26,466.92,0.24,999.63,0.18,544.94,0.39,998.3,0.3,39.31,0.09,210.24,0.27,50.8,0.04,770.77,0.41,161.09,0.3,3653.51,0.24,1369.04,0.11,1156.3,0.03,770.87,0.24,0.17055855132456063
1,3,8,1,2,2,1,2,3,1,1,1,2,1,0.2003992628992629,0.2003992628992629,0.16684,1.83589,0.038091634424068106,4.048693586698337,933.39,0.44,0.0,1.0,23.26,0.35,750.25,0.17,187.15,0.17,1732.95,0.21,870.82,0.53,1739.76,0.34,0.0,1.0,339.09,0.35,23175.41,1.0,9405.28,1.0,145.92,0.28,0.0,1.0,0.12976674372061994
2,3,2,1,2,3,2,4,2,2,1,2,1,1,0.194000819000819,0.194000819000819,0.19589,2.4668,0.04021087857158853,3.1458823529411766,220.3,0.27,796.85,0.25,1331.25,0.18,838.18,0.39,1365.26,0.3,67.61,0.08,302.21,0.29,71.71,0.05,11629.04,0.44,9601.0,0.24,13346.78,0.25,469.12,0.07,2028.64,0.01,14334.28,0.24,0.17329300833358263
2,3,2,3,2,4,1,4,1,1,1,1,1,1,0.17843980343980345,0.17843980343980345,0.19337,2.04528,0.0426508772565051,3.111059262715819,7197.85,0.35,307.41,0.31,798.15,0.32,1139.73,0.29,13278.63,0.29,1699.98,0.21,1086.88,0.4,1755.82,0.34,104.62,0.14,393.62,0.33,1563.16,0.07,1992.93,0.04,13585.97,0.24,91.65,0.1,0.18288782355713304
1,4,5,1,1,4,2,2,2,2,2,2,1,1,0.14186117936117937,0.14186117936117937,0.22307,2.48077,0.04567633006073689,3.1632036938376844,674.45,0.26,2650.09,0.24,4807.59,0.18,2652.64,0.49,4902.99,0.3,147.03,0.09,1307.51,0.29,193.96,0.05,1754.58,0.37,1476.15,0.26,832.28,0.24,3499.82,0.05,4546.91,0.02,759.04,0.3,0.2038233554948538
1,2,3,3,2,1,2,2,5,1,2,2,1,1,0.1308046683046683,0.1308046683046683,0.19948,2.05002,0.04396122508533519,3.0530211480362537,911.21,0.3,3667.47,0.29,5574.95,0.21,3360.41,0.4,5709.91,0.33,295.42,0.15,1264.88,0.33,288.01,0.1,1426.03,0.41,1515.2,0.31,1304.69,0.29,1479.4,0.07,1352.36,0.05,1382.69,0.3,0.18389401480277695
1,3,9,2,2,1,2,5,3,1,2,2,1,1,0.16378992628992628,0.16378992628992628,0.18633,1.90642,0.042054799316420095,3.737364620938628,0.0,1.0,979.95,0.42,1896.31,0.29,1123.31,0.52,2245.65,0.33,0.0,1.0,492.81,0.34,0.0,1.0,154.3,0.38,651.62,0.43,10012.49,0.16,2808.66,1.0,2808.66,1.0,34084.01,0.33,0.1396986808421536
3,4,1,3,1,1,1,2,1,2,1,2,1,1,0.1463071512309496,0.1463071512309496,0.17544,2.1476,0.038038684787605394,3.218595450049456,202.9,0.41,164.33,0.31,202.9,0.3,536.06,0.29,202.9,0.29,949.13,0.21,546.86,0.42,959.7,0.35,60.54,0.15,156.37,0.32,202.9,0.08,202.9,0.05,202.9,0.35,72.7,0.1,0.14526952486019706
3,3,5,2,2,1,2,4,7,1,1,2,2,1,0.1769041769041769,0.1769041769041769,0.18199,2.01813,0.040326372766704,3.1621621621621623,225.17,0.3,736.46,0.29,1167.79,0.29,768.73,0.4,1336.72,0.34,66.78,0.15,246.63,0.33,74.56,0.1,1055.31,0.44,302.01,0.42,4500.59,0.29,1688.68,0.17,1475.61,0.04,2063.68,0.24,0.16955614562788401
4,4,1,1,2,2,2,1,1,1,2,2,2,1,0.19547637098812232,0.19547637098812232,0.18758,0.99848,0.046899819463887354,3.8522378908645005,248.53,0.0,1067.64,0.0,1763.41,0.0,876.22,0.0,1824.83,0.0,92.59,0.0,424.32,0.0,119.85,0.0,321262.83,0.45,147408.17,0.28,76896.82,0.28,1119.87,0.07,1735.14,0.04,76743.69,0.26,0.19602397265523214
1,1,5,3,1,3,2,1,7,1,2,2,2,1,0.20254914004914004,0.20254914004914004,0.19422,1.99872,0.043170914483217776,3.1384244372990353,881.48,0.0,3573.37,0.0,5273.97,0.0,3254.56,0.0,5385.43,0.0,363.57,0.0,1176.69,0.0,292.37,0.0,959425.29,0.55,205398.69,0.25,450475.01,0.29,4032.33,0.08,92.72,0.05,194633.14,0.27,0.11468323271387466
3,1,3,4,1,4,2,1,1,2,1,1,1,1,0.1802825552825553,0.1802825552825553,0.18653,2.09773,0.04078272906676064,3.1412429378531073,234.31,0.0,746.78,0.0,1240.57,0.0,756.95,0.0,1251.29,0.0,67.34,0.0,242.48,0.0,81.06,0.0,147379.19,0.41,29084.04,0.34,133808.89,0.29,982.42,0.07,229.98,0.05,49641.91,0.25,0.11698562597851858
3,4,2,4,2,2,1,3,1,1,1,2,2,1,0.19241400491400493,0.19241400491400493,0.18653,2.09773,0.04078272906676064,3.1412429378531073,633.78,0.36,234.31,0.31,734.79,0.24,746.78,0.29,237.11,0.29,1240.57,0.21,756.95,0.41,1251.29,0.34,67.34,0.14,242.48,0.32,9.73,0.17,1553.03,0.05,14.81,0.31,81.06,0.11,0.17910703099318978
3,2,3,3,1,3,2,5,1,1,1,2,1,1,0.16323710073710074,0.16323710073710074,0.18653,2.09773,0.04078272906676064,3.1412429378531073,234.31,0.31,746.78,0.29,1240.57,0.21,756.95,0.41,1251.29,0.34,67.34,0.14,242.48,0.32,81.06,0.11,1101.51,0.45,2185.75,0.22,8677.33,0.29,875.54,0.07,1008.14,0.05,8224.82,0.23,0.15959339655183652
4,4,3,2,1,1,2,4,3,2,1,1,1,1,0.12808333333333333,0.12808333333333333,0.1622,0.97355,0.04055888996722199,4.685714285714286,0.0,1.0,130.6,0.4,554.76,0.28,154.52,0.77,566.97,0.67,0.0,1.0,107.22,1.0,0.0,1.0,796.19,0.54,55.39,0.36,3304.43,0.15,509.42,1.0,509.42,1.0,857.29,1.0,0.08064516129032258
1,4,6,4,1,4,2,4,8,1,1,1,1,1,0.1359029484029484,0.1359029484029484,0.19974,2.04254,0.04407433692748292,3.036117381489842,919.19,0.3,3652.24,0.29,5607.92,0.21,3396.47,0.4,5737.51,0.33,333.35,0.15,1265.73,0.33,262.51,0.1,21244.51,0.4,1245.93,0.27,39538.75,0.29,6236.87,0.09,6246.69,0.04,20409.37,0.26,0.18896307715620053
1,1,2,2,1,3,2,2,2,2,1,2,1,1,0.20254914004914004,0.20254914004914004,0.21188,2.48232,0.0433738950789565,3.0756258692628653,679.23,0.27,2849.65,0.25,4642.23,0.18,2751.27,0.4,4744.67,0.3,177.75,0.1,1162.36,0.29,168.6,0.04,1443.26,0.41,528.66,0.24,914.32,0.25,2132.74,0.07,5209.82,0.02,288.13,0.18,0.2062320288638283
2,1,3,1,2,1,2,2,5,2,2,2,2,1,0.16441441441441443,0.16441441441441443,0.19069,2.02245,0.04222155585946261,3.1183085919928026,318.37,0.3,1180.93,0.29,1593.78,0.29,1131.38,0.4,1857.17,0.33,105.67,0.14,399.82,0.33,85.41,0.09,476.29,0.43,563.24,0.37,441.17,0.29,531.76,0.17,458.84,0.04,468.03,0.23,0.17978838148200005
4,2,7,2,2,3,2,2,5,1,2,1,1,1,0.16141666666666668,0.16141666666666668,0.19801,0.99627,0.04950633224298349,3.8114366729678637,272.65,0.29,1332.4,0.28,2262.57,0.26,1077.17,0.51,2328.84,0.71,126.35,0.16,604.9,1.0,126.43,0.1,382.6,0.43,431.24,0.23,355.33,0.28,344.12,0.12,387.21,0.04,366.27,0.23,0.19063026037023745
1,2,5,2,1,1,2,4,4,1,1,2,2,1,0.13114250614250614,0.13114250614250614,0.19553,2.07328,0.04292254705535846,3.09986607996939,736.76,0.3,3110.69,0.29,4262.76,0.2,2862.02,0.4,4367.07,0.33,266.63,0.15,974.14,0.33,228.4,0.11,3530.54,0.43,1590.97,0.33,15177.62,0.29,6103.91,0.07,5567.38,0.05,2963.98,0.32,0.181480111118627
4,2,5,1,1,4,1,3,3,1,2,2,2,1,0.15583333333333332,0.15583333333333332,0.19593,0.9939,0.048994499409075326,4.063380281690141,511.26,0.4,0.0,1.0,327.73,0.3,290.61,0.4,31.3,0.14,890.65,0.27,299.44,0.63,892.22,0.67,0.0,1.0,216.44,1.0,884.49,1.0,884.49,1.0,40.62,0.31,0.0,1.0,0.16302473308374932
2,3,4,3,1,4,1,4,5,1,2,1,1,1,0.18192055692055692,0.18192055692055692,0.1972,2.0097,0.04375638190400552,3.0418799441600743,6948.12,0.34,308.94,0.3,720.16,0.34,1110.38,0.29,12843.41,0.29,1379.54,0.19,1079.51,0.4,1775.52,0.33,109.2,0.15,401.42,0.33,1622.37,0.07,2044.85,0.04,12837.19,0.24,87.54,0.1,0.19111489473558438
1,3,5,2,2,4,2,1,5,2,2,2,1,1,0.17269656019656018,0.17269656019656018,0.19634,2.02591,0.0434447355593662,3.182360841665423,920.73,0.0,3784.48,0.0,5725.86,0.0,3507.3,0.0,5884.59,0.0,286.82,0.0,1312.9,0.0,278.55,0.0,708383.09,0.44,150738.05,0.29,640177.41,0.29,4749.69,0.07,971.05,0.04,253815.92,0.24,0.11872772080270039
3,1,3,4,2,5,1,4,6,1,2,2,1,1,0.21882678132678132,0.21882678132678132,0.18542,1.99944,0.041214945219051995,3.136679536679537,6696.88,0.42,205.31,0.29,1684.25,0.27,661.6,0.29,2232.79,0.29,1153.38,0.21,677.75,0.4,1170.92,0.34,59.87,0.14,222.28,0.33,18706.22,0.07,33902.36,0.04,7373.6,0.24,67.73,0.1,0.17838783431167396
4,2,7,3,1,1,2,5,7,1,2,1,2,1,0.12483333333333334,0.12483333333333334,0.20052,1.01809,0.05013143560659178,3.8396686159844053,273.12,0.29,1313.5,0.28,2277.27,0.27,1064.27,0.51,2340.29,0.71,125.87,0.17,607.69,1.0,121.16,0.1,370.39,0.39,504.84,0.34,8342.43,0.28,2302.05,0.11,2089.58,0.04,1970.87,0.26,0.17119100551183752
2,3,5,3,1,3,2,3,5,1,2,1,2,1,0.194000819000819,0.194000819000819,0.19529,2.02545,0.04321921547535088,3.12029702970297,284.46,0.31,1073.87,0.28,1632.86,0.21,1023.67,0.4,1681.03,0.34,97.5,0.14,381.1,0.33,95.35,0.09,1060.0,0.43,1311.75,0.27,702.22,0.28,1209.12,0.07,11.79,0.04,844.89,0.23,0.2030138880516724
4,4,1,1,1,3,2,4,6,2,1,2,1,1,0.17816527672479152,0.17816527672479152,0.19536,1.01689,0.04884456727175681,3.6389819156061622,228.32,0.29,958.33,0.27,1654.91,0.26,784.91,0.5,1684.94,0.72,105.64,0.17,389.64,1.0,98.54,0.1,13506.15,0.44,15972.32,0.22,15258.18,0.27,793.67,0.07,1076.8,0.04,13246.66,0.24,0.1667363825527489
3,4,7,2,2,3,2,3,4,1,1,2,2,1,0.17567567567567569,0.17567567567567569,0.1851,2.1137,0.04036363161173132,3.0844564240790655,188.89,0.31,587.5,0.28,988.57,0.2,575.68,0.4,1000.19,0.35,59.95,0.15,182.66,0.32,82.67,0.11,598.48,0.47,683.81,0.24,427.24,0.28,338.25,0.12,20.84,0.05,179.59,0.19,0.1898077042587381
1,1,5,3,1,2,1,1,2,2,2,1,1,1,0.2003992628992629,0.2003992628992629,0.21199,2.51627,0.043145590437001356,3.0891330891330893,931334.38,0.45,665.11,0.0,62338.24,0.34,2736.92,0.0,284435.88,0.24,4636.99,0.0,2730.24,0.0,4752.73,0.0,177.8,0.0,1159.45,0.0,7.43,0.07,7195.23,0.02,65879.61,0.35,171.47,0.0,0.17778283117317667
4,2,2,1,1,4,1,3,3,2,2,2,1,1,0.1455,0.1455,0.15618,0.96587,0.0390504138549426,4.8224043715847,246.57,0.5,0.0,1.0,301.54,0.33,103.07,0.38,22.65,0.14,500.52,0.27,131.89,0.87,512.93,0.67,0.0,1.0,90.22,1.0,441.69,1.0,441.69,1.0,903.3,0.18,0.0,1.0,0.09761680711362988
3,4,6,4,1,5,2,4,8,2,1,2,2,1,0.1898034398034398,0.1898034398034398,0.1845,1.98503,0.04111048833731368,3.1897974493623407,225.92,0.3,689.22,0.28,1232.92,0.21,726.09,0.41,1246.61,0.35,78.2,0.14,232.08,0.34,70.12,0.1,7093.78,0.46,1000.46,0.28,2398.35,0.28,27758.2,0.09,35423.33,0.04,574.91,0.28,0.1722894319585246
1,1,3,3,1,4,1,5,6,1,1,2,1,1,0.18243243243243243,0.18243243243243243,0.20083,2.06157,0.0441721607195666,3.032074340527578,1927.51,0.41,903.38,0.3,476.46,0.32,3569.19,0.29,28538.61,0.29,5475.98,0.21,3333.38,0.4,5575.41,0.33,308.82,0.15,1278.47,0.33,5021.98,0.07,6204.13,0.05,38636.92,0.24,278.42,0.1,0.20063070237658504
3,3,2,4,2,1,2,3,7,1,2,2,1,1,0.1769041769041769,0.1769041769041769,0.1795,2.04828,0.039575390524724544,3.36697247706422,213.21,0.3,723.26,0.28,1215.98,0.29,755.65,0.41,1397.37,0.34,69.76,0.14,247.93,0.33,66.05,0.1,262.15,0.47,350.8,0.4,331.02,0.28,383.4,0.15,229.09,0.04,693.2,0.25,0.1245177555522383
2,1,5,1,2,1,2,3,8,2,2,1,2,1,0.16441441441441443,0.16441441441441443,0.18608,2.02247,0.04120070612018115,3.3536585365853657,321.7,0.3,1162.3,0.29,1685.29,0.29,1120.89,0.41,1958.82,0.34,107.22,0.14,401.1,0.33,80.48,0.09,399.09,0.4,557.93,0.41,427.03,0.29,531.65,0.16,309.91,0.03,947.79,0.28,0.11928097233608444
3,1,4,4,1,1,2,5,6,2,1,1,2,1,0.1620085995085995,0.1620085995085995,0.18428,2.04587,0.04064482595026932,3.085868830290737,224.03,0.3,734.05,0.29,1044.29,0.19,756.65,0.4,1288.29,0.33,68.47,0.15,243.83,0.33,70.74,0.1,77.66,0.49,316.26,0.36,3686.75,0.29,1647.8,0.17,1435.29,0.04,8018.74,0.29,0.17353896458685994
4,2,3,1,1,3,2,4,7,1,1,2,2,1,0.17025,0.17025,0.19632,1.01629,0.0490814353144222,3.746312684365782,260.44,0.29,1262.17,0.28,2183.33,0.26,1031.55,0.5,2238.72,0.72,146.31,0.17,558.13,1.0,120.94,0.1,19449.29,0.5,23040.18,0.21,21934.65,0.28,1167.69,0.06,1486.65,0.04,19271.54,0.25,0.1666223717946737
3,1,5,3,2,3,1,2,4,1,1,2,1,1,0.21114864864864866,0.21114864864864866,0.18165,2.08527,0.039802622892851254,3.12241054613936,197.56,0.45,161.87,0.3,212.42,0.25,547.85,0.28,212.28,0.28,949.93,0.2,596.2,0.41,958.48,0.34,62.35,0.15,171.25,0.32,210.7,0.08,245.05,0.05,215.92,0.29,79.6,0.1,0.17855131238030866
4,2,9,1,1,3,2,1,5,1,2,2,2,1,0.166,0.166,0.2013,1.03143,0.05031912400592754,3.822911192853389,285.1,0.0,1251.08,0.0,2092.67,0.0,1027.38,0.0,2163.11,0.0,141.0,0.0,564.37,0.0,138.55,0.0,367249.59,0.45,2629554.82,0.2,180540.09,0.28,1062.53,0.16,45.81,0.04,382443.73,0.23,0.17508335755689686
2,2,6,2,2,1,1,1,1,1,1,1,1,1,0.13605651105651106,0.13605651105651106,0.19337,2.04528,0.0426508772565051,3.111059262715819,70506.9,0.43,307.41,0.0,30833.31,0.3,1139.73,0.0,126060.29,0.29,1699.98,0.0,1086.88,0.0,1755.82,0.0,104.62,0.0,393.62,0.0,507.74,0.1,392.83,0.04,100667.23,0.25,91.65,0.0,0.055839154390663184
4,3,7,3,1,4,2,3,7,2,2,1,2,1,0.18175,0.18175,0.19608,0.98904,0.0490225096462157,4.0296367112810705,267.36,0.29,1339.17,0.27,2324.2,0.26,1086.6,0.52,2397.99,0.71,125.27,0.16,633.64,1.0,114.3,0.09,749.02,0.41,1394.51,0.35,544.8,0.27,1610.77,0.06,334.05,0.04,1138.09,0.28,0.16172824786250672
4,3,8,3,1,5,1,3,2,2,2,2,1,1,0.21075,0.21175,0.20809,1.06874,0.0519712567827056,3.888701517706577,1132.84,0.42,196.68,0.26,1224.94,0.3,1013.51,0.23,153.06,0.23,1904.69,0.24,890.3,0.51,1966.96,0.71,78.0,0.11,576.71,1.0,1277.17,0.06,101.15,0.01,410.15,0.22,74.02,0.06,0.10765091188470997
3,4,8,3,1,3,2,4,4,1,2,1,1,1,0.18335380835380835,0.18335380835380835,0.17686,2.10065,0.03865362750652687,3.0206572769953053,172.5,0.3,560.26,0.29,890.03,0.2,573.33,0.4,899.49,0.34,52.26,0.15,155.68,0.32,64.5,0.11,6796.04,0.45,8467.05,0.21,7581.17,0.29,373.16,0.14,769.73,0.05,6792.91,0.17,0.15776352182984668
4,1,3,4,2,2,2,2,1,1,2,1,1,1,0.22183333333333333,0.22183333333333333,0.19733,0.99945,0.049338233259373504,3.8924392439243922,289.34,0.29,1413.91,0.28,2367.57,0.27,1149.76,0.51,2449.73,0.71,124.51,0.16,649.58,1.0,139.59,0.11,395.63,0.42,402.95,0.31,384.32,0.28,391.58,0.07,384.05,0.04,377.79,0.33,0.1845930997068912
4,3,6,4,1,5,1,5,7,1,1,2,2,1,0.21075,0.21175,0.19537,0.9888,0.04884627476739446,3.857547169811321,2351.2,0.48,270.16,0.29,3838.41,0.3,1335.38,0.28,5961.09,0.28,2275.02,0.27,1091.48,0.51,2335.58,0.71,137.6,0.17,599.88,1.0,42.83,0.07,1446.59,0.04,18693.94,0.27,131.54,0.1,0.17703346791714947
1,2,9,4,1,4,1,3,1,2,1,1,1,1,0.15061425061425063,0.15061425061425063,0.19601,2.0229,0.043392151043244814,3.1542387297986956,2305.07,0.43,945.52,0.3,2507.01,0.25,3964.66,0.29,2117.53,0.29,5853.38,0.21,3628.72,0.41,6014.89,0.34,303.74,0.15,1362.51,0.33,3082.84,0.15,1090.4,0.05,531.66,0.24,299.32,0.11,0.1815462589191525
1,1,5,4,1,4,2,2,1,2,1,1,1,1,0.17269656019656018,0.17269656019656018,0.19601,2.0229,0.043392151043244814,3.1542387297986956,945.52,0.3,3964.66,0.29,5853.38,0.21,3628.72,0.41,6014.89,0.34,303.74,0.15,1362.51,0.33,299.32,0.11,1453.15,0.43,1463.27,0.33,1428.04,0.29,1476.95,0.08,1445.33,0.05,1418.85,0.24,0.19224106722306347
4,4,3,2,2,3,1,2,2,1,2,2,2,1,0.16375,0.16375,0.21731,1.08012,0.054254266531649845,3.8969594594594597,556.4,0.44,140.44,0.24,251.78,0.26,976.74,0.23,129.93,0.23,1990.33,0.24,852.88,0.51,2047.53,0.72,84.18,0.11,629.58,1.0,1284.75,0.03,2084.54,0.01,98.38,0.29,67.95,0.05,0.20519780423015332
3,4,6,2,1,3,1,4,2,1,1,1,1,1,0.16891891891891891,0.16891891891891891,0.19722,2.54038,0.03997933710562213,3.1996418979409134,7892.49,0.46,159.49,0.27,9886.1,0.24,490.21,0.24,9135.25,0.24,955.91,0.18,548.22,0.4,964.0,0.31,39.34,0.11,202.75,0.28,655.93,0.08,1441.99,0.0,8235.21,0.26,54.36,0.06,0.1527920716599962
2,1,3,3,1,5,1,4,5,2,2,1,2,1,0.21334971334971334,0.21334971334971334,0.19562,2.07966,0.042900499329475296,2.9777662874870736,8700.73,0.56,282.2,0.29,2667.52,0.28,1009.32,0.29,3023.94,0.29,1538.68,0.21,988.21,0.39,1581.77,0.33,106.23,0.15,341.97,0.32,25597.26,0.08,48823.41,0.04,10882.39,0.24,95.79,0.1,0.19635435008256846
2,3,3,2,2,5,2,4,5,2,2,1,2,1,0.22051597051597052,0.22051597051597052,0.19562,2.07966,0.042900499329475296,2.9777662874870736,282.2,0.29,1009.32,0.29,1538.68,0.21,988.21,0.39,1581.77,0.33,106.23,0.15,341.97,0.32,95.79,0.1,8700.73,0.56,2667.52,0.28,3023.94,0.29,25597.26,0.08,48823.41,0.04,10882.39,0.24,0.19635435008256846
3,3,6,4,2,1,2,4,8,2,2,1,2,1,0.1769041769041769,0.1769041769041769,0.17972,2.01163,0.03986680623848768,3.222826086956522,221.45,0.3,741.57,0.28,1168.01,0.29,774.32,0.41,1341.54,0.34,64.06,0.15,245.39,0.33,70.55,0.1,1100.89,0.43,283.68,0.4,4638.97,0.28,1677.76,0.17,1478.07,0.04,2038.57,0.27,0.16465306716852623
4,4,5,4,2,1,2,4,5,1,2,1,1,1,0.13541666666666666,0.13541666666666666,0.20256,1.02846,0.0506353619573046,3.8640419947506564,269.25,0.29,1281.6,0.28,2089.81,0.26,995.08,0.51,2154.28,0.71,115.44,0.17,580.6,1.0,127.9,0.1,2413.99,0.38,360.02,0.34,8917.84,0.28,2136.98,0.06,1883.47,0.04,1951.08,0.33,0.1779869251662033
2,4,5,1,1,5,1,4,1,2,2,1,2,1,0.18069205569205568,0.18069205569205568,0.19337,2.04528,0.0426508772565051,3.111059262715819,10490.01,0.46,307.41,0.31,2807.08,0.26,1139.73,0.29,3695.94,0.29,1699.98,0.21,1086.88,0.4,1755.82,0.34,104.62,0.14,393.62,0.33,46877.24,0.08,55864.9,0.04,1029.97,0.33,91.65,0.1,0.18353387314703262
2,4,6,2,1,2,1,5,1,1,1,2,2,1,0.1723996723996724,0.1723996723996724,0.19337,2.04528,0.0426508772565051,3.111059262715819,1210.44,0.46,307.41,0.31,530.88,0.27,1139.73,0.29,3725.31,0.29,1699.98,0.21,1086.88,0.4,1755.82,0.34,104.62,0.14,393.62,0.33,650.87,0.1,1535.68,0.04,1053.62,0.25,91.65,0.1,0.18825069528173494
3,1,5,4,1,4,1,5,5,2,1,2,2,1,0.18043611793611794,0.18043611793611794,0.19014,2.12945,0.04135160256744998,3.010654490106545,369.72,0.38,204.24,0.3,244.84,0.33,645.66,0.29,5533.41,0.29,1120.52,0.21,678.72,0.4,1127.81,0.33,63.8,0.15,220.33,0.32,1033.34,0.07,1124.94,0.05,7157.03,0.26,73.41,0.1,0.1843865626817407
2,3,5,2,2,2,1,3,7,1,1,2,1,1,0.19502457002457002,0.19502457002457002,0.1938,2.03753,0.042801533173643325,3.0926275992438566,945.06,0.36,310.07,0.31,1085.69,0.35,1119.48,0.29,296.6,0.29,1682.69,0.21,1062.88,0.4,1736.35,0.34,110.47,0.14,387.95,0.33,19.31,0.08,2415.87,0.04,617.48,0.36,87.4,0.1,0.18811066102328305
