sampling,invalid_value,missing_value,floating_point,unit_converter,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
2,4,6,1,1,1,5,1,2,1,1,1,0.27979274611398963,0.27979274611398963,16.11111111111111,44.49,0.34,51.58,0.37,11.66,0.32,218.9,0.35,10.26,0.01,6.21,0.21,359.48,0.46,280.91,0.23,0.7142857142857143
1,3,1,4,2,4,2,2,2,1,1,1,0.2231833910034602,0.2231833910034602,14.4,6637.39,0.29,178.5,1.0,6632.54,0.34,5151.94,0.31,6636.96,0.01,6637.39,0.46,6632.54,0.23,581.69,0.24,0.0670995670995671
2,4,1,1,1,3,4,1,1,1,1,1,0.460431654676259,0.4676258992805755,14.857142857142858,633.36,0.34,633.36,0.34,370.49,0.39,154.58,0.32,1634.29,1.0,633.36,0.36,370.49,0.32,83.65,0.24,0.6936936936936937
1,3,8,2,1,3,8,1,1,2,1,1,0.208398133748056,0.208398133748056,9.708333333333334,34.19,0.37,2729.63,1.0,4.29,0.25,7.14,0.34,12.73,0.07,34.19,0.26,4.29,0.15,308.36,0.25,0.09922178988326846
1,2,5,3,2,1,1,1,2,1,1,1,0.3514774494556765,0.3514774494556765,9.540983606557377,129.04,0.35,202.27,1.0,34.29,0.28,728.27,0.32,75.32,0.01,34.76,0.26,1726.14,0.62,1122.96,0.26,0.09486780715396581
2,2,3,1,2,3,6,1,2,2,1,1,0.3316062176165803,0.3316062176165803,18.25,926.79,0.34,937.95,0.36,11.85,0.32,257.0,0.29,2792.25,1.0,926.78,0.35,317.43,0.58,105.82,0.23,0.4155844155844156
1,1,6,1,1,4,1,2,1,1,2,1,0.2177293934681182,0.21461897356143078,9.540983606557377,4363.95,0.35,202.27,1.0,4359.82,0.3,4364.39,0.35,4472.66,0.1,4363.95,0.25,4359.82,0.18,564.88,0.26,0.10575427682737171
2,2,8,4,1,4,3,2,1,1,2,1,0.27461139896373055,0.27461139896373055,15.666666666666666,22.68,0.25,38.34,0.33,2332.26,0.39,188.91,0.39,511.46,0.0,2333.96,0.34,247.62,0.35,200.67,0.19,0.7466666666666666
2,1,6,2,2,3,8,2,2,2,2,1,0.19170984455958548,0.19170984455958548,13.0,1.04,0.31,841.44,0.32,1.08,0.26,1.02,0.34,3.43,0.06,1.04,0.15,1.08,0.21,80.46,0.24,0.18831168831168832
1,3,7,1,2,4,3,1,1,2,2,1,0.2099533437013997,0.208398133748056,12.352941176470589,5595.02,0.29,157.45,1.0,5590.92,0.33,5595.48,0.33,5594.67,1.0,5595.02,0.3,5590.92,0.24,473.38,0.22,0.07268722466960353
2,3,1,4,1,1,1,2,1,1,1,1,0.21511627906976744,0.21511627906976744,12.23076923076923,8.35,0.34,42.99,0.35,11.57,0.3,11.7,0.37,10.55,0.07,8.35,0.22,11.57,0.26,318.5,0.23,0.2325581395348837
1,3,9,3,2,5,8,1,2,2,2,1,0.2006220839813375,0.19906687402799378,9.957446808510639,20.81,0.33,150.0,1.0,16.28,0.15,24.14,0.33,4.82,0.12,20.81,0.33,16.28,0.15,545.86,0.22,0.10873786407766994
1,1,8,3,1,5,1,2,1,1,2,1,0.20684292379471228,0.20217729393468117,9.540983606557377,9.04,0.35,202.27,1.0,8.9,0.18,9.02,0.35,7.66,0.14,9.04,0.35,8.9,0.18,564.88,0.26,0.10575427682737171
2,1,1,3,1,4,8,2,1,1,2,1,0.21511627906976744,0.21511627906976744,12.7,1227.58,0.34,57.72,1.0,1118.91,0.27,1169.98,0.36,1119.88,0.07,1227.58,0.25,1118.91,0.24,152.63,0.26,0.8613138686131387
1,1,6,3,1,1,1,2,1,1,1,1,0.2161741835147745,0.2161741835147745,9.540983606557377,34.76,0.35,202.27,1.0,34.29,0.28,34.81,0.35,42.69,0.1,34.76,0.26,34.29,0.18,1122.96,0.26,0.10575427682737171
2,2,7,2,1,2,1,2,1,1,1,1,0.2849740932642487,0.2694300518134715,11.866666666666667,152.39,0.33,152.39,0.36,152.39,0.31,152.39,0.37,152.39,0.05,152.39,0.2,152.39,0.27,152.39,0.23,0.3264248704663213
2,1,6,4,2,4,8,1,2,2,1,1,0.19170984455958548,0.19170984455958548,10.0,1296.37,0.29,59.15,1.0,1070.21,0.31,1189.11,0.36,1114.35,0.1,1296.37,0.21,1070.21,0.24,131.39,0.15,0.8311688311688312
1,3,9,3,1,3,6,1,2,2,1,1,0.2006220839813375,0.20217729393468117,11.536585365853659,23.08,0.39,2913.09,1.0,26.5,0.23,23.0,0.35,33.6,0.15,23.08,0.24,26.5,0.15,315.39,0.25,0.0797665369649806
2,1,5,2,2,5,4,2,2,2,2,1,0.22797927461139897,0.23834196891191708,13.0,2.37,0.34,42.21,0.36,0.91,0.24,0.5,0.37,0.0,0.07,2.37,0.34,0.91,0.24,171.84,0.21,0.2532467532467533
2,4,8,1,1,3,5,2,2,1,1,1,0.26424870466321243,0.26424870466321243,14.4,894.96,0.38,886.98,0.37,11.85,0.26,240.29,0.34,2188.59,0.05,6.24,0.18,287.36,0.37,105.53,0.24,0.42207792207792205
1,4,3,1,2,1,5,2,1,1,1,1,0.3265940902021773,0.3265940902021773,8.69811320754717,72.45,0.31,139.93,1.0,26.98,0.31,721.18,0.26,62.96,0.01,34.08,0.25,1707.96,0.28,954.55,0.21,0.1089494163424124
1,1,2,2,2,1,7,2,1,2,1,1,0.2052877138413686,0.2052877138413686,14.575757575757576,22.97,0.38,222.7,1.0,25.85,0.24,23.01,0.33,32.45,0.16,22.97,0.22,25.85,0.12,955.59,0.23,0.07587548638132291
2,2,5,4,2,2,5,2,2,2,1,1,0.30569948186528495,0.3160621761658031,13.0,158.03,1.0,131.84,0.38,117.17,0.31,139.44,0.31,2451.53,1.0,112.82,0.18,102.26,0.37,159.16,0.23,0.7662337662337663
1,3,8,4,2,4,5,1,1,1,2,1,0.20684292379471228,0.20684292379471228,11.261904761904763,3927.62,0.33,190.14,1.0,4296.07,0.25,3928.07,0.32,4049.18,0.1,3927.62,0.3,4296.07,0.15,524.08,0.28,0.08155339805825246
2,4,1,4,2,5,4,1,1,2,2,1,0.4460431654676259,0.4460431654676259,12.875,24.47,0.32,29.11,0.35,198.03,0.32,140.12,0.32,1076.88,0.02,24.48,0.38,198.03,0.15,147.08,0.23,0.6936936936936937
2,1,2,4,1,3,4,2,2,2,1,1,0.20207253886010362,0.20207253886010362,11.833333333333334,4.12,0.34,845.72,0.38,11.86,0.3,7.3,0.36,12.11,0.18,4.12,0.21,11.86,0.25,82.55,0.23,0.23376623376623373
2,3,9,1,2,2,2,2,2,1,1,1,0.18134715025906736,0.20207253886010362,16.11111111111111,1496.35,0.27,110.7,0.31,1258.57,0.23,226.66,0.34,1225.38,0.11,1496.35,0.15,1258.57,0.33,150.99,0.21,0.3246753246753247
2,4,2,4,2,5,2,2,2,2,2,1,0.31088082901554404,0.31088082901554404,18.25,23.41,0.24,44.06,0.33,8.26,0.32,257.92,0.32,2782.87,0.12,8.38,0.24,357.4,0.32,226.77,0.21,0.7077922077922079
1,1,3,1,1,1,7,2,2,2,1,1,0.20373250388802489,0.20373250388802489,12.891891891891891,26.26,0.38,217.16,1.0,28.06,0.25,26.29,0.33,26.22,0.06,26.26,0.23,28.06,0.14,913.0,0.23,0.07198443579766534
1,1,5,1,2,5,5,1,2,2,1,1,0.208398133748056,0.2317262830482115,10.681818181818182,7.87,0.35,154.74,1.0,15.12,0.13,7.86,0.32,2.84,0.06,7.87,0.35,15.12,0.13,473.01,0.25,0.08560311284046696
1,3,2,4,1,2,6,1,1,1,1,1,0.2006220839813375,0.2130637636080871,13.277777777777779,432.8,0.35,450.16,1.0,412.81,0.27,425.54,0.32,402.23,0.1,432.8,0.29,412.81,0.17,445.99,0.25,0.07003891050583655
2,1,4,4,2,1,6,1,2,2,2,1,0.19689119170984457,0.19689119170984457,16.11111111111111,2.02,0.31,49.75,0.36,11.66,0.32,2.03,0.32,1.0,0.02,2.02,0.19,11.66,0.24,295.55,0.2,0.7337662337662338
1,2,8,4,1,1,4,2,1,2,2,1,0.2690513219284603,0.2690513219284603,9.936170212765957,105.43,0.34,179.14,1.0,30.33,0.3,643.22,0.33,57.08,0.04,26.25,0.25,1305.21,0.29,919.92,0.25,0.10700389105058361
2,1,8,4,1,3,7,2,2,1,2,1,0.19689119170984457,0.19689119170984457,11.833333333333334,2.05,0.31,821.68,0.34,1.08,0.27,1.02,0.33,10.77,0.09,2.05,0.18,1.08,0.21,82.41,0.25,0.23376623376623373
2,1,8,1,2,3,3,1,1,2,1,1,0.19170984455958548,0.19170984455958548,15.375,747.08,0.27,746.97,0.31,253.34,0.39,168.61,0.34,1998.75,1.0,747.07,0.37,253.34,0.34,77.88,0.19,0.7404580152671756
2,1,9,4,1,4,8,1,1,2,1,1,0.18652849740932642,0.18652849740932642,10.0,1296.37,0.3,59.15,1.0,1070.19,0.28,1189.11,0.35,1118.22,0.13,1296.37,0.22,1070.19,0.24,137.06,0.16,0.24025974025974028
1,4,7,1,1,1,8,1,2,2,2,1,0.29082426127527217,0.29082426127527217,12.891891891891891,125.36,0.34,196.36,1.0,32.56,0.24,782.77,0.33,44.44,0.02,32.95,0.25,1652.4,0.58,1155.84,0.2,0.0797665369649806
2,4,2,1,1,4,5,1,1,2,2,1,0.3005181347150259,0.3005181347150259,14.4,45.49,0.37,48.5,0.37,1411.26,0.27,201.14,0.38,474.81,0.16,1746.24,0.2,225.01,0.37,203.27,0.23,0.36363636363636365
1,4,9,4,1,5,6,2,1,2,2,1,0.2737169517884914,0.28304821150855364,11.536585365853659,167.03,0.4,227.26,1.0,6.01,0.16,591.98,0.35,5713.6,0.05,3.08,0.4,831.59,0.41,571.71,0.27,0.0797665369649806
1,4,1,3,2,3,1,1,2,1,2,1,0.43524416135881105,0.43736730360934184,11.076923076923077,2445.52,0.31,2625.47,1.0,393.53,0.35,603.78,0.31,4224.41,0.01,2445.48,0.48,393.51,0.24,254.14,0.27,0.07643312101910826
2,4,5,2,2,3,6,2,2,1,2,1,0.32642487046632124,0.32642487046632124,18.25,924.74,0.33,941.46,0.37,11.85,0.31,228.03,0.32,2792.25,1.0,924.73,0.32,305.11,0.56,96.37,0.22,0.06493506493506496
2,4,6,4,2,5,6,2,1,1,1,1,0.27979274611398963,0.32124352331606215,10.846153846153847,28.42,0.32,41.86,0.38,5.03,0.23,177.48,0.34,1659.46,1.0,5.09,0.32,230.86,0.23,158.86,0.21,0.6688311688311688
2,3,4,1,2,3,1,1,2,1,1,1,0.19689119170984457,0.19689119170984457,11.866666666666667,8.35,0.33,1043.45,0.36,13.98,0.32,11.63,0.37,10.53,0.06,8.35,0.22,13.98,0.27,87.51,0.23,0.10362694300518138
2,1,2,4,2,2,2,1,2,2,1,1,0.20207253886010362,0.21243523316062177,16.11111111111111,1496.34,0.27,110.7,0.31,1258.66,0.23,226.66,0.33,1239.53,0.12,1496.34,0.16,1258.66,0.33,139.87,0.2,0.17532467532467533
2,4,3,1,2,3,7,1,1,1,1,1,0.3316062176165803,0.3316062176165803,16.11111111111111,891.41,0.27,894.36,0.32,315.16,0.4,231.99,0.31,2176.0,0.01,891.4,0.32,315.16,0.34,82.57,0.18,0.43506493506493504
1,1,8,3,2,3,3,2,1,2,2,1,0.20684292379471228,0.2052877138413686,12.96875,2430.62,0.29,2569.14,1.0,887.84,0.34,563.96,0.33,5784.06,1.0,2430.59,0.45,887.83,0.24,214.03,0.22,0.09172259507829983
1,3,5,1,1,4,3,2,1,2,1,1,0.208398133748056,0.2115085536547434,11.91891891891892,5684.45,0.29,168.45,1.0,5680.28,0.35,5684.92,0.33,5684.09,1.0,5684.45,0.35,5680.28,0.24,481.84,0.22,0.07740585774058573
1,3,4,3,1,3,7,1,1,2,2,1,0.19751166407465007,0.19751166407465007,10.953488372093023,26.37,0.41,2866.82,1.0,28.72,0.25,26.29,0.34,26.33,0.05,26.37,0.27,28.72,0.15,317.51,0.24,0.09533073929961089
2,4,8,3,2,1,5,1,2,1,2,1,0.27461139896373055,0.27461139896373055,16.11111111111111,46.21,0.35,51.58,0.37,11.66,0.34,217.07,0.36,10.12,0.04,6.21,0.25,404.39,0.29,280.91,0.23,0.7402597402597403
2,3,9,2,1,2,8,2,1,1,1,1,0.18134715025906736,0.20207253886010362,10.0,173.31,0.3,155.63,1.0,126.83,0.27,147.99,0.35,128.94,0.12,173.31,0.18,126.83,0.24,140.77,0.16,0.13636363636363635
2,1,7,3,1,1,6,1,2,2,2,1,0.20207253886010362,0.20207253886010362,14.4,1.01,0.32,52.14,0.38,11.66,0.3,2.03,0.34,7.4,0.06,1.01,0.18,11.66,0.22,278.48,0.22,0.7467532467532467
2,4,1,2,1,4,5,1,1,2,1,1,0.460431654676259,0.460431654676259,14.857142857142858,33.57,0.36,37.16,0.38,166.58,0.41,161.09,0.31,355.42,1.0,33.58,0.29,166.58,0.29,165.24,0.26,0.7027027027027026
2,3,3,1,1,3,3,1,2,1,2,1,0.19689119170984457,0.19689119170984457,15.333333333333334,839.99,0.26,840.94,0.32,295.94,0.37,180.04,0.35,2238.67,0.0,839.97,0.35,295.93,0.35,74.91,0.19,0.7551020408163265
1,1,3,2,1,5,3,2,2,2,2,1,0.20373250388802489,0.2099533437013997,11.64102564102564,42.23,0.29,169.01,1.0,41.85,0.24,42.19,0.33,42.16,1.0,42.23,0.29,41.85,0.24,490.76,0.23,0.11764705882352944
1,2,7,3,1,3,7,2,1,1,1,1,0.2892690513219285,0.2892690513219285,10.953488372093023,2834.3,1.0,2907.91,1.0,32.07,0.25,715.47,0.33,5428.35,0.02,30.81,0.28,966.03,0.4,342.92,0.23,0.08949416342412453
1,2,3,2,1,2,3,1,2,2,2,1,0.3265940902021773,0.3157076205287714,11.904761904761905,413.21,0.28,412.41,1.0,3602.59,0.43,412.93,0.31,8103.06,1.0,3602.1,0.48,469.08,0.25,413.08,0.23,0.07564575645756455
2,1,9,2,2,2,4,1,1,2,2,1,0.18134715025906736,0.20207253886010362,13.0,139.37,0.33,118.33,0.34,135.28,0.28,128.03,0.35,151.28,0.11,139.37,0.2,135.28,0.24,136.95,0.21,0.20779220779220775
1,1,8,3,2,4,6,2,2,1,2,1,0.20684292379471228,0.20684292379471228,11.536585365853659,3756.87,0.36,212.04,1.0,3753.15,0.28,4023.53,0.32,3813.73,0.1,3756.87,0.27,3753.15,0.2,544.16,0.27,0.0933852140077821
1,2,7,1,2,3,3,1,2,2,2,1,0.29082426127527217,0.29237947122861585,11.714285714285714,2806.95,0.28,3005.53,1.0,1027.46,0.32,673.59,0.36,6243.71,1.0,2806.92,0.35,1027.45,0.25,247.66,0.22,0.0786516853932584
1,3,4,2,1,2,8,2,1,2,1,1,0.20373250388802489,0.208398133748056,11.238095238095237,377.15,0.35,395.83,1.0,377.14,0.31,816.61,0.32,982.17,0.03,377.15,0.32,377.14,0.15,561.66,0.18,0.08560311284046696
2,1,4,3,2,5,8,1,1,2,2,1,0.19689119170984457,0.20207253886010362,10.846153846153847,11.09,0.28,58.23,1.0,2.71,0.23,6.68,0.34,2.74,0.05,11.09,0.28,2.71,0.23,142.57,0.15,0.14935064935064934
1,1,6,1,1,5,4,1,2,1,2,1,0.2177293934681182,0.2115085536547434,10.681818181818182,4.97,0.35,174.67,1.0,5.52,0.16,6.3,0.34,5.57,0.09,4.97,0.35,5.52,0.16,482.24,0.25,0.11867704280155644
2,1,6,4,1,5,4,1,2,2,2,1,0.19170984455958548,0.20207253886010362,14.4,1.75,0.32,43.31,0.35,0.54,0.23,0.23,0.36,0.79,0.08,1.75,0.32,0.54,0.23,180.1,0.2,0.24675324675324672
2,3,3,2,2,4,3,1,2,1,1,1,0.19689119170984457,0.19689119170984457,15.333333333333334,2238.31,0.26,35.48,0.32,2236.73,0.39,2238.5,0.35,2238.19,0.0,2238.31,0.35,2236.73,0.35,187.5,0.19,0.7551020408163265
2,2,7,3,2,3,7,2,1,2,2,1,0.27979274611398963,0.27979274611398963,16.11111111111111,894.64,0.25,894.36,0.32,317.94,0.44,237.88,0.34,1920.48,0.05,894.63,0.35,317.94,0.35,85.1,0.19,0.7142857142857143
1,1,3,1,1,5,4,1,1,1,2,1,0.20373250388802489,0.2099533437013997,10.422222222222222,5.47,0.34,175.5,1.0,6.04,0.17,6.86,0.33,8.46,0.05,5.47,0.34,6.04,0.17,469.85,0.25,0.08754863813229574
1,4,5,1,2,3,7,2,2,1,1,1,0.3328149300155521,0.3312597200622084,10.681818181818182,2822.27,1.0,2855.51,1.0,32.07,0.24,679.08,0.3,5176.89,0.0,30.82,0.26,956.15,0.4,326.49,0.24,0.09143968871595332
1,2,4,4,1,5,2,1,2,1,1,1,0.31726283048211507,0.3499222395023328,14.117647058823529,78.8,0.26,178.67,0.39,35.91,0.2,948.71,0.25,7242.35,1.0,36.31,0.26,1055.93,0.2,630.98,0.23,0.10116731517509725
2,3,8,3,2,5,8,1,2,1,1,1,0.19689119170984457,0.20725388601036268,10.0,7.67,0.29,59.15,1.0,1.73,0.24,4.57,0.36,2.02,0.13,7.67,0.29,1.73,0.24,131.39,0.15,0.8376623376623377
1,3,4,4,1,4,7,2,1,2,1,1,0.19751166407465007,0.19751166407465007,9.729166666666666,3352.54,0.36,189.56,1.0,3349.15,0.28,4317.81,0.31,4317.05,0.03,3352.54,0.27,3349.15,0.19,547.43,0.21,0.09708737864077666
2,2,9,4,2,5,4,2,1,2,1,1,0.25906735751295334,0.3005181347150259,10.846153846153847,35.73,0.36,40.23,0.37,0.76,0.23,172.82,0.37,1374.49,0.1,2.75,0.36,261.31,0.23,149.08,0.22,0.18831168831168832
2,4,7,4,1,5,5,2,2,2,1,1,0.27979274611398963,0.29015544041450775,13.0,48.48,0.38,43.88,0.36,0.2,0.18,177.82,0.39,1970.37,0.03,4.83,0.38,265.99,0.37,183.34,0.23,0.08441558441558439
2,3,8,2,2,3,1,1,1,2,1,1,0.19170984455958548,0.19170984455958548,11.866666666666667,8.35,0.33,1043.45,0.36,13.98,0.32,11.63,0.37,13.14,0.16,8.35,0.22,13.98,0.27,87.51,0.23,0.10362694300518138
2,3,2,1,1,5,1,1,1,1,2,1,0.19689119170984457,0.22797927461139897,11.866666666666667,2.26,0.33,49.87,0.36,0.14,0.27,0.65,0.37,0.61,0.17,2.26,0.33,0.14,0.27,192.48,0.23,0.27461139896373055
2,2,2,2,2,2,6,2,1,1,1,1,0.3005181347150259,0.31088082901554404,10.846153846153847,120.59,0.32,129.87,0.38,117.22,0.31,144.61,0.34,2007.93,0.15,228.49,0.16,105.88,0.58,143.58,0.22,0.7272727272727273
2,2,3,1,1,3,6,1,1,1,2,1,0.3316062176165803,0.3316062176165803,18.25,926.79,0.34,937.95,0.36,11.85,0.32,257.0,0.29,2792.25,1.0,926.78,0.35,317.43,0.58,105.82,0.23,0.4155844155844156
1,2,2,3,2,4,5,2,1,1,1,1,0.29237947122861585,0.29082426127527217,10.422222222222222,116.48,0.39,145.2,0.39,3828.65,0.26,590.64,0.37,1076.59,0.11,3554.16,0.26,638.67,0.16,516.66,0.24,0.09143968871595332
2,3,9,4,1,1,3,2,2,1,1,1,0.18652849740932642,0.18652849740932642,15.25,21.86,0.27,28.87,0.31,392.37,0.38,164.88,0.34,8.46,1.0,21.87,0.36,392.37,0.34,371.53,0.19,0.7384615384615385
2,3,9,4,1,1,6,2,2,2,2,1,0.18652849740932642,0.18652849740932642,18.25,1.01,0.32,52.96,0.36,11.66,0.28,2.03,0.34,13.51,0.1,1.01,0.19,11.66,0.23,285.57,0.21,0.18181818181818177
1,1,8,4,1,4,3,1,2,2,1,1,0.20684292379471228,0.20684292379471228,12.96875,5783.18,0.29,157.34,1.0,5778.94,0.32,5783.66,0.33,5782.82,1.0,5783.18,0.45,5778.94,0.24,489.78,0.22,0.09172259507829983
1,4,9,1,2,3,5,1,2,2,2,1,0.26594090202177295,0.26749611197511663,10.422222222222222,2745.47,0.39,2774.21,1.0,26.51,0.26,629.46,0.34,5039.22,0.04,33.06,0.26,998.25,0.27,286.45,0.24,0.08949416342412453
2,4,8,3,2,4,6,2,2,1,2,1,0.27461139896373055,0.27461139896373055,11.833333333333334,27.39,0.31,41.19,0.36,1489.77,0.27,191.18,0.34,375.94,0.07,1491.08,0.19,200.35,0.24,170.1,0.21,0.7272727272727273
1,4,1,3,1,5,7,1,2,1,2,1,0.43524416135881105,0.43524416135881105,18.842105263157894,126.32,0.36,201.65,1.0,862.81,0.29,508.27,0.34,7084.63,1.0,126.34,0.45,862.81,0.36,628.76,0.22,0.0557029177718833
2,1,2,2,1,1,8,2,1,1,1,1,0.19689119170984457,0.19689119170984457,11.833333333333334,2.02,0.31,36.45,0.34,2.94,0.26,1.02,0.34,3.78,0.11,2.02,0.16,2.94,0.22,246.34,0.25,0.2012987012987013
2,2,1,2,1,4,3,2,2,2,1,1,0.460431654676259,0.460431654676259,15.125,20.61,0.26,28.95,0.31,217.45,0.39,161.2,0.34,422.12,0.0,20.62,0.38,217.45,0.33,171.49,0.19,0.7441860465116279
2,2,7,3,1,5,7,2,1,2,1,1,0.27979274611398963,0.29015544041450775,14.4,35.34,0.32,41.65,0.34,1.71,0.23,316.9,0.27,2166.35,0.05,2.7,0.32,326.15,0.23,186.2,0.24,0.22077922077922074
1,4,2,4,1,2,1,2,2,1,2,1,0.29237947122861585,0.31726283048211507,9.540983606557377,484.38,0.35,484.38,1.0,484.38,0.28,484.38,0.35,484.38,0.16,484.38,0.29,484.38,0.18,484.38,0.26,0.09486780715396581
1,3,3,3,1,3,5,2,1,2,2,1,0.19751166407465007,0.19751166407465007,11.238095238095237,26.36,0.36,2782.29,0.38,29.84,0.26,25.19,0.35,26.33,0.05,26.36,0.26,29.84,0.16,294.54,0.23,0.08171206225680938
1,1,6,4,2,4,8,2,2,1,2,1,0.2161741835147745,0.2161741835147745,10.173913043478262,4348.8,0.33,149.36,1.0,3885.39,0.25,4349.2,0.34,3941.89,0.06,4348.8,0.22,3885.39,0.16,551.42,0.23,0.11867704280155644
2,2,8,4,1,3,2,1,1,1,1,1,0.27461139896373055,0.2694300518134715,21.0,966.77,0.24,953.25,0.32,341.04,0.4,258.8,0.34,3186.5,0.05,966.76,0.31,341.04,0.32,81.88,0.2,0.33766233766233766
1,2,6,2,2,2,6,2,2,1,2,1,0.28615863141524106,0.28149300155520995,11.536585365853659,482.63,1.0,444.25,1.0,382.81,0.26,365.61,0.35,6957.81,0.0,386.88,0.32,408.12,0.6,499.31,0.24,0.09533073929961089
1,1,7,1,1,5,2,2,1,1,1,1,0.2099533437013997,0.2130637636080871,12.179487179487179,42.09,0.29,180.21,1.0,41.69,0.23,19.97,0.32,31.08,0.09,42.09,0.29,41.69,0.23,552.16,0.24,0.08560311284046696
1,2,4,1,1,2,5,2,2,2,1,1,0.31726283048211507,0.31259720062208396,10.953488372093023,418.71,0.31,365.36,0.39,422.4,0.24,396.44,0.3,305.72,0.02,386.95,0.3,448.98,0.21,468.98,0.22,0.08365758754863817
1,4,3,4,1,2,7,2,2,1,1,1,0.3203732503888025,0.30793157076205285,10.681818181818182,467.67,0.35,433.78,1.0,376.68,0.31,394.17,0.3,6907.63,1.0,380.61,0.3,398.92,0.23,500.49,0.19,0.08560311284046696
2,1,6,2,2,5,4,2,1,1,2,1,0.19170984455958548,0.21761658031088082,14.4,1.75,0.32,43.31,0.35,0.54,0.23,0.23,0.36,0.79,0.08,1.75,0.32,0.54,0.23,180.1,0.2,0.24675324675324672
2,2,2,2,2,5,8,1,1,1,1,1,0.3005181347150259,0.29533678756476683,16.11111111111111,18.21,0.23,59.29,1.0,0.6,0.24,180.69,0.42,2454.49,0.15,6.71,0.23,341.28,0.37,191.79,0.21,0.7207792207792207
1,3,1,2,2,5,8,1,1,2,2,1,0.21626297577854672,0.21107266435986158,10.55,19.37,0.33,147.65,1.0,22.77,0.15,21.1,0.32,19.33,0.04,19.37,0.33,22.77,0.15,529.74,0.23,0.09090909090909094
1,3,2,2,1,5,1,2,1,1,2,1,0.2052877138413686,0.2161741835147745,9.540983606557377,9.04,0.35,202.27,1.0,8.9,0.18,9.02,0.35,8.26,0.16,9.04,0.35,8.9,0.18,564.88,0.26,0.10575427682737171
2,1,1,1,1,1,6,1,2,2,2,1,0.22093023255813954,0.22093023255813954,14.222222222222221,4.1,0.32,36.49,0.34,2.95,0.28,3.06,0.34,2.01,0.03,4.1,0.21,2.95,0.18,217.4,0.24,0.7883211678832117
2,4,1,2,2,2,6,2,2,1,1,1,0.460431654676259,0.460431654676259,36.0,120.82,0.36,89.66,0.28,98.79,0.43,90.83,0.34,5004.58,1.0,120.82,0.35,98.79,0.33,107.66,0.21,0.7207207207207207
1,2,3,2,1,5,7,2,1,1,2,1,0.3265940902021773,0.3499222395023328,11.238095238095237,110.23,0.33,221.59,1.0,42.0,0.11,683.07,0.3,5765.14,1.0,42.37,0.34,803.27,0.37,587.28,0.24,0.09922178988326846
1,2,7,4,2,3,4,1,2,1,1,1,0.2892690513219285,0.2892690513219285,9.708333333333334,2601.83,0.35,2767.67,1.0,30.94,0.28,662.13,0.32,4694.87,0.02,29.69,0.29,867.2,0.28,280.86,0.25,0.1108949416342413
1,2,3,3,2,4,4,2,2,1,2,1,0.3203732503888025,0.3157076205287714,11.238095238095237,81.66,0.29,188.39,1.0,3949.27,0.26,754.96,0.28,1169.99,0.0,3995.14,0.28,669.06,0.4,537.94,0.25,0.09922178988326846
1,4,4,2,1,5,3,2,1,2,1,1,0.31726283048211507,0.3608087091757387,11.904761904761905,81.54,0.28,186.64,1.0,44.99,0.25,723.5,0.31,6440.48,1.0,45.41,0.28,934.73,0.25,551.66,0.23,0.07564575645756455
1,1,1,2,1,4,4,1,1,2,1,1,0.21626297577854672,0.21453287197231835,13.0,3882.51,0.35,168.66,1.0,3830.41,0.28,4040.99,0.32,3932.61,0.06,3882.51,0.22,3830.41,0.16,520.1,0.24,0.0714285714285714
2,2,6,1,1,5,3,1,2,1,2,1,0.27979274611398963,0.34196891191709844,15.1,23.91,0.25,42.5,0.34,10.46,0.34,201.0,0.37,2416.0,0.0,10.59,0.25,319.86,0.34,192.25,0.19,0.7267080745341614
1,1,4,2,1,3,6,1,2,2,2,1,0.20373250388802489,0.2052877138413686,11.536585365853659,25.27,0.4,2913.09,1.0,28.72,0.25,26.29,0.35,26.33,0.05,25.27,0.23,28.72,0.15,306.13,0.25,0.09143968871595332
1,4,4,3,2,2,3,1,2,2,1,1,0.31726283048211507,0.3203732503888025,13.833333333333334,418.13,0.28,416.66,1.0,4154.71,0.61,422.02,0.31,9254.79,1.0,4153.83,0.48,577.4,0.75,413.01,0.22,0.0674157303370787
1,2,4,4,1,2,6,1,2,2,1,1,0.31726283048211507,0.3203732503888025,10.953488372093023,456.63,0.34,429.85,1.0,378.74,0.26,391.44,0.3,7080.02,1.0,382.69,0.3,418.69,0.35,459.91,0.22,0.09143968871595332
2,4,7,1,1,2,2,1,2,2,1,1,0.2849740932642487,0.2694300518134715,21.0,102.05,0.24,115.49,0.31,1658.4,0.31,162.24,0.33,2344.44,0.03,1965.4,0.35,124.86,0.31,137.59,0.19,0.7467532467532467
1,1,5,4,1,2,5,1,1,1,2,1,0.2130637636080871,0.2115085536547434,10.681818181818182,427.81,0.35,363.17,1.0,515.02,0.24,427.81,0.32,424.4,0.06,427.81,0.28,515.02,0.13,360.14,0.25,0.08560311284046696
