sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,1,5,2,2,1,2,1,6,2,1,1,1,1,0.2643856920684292,0.2643856920684292,13.277777777777779,28.19,0.33,26.98,0.05,180.83,0.24,721.57,0.31,24.02,0.06,29.23,0.22,1802.0,0.23,1073.69,0.22,0.07003891050583655
2,1,8,4,2,4,2,2,4,1,2,1,1,1,0.26424870466321243,0.26424870466321243,11.833333333333334,120.76,0.33,90.42,0.39,104.91,0.27,124.48,0.34,120.34,0.07,116.69,0.24,114.35,0.35,129.27,0.22,0.07792207792207795
3,2,4,1,1,1,1,5,3,2,1,1,1,1,0.4263565891472868,0.4263565891472868,15.857142857142858,14.47,0.23,31.05,0.33,542.97,0.23,145.73,0.35,1855.29,1.0,79.9,0.53,228.9,0.42,156.48,0.22,0.05932203389830504
3,3,4,3,1,2,2,3,1,1,1,2,1,1,0.3023255813953488,0.3023255813953488,10.727272727272727,294.57,0.34,337.6,0.43,202.36,0.26,139.13,0.34,135.44,0.05,264.09,0.29,205.59,0.43,59.87,0.26,0.06976744186046513
4,3,2,2,2,2,2,4,6,1,1,1,1,1,0.36363636363636365,0.36363636363636365,10.285714285714286,62.56,1.0,220.52,0.51,4.62,0.33,46.43,1.0,373.88,0.03,60.17,0.44,61.2,0.39,97.44,0.25,0.08860759493670889
4,1,5,4,2,3,2,3,5,2,1,1,2,1,0.26262626262626265,0.26262626262626265,10.285714285714286,111.01,1.0,474.05,1.0,54.41,0.34,62.15,1.0,802.29,1.0,238.44,0.47,275.44,0.37,244.06,0.28,0.08860759493670889
1,2,6,3,2,4,2,5,6,2,2,2,2,1,0.3297045101088647,0.3297045101088647,11.238095238095237,88.26,0.32,167.48,0.41,1689.3,0.25,587.05,0.33,5765.14,1.0,63.53,0.3,556.76,0.61,151.04,0.2,0.08171206225680938
4,1,9,3,2,3,2,2,2,1,1,1,1,1,0.26262626262626265,0.26262626262626265,12.166666666666666,68.97,1.0,1025.62,1.0,96.6,0.29,77.99,0.34,620.63,0.01,574.33,0.3,64.32,0.35,68.17,0.27,0.07594936708860756
1,1,5,4,1,3,2,4,1,2,1,1,1,1,0.2737169517884914,0.2737169517884914,9.540983606557377,3064.57,0.34,3116.29,0.05,589.1,0.25,712.8,0.32,9.04,0.07,9.04,0.26,192.2,0.6,217.49,0.26,0.09486780715396581
4,1,8,4,2,2,1,2,7,1,2,1,2,1,0.36363636363636365,0.36363636363636365,12.166666666666666,69.33,1.0,132.62,0.01,69.48,0.3,72.86,0.35,836.77,1.0,78.9,0.47,65.26,0.38,58.81,0.25,0.07594936708860756
3,3,8,4,1,3,2,5,4,1,2,2,2,1,0.2713178294573643,0.27906976744186046,9.3,338.27,0.33,452.91,0.37,333.02,0.22,94.86,0.36,4.06,0.05,0.57,0.28,60.74,0.42,26.27,0.23,0.09708737864077666
1,2,5,3,2,4,1,3,6,2,1,2,1,1,0.35769828926905134,0.35769828926905134,10.681818181818182,2647.36,0.32,2833.08,1.0,416.75,0.28,604.34,0.32,5257.56,0.01,1545.5,0.51,508.1,0.58,257.71,0.25,0.08560311284046696
1,4,8,4,2,3,2,3,5,1,2,1,2,1,0.3265940902021773,0.3265940902021773,10.953488372093023,2714.44,0.34,2995.55,0.05,516.52,0.25,600.89,0.33,5423.72,0.02,1417.97,0.32,560.25,0.41,268.07,0.23,0.08365758754863817
3,3,6,1,1,2,1,5,8,2,1,1,2,1,0.3023255813953488,0.3023255813953488,16.166666666666668,297.77,0.28,366.86,0.39,324.49,0.17,126.77,0.35,530.35,0.02,124.16,0.21,176.78,0.41,170.1,0.22,0.058252427184465994
4,2,8,4,2,1,1,4,5,1,1,2,1,1,0.35353535353535354,0.35353535353535354,10.285714285714286,55.66,0.35,52.58,0.08,137.47,0.32,73.81,0.37,163.47,1.0,29.67,0.39,82.45,0.38,98.41,0.27,0.08860759493670889
2,3,4,4,2,2,1,5,5,2,1,1,2,1,0.31088082901554404,0.31088082901554404,11.833333333333334,462.67,0.34,565.15,0.38,253.08,0.28,161.99,0.36,524.7,0.05,122.52,0.21,173.8,0.37,263.25,0.21,0.07792207792207795
1,4,7,1,2,1,1,2,6,2,2,1,2,1,0.36236391912908245,0.36236391912908245,10.953488372093023,443.22,0.37,397.15,0.04,357.62,0.27,396.6,0.32,7093.38,0.0,394.14,0.29,433.45,0.42,469.08,0.2,0.08365758754863817
1,3,1,1,2,1,2,1,2,2,1,2,1,1,0.2643856920684292,0.2643856920684292,10.953488372093023,5.84,0.3,1.66,0.0,178.22,0.22,725.76,0.29,5.03,0.02,1.7,0.18,1764.41,0.41,1016.56,0.24,0.08365758754863817
4,4,2,2,2,4,1,1,3,1,1,1,2,1,0.31313131313131315,0.31313131313131315,9.333333333333334,44.84,1.0,45.38,0.55,42.26,0.33,75.49,0.39,9.86,1.0,489.84,0.52,477.13,0.38,106.31,0.28,0.09677419354838712
4,1,5,3,2,4,2,4,1,1,2,2,1,1,0.24242424242424243,0.24242424242424243,8.9,98.62,1.0,419.35,0.07,48.88,0.31,79.46,0.38,4.07,0.04,2.77,0.26,26.25,0.38,31.48,0.28,0.101010101010101
3,1,5,4,2,1,2,5,4,1,2,2,1,1,0.29457364341085274,0.29457364341085274,9.3,435.63,0.31,435.67,0.38,313.88,0.26,90.75,0.37,7.99,0.03,0.06,0.3,131.3,0.42,77.7,0.26,0.09708737864077666
1,1,8,4,2,1,1,2,2,1,2,1,1,1,0.2643856920684292,0.2643856920684292,10.953488372093023,1964.77,0.3,4201.81,0.0,643.14,0.22,504.48,0.29,989.99,0.02,1615.06,0.18,431.91,0.41,389.58,0.24,0.08365758754863817
2,3,6,2,1,3,1,5,7,1,2,1,1,1,0.2694300518134715,0.2694300518134715,14.4,1820.81,0.3,1844.13,0.37,537.41,0.27,197.71,0.33,7.78,0.01,10.62,0.35,142.98,0.37,70.37,0.2,0.06493506493506496
3,2,2,1,2,1,1,2,8,2,2,2,2,1,0.34108527131782945,0.34108527131782945,19.6,82.56,0.32,82.78,0.41,226.17,0.21,125.04,0.28,2536.59,0.03,116.91,0.35,89.88,0.42,106.98,0.22,0.04854368932038833
2,1,9,2,1,1,1,4,4,2,1,1,2,1,0.24352331606217617,0.24352331606217617,13.0,1016.34,0.32,1255.77,0.38,341.35,0.27,189.71,0.33,1272.37,0.07,1271.34,0.23,236.62,0.34,165.8,0.24,0.0714285714285714
2,2,3,3,2,2,2,5,2,2,2,1,1,1,0.49740932642487046,0.46632124352331605,29.8,23.99,0.21,50.29,0.32,536.77,0.19,284.12,0.3,4559.4,1.0,324.4,0.31,375.42,0.33,473.75,0.18,0.03246753246753242
1,3,9,1,2,2,1,4,8,1,1,1,1,1,0.3250388802488336,0.3250388802488336,10.422222222222222,1502.23,0.31,1750.37,1.0,43.72,0.25,522.87,0.35,2420.33,0.01,464.2,0.2,478.94,0.57,703.94,0.23,0.08754863813229574
3,3,1,2,2,2,2,2,3,1,1,1,2,1,0.3023255813953488,0.3023255813953488,15.714285714285714,93.03,0.32,104.85,0.41,124.15,0.22,83.2,0.37,1706.3,1.0,109.44,0.28,103.94,0.41,94.25,0.23,0.05982905982905984
1,3,9,3,2,1,1,5,4,2,2,1,1,1,0.2643856920684292,0.2643856920684292,10.173913043478262,2926.01,0.32,2926.53,0.05,1738.38,0.25,628.19,0.31,8.23,0.06,6.64,0.23,730.24,0.38,497.95,0.25,0.08949416342412453
1,2,3,3,2,2,2,4,6,2,1,2,1,1,0.5443234836702955,0.5443234836702955,9.936170212765957,92.46,0.32,160.66,1.0,46.12,0.25,519.45,0.35,51.63,1.0,425.79,0.47,464.23,0.57,734.51,0.23,0.09143968871595332
1,1,1,4,1,4,2,3,8,2,2,1,1,1,0.2690513219284603,0.2690513219284603,11.536585365853659,92.82,0.29,79.88,0.01,629.63,0.24,685.14,0.3,43.73,0.07,34.21,0.23,492.29,0.57,248.06,0.19,0.0797665369649806
1,4,8,3,1,4,1,3,6,1,1,1,2,1,0.30793157076205285,0.30793157076205285,10.422222222222222,2669.34,0.35,2882.66,0.45,392.18,0.29,635.71,0.31,5159.09,0.02,1652.61,0.31,481.19,0.59,261.41,0.25,0.08754863813229574
4,2,4,2,1,3,1,4,4,2,2,1,1,1,0.3333333333333333,0.3333333333333333,10.285714285714286,82.78,0.34,38.7,1.0,60.58,0.34,62.15,1.0,75.97,1.0,6.56,0.3,23.47,0.33,33.14,0.24,0.08860759493670889
3,1,3,4,1,3,2,1,4,1,1,1,2,1,0.2713178294573643,0.2713178294573643,10.444444444444445,0.26,0.33,0.02,0.4,9.63,0.23,256.44,0.33,3966.77,0.04,1100.91,0.28,219.26,0.43,30.99,0.22,0.08737864077669899
2,1,1,1,1,1,2,5,7,2,2,1,1,1,0.24352331606217617,0.24352331606217617,14.4,2199.92,0.31,2200.28,0.38,679.22,0.25,203.6,0.32,7.75,0.01,10.56,0.36,263.96,0.2,180.1,0.21,0.06493506493506496
3,2,6,4,1,4,2,3,3,1,1,1,2,1,0.34108527131782945,0.34108527131782945,15.714285714285714,695.77,0.28,708.38,0.39,151.3,0.23,142.12,0.35,1822.86,1.0,284.76,0.34,219.79,0.42,64.6,0.22,0.05982905982905984
3,1,5,4,1,1,2,4,5,2,2,2,1,1,0.29457364341085274,0.29457364341085274,12.0,830.85,0.32,480.03,0.09,223.6,0.26,120.41,0.34,1112.39,0.03,831.03,0.26,123.03,0.4,115.32,0.28,0.07692307692307687
4,4,3,3,2,1,1,3,5,2,1,2,1,1,0.35353535353535354,0.35353535353535354,10.285714285714286,256.94,1.0,200.15,0.52,55.48,0.29,78.16,0.35,802.29,1.0,263.96,0.46,329.04,0.49,216.18,0.24,0.08860759493670889
1,1,8,3,1,1,1,1,1,2,1,1,1,1,0.2643856920684292,0.2643856920684292,9.540983606557377,34.44,0.34,34.29,0.05,252.02,0.25,712.8,0.32,34.72,0.07,34.31,0.26,2143.83,0.25,1122.96,0.26,0.09486780715396581
3,2,2,3,1,1,2,5,5,1,1,2,2,1,0.34108527131782945,0.34108527131782945,11.875,15.92,0.34,34.65,0.42,417.12,0.24,133.52,0.31,1209.46,0.04,54.24,0.38,164.7,0.44,111.41,0.22,0.07766990291262132
4,4,8,3,2,3,2,4,2,2,1,1,1,1,0.31313131313131315,0.31313131313131315,14.8,53.04,0.7,41.62,0.06,131.06,0.25,102.81,0.33,123.02,1.0,12.36,0.34,39.37,0.47,51.01,0.22,0.06329113924050633
4,1,5,2,1,1,1,5,4,2,2,2,2,1,0.23232323232323232,0.23232323232323232,8.875,72.22,1.0,327.38,0.08,211.22,0.33,53.99,1.0,8.77,0.01,2.44,0.23,98.34,0.49,81.72,0.29,0.10126582278481011
3,3,2,3,1,3,2,4,6,1,1,2,1,1,0.2713178294573643,0.27906976744186046,13.714285714285714,887.76,0.32,723.05,0.04,137.42,0.26,124.36,0.34,7.44,0.01,1.68,0.25,42.72,0.4,52.17,0.28,0.06796116504854366
2,2,5,1,2,2,1,3,1,2,2,2,1,1,0.49740932642487046,0.45077720207253885,11.866666666666667,1018.44,0.3,1043.45,0.36,311.03,0.26,217.92,0.34,2278.4,0.02,742.58,0.37,585.07,0.37,86.45,0.23,0.07772020725388606
3,3,7,3,2,4,1,2,6,2,1,1,2,1,0.27906976744186046,0.27906976744186046,13.714285714285714,175.81,0.32,274.52,0.03,77.84,0.26,83.96,0.34,174.22,0.02,99.73,0.28,74.62,0.4,96.16,0.27,0.06796116504854366
3,1,6,4,2,4,1,1,6,1,1,1,2,1,0.27906976744186046,0.27906976744186046,16.166666666666668,0.85,0.28,0.03,0.01,30.3,0.24,111.48,0.38,18244479.73,0.01,835.17,0.29,418.79,0.4,99.45,0.28,0.058252427184465994
4,2,6,2,1,4,2,2,3,2,1,1,1,1,0.31313131313131315,0.31313131313131315,9.666666666666666,76.8,0.64,70.2,0.06,67.65,0.32,71.3,0.39,1134.47,1.0,85.48,0.52,75.12,0.39,73.76,0.27,0.08333333333333337
2,3,1,2,1,2,1,3,3,2,2,2,1,1,0.31088082901554404,0.31088082901554404,15.272727272727273,594.41,0.34,826.11,0.38,332.52,0.25,225.28,0.34,2718.55,1.0,272.65,0.23,583.7,0.37,84.87,0.23,0.06145251396648044
4,1,5,1,2,2,1,1,7,1,1,2,1,1,0.36363636363636365,0.36363636363636365,8.875,1.55,0.62,154.51,0.04,429.64,0.27,360.77,0.39,165.7,0.04,247.25,0.47,328.71,0.53,176.92,0.24,0.08860759493670889
2,1,2,1,1,4,1,5,3,2,1,1,1,1,0.26424870466321243,0.26424870466321243,13.8,1924.98,0.28,1934.98,0.36,525.49,0.26,186.87,0.33,10.64,1.0,10.62,0.34,175.95,0.37,55.05,0.18,0.06756756756756754
4,3,7,4,1,3,2,3,6,1,1,1,2,1,0.26262626262626265,0.26262626262626265,10.285714285714286,123.02,1.0,492.56,1.0,82.25,0.3,78.16,0.35,802.28,0.01,253.63,0.29,258.17,0.38,249.23,0.24,0.08860759493670889
3,3,6,1,1,2,2,3,6,2,1,2,2,1,0.3023255813953488,0.3023255813953488,11.875,391.1,0.29,455.1,0.39,172.18,0.25,111.94,0.35,1211.25,1.0,231.51,0.26,162.97,0.4,72.42,0.23,0.07766990291262132
4,3,6,1,2,1,2,4,5,1,1,2,2,1,0.23232323232323232,0.23232323232323232,8.875,81.13,1.0,691.57,1.0,136.72,0.29,76.58,0.34,692.09,0.01,691.63,0.34,72.15,0.37,89.15,0.59,0.10126582278481011
2,3,8,3,1,4,1,4,8,1,2,1,2,1,0.26424870466321243,0.26424870466321243,14.4,2091.8,0.29,2102.21,0.37,155.9,0.27,197.71,0.33,10.61,0.01,10.59,0.35,92.8,0.37,60.74,0.2,0.06493506493506496
1,3,4,1,1,4,1,2,2,1,1,2,2,1,0.2690513219284603,0.2690513219284603,10.422222222222222,5316.08,0.29,1678.18,0.01,641.87,0.22,498.95,0.29,1564.82,0.02,792.98,0.18,393.85,0.57,408.25,0.23,0.08560311284046696
3,4,7,2,2,1,2,1,7,1,1,1,2,1,0.3488372093023256,0.3488372093023256,13.714285714285714,11.54,0.29,29.4,0.39,31.89,0.19,141.91,0.31,9.66,0.03,574.99,0.25,369.8,0.58,285.41,0.18,0.06796116504854366
1,2,4,3,2,3,2,2,7,1,1,1,1,1,0.37636080870917576,0.37636080870917576,10.681818181818182,420.65,0.31,390.33,0.39,362.3,0.25,394.32,0.32,7000.83,1.0,451.81,0.47,397.63,0.58,404.79,0.2,0.08560311284046696
2,4,6,2,1,3,1,5,4,2,2,1,1,1,0.3316062176165803,0.3316062176165803,13.0,32.0,0.34,43.13,0.38,549.61,0.25,178.93,0.34,1480.16,0.02,30.96,0.35,152.24,0.18,63.28,0.18,0.0714285714285714
3,2,1,2,1,3,1,2,8,2,2,2,1,1,0.3402061855670103,0.3402061855670103,18.25,58.29,0.25,56.81,0.36,149.41,0.19,101.92,0.27,1701.71,1.0,91.28,0.3,71.3,0.4,89.52,0.18,0.051948051948051965
3,1,6,3,2,4,1,2,5,1,2,2,1,1,0.27906976744186046,0.27906976744186046,11.875,92.31,0.3,97.16,0.39,111.3,0.22,77.04,0.35,786.97,0.02,85.44,0.26,95.87,0.4,96.12,0.21,0.07766990291262132
4,4,9,1,1,1,1,1,4,1,1,2,2,1,0.3333333333333333,0.3333333333333333,12.166666666666666,47.74,0.63,44.06,0.08,30.45,0.27,63.8,1.0,7.41,0.01,335.74,0.33,351.22,0.51,154.19,0.28,0.07594936708860756
4,1,6,3,1,4,1,5,1,2,1,2,2,1,0.24242424242424243,0.24242424242424243,8.9,98.62,1.0,419.35,0.07,238.92,0.31,79.46,0.38,4.07,0.04,2.77,0.26,72.51,0.38,31.48,0.28,0.101010101010101
1,1,4,1,1,4,2,3,8,2,1,2,1,1,0.2690513219284603,0.2690513219284603,11.536585365853659,92.82,0.29,79.88,0.01,629.63,0.24,685.14,0.3,43.73,0.07,34.21,0.23,492.29,0.57,248.06,0.19,0.0797665369649806
4,2,2,2,2,4,2,1,8,2,1,2,2,1,0.31313131313131315,0.31313131313131315,12.166666666666666,39.63,1.0,40.38,0.52,28.94,0.29,100.51,0.32,7.14,0.05,621.56,0.48,453.35,0.49,149.05,0.22,0.07594936708860756
2,1,2,3,2,3,2,2,4,1,1,2,2,1,0.2694300518134715,0.2694300518134715,13.090909090909092,124.05,0.32,93.32,0.37,109.51,0.27,134.51,0.33,116.6,0.08,120.13,0.23,118.99,0.34,135.65,0.23,0.07096774193548383
4,4,1,4,1,3,2,5,6,1,2,2,2,1,0.3898305084745763,0.3898305084745763,14.666666666666666,21.98,1.0,63.21,0.32,215.13,0.28,69.7,0.3,477.83,0.02,10.42,0.26,42.64,0.26,32.06,0.3,0.06382978723404253
2,2,6,1,2,1,2,1,5,1,2,1,2,1,0.3471502590673575,0.3471502590673575,18.25,28.61,0.29,46.83,0.35,53.8,0.25,234.88,0.31,9.38,0.01,610.05,0.2,515.22,0.34,451.71,0.15,0.051948051948051965
1,4,7,4,1,1,1,2,7,2,1,2,1,1,0.36236391912908245,0.36236391912908245,12.179487179487179,418.34,0.35,399.85,0.05,427.3,0.23,425.7,0.32,7683.6,0.0,407.14,0.26,465.59,0.41,476.58,0.2,0.07587548638132291
3,1,7,2,1,2,1,5,7,1,1,2,2,1,0.3023255813953488,0.3023255813953488,19.6,399.8,0.27,499.25,0.37,243.57,0.24,141.06,0.34,635.88,0.03,126.21,0.24,186.25,0.39,187.76,0.22,0.04854368932038833
1,3,9,4,2,2,1,4,4,1,2,1,2,1,0.3250388802488336,0.3250388802488336,10.173913043478262,1197.56,0.33,1226.72,0.44,44.81,0.24,595.33,0.32,2142.85,0.05,456.71,0.23,483.78,0.22,676.96,0.25,0.08949416342412453
2,2,1,1,2,3,2,5,1,1,2,1,2,1,0.34591194968553457,0.34591194968553457,13.454545454545455,32.51,0.31,51.93,0.38,551.93,0.26,202.46,0.33,1911.66,0.01,32.61,0.36,141.88,0.21,72.04,0.23,0.0691823899371069
3,3,9,4,2,3,1,1,6,1,2,1,2,1,0.2713178294573643,0.2713178294573643,13.714285714285714,4.46,0.29,35.18,0.4,18.82,0.23,273.6,0.36,7781.99,0.02,950.15,0.27,210.77,0.39,21.34,0.26,0.06796116504854366
4,3,6,2,1,1,1,4,8,1,1,2,2,1,0.23232323232323232,0.23232323232323232,10.285714285714286,104.47,0.62,580.37,0.03,153.51,0.25,62.15,1.0,802.11,0.01,801.58,0.52,89.31,0.38,86.27,0.29,0.08860759493670889
3,3,1,2,1,1,1,2,8,1,2,2,2,1,0.29457364341085274,0.29457364341085274,13.714285714285714,307.5,0.31,2404.49,1.0,94.58,0.24,63.08,0.39,913.43,0.01,127.99,0.25,77.82,0.39,75.39,0.25,0.06796116504854366
4,4,3,2,2,4,1,3,2,1,2,1,2,1,0.30303030303030304,0.30303030303030304,14.8,397.29,0.62,323.4,0.51,131.06,0.25,102.81,0.33,1154.4,1.0,270.03,0.47,348.76,0.47,305.67,0.22,0.06329113924050633
4,4,2,1,1,3,2,3,2,2,2,2,2,1,0.32323232323232326,0.32323232323232326,14.8,365.91,0.61,261.45,0.51,113.39,0.27,102.81,0.33,1154.06,0.03,263.95,0.51,350.33,0.46,316.37,0.22,0.06329113924050633
4,2,2,3,1,4,2,3,3,1,2,2,2,1,0.31313131313131315,0.31313131313131315,9.333333333333334,395.7,1.0,349.4,0.55,56.43,0.33,75.49,0.39,858.67,1.0,257.87,0.52,300.81,0.38,248.42,0.28,0.09677419354838712
3,4,3,1,2,4,2,3,3,1,1,2,1,1,0.3643410852713178,0.3643410852713178,15.857142857142858,688.98,0.23,682.35,0.33,154.92,0.23,145.73,0.35,1855.29,1.0,402.94,0.53,224.4,0.42,64.24,0.22,0.05932203389830504
2,3,9,1,2,3,2,2,8,2,2,2,1,1,0.2694300518134715,0.2694300518134715,14.4,1912.95,0.29,1163.69,0.37,118.88,0.27,134.32,0.33,1196.98,0.01,1332.23,0.35,115.63,0.37,144.22,0.2,0.06493506493506496
3,4,8,1,2,4,2,3,3,2,2,1,1,1,0.3023255813953488,0.3023255813953488,15.571428571428571,693.36,0.33,696.58,0.41,163.6,0.22,138.55,0.35,1790.71,1.0,258.16,0.34,214.89,0.42,64.97,0.22,0.06034482758620685
2,1,1,1,1,3,1,5,2,1,1,1,2,1,0.2694300518134715,0.2694300518134715,16.11111111111111,1654.08,0.3,1674.84,0.38,753.66,0.23,225.18,0.31,9.49,0.01,9.49,0.34,159.36,0.42,81.34,0.21,0.058441558441558406
2,2,7,4,1,1,1,3,8,1,1,2,2,1,0.34196891191709844,0.34196891191709844,21.0,1005.5,0.29,987.99,0.37,285.77,0.23,252.56,0.31,2731.65,0.02,368.64,0.19,540.64,0.35,100.01,0.16,0.045454545454545414
3,4,6,1,1,4,2,1,2,2,1,2,1,1,0.34108527131782945,0.34108527131782945,19.6,7.55,0.2,28.35,0.35,25.07,0.2,184.23,0.28,5.39,0.01,445.44,0.17,464.45,0.38,196.91,0.17,0.04854368932038833
2,3,1,2,1,4,2,3,3,1,1,1,2,1,0.26424870466321243,0.26424870466321243,13.8,816.67,0.28,839.38,0.36,155.45,0.26,186.87,0.33,2028.6,1.0,263.23,0.34,482.29,0.37,70.42,0.18,0.06756756756756754
1,1,5,1,2,4,2,3,4,1,1,2,2,1,0.2690513219284603,0.2690513219284603,9.708333333333334,2.49,0.32,0.48,0.05,520.6,0.25,576.15,0.32,40.2,0.07,25.27,0.23,484.65,0.58,213.1,0.25,0.0933852140077821
2,1,6,2,2,4,2,2,8,1,1,1,2,1,0.26424870466321243,0.26424870466321243,14.4,3201.07,0.29,2625.49,0.37,118.83,0.27,134.32,0.33,1196.99,0.01,1332.24,0.35,115.06,0.37,153.19,0.2,0.06493506493506496
3,2,2,4,2,4,1,1,3,2,1,1,2,1,0.3023255813953488,0.3023255813953488,15.428571428571429,17.16,0.32,35.68,0.41,32.46,0.23,135.03,0.36,7.39,1.0,565.72,0.43,470.85,0.42,256.26,0.23,0.060869565217391286
3,2,5,3,1,2,1,1,1,1,2,2,2,1,0.5116279069767442,0.5116279069767442,10.727272727272727,167.81,0.28,4.3,0.37,992.54,0.26,867.45,0.34,1315.48,0.0,429.68,0.54,444.03,0.43,263.36,0.26,0.0852713178294574
2,3,8,3,2,1,2,4,5,1,2,2,2,1,0.24352331606217617,0.24352331606217617,13.090909090909092,967.66,0.37,1499.25,0.02,303.04,0.32,177.24,0.35,1167.54,0.08,1463.29,0.25,221.35,0.19,192.05,0.23,0.07096774193548383
1,2,6,4,1,4,2,2,2,2,2,2,2,1,0.3297045101088647,0.3297045101088647,16.133333333333333,348.69,0.25,388.84,0.41,1160.64,0.17,589.8,0.27,10503.33,1.0,575.32,0.13,527.75,0.57,574.15,0.19,0.05836575875486383
2,1,9,3,1,3,1,2,3,1,2,2,1,1,0.2694300518134715,0.2694300518134715,13.8,1792.36,0.28,1093.87,0.36,116.77,0.26,128.13,0.33,1099.9,1.0,1224.66,0.34,113.29,0.37,166.23,0.18,0.06756756756756754
3,4,7,2,2,2,1,4,3,1,2,2,1,1,0.4418604651162791,0.4418604651162791,16.0,19.42,0.3,39.81,0.39,6.16,0.23,138.65,0.36,7.37,1.0,143.82,0.21,160.13,0.41,200.36,0.23,0.05882352941176472
2,2,9,4,2,2,1,2,1,2,1,2,2,1,0.49222797927461137,0.39378238341968913,11.866666666666667,152.39,0.34,152.39,0.38,152.39,0.26,152.39,0.34,2278.4,0.05,152.39,0.32,152.39,0.37,152.39,0.23,0.07772020725388606
2,3,8,2,1,1,1,5,6,1,2,2,1,1,0.24352331606217617,0.24352331606217617,16.11111111111111,1346.83,0.38,2461.69,0.37,544.02,0.32,173.37,0.37,0.62,0.05,4.62,0.24,256.47,0.54,226.15,0.27,0.058441558441558406
4,1,3,2,2,4,1,2,4,2,2,1,2,1,0.24242424242424243,0.24242424242424243,8.875,54.9,1.0,40.76,0.09,70.17,0.3,55.1,0.39,52.04,0.05,52.97,0.24,63.87,0.38,57.54,0.04,0.10126582278481011
4,4,7,3,2,1,1,4,1,2,2,1,2,1,0.36363636363636365,0.36363636363636365,8.9,49.98,0.65,47.2,0.07,141.39,0.31,79.46,0.38,162.99,0.01,30.93,0.37,90.56,0.38,101.73,0.28,0.101010101010101
2,4,6,1,2,1,1,5,8,1,1,1,1,1,0.3471502590673575,0.3471502590673575,11.833333333333334,15.35,0.27,60.59,0.44,735.86,0.21,187.57,0.32,1810.5,1.0,101.16,0.21,262.01,0.21,155.44,0.23,0.07792207792207795
4,1,6,4,2,2,2,3,1,1,2,2,2,1,0.36363636363636365,0.36363636363636365,8.9,176.19,1.0,306.57,0.54,103.18,0.31,79.46,0.38,117.99,0.04,274.92,0.37,311.61,0.38,256.2,0.04,0.09090909090909094
4,3,4,2,2,4,1,4,2,2,2,2,2,1,0.24242424242424243,0.24242424242424243,12.166666666666666,99.3,1.0,916.38,1.0,72.61,0.28,84.65,0.35,6.4,0.01,6.39,0.32,32.47,0.35,38.28,0.27,0.07594936708860756
3,2,8,3,2,2,1,3,3,2,1,2,2,1,0.4418604651162791,0.3953488372093023,15.857142857142858,733.84,0.32,730.67,0.41,260.37,0.22,135.18,0.36,1855.29,1.0,267.26,0.2,222.86,0.42,56.33,0.23,0.05932203389830504
2,3,6,3,2,4,1,3,3,2,2,2,1,1,0.26424870466321243,0.26424870466321243,13.8,816.67,0.28,839.38,0.36,155.45,0.26,186.87,0.33,2028.6,1.0,263.23,0.34,482.29,0.37,70.42,0.18,0.06756756756756754
4,4,4,1,1,4,2,1,2,2,1,2,1,1,0.30303030303030304,0.30303030303030304,14.8,115.38,0.3,52.43,1.0,24.22,0.25,97.13,0.34,5.27,1.0,551.76,0.47,475.61,0.48,150.16,0.23,0.06329113924050633
1,2,7,2,2,2,1,2,3,1,2,1,2,1,0.4758942457231726,0.41835147744945567,11.4375,443.44,0.32,444.75,0.05,487.87,0.25,441.72,0.33,6816.75,1.0,504.72,0.16,512.15,0.44,435.41,0.22,0.08040201005025127
2,2,9,4,1,2,2,1,4,2,2,1,1,1,0.49222797927461137,0.49222797927461137,11.833333333333334,160.65,0.31,6.9,0.4,1295.25,0.27,1127.22,0.34,1726.2,1.0,491.77,0.4,433.01,0.37,368.57,0.23,0.07792207792207795
2,1,5,4,1,2,1,1,6,1,2,2,2,1,0.31088082901554404,0.31088082901554404,11.833333333333334,251.61,0.34,333.31,0.39,1295.3,0.25,1158.71,0.31,562.75,0.02,494.35,0.38,517.79,0.36,398.75,0.21,0.07792207792207795
1,3,9,2,1,2,2,4,3,1,1,1,2,1,0.3250388802488336,0.3250388802488336,11.666666666666666,1403.26,0.33,1569.52,0.44,42.71,0.24,671.7,0.33,3071.24,1.0,600.12,0.24,632.34,0.43,792.06,0.22,0.07894736842105265
4,1,7,4,2,4,1,4,2,2,1,1,2,1,0.24242424242424243,0.24242424242424243,12.166666666666666,99.3,1.0,916.38,1.0,72.61,0.28,84.65,0.35,6.4,0.01,6.39,0.32,32.47,0.35,38.28,0.27,0.07594936708860756
3,2,3,1,2,1,2,3,6,2,2,1,2,1,0.4263565891472868,0.4263565891472868,16.166666666666668,616.43,0.2,600.02,0.34,147.16,0.24,151.0,0.31,1649.0,1.0,407.91,0.29,181.29,0.43,75.59,0.21,0.058252427184465994
