missing_value,normalization,outlier,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,profile_median,corr_OverallQual,ot_OverallQual,corr_YearBuilt,ot_YearBuilt,corr_YearRemodAdd,ot_YearRemodAdd,corr_TotalBsmtSF,ot_TotalBsmtSF,corr_1stFlrSF,ot_1stFlrSF,corr_GrLivArea,ot_GrLivArea,corr_FullBath,ot_FullBath,corr_TotRmsAbvGrd,ot_TotRmsAbvGrd,corr_Fireplaces,ot_Fireplaces,corr_GarageCars,ot_GarageCars,corr_GarageArea,ot_GarageArea,corr_ExterQual,ot_ExterQual,corr_BsmtQual,ot_BsmtQual,corr_KitchenQual,ot_KitchenQual,corr_GarageFinish,ot_GarageFinish,utility_rmse
7,3,3,1,0.15616438356164383,0.15616438356164383,163750.0,0.80414,0.0,0.54807,0.0,0.49298,0.0,0.66576,0.0,0.63487,0.0,0.72974,0.0,0.58832,0.0,0.53882,0.0,0.47403,0.0,0.66801,0.0,0.6552,0.0,-0.65654,0.0,-0.67412,0.0,-0.6189,0.0,-0.57767,0.0,187.03028015587574
7,3,4,1,0.15616438356164383,0.15616438356164383,161250.0,0.82377,0.0,0.58666,0.0,0.52339,0.0,0.66646,0.0,0.62436,0.0,0.73989,0.0,0.58113,0.0,0.56008,0.0,0.47316,0.0,0.6988,0.0,0.69936,0.0,-0.70459,0.0,-0.70711,0.0,-0.63384,0.0,-0.62083,0.0,168.2477666753132
7,3,5,1,0.15616438356164383,0.15616438356164383,168250.0,0.81888,0.0,0.59176,0.0,0.53291,0.0,0.67006,0.0,0.62792,0.0,0.74649,0.0,0.57041,0.0,0.56538,0.0,0.47459,0.0,0.70075,0.0,0.69598,0.0,-0.72888,0.0,-0.72462,0.0,-0.66352,0.0,-0.62011,0.0,169.60082170183944
7,3,6,1,0.15616438356164383,0.15616438356164383,171000.0,0.81829,0.0,0.59856,0.0,0.54291,0.0,0.677,0.0,0.65245,0.0,0.75087,0.0,0.60232,0.0,0.60043,0.0,0.46185,0.0,0.71645,0.0,0.70086,0.0,-0.74625,0.0,-0.75004,0.0,-0.74609,0.0,-0.60415,0.0,167.72142211130844
7,3,7,1,0.15616438356164383,0.15616438356164383,170500.0,0.81255,0.0,0.6049,0.0,0.52972,0.0,0.67558,0.0,0.64914,0.0,0.75293,0.0,0.59811,0.0,0.60823,0.0,0.45706,0.0,0.71715,0.0,0.69527,0.0,-0.7462,0.0,-0.76275,0.0,-0.75079,0.0,-0.5871,0.0,167.6319710306379
7,4,1,1,0.15616438356164383,0.15616438356164383,163500.0,0.80303,0.0,0.55116,0.0,0.51111,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,0.5557,0.0,0.48098,0.0,0.64787,0.0,0.63923,0.0,-0.65199,0.0,-0.66195,0.0,-0.59227,0.0,-0.57624,0.0,185.81354586330554
7,4,2,1,0.15616438356164383,0.15616438356164383,159000.0,0.7712,0.0,0.58158,0.0,0.53044,0.0,0.55729,0.0,0.52868,0.0,0.73325,0.0,0.63247,0.0,0.52349,0.0,0.42115,0.0,0.64922,0.0,0.62191,0.0,-0.6193,0.0,-0.5451,0.0,-0.56251,0.0,-0.52496,0.0,152.6611077642101
7,4,3,1,0.15616438356164383,0.15616438356164383,169495.0,0.80941,0.0,0.54243,0.0,0.51782,0.0,0.65195,0.0,0.61907,0.0,0.73465,0.0,0.58849,0.0,0.55529,0.0,0.49252,0.0,0.65203,0.0,0.64912,0.0,-0.64807,0.0,-0.6551,0.0,-0.59714,0.0,-0.58328,0.0,187.22854049682564
7,4,4,1,0.15616438356164383,0.15616438356164383,164850.0,0.80375,0.0,0.54557,0.0,0.51888,0.0,0.68692,0.0,0.65525,0.0,0.77112,0.0,0.58087,0.0,0.56997,0.0,0.48622,0.0,0.68302,0.0,0.68761,0.0,-0.67049,0.0,-0.68368,0.0,-0.6008,0.0,-0.59733,0.0,178.90700618321594
7,4,5,1,0.15616438356164383,0.15616438356164383,166075.0,0.82182,0.0,0.58415,0.0,0.53889,0.0,0.68187,0.0,0.64859,0.0,0.75977,0.0,0.59993,0.0,0.56702,0.0,0.50279,0.0,0.69838,0.0,0.69798,0.0,-0.6978,0.0,-0.69187,0.0,-0.63142,0.0,-0.62198,0.0,177.07541569024784
7,4,6,1,0.15616438356164383,0.15616438356164383,168250.0,0.80591,0.0,0.5653,0.0,0.51941,0.0,0.66692,0.0,0.64185,0.0,0.749,0.0,0.6155,0.0,0.57354,0.0,0.48448,0.0,0.68399,0.0,0.67011,0.0,-0.72033,0.0,-0.70381,0.0,-0.70815,0.0,-0.58254,0.0,189.1255602027569
7,4,7,1,0.15616438356164383,0.15616438356164383,175000.0,0.79627,0.0,0.54915,0.0,0.49955,0.0,0.65753,0.0,0.63692,0.0,0.74445,0.0,0.59363,0.0,0.56961,0.0,0.44057,0.0,0.67021,0.0,0.6485,0.0,-0.71403,0.0,-0.70869,0.0,-0.71348,0.0,-0.54933,0.0,188.27050445494916
7,5,1,1,0.15616438356164383,0.15616438356164383,163500.0,0.80303,0.0,0.55116,0.0,0.51111,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,0.5557,0.0,0.48098,0.0,0.64787,0.0,0.63923,0.0,-0.65199,0.0,-0.66195,0.0,-0.59227,0.0,-0.57624,0.0,185.81354586330548
7,5,2,1,0.15616438356164383,0.15616438356164383,159000.0,0.7712,0.0,0.58158,0.0,0.53044,0.0,0.55729,0.0,0.52868,0.0,0.73325,0.0,0.63247,0.0,0.52349,0.0,0.42115,0.0,0.64922,0.0,0.62191,0.0,-0.6193,0.0,-0.5451,0.0,-0.56251,0.0,-0.52496,0.0,152.66110776421004
7,5,3,1,0.15616438356164383,0.15616438356164383,162450.0,0.79602,0.0,0.5465,0.0,0.49319,0.0,0.65977,0.0,0.62803,0.0,0.73952,0.0,0.61024,0.0,0.55762,0.0,0.4655,0.0,0.66598,0.0,0.648,0.0,-0.62914,0.0,-0.67047,0.0,-0.58407,0.0,-0.57978,0.0,187.6383538254864
7,5,4,1,0.15616438356164383,0.15616438356164383,161500.0,0.80182,0.0,0.56423,0.0,0.48524,0.0,0.68974,0.0,0.65771,0.0,0.77933,0.0,0.60412,0.0,0.57424,0.0,0.48704,0.0,0.68949,0.0,0.68547,0.0,-0.67625,0.0,-0.69316,0.0,-0.62048,0.0,-0.60404,0.0,176.9440686368193
7,5,5,1,0.15616438356164383,0.15616438356164383,165000.0,0.81522,0.0,0.60186,0.0,0.51595,0.0,0.68658,0.0,0.66155,0.0,0.76738,0.0,0.60845,0.0,0.57917,0.0,0.48097,0.0,0.71119,0.0,0.69732,0.0,-0.67595,0.0,-0.71139,0.0,-0.64662,0.0,-0.61429,0.0,175.10138102568445
7,5,6,1,0.15616438356164383,0.15616438356164383,170000.0,0.80824,0.0,0.57034,0.0,0.47655,0.0,0.69141,0.0,0.66713,0.0,0.79412,0.0,0.62675,0.0,0.60517,0.0,0.46739,0.0,0.70276,0.0,0.67602,0.0,-0.73279,0.0,-0.71854,0.0,-0.72719,0.0,-0.58304,0.0,175.9215865221053
7,5,7,1,0.15616438356164383,0.15616438356164383,172200.0,0.80438,0.0,0.57315,0.0,0.47009,0.0,0.6734,0.0,0.64838,0.0,0.76464,0.0,0.61499,0.0,0.60938,0.0,0.46502,0.0,0.712,0.0,0.68064,0.0,-0.71962,0.0,-0.72743,0.0,-0.74063,0.0,-0.57479,0.0,186.63722539425427
8,1,1,1,0.14794520547945206,0.14794520547945206,163500.0,0.80256,0.0,0.55116,0.0,0.51111,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,0.5557,0.0,0.48098,0.0,0.64787,0.0,0.63923,0.0,3575.78646,0.0,3575.79508,0.0,3575.79465,0.0,3575.8344,0.0,185.6390082706638
8,1,2,1,0.14794520547945206,0.14794520547945206,159500.0,0.76999,0.0,0.5874,0.0,0.54229,0.0,0.57529,0.0,0.55114,0.0,0.73638,0.0,0.63548,0.0,0.52793,0.0,0.41874,0.0,0.66032,0.0,0.63443,0.0,5393.00295,0.0,5393.01711,0.0,5393.01117,0.0,5393.08739,0.0,152.34640059145468
8,1,3,1,0.14794520547945206,0.14794520547945206,165375.0,0.81136,0.0,0.56767,0.0,0.51125,0.0,0.67708,0.0,0.64783,0.0,0.76903,0.0,0.57882,0.0,0.55606,0.0,0.48496,0.0,0.65848,0.0,0.65154,0.0,2727.6573,0.0,2727.66421,0.0,2727.66376,0.0,2727.69392,0.0,181.69384533421206
8,1,4,1,0.14794520547945206,0.14794520547945206,165000.0,0.81648,0.0,0.56979,0.0,0.53512,0.0,0.66523,0.0,0.6305,0.0,0.74452,0.0,0.60828,0.0,0.57856,0.0,0.46936,0.0,0.68068,0.0,0.70555,0.0,3314.34871,0.0,3314.35705,0.0,3314.35519,0.0,3314.39408,0.0,169.45435142168418
8,1,5,1,0.14794520547945206,0.14794520547945206,167250.0,0.82995,0.0,0.58749,0.0,0.55702,0.0,0.64245,0.0,0.60832,0.0,0.75127,0.0,0.62302,0.0,0.56257,0.0,0.46466,0.0,0.685,0.0,0.71747,0.0,3769.38968,0.0,3769.39967,0.0,3769.39748,0.0,3769.44162,0.0,162.21156226211397
8,1,6,1,0.14794520547945206,0.14794520547945206,173000.0,0.82377,0.0,0.57695,0.0,0.55773,0.0,0.62507,0.0,0.60262,0.0,0.73915,0.0,0.60567,0.0,0.54832,0.0,0.45065,0.0,0.68852,0.0,0.7212,0.0,3941.63121,0.0,3941.64165,0.0,3941.6399,0.0,3941.6856,0.0,163.40785604154294
8,1,7,1,0.14794520547945206,0.14794520547945206,172500.0,0.81024,0.0,0.56526,0.0,0.54911,0.0,0.59573,0.0,0.59585,0.0,0.7255,0.0,0.60599,0.0,0.5275,0.0,0.44946,0.0,0.66874,0.0,0.69826,0.0,4287.66131,0.0,4287.67354,0.0,4287.67045,0.0,4287.72121,0.0,161.69508227320557
8,2,1,1,0.14794520547945206,0.14794520547945206,163500.0,0.80256,0.0,0.55116,0.0,0.51111,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,0.5557,0.0,0.48098,0.0,0.64787,0.0,0.63923,0.0,-0.65199,0.0,-0.66195,0.0,-0.59227,0.0,-0.57624,0.0,185.6390082706638
8,2,2,1,0.14794520547945206,0.14794520547945206,159500.0,0.76999,0.0,0.5874,0.0,0.54229,0.0,0.57529,0.0,0.55114,0.0,0.73638,0.0,0.63548,0.0,0.52793,0.0,0.41874,0.0,0.66032,0.0,0.63443,0.0,-0.61897,0.0,-0.56122,0.0,-0.55345,0.0,-0.52928,0.0,152.34640059145468
8,2,3,1,0.14794520547945206,0.14794520547945206,161750.0,0.80029,0.0,0.53889,0.0,0.48096,0.0,0.65982,0.0,0.62192,0.0,0.72727,0.0,0.59207,0.0,0.53289,0.0,0.46716,0.0,0.6632,0.0,0.64933,0.0,-0.63801,0.0,-0.66157,0.0,-0.59699,0.0,-0.5766,0.0,188.27101971513144
8,2,4,1,0.14794520547945206,0.14794520547945206,159250.0,0.81039,0.0,0.55748,0.0,0.50434,0.0,0.68838,0.0,0.65366,0.0,0.7725,0.0,0.60652,0.0,0.56497,0.0,0.47749,0.0,0.68192,0.0,0.67177,0.0,-0.69621,0.0,-0.70515,0.0,-0.63034,0.0,-0.61137,0.0,177.39161431893882
8,2,5,1,0.14794520547945206,0.14794520547945206,165375.0,0.82506,0.0,0.59113,0.0,0.52137,0.0,0.67579,0.0,0.64157,0.0,0.74754,0.0,0.58924,0.0,0.56931,0.0,0.48218,0.0,0.70168,0.0,0.69829,0.0,-0.73054,0.0,-0.72616,0.0,-0.70121,0.0,-0.62476,0.0,168.67497891213142
8,2,6,1,0.14794520547945206,0.14794520547945206,172500.0,0.81779,0.0,0.59991,0.0,0.5174,0.0,0.67818,0.0,0.65627,0.0,0.74667,0.0,0.59676,0.0,0.5778,0.0,0.46843,0.0,0.71281,0.0,0.69468,0.0,-0.73465,0.0,-0.75062,0.0,-0.72811,0.0,-0.59246,0.0,168.18610296244879
8,2,7,1,0.14794520547945206,0.14794520547945206,172500.0,0.81541,0.0,0.60828,0.0,0.52106,0.0,0.67995,0.0,0.65406,0.0,0.75749,0.0,0.61368,0.0,0.61679,0.0,0.45246,0.0,0.72025,0.0,0.69531,0.0,-0.73917,0.0,-0.75226,0.0,-0.74622,0.0,-0.5874,0.0,167.33930587656815
8,3,1,1,0.14794520547945206,0.14794520547945206,163500.0,0.80256,0.0,0.55116,0.0,0.51111,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,0.5557,0.0,0.48098,0.0,0.64787,0.0,0.63923,0.0,-0.65199,0.0,-0.66195,0.0,-0.59227,0.0,-0.57624,0.0,185.6390082706638
8,3,2,1,0.14794520547945206,0.14794520547945206,159500.0,0.76999,0.0,0.5874,0.0,0.54229,0.0,0.57529,0.0,0.55114,0.0,0.73638,0.0,0.63548,0.0,0.52793,0.0,0.41874,0.0,0.66032,0.0,0.63443,0.0,-0.61897,0.0,-0.56122,0.0,-0.55345,0.0,-0.52928,0.0,152.34640059145468
8,3,3,1,0.14794520547945206,0.14794520547945206,162450.0,0.80102,0.0,0.54675,0.0,0.49026,0.0,0.66299,0.0,0.63152,0.0,0.72964,0.0,0.58648,0.0,0.54014,0.0,0.46852,0.0,0.66548,0.0,0.65142,0.0,-0.65606,0.0,-0.6757,0.0,-0.62071,0.0,-0.57552,0.0,186.8977026065354
8,3,4,1,0.14794520547945206,0.14794520547945206,161500.0,0.8246,0.0,0.5886,0.0,0.52714,0.0,0.67165,0.0,0.62888,0.0,0.74026,0.0,0.58463,0.0,0.56295,0.0,0.47493,0.0,0.70284,0.0,0.7021,0.0,-0.70586,0.0,-0.71268,0.0,-0.62873,0.0,-0.62507,0.0,168.11178148630924
8,3,5,1,0.14794520547945206,0.14794520547945206,168750.0,0.81926,0.0,0.5914,0.0,0.52905,0.0,0.66976,0.0,0.62714,0.0,0.74786,0.0,0.5685,0.0,0.56665,0.0,0.46908,0.0,0.70249,0.0,0.70148,0.0,-0.72603,0.0,-0.72562,0.0,-0.66214,0.0,-0.61509,0.0,169.50455799310885
8,3,6,1,0.14794520547945206,0.14794520547945206,171000.0,0.81957,0.0,0.6003,0.0,0.53838,0.0,0.67804,0.0,0.65237,0.0,0.7548,0.0,0.59948,0.0,0.61252,0.0,0.46298,0.0,0.71753,0.0,0.70197,0.0,-0.74613,0.0,-0.75022,0.0,-0.74621,0.0,-0.60475,0.0,167.6299227447454
8,3,7,1,0.14794520547945206,0.14794520547945206,170500.0,0.81366,0.0,0.6067,0.0,0.52499,0.0,0.6775,0.0,0.65011,0.0,0.75657,0.0,0.59872,0.0,0.61011,0.0,0.45786,0.0,0.72032,0.0,0.69815,0.0,-0.74144,0.0,-0.76256,0.0,-0.75057,0.0,-0.58969,0.0,167.6234468451832
8,4,1,1,0.14794520547945206,0.14794520547945206,163500.0,0.80256,0.0,0.55116,0.0,0.51111,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,0.5557,0.0,0.48098,0.0,0.64787,0.0,0.63923,0.0,-0.65199,0.0,-0.66195,0.0,-0.59227,0.0,-0.57624,0.0,185.6390082706638
8,4,2,1,0.14794520547945206,0.14794520547945206,159500.0,0.76999,0.0,0.5874,0.0,0.54229,0.0,0.57529,0.0,0.55114,0.0,0.73638,0.0,0.63548,0.0,0.52793,0.0,0.41874,0.0,0.66032,0.0,0.63443,0.0,-0.61897,0.0,-0.56122,0.0,-0.55345,0.0,-0.52928,0.0,152.34640059145462
8,4,3,1,0.14794520547945206,0.14794520547945206,169995.0,0.8094,0.0,0.54304,0.0,0.51607,0.0,0.65099,0.0,0.61775,0.0,0.73423,0.0,0.58794,0.0,0.55472,0.0,0.49025,0.0,0.65215,0.0,0.64866,0.0,-0.64709,0.0,-0.65575,0.0,-0.59627,0.0,-0.58185,0.0,187.02918757013393
8,4,4,1,0.14794520547945206,0.14794520547945206,165000.0,0.80609,0.0,0.54894,0.0,0.52079,0.0,0.6865,0.0,0.65558,0.0,0.7701,0.0,0.58179,0.0,0.5666,0.0,0.48541,0.0,0.68228,0.0,0.68672,0.0,-0.67201,0.0,-0.68538,0.0,-0.60297,0.0,-0.59599,0.0,178.972042510153
8,4,5,1,0.14794520547945206,0.14794520547945206,166075.0,0.82086,0.0,0.58537,0.0,0.53747,0.0,0.68137,0.0,0.64793,0.0,0.76016,0.0,0.60098,0.0,0.56746,0.0,0.50187,0.0,0.69917,0.0,0.69872,0.0,-0.69846,0.0,-0.69402,0.0,-0.63269,0.0,-0.62192,0.0,177.10489647204327
8,4,6,1,0.14794520547945206,0.14794520547945206,169000.0,0.80704,0.0,0.56281,0.0,0.52368,0.0,0.67008,0.0,0.64516,0.0,0.74859,0.0,0.6165,0.0,0.56968,0.0,0.48434,0.0,0.68513,0.0,0.67226,0.0,-0.71916,0.0,-0.70213,0.0,-0.70675,0.0,-0.5802,0.0,188.72874722208013
8,4,7,1,0.14794520547945206,0.14794520547945206,175000.0,0.79777,0.0,0.54966,0.0,0.49823,0.0,0.65772,0.0,0.63796,0.0,0.74458,0.0,0.59658,0.0,0.56352,0.0,0.44041,0.0,0.67045,0.0,0.64914,0.0,-0.71099,0.0,-0.71021,0.0,-0.71327,0.0,-0.54391,0.0,188.25887259952853
8,5,1,1,0.14794520547945206,0.14794520547945206,163500.0,0.80256,0.0,0.55116,0.0,0.51111,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,0.5557,0.0,0.48098,0.0,0.64787,0.0,0.63923,0.0,-0.65199,0.0,-0.66195,0.0,-0.59227,0.0,-0.57624,0.0,185.6390082706638
8,5,2,1,0.14794520547945206,0.14794520547945206,159500.0,0.76999,0.0,0.5874,0.0,0.54229,0.0,0.57529,0.0,0.55114,0.0,0.73638,0.0,0.63548,0.0,0.52793,0.0,0.41874,0.0,0.66032,0.0,0.63443,0.0,-0.61897,0.0,-0.56122,0.0,-0.55345,0.0,-0.52928,0.0,152.34640059145468
8,5,3,1,0.14794520547945206,0.14794520547945206,162450.0,0.79559,0.0,0.54691,0.0,0.49515,0.0,0.6581,0.0,0.62629,0.0,0.73956,0.0,0.6103,0.0,0.55798,0.0,0.46755,0.0,0.66499,0.0,0.64335,0.0,-0.62643,0.0,-0.66874,0.0,-0.58375,0.0,-0.57972,0.0,188.4279227786679
8,5,4,1,0.14794520547945206,0.14794520547945206,162450.0,0.8031,0.0,0.56497,0.0,0.48799,0.0,0.69189,0.0,0.66093,0.0,0.77705,0.0,0.59921,0.0,0.57424,0.0,0.48365,0.0,0.69086,0.0,0.69076,0.0,-0.6787,0.0,-0.69606,0.0,-0.62407,0.0,-0.6046,0.0,176.88258974767268
8,5,5,1,0.14794520547945206,0.14794520547945206,165000.0,0.81546,0.0,0.60214,0.0,0.51606,0.0,0.68616,0.0,0.66075,0.0,0.76771,0.0,0.6086,0.0,0.57963,0.0,0.48077,0.0,0.71087,0.0,0.69747,0.0,-0.67607,0.0,-0.71139,0.0,-0.64664,0.0,-0.61432,0.0,175.13134264696214
8,5,6,1,0.14794520547945206,0.14794520547945206,170500.0,0.80912,0.0,0.5713,0.0,0.47732,0.0,0.69186,0.0,0.66751,0.0,0.79609,0.0,0.62904,0.0,0.6136,0.0,0.46682,0.0,0.70269,0.0,0.67582,0.0,-0.73392,0.0,-0.71849,0.0,-0.72605,0.0,-0.58305,0.0,175.77834643842462
8,5,7,1,0.14794520547945206,0.14794520547945206,172200.0,0.80594,0.0,0.57315,0.0,0.47009,0.0,0.6734,0.0,0.64838,0.0,0.76464,0.0,0.61499,0.0,0.60938,0.0,0.46502,0.0,0.712,0.0,0.68064,0.0,-0.71962,0.0,-0.72743,0.0,-0.74063,0.0,-0.57479,0.0,186.28058506057386
9,1,1,1,0.14931506849315068,0.14931506849315068,163500.0,0.80222,0.0,0.55116,0.0,0.51111,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,0.5557,0.0,0.48098,0.0,0.64787,0.0,0.63923,0.0,3575.78646,0.0,3575.79508,0.0,3575.79465,0.0,3575.8344,0.0,185.68867212958915
9,1,2,1,0.14931506849315068,0.14931506849315068,159000.0,0.7668,0.0,0.58501,0.0,0.54077,0.0,0.57056,0.0,0.54777,0.0,0.73734,0.0,0.6358,0.0,0.52623,0.0,0.41856,0.0,0.65696,0.0,0.6319,0.0,5415.93152,0.0,5415.94559,0.0,5415.93981,0.0,5416.01635,0.0,152.26624636272055
9,1,3,1,0.14931506849315068,0.14931506849315068,165375.0,0.81094,0.0,0.56767,0.0,0.51125,0.0,0.67708,0.0,0.64783,0.0,0.76903,0.0,0.57882,0.0,0.55606,0.0,0.48496,0.0,0.65848,0.0,0.65154,0.0,2727.6573,0.0,2727.66421,0.0,2727.66376,0.0,2727.69392,0.0,181.73735886365532
9,1,4,1,0.14931506849315068,0.14931506849315068,165000.0,0.81513,0.0,0.56979,0.0,0.53512,0.0,0.66523,0.0,0.6305,0.0,0.74452,0.0,0.60828,0.0,0.57856,0.0,0.46936,0.0,0.68068,0.0,0.70555,0.0,3314.34871,0.0,3314.35705,0.0,3314.35519,0.0,3314.39408,0.0,169.49602703901644
9,1,5,1,0.14931506849315068,0.14931506849315068,167250.0,0.82833,0.0,0.58749,0.0,0.55702,0.0,0.64245,0.0,0.60832,0.0,0.75127,0.0,0.62302,0.0,0.56257,0.0,0.46466,0.0,0.685,0.0,0.71747,0.0,3769.38968,0.0,3769.39967,0.0,3769.39748,0.0,3769.44162,0.0,162.30099335496638
9,1,6,1,0.14931506849315068,0.14931506849315068,173000.0,0.8216,0.0,0.57695,0.0,0.55773,0.0,0.62507,0.0,0.60262,0.0,0.73915,0.0,0.60567,0.0,0.54832,0.0,0.45065,0.0,0.68852,0.0,0.7212,0.0,3941.63121,0.0,3941.64165,0.0,3941.6399,0.0,3941.6856,0.0,163.51481156266613
9,1,7,1,0.14931506849315068,0.14931506849315068,172500.0,0.80786,0.0,0.56526,0.0,0.54911,0.0,0.59573,0.0,0.59585,0.0,0.7255,0.0,0.60599,0.0,0.5275,0.0,0.44946,0.0,0.66874,0.0,0.69826,0.0,4287.66131,0.0,4287.67354,0.0,4287.67045,0.0,4287.72121,0.0,161.80791930993263
9,2,1,1,0.14931506849315068,0.14931506849315068,163500.0,0.80222,0.0,0.55116,0.0,0.51111,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,0.5557,0.0,0.48098,0.0,0.64787,0.0,0.63923,0.0,-0.65199,0.0,-0.66195,0.0,-0.59227,0.0,-0.57624,0.0,185.68867212958915
9,2,2,1,0.14931506849315068,0.14931506849315068,159000.0,0.7668,0.0,0.58501,0.0,0.54077,0.0,0.57056,0.0,0.54777,0.0,0.73734,0.0,0.6358,0.0,0.52623,0.0,0.41856,0.0,0.65696,0.0,0.6319,0.0,-0.61962,0.0,-0.55229,0.0,-0.55545,0.0,-0.52865,0.0,152.26624636272055
9,2,3,1,0.14931506849315068,0.14931506849315068,161500.0,0.79754,0.0,0.53527,0.0,0.47727,0.0,0.6621,0.0,0.62489,0.0,0.72609,0.0,0.58885,0.0,0.53027,0.0,0.46667,0.0,0.66292,0.0,0.64888,0.0,-0.63522,0.0,-0.66159,0.0,-0.59595,0.0,-0.57609,0.0,188.70250101181753
9,2,4,1,0.14931506849315068,0.14931506849315068,159725.0,0.80981,0.0,0.55699,0.0,0.50706,0.0,0.68885,0.0,0.65405,0.0,0.77404,0.0,0.60426,0.0,0.56573,0.0,0.47683,0.0,0.68076,0.0,0.67041,0.0,-0.6962,0.0,-0.70564,0.0,-0.62995,0.0,-0.61279,0.0,177.28555457089757
9,2,5,1,0.14931506849315068,0.14931506849315068,165375.0,0.82506,0.0,0.59083,0.0,0.52069,0.0,0.67099,0.0,0.63645,0.0,0.74774,0.0,0.60039,0.0,0.56924,0.0,0.48124,0.0,0.70087,0.0,0.6896,0.0,-0.73144,0.0,-0.72248,0.0,-0.69653,0.0,-0.62333,0.0,168.6691665380192
9,2,6,1,0.14931506849315068,0.14931506849315068,172500.0,0.81697,0.0,0.60069,0.0,0.51706,0.0,0.67565,0.0,0.65501,0.0,0.74526,0.0,0.59412,0.0,0.57533,0.0,0.46614,0.0,0.71154,0.0,0.69183,0.0,-0.7347,0.0,-0.75207,0.0,-0.72801,0.0,-0.58762,0.0,168.25017730823495
9,2,7,1,0.14931506849315068,0.14931506849315068,172750.0,0.81178,0.0,0.60541,0.0,0.5232,0.0,0.6823,0.0,0.65698,0.0,0.75243,0.0,0.60695,0.0,0.60707,0.0,0.45489,0.0,0.71795,0.0,0.69825,0.0,-0.72995,0.0,-0.74756,0.0,-0.74291,0.0,-0.57956,0.0,167.26383214763487
9,3,1,1,0.14931506849315068,0.14931506849315068,163500.0,0.80222,0.0,0.55116,0.0,0.51111,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,0.5557,0.0,0.48098,0.0,0.64787,0.0,0.63923,0.0,-0.65199,0.0,-0.66195,0.0,-0.59227,0.0,-0.57624,0.0,185.68867212958915
9,3,2,1,0.14931506849315068,0.14931506849315068,159000.0,0.7668,0.0,0.58501,0.0,0.54077,0.0,0.57056,0.0,0.54777,0.0,0.73734,0.0,0.6358,0.0,0.52623,0.0,0.41856,0.0,0.65696,0.0,0.6319,0.0,-0.61962,0.0,-0.55229,0.0,-0.55545,0.0,-0.52865,0.0,152.26624636272055
9,3,3,1,0.14931506849315068,0.14931506849315068,162450.0,0.80229,0.0,0.54812,0.0,0.49048,0.0,0.6626,0.0,0.63331,0.0,0.73047,0.0,0.58861,0.0,0.54094,0.0,0.46799,0.0,0.6654,0.0,0.65145,0.0,-0.65632,0.0,-0.67551,0.0,-0.6223,0.0,-0.57818,0.0,187.05459627688086
9,3,4,1,0.14931506849315068,0.14931506849315068,161500.0,0.82578,0.0,0.58811,0.0,0.52632,0.0,0.67161,0.0,0.62933,0.0,0.73981,0.0,0.58343,0.0,0.55937,0.0,0.4736,0.0,0.69911,0.0,0.70037,0.0,-0.70551,0.0,-0.70885,0.0,-0.63621,0.0,-0.62288,0.0,168.02724999238833
9,3,5,1,0.14931506849315068,0.14931506849315068,168250.0,0.81769,0.0,0.59012,0.0,0.52725,0.0,0.66919,0.0,0.62663,0.0,0.74685,0.0,0.56701,0.0,0.56478,0.0,0.46884,0.0,0.70131,0.0,0.70047,0.0,-0.72518,0.0,-0.72274,0.0,-0.66083,0.0,-0.61566,0.0,169.6598221867271
9,3,6,1,0.14931506849315068,0.14931506849315068,170500.0,0.81701,0.0,0.60222,0.0,0.54452,0.0,0.67777,0.0,0.6539,0.0,0.7513,0.0,0.60473,0.0,0.6004,0.0,0.46253,0.0,0.7168,0.0,0.70195,0.0,-0.74764,0.0,-0.75029,0.0,-0.74625,0.0,-0.60608,0.0,167.70612439695054
9,3,7,1,0.14931506849315068,0.14931506849315068,170500.0,0.81244,0.0,0.60471,0.0,0.52997,0.0,0.67666,0.0,0.65031,0.0,0.7535,0.0,0.60314,0.0,0.60825,0.0,0.45714,0.0,0.71802,0.0,0.69606,0.0,-0.74169,0.0,-0.76263,0.0,-0.75066,0.0,-0.58883,0.0,167.64051919523254
9,4,1,1,0.14931506849315068,0.14931506849315068,163500.0,0.80222,0.0,0.55116,0.0,0.51111,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,0.5557,0.0,0.48098,0.0,0.64787,0.0,0.63923,0.0,-0.65199,0.0,-0.66195,0.0,-0.59227,0.0,-0.57624,0.0,185.68867212958915
